Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Thin,Girdle Thick,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavillion Depth,Pavillion Angle,Enhancements,LaserInscription,Comments,ParcelStoneCount,Certificate #,VendorStockNumber,MatchedPairStockNumber,IsMatchedPairSeperable,FancyColor,FancyColorIntensity,FancyColorOvertone,GuaranteedUntil,Terms,RapnetOnly,IndexOnly,Cert Image URL,Lab Grown
BR,2.27,L,VS2,8.41X8.45X5.15,EX,GIA,5244.00,61.1,60,M,STK,,NO,,X,X,M,,,,,,,,,,2161733029,SP108075,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SP108075,0
BR,2.26,D,SI1,8.29X8.25X5.23,ID,EGL Israel,8920.00,63.2,58,M,M,,N,,EX,EX,N,,,,,,,,TOLKOW,,3009263932,Q20607,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q20607,0
BR,2.26,D,SI1,8.48X8.42X5.24,EX,EGL Israel,8773.00,61.8,57,M,M,,N,,EX,EX,N,,,,,,,,ID8H&A,,3321281020,Q23283,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q23283,0
BR,2.26,F,VVS2,8.44X8.36X5.28,EX,EGL Israel,12138.00,62.4,58,M,M,,N,,EX,EX,N,,,,,,,,ID8H&A,,3108364732,Q22057,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q22057,0
BR,2.26,G,SI2,8.37X8.32X5.21,EX,GIA,9122.00,62.3,58,M,,,N,,EX,EX,N,,,,,,,,,,2196607280,KV007571,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV007571,0
BR,2.26,H,VVS2,8.35X8.39X5.20,EX,GIA,12728.00,62.1,57,M,,,N,,EX,EX,S,,,,,,,,,,2141455064,KP006513,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006513,0
BR,2.26,H,VS1,8.62X8.56X5.16,,EGL Israel,9881.00,60.1,57,M,M,,N,,EX,EX,N,,,,,,,,,,2702306323,Q15797,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q15797,0
BR,2.26,H,VS2,8.33X8.37X5.22,I,AGS,11700.00,62.5,57,TN,STK,,N,,I,I,N,,,,,,,,,,104077141010,NG002368,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG002368,0
BR,2.26,H,SI2,8.38X8.42X5.23,I,AGS,9559.00,62.3,55,TN,M,,N,,I,I,N,,,,,,,,,,104053044010,NG000340,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG000340,0
BR,2.26,I,SI1,8.26X8.28X5.26,VG,IGI,6912.00,63.6,55,STK,TK,,N,,EX,VG,F,,,,,,,,,,GT12122302,HH000695,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HH000695,0
BR,2.26,J,VVS1,8.48X8.50X5.14,EX,GIA,8996.00,60.5,59,M,,,N,,EX,EX,F,,,,,,,,,,2161861893,KT024004,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT024004,0
BR,2.26,J,VS1,8.33X8.38X5.22,EX,GIA,8751.00,62.5,57,M,,,N,,EX,EX,N,,,,,,,,,,5151493401,KP005139,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005139,0
BR,2.26,J,VS1,8.46X8.51X5.17,EX,GIA,8366.00,60.9,57,TN,M,,N,,EX,EX,VS,,,,,,,,,,6167198077,KT020723,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT020723,0
BR,2.26,K,VVS1,8.42X8.44X5.17,EX,GIA,8645.00,61.3,59,M,,,N,,EX,EX,N,,,,,,,,,,6157031470,KP006712,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006712,0
BR,2.26,L,VVS1,8.26X8.30X5.23,VG,GIA,6708.00,63.2,61,STK,TK,,NO,,X,X,N,,,,,,,,,,2161508793,SP107956,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SP107956,0
BR,2.25,E,SI1,8.35X8.32X5.25,EX,EGL Israel,8250.00,63,56,,,,,,X,X,N,,,,,,,,IDEAL,,3406065428,SW005100,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SW005100,0
BR,2.25,H,VVS2,8.46X8.38X5.16,EX,EGL Israel,9253.00,61.3,57,M,M,,N,,EX,EX,N,,,,,,,,ID8H&A,,3212332218,Q23282,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q23282,0
BR,2.25,H,VS2,8.41X8.36X5.16,,EGL Israel,6615.00,61.6,59,M,M,,N,,EX,EX,N,,,,,,,,XID8&8,,3108364631,Q22573,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q22573,0
BR,2.25,H,SI2,8.37X8.32X5.21,,EGL Israel,6981.75,62.4,60,M,M,,N,,VG,VG,N,,,,,,,,,,2709234128,Q16696,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q16696,0
BR,2.25,H,SI2,8.45X8.51X5.09,EX,IGI,8217.00,59.9,60,TN,M,,,,VG,VG,N,,,,,,,,,,F1R21100,KT020325,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT020325,0
BR,2.25,I,VVS2,8.41X8.47X5.15,EX,GIA,11427.00,61,60,M,,,N,,EX,EX,F,,,,,,,,,,5151681835,KP007005,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP007005,0
BR,2.25,J,VS1,8.35X8.39X5.18,EX,GIA,8742.00,61.8,59,M,,,N,,EX,EX,N,,,,,,,,,,2155409335,KP005602,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005602,0
BR,2.25,J,SI1,8.31X8.34X5.18,VG,GIA,6923.00,62.2,58,,,,N,,VG,VG,M,,,,,,,,,,6177059503,KD011776,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KD011776,0
BR,2.25,K,VVS1,8.37X8.39X5.23,EX,GIA,8463.00,62.4,57,M,,,N,,EX,EX,N,,,,,,,,,,1152499325,KP006125,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006125,0
BR,2.25,K,VS2,8.42X8.47X5.13,EX,GIA,8137.00,60.7,59,M,,,N,,EX,EX,N,,,,,,,,,,2141089515,KP006588,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006588,0
BR,2.25,L,VVS2,8.33X8.36X5.20,EX,GIA,7575.00,62.4,58,STK,,,N,,EX,EX,N,,,,,,,,,,6147339629,KP005998,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005998,0
BR,2.25,L,VVS2,8.44X8.47X5.18,EX,GIA,6225.00,61.2,58,TN,M,,NO,,X,X,F,,,,,,,,,,1166193023,SP107567,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SP107567,0
BR,2.25,L,VS2,8.49X8.52X5.14,EX,GIA,6348.00,60.4,58,TN,M,,N,,EX,EX,M,,,,,,,,,,6151841124,KT018319,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT018319,0
BR,2.25,L,VS2,8.41X8.44X5.08,VG,GIA,5451.00,60.3,62,TN,TK,,NO,,X,VG,N,,,,,,,,,,5151579214,SP106254,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SP106254,0
BR,2.24,E,VS1,8.35X8.41X5.24,EX,GIA,16951.00,62.6,56,M,,,N,,EX,EX,S,,,,,,,,,,6167422189,KP006753,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006753,0
BR,2.24,E,VS2,8.47X8.55X5.09,,EGL Israel,11040.00,59.8,59,TN,TN,,N,,VG,VG,F,,,,,,,,,,2702349027,Q15796,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q15796,0
BR,2.24,F,VS2,8.55X8.46X5.13,HA,EGL Israel,10320.00,60.3,61,MED,MED,,N,,E,E,N,,,,,,,,8H&8A,,2923142528,Q19606,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q19606,0
BR,2.24,G,VS1,8.35X8.38X5.21,EX,GIA,17015.00,62.3,57,M,,,N,,EX,EX,N,,,,,,,,,,2126654349,NG000449,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG000449,0
BR,2.24,H,VS2,8.31X8.40X5.22,I,AGS,11705.00,62.5,57,TN,STK,,N,,I,I,N,,,,,,,,,,104056343001,NG000496,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG000496,0
BR,2.24,I,SI2,8.38X8.44X5.16,EX,GIA,8277.00,61.3,61,M,,,N,,EX,EX,F,,,,,,,,,,2131746345,KP004404,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004404,0
BR,2.24,J,IF,8.34X8.42X5.12,EX,GIA,9631.00,61.1,61,M,,,N,,EX,EX,N,,,,,,,,,,2151062833,KP005565,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005565,0
BR,2.24,J,VVS2,8.40X8.45X5.14,EX,GIA,10756.00,61,60,M,STK,,N,,EX,EX,M,,,,,,,,,,2161855067,KT024003,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT024003,0
BR,2.24,J,VVS2,8.40X8.51X5.13,VG,GIA,8085.00,60.7,62,VTN,M,,N,,VG,VG,N,,,,,,,,,,1136503543,KM003574,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM003574,0
BR,2.24,J,VS2,8.37X8.42X5.17,EX,GIA,8277.00,61.6,57,M,,,N,,EX,EX,F,,,,,,,,,,2155499341,KP003702,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP003702,0
BR,2.24,J,SI1,8.29X8.33X5.20,EX,GIA,7738.00,62.6,58,M,STK,,N,,EX,EX,F,,,,,,,,,,6157658882,NG001540,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG001540,0
BR,2.24,J,SI2,8.36X8.42X5.17,I,AGS,6593.00,61.6,59,TN,STK,,N,,I,I,N,,,,,,,,,,104066355023,NG001541,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG001541,0
BR,2.24,J,SI3,8.32X8.25X5.18,EX,EGL Israel,2887.50,62.4,61,M,M,,N,,EX,EX,F,,,,,,,,XID8HA,,3324291630,Q23506,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q23506,0
BR,2.24,K,IF,8.36X8.38X5.20,EX,GIA,7790.00,62.2,57,M,STK,,N,,EX,EX,M,,,,,,,,,,2175089095,KT025247,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT025247,0
BR,2.24,K,VS2,8.33X8.37X5.19,EX,GIA,7979.00,62.2,58,M,,,N,,EX,EX,F,,,,,,,,,,2145286265,KP004533,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004533,0
BR,2.24,M,VS2,8.32X8.35X5.19,EX,GIA,5684.00,62.3,59,STK,STK,,N,,EX,EX,N,,,,,,,,,,2176539745,KR008422,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KR008422,0
BR,2.23,D,VVS2,8.44X8.39X5.10,EX,EGL Israel,18644.00,60.6,57,M,M,,N,,EX,EX,N,,,,,,,,ID8H&A,,3321280726,Q23281,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q23281,0
BR,2.23,E,SI1,8.35X8.39X5.22,EX,GIA,12633.00,62.3,56,M,,,N,,EX,EX,F,,,,,,,,,,1197953028,HD003671,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HD003671,0
BR,2.23,F,VVS2,8.38X8.41X5.14,EX,GIA,18228.00,61.3,60,M,,,N,,EX,EX,S,,,,,,,,,,6137744906,KP004397,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004397,0
BR,2.23,F,VS1,8.45X8.49X5.12,EX,GIA,17381.00,60.4,60,TN,STK,,N,,EX,EX,N,,,,,,,,,,2155807978,KB007107,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KB007107,0
BR,2.23,G,VVS2,8.51X8.43X5.13,EX,EGL Israel,10034.00,60.5,57,M,M,,N,,EX,EX,N,,,,,,,,ID8H&A,,3109175531,Q22174,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q22174,0
BR,2.23,G,SI1,8.37X8.41X5.14,EX,GIA,11671.00,61.3,59,TK,,,N,,EX,EX,N,,,,,,,,,,3195201166,HD003353,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HD003353,0
BR,2.23,G,SI2,8.44X8.49X5.14,EX,GIA,9530.00,60.7,58,M,,,N,,EX,EX,N,,,,,,,,,,5186531688,KM011043,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM011043,0
BR,2.23,G,SI2,8.39X8.47X5.13,VG,GIA,8736.00,60.8,62,TK,,,N,,VG,EX,N,,,,,,,,,,2196874457,HD003660,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HD003660,0
BR,2.23,H,VVS2,8.50X8.56X5.04,EX,GIA,14614.00,59.1,59,M,,,N,,EX,EX,N,,,,,,,,,,2155730824,KP004473,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004473,0
BR,2.23,H,SI2,8.33X8.37X5.23,I,AGS,9098.00,62.6,55,TN,M,,N,,I,I,N,,,,,,,,,,104051490014,NG000246,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG000246,0
BR,2.23,I,VVS2,8.42X8.48X5.09,EX,GIA,11427.00,60.2,60,M,,,N,,EX,EX,N,,,,,,,,,,5141303827,KP005945,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005945,0
BR,2.23,I,SI2,8.42X8.46X5.12,EX,GIA,7921.00,60.7,57,M,,,N,,EX,EX,N,,,,,,,,,,3185425383,KE022221,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KE022221,0
BR,2.23,K,VS1,8.36X8.39X5.21,EX,GIA,7885.00,62.1,57,TN,STK,,N,,EX,EX,F,,,,,,,,,,2161358474,KT022019,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT022019,0
BR,2.23,L,VS2,8.31X8.37X5.16,EX,GIA,6831.00,61.9,58,M,,,N,,EX,EX,F,,,,,,,,,,1142901312,KP004529,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004529,0
BR,2.22,E,VVS2,8.31X8.37X5.20,EX,GIA,21255.00,62.4,57,M,,,N,,EX,EX,M,,,,,,,,,,2131747634,KP005255,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005255,0
BR,2.22,G,VS2,8.32X8.29X5.20,EX,EGL Israel,9720.00,62.4,58,M,M,,N,,EX,EX,N,,,,,,,,ID8H8A,,3027223120,Q20159,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q20159,0
BR,2.22,G,VS2,8.43X8.38X5.13,EX,EGL Israel,8366.00,61.1,61,,,,,,X,X,F,B,,,,,,,IDEAL,,3127037730,SW003173,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SW003173,0
BR,2.22,G,SI1,8.33X8.39X5.20,EX,GIA,11857.00,62.2,56,M,STK,,N,,EX,EX,N,,,,,,,,,,2186450048,KM011042,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM011042,0
BR,2.22,G,SI2,8.24X8.31X5.20,VG,GIA,9580.00,62.8,59,M,STK,,N,,VG,VG,F,,,,,,,,,,2145530092,HD000224,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HD000224,0
BR,2.22,J,VVS2,8.34X8.37X5.17,EX,GIA,9124.00,61.9,57,M,,,N,,EX,EX,N,,,,,,,,,,2155097936,KP003654,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP003654,0
BR,2.22,J,VS1,8.42X8.45X5.14,EX,GIA,8178.00,61,58,TN,M,,N,,EX,EX,S,,,,,,,,,,6177091329,KT025261,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT025261,0
BR,2.22,J,SI2,8.38X8.47X5.16,EX,GIA,6825.00,61.2,57,M,,,N,,EX,EX,M,,,,,,,,,,2155005948,KP006412,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006412,0
BR,2.22,K,VVS1,8.32X8.29X5.22,EX,GIA,6488.00,62.8,56,M,STK,,N,,EX,EX,S,,,,,,,,,,6171482953,HH000690,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HH000690,0
BR,2.22,K,VVS2,8.33X8.37X5.15,EX,GIA,8265.00,61.7,59,M,,,N,,EX,EX,N,,,,,,,,,,5151097932,KP003531,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP003531,0
BR,2.22,K,VS2,8.32X8.36X5.15,EX,GIA,7505.00,61.7,59,M,,,N,,EX,EX,F,,,,,,,,,,1156004251,KP005364,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005364,0
BR,2.22,M,VS1,8.24X8.27X5.16,VG,GIA,4774.00,62.4,59,M,STK,,NO,,X,X,M,,,,,,,,,,1156589540,SP106236,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SP106236,0
BR,2.22,M,VS1,8.41X8.44X5.08,EX,GIA,5890.00,60.4,60,M,,,N,,EX,EX,S,,,,,,,,,,1142905422,KP006675,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006675,0
BR,2.21,F,VS1,8.43X8.46X5.13,EX,GIA,15269.00,60.8,55,TN,M,,N,,VG,EX,M,,,,,,,,,,1146472041,KB004188,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KB004188,0
BR,2.21,F,SI1,8.25X8.20X5.32,G,EGL Israel,7659.00,64.7,56,M,,,N,,VG,VG,N,,,,,,,,,,2255047126,KE012834,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KE012834,0
BR,2.21,G,VVS1,8.30X8.35X5.18,EX,GIA,17698.00,62.2,57,M,,,N,,EX,EX,N,,,,,,,,,,1146399965,KP005269,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP005269,0
BR,2.21,G,VS2,8.34X8.29X5.13,EX,EGL Israel,9720.00,61.7,56,M,M,,N,,EX,EX,N,,,,,,,,ID8H8A,,3007931528,Q20158,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q20158,0
BR,2.21,G,SI1,8.28X8.32X5.18,EX,GIA,10223.00,62.4,57,M,STK,,N,,EX,EX,M,,,,,,,,,,2176470569,KM011170,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM011170,0
BR,2.21,G,SI2,8.42X8.38X5.09,EX,GIA,9020.00,60.6,59,M,,,N,,EX,EX,F,,,,,,,,,,2196641200,KV007614,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV007614,0
BR,2.21,G,SI3,8.25X8.17X5.07,ID,EGL,5234.00,61.8,58,VTN,STK,,N,,VG,VG,N,,,,,,,,,,909263504D,KH009281,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KH009281,0
BR,2.21,H,VS2,8.65X8.59X4.97,VG,EGL Israel,7324.00,57.7,62,,,,,,VG,VG,F,B,,,,,,,,,3230274829,SW003589,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SW003589,0
BR,2.21,H,SI2,8.38X8.40X5.13,EX,GIA,8975.00,61.1,58,,,,N,,EX,EX,N,,,,,,,,,,5153868963,KB006848,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KB006848,0
BR,2.21,I,VS1,8.31X8.33X5.17,EX,GIA,11027.00,62.2,58,M,,,N,,EX,EX,N,,,,,,,,,,2155107208,KP004422,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004422,0
BR,2.21,I,SI2,8.36X8.38X5.10,EX,GIA,9769.00,61,60,M,STK,,,,EX,EX,N,,,,,,,,,,1183778107,NS002335,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NS002335,0
BR,2.21,I,SI2,8.24X8.28X5.20,VG,GIA,7120.00,63,58,M,STK,,N,,EX,EX,N,,,,,,,,,,5111746434,HG000155,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HG000155,0
BR,2.21,J,VVS2,8.33X8.36X5.16,EX,GIA,8932.00,61.9,58,M,,,N,,EX,EX,N,,,,,,,,,,2145331662,KP004460,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP004460,0
BR,2.21,J,SI1,8.57X8.50X5.04,EX,EGL Israel,5977.00,59.2,58,TN,TN,,N,,EX,EX,N,,,,,,,,IDEAL,,2804200319,Q17445,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q17445,0
BR,2.21,J,SI1,8.28X8.33X5.12,EX,GIA,8063.00,61.6,59,STK,,,N,,EX,EX,N,,,,,,,,,,1142509854,NG000588,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=NG000588,0
BR,2.21,J,SI1,8.28X8.33X5.16,EX,GIA,7525.00,62.1,57,M,STK,,N,,EX,EX,F,,,,,,,,,,2186895804,KM011277,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM011277,0
BR,2.21,K,VS2,8.34X8.27X5.22,EX,GIA,6148.00,62.9,57,M,STK,,N,,EX,EX,F,,,,,,,,,,1189338539,SZ095976,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SZ095976,0
BR,2.21,K,SI1,8.35X8.39X5.14,EX,GIA,7372.00,61.4,59,M,STK,,N,,EX,EX,M,,,,,,,,,,3165591461,KT019223,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KT019223,0
BR,2.21,L,VVS1,8.24X8.26X5.14,VG,GIA,6006.00,62.3,61,STK,TK,,NO,,X,X,M,,,,,,,,,,1166996612,SP108300,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SP108300,0
BR,2.20,D,VVS1,8.50X8.43X5.14,EX,EGL Israel,18535.00,60.7,57,M,M,,N,,EX,EX,N,,,,,,,,XID8HA,,3323052927,Q23503,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q23503,0
BR,2.20,E,SI1,8.27X8.31X5.17,EX,GIA,12562.00,62.3,58,M,STK,,N,,EX,EX,F,,,,,,,,,,2186531606,KM011169,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM011169,0
BR,2.20,F,IF,8.31X8.35X5.16,EX,GIA,24072.00,61.9,56,M,,,N,,EX,EX,M,,,,,,,,,,6157415395,KP006461,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006461,0
BR,2.20,F,SI1,8.31X8.24X5.17,EX,EGL Israel,8418.00,62.4,59,M,,,N,,EX,EX,N,,,,,,,,,,3403071826,KV005491,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KV005491,0
BR,2.20,F,I1,8.19X8.22X5.20,VG,GIA,6090.00,63.3,57,STK,,,N,,EX,VG,N,,,,,,,,,,1199822405,KM011449,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KM011449,0
BR,2.20,G,VVS1,8.29X8.35X5.20,EX,GIA,17897.00,62.5,57,M,,,N,,EX,EX,N,,,,,,,,,,2161472887,KP006752,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KP006752,0
BR,2.20,G,VS1,8.46X8.34X5.15,EX,EGL Israel,8723.00,61.3,59,M,M,,N,,EX,EX,N,,,,,,,,XID8HA,,3325169837,Q23504,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q23504,0
BR,2.20,G,VS2,8.25X8.19X5.31,,EGL Israel,8475.00,64.4,55,M,M,,N,,VG,VG,N,,,,,,,,,,3205552325,Q22572,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q22572,0
BR,2.20,G,SI1,8.36X8.32X5.15,EX,GIA,10166.00,61.7,57,M,STK,,N,,EX,EX,M,,,,,,,,,,2176614972,SZ095484,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=SZ095484,0
BR,2.20,G,SI2,8.29X8.25X5.08,EX,EGL Israel,5876.00,61.4,59,M,,,N,,EX,EX,N,,,,,,,,,,2159129938,KE010548,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=KE010548,0
BR,2.20,H,VS2,8.38X8.36X5.10,ID,EGL Israel,8505.00,60.9,58,M,M,,N,,EX,EX,F,,,,,,,,EXCELL,,3006107926,Q20606,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=Q20606,0
BR,2.20,H,VS2,8.40X8.50X5.12,EX,IGI,9381.00,60.5,59,M,,,N,,EX,VG,N,,,,,,,,,,F1P98303,HH000687,,,,,,,,Y,,http://www.mgellerdiamonds.com/diamonds/cert.cfm?Lot_Number=HH000687,0
