SHAPE,SIZE,COLOR,CLARITY,CUT GRADE,PRICE,OFFRAPAPORT,CERT,DEPTH%,TABLE%,GIRDLE,CULET,POLISH,FLUORESCENCE INTENSITY,SYMMETRY,DiamondBrand,CROWN,PAVILION,MEASUREMENTS,COMMENT,STONES,CERT#,STOCK#,PAIR, PAIR SEPARABLE,FANCYCOLOR,TRADE SHOW,CERTIFICATE#,SHOWCERT,FancyMainColorBody,Sarine Link,
CUSHION,2.43,K,VS2, ,3960,28,GIA,60.8,67,THN - VTK,,VG,STB,VG,,0,0,8.71x7.63x4.63,,,,E28292,,,,,7173167665,Yes,,,
ROUND,1.13,E,SI2,Excellent,4290,35,IGI,61.9,55,MED,,EX,NON,EX,,0,0,6.63x6.68x4.13,,,,E28297-08,,,,,S3A29210,Yes,,,
ROUND,0.9,D,SI2,Very Good,3596,38,EGLUSA,63.2,56,,,G,NON,G,,0,0,6.09x6.06x3.84,,,,E28297-14U,,,,,US914369205D,Yes,,https://api.sarine.com/viewer/v1/YJD4IOTQB/HX3CDW4NJW,
ROUND,1,D,SI2,Very Good,4140,40,EGLUSA,61.3,62,,,G,NON,VG,,0,0,6.35x6.22x3.85,,,,E28297-15U,,,,,US914369202D,Yes,,,
ROUND,1,D,VS2,Excellent,6955,35,IGI,60.4,59,,,EX,NON,VG,,0,0,6.36x6.43x3.86,,,,E28297-17,,,,,F1R22855,Yes,,,
ROUND,1,F,SI1,Very Good,4560,40,EGLUSA,63.9,60,MED,,VG,N,G,,15.4,44.299999999999997,6.3x6.26x4.01,,,,E28297-20U,,,,,US914220317D,Yes,,,
ROUND,1,H,SI2,Very Good,3080,45,IGI,64.4,56.5,MED - STK,,EX,NON,VG,,0,0,6.21x6.29x4.03,,,,E28297-22,,,,,F1P50981,Yes,,https://api.sarine.com/viewer/v1/1SXQCFCK8W/HX3CDW4NJW,
ROUND,1.5,E,SI2,Excellent,5610,34,IGI,62.9,59.5,MED - STK,,VG,NON,VG,,0,0,7.19x7.22x4.53,,,,E28297-29,,,,,F1R25823,Yes,,,
ROUND,2.08,H,SI2,Very Good,6110,35,IGI,62.6,58,STK - THK,,VG,STG BL,VG,,0,0,8.04x8.27x5.08,,,,E28297-32,,,,,F1N49013,Yes,,https://api.sarine.com/viewer/v1/3H52NZD6XT/HX3CDW4NJW,
ROUND,1.12,D,SI2,Very Good,4140,40,EGLUSA,61.8,56,,,VG,NON,VG,,15.800000000000001,42.399999999999999,6.68x6.63x4.11,,,,E28304-06U,,,,,US914220303D,Yes,,https://api.sarine.com/viewer/v1/3UST39WB57/HX3CDW4NJW,
ROUND,1.15,D,SI2,Ideal,4140,40,EGLUSA,61.4,58,,,EX,N,EX,,14.699999999999999,44.100000000000001,6.88x6.68x4.16,,,,E28304-11U,,,,,US914220316D,Yes,,,
ROUND,1.5,F,SI2,Very Good,4400,45,EGLUSA,66.6,57,THN - STK,,VG,NON,EX,,17.600000000000001,44.5,7.1x7.07x4.72,,,,E28304-23,,,,,US911377411D,Yes,,,
ROUND,1.19,D,SI3,Very Good,3480,40,EGLUSA,58.7,55,,,EX,NON,VG,FOREVERAFT,13.6,41.600000000000001,6.93x6.88x4.05,,,,E28304-27U,,,,,US912994234D,Yes,,,
ROUND,1.12,E,SI2,Very Good,3828,42,NO CERT,60.1,56,THN,,EX,MODER,EX,FOREVERAFT,0,0,6.71x6.69x4.03,,,,E28304-29,,,,,,Yes,,,
ROUND,0.9,D,SI2,Very Good,3364,42,EGLUSA,64.3,57,MED - STK,,EX,NON,EX,,17.399999999999999,42.100000000000001,6.07x6x3.88,,,,E28308-04,,,,,US911448911D,Yes,,,
ROUND,0.7,D,SI2,Very Good,2226,47,EGLUSA,64.5,58,,,VG,NON,VG,,17.399999999999999,43.100000000000001,5.59x5.55x3.59,,,,E28314-08,,,,,US911448919D,Yes,,https://api.sarine.com/viewer/v1/2KSHSPIHMN/HX3CDW4NJW,
ROUND,0.7,F,SI1,Very Good,2745,39,EGLUSA,59.7,64,MED - STK,,VG,NON,VG,,11.9,43.5,5.74x5.71x3.42,,,,E28314-10,,,,,US911335813D,Yes,,https://api.sarine.com/viewer/v1/1Y9ZTGGHEG/HX3CDW4NJW,
ROUND,1.03,G,SI3,Very Good,2860,45,EGLUSA,66.4,63,MED - STK,,G,FNT BL,VG,FOREVERAFT,0,0,6.21x6.17x4.11,,,,E28330-03,,,,,US912063617D,Yes,,,
ROUND,0.6,J,SI1,Very Good,1495,35,NO CERT,64.6,58,STK,,VG,NON,VG,,0,0,5.28x5.24x3.4,,,,E28335-06,,,,,,Yes,,https://api.sarine.com/viewer/v1/29VVH995PF/HX3CDW4NJW,
ROUND,0.54,G,I1,Excellent,1520,20,AGS,59.8,60.6,THN - STK,POINTED,EX,NON,VG,,13.5,42.600000000000001,5.25x5.28x3.15,,,,E28335-38A,,,,,10407638949,Yes,,,
ROUND,1.52,G,SI3,Ideal,3648,43,EGLUSA,60,58,THN - MED,,EX,N,VG,FOREVERAFT,13.199999999999999,43.299999999999997,7.44x7.39x4.45,,,,E28336-08U,,,,,US912411904D,Yes,,,
ROUND,1,D,VS2,Very Good,5350,50,EGLUSA,62.2,65,THN - VTK,,G,FNT BL,VG,,12.199999999999999,43.600000000000001,6.27x6.24x3.89,,,,E28347-07,,,,,US911377413D,Yes,,,
MARQUISE,1.52,F,SI1, ,6300,25,GIA,63.6,54,STK - VTK,NON,VG,NON,VG,,0,0,5.72x12.5x3.64,,,,E28347-11,,,,,6167148357,Yes,,,
ROUND,1.5,E,SI2,Very Good,5610,34,EGLUSA,61.1,63,STK - THK,NON,EX,NON,VG,,0,0,7.28x7.23x4.43,,,,E28347-19,,,,,US914369602D,Yes,,,
PEAR,1.03,D,SI3, ,2655,41,EGLUSA,59.2,54,VTN - STK,,VG,N,VG,,12.5,40.100000000000001,8.92x5.83x3.45,,,,E28347-28A,,,,,US912248921D,Yes,,,
ROUND,1.52,G,SI2,Ideal,4200,44,NO CERT,61.6,56,,,EX,FNT BL,EX,,0,0,7.41x7.38x4.56,,,,E28347-30,,,,,,No,,https://api.sarine.com/viewer/v1/3G3VYTUR39/HX3CDW4NJW,
CUSHION,1.02,G,SI2, ,3500,30,GIA,67.4,65,THN - ETK,NON,EX,FNT BL,G,,0,0,5.49x5.91x3.7,,,,E28352,,,,,1156967044,Yes,,,
ROUND,1.21,F,I1,Very Good,3256,26,AGS,59.9,60.1,THN - VTK,POINTED,G,NON,G,,12.699999999999999,42.899999999999999,6.81x6.87x4.1,,,,E28353-02A,,,,,10407686908,Yes,,,
ROUND,1.01,H,SI2,Very Good,3360,40,EGLUSA,59,57,,,EX,NON,VG,FOREVERAFT,14.1,42.100000000000001,6.53x6.48x3.84,,,,E28354-02F,,,,,US913873115D,Yes,,,
CUSHION,2.16,F,SI2, ,4224,52,NO CERT,66.6,72,MED,NON,EX,FNT BL,EX,,13,50,7.34x7.22x4.81,,,,E28359,,,,,0,No,,,
ROUND,1.09,E,SI3,Very Good,3080,45,EGLUSA,59.4,61,THN,,VG,FNT BL,VG,,14,42,6.67x6.63x3.95,,,,E28364-01U,,,,,US912013401D,Yes,,,
ROUND,3.2,H,SI3,Ideal,4650,38,EGLUSA,62.2,56,STK,NON,EX,NON,VG,H&A,0,0,9.45x9.38x5.86,,,,E28367-03,,,,,US914604126D,Yes,,,
OVAL,1.83,H,SI2, ,3828,34,EGLUSA,62.1,62,MED - STK,,EX,NON,VG,,12.1,45.899999999999999,9.92x6.88x4.27,,,,E28367-05U,,,,,US912819428D,Yes,,,
CUSHION,3.53,I,SI2, ,5270,38,EGLUSA,67.1,61,STK - THK,,EX,STG BL,EX,,12.800000000000001,49.399999999999999,8.96x8.7x5.84,,,,E28367-15U,,,,,US912051120D,Yes,,,
CUSHION,2.51,G,SI2, ,5100,40,EGLUSA,68.3,59,STK - THK,,VG,NON,EX,,15.199999999999999,49.399999999999999,7.97x7.75x5.29,,,,E28367-19,,,,,US911449501D,Yes,,,
CUSHION,2.02,H,SI3, ,3300,40,EGLUSA,68.8,59,STK - THK,,EX,NON,EX,,14.4,50.100000000000001,7.39x7.08x4.87,,,,E28367-20U,,,,,US914862213D,No,,,
CUSHION,1.7,H,SI2, ,3190,45,EGLUSA,71.5,62,MED - THK,,EX,NON,EX,,14.4,51.5,6.81x6.66x4.76,,,,E28367-22U,,,,,US912051143D,Yes,,,
ROUND,0.91,F,I1,Very Good,2520,30,AGS,62.2,57.8,THN - THK,POINTED,EX,NON,G,,14.9,43.299999999999997,6.17x6.2x3.84,,,,E28370A,,,,,10407686907,Yes,,,
ROUND,0.81,E,SI2,Very Good,2680,33,EGLUSA,64,56,MED - STK,,VG,NON,G,FOREVERAFT,0,0,5.82x5.7x3.7,,,,E28373-35A,,,,,US912389932D,Yes,,,
ROUND,0.7,G,SI2,Very Good,1995,43,EGLUSA,64.5,58,STK - THK,NONE,EX,NON,VG,,16,42.299999999999997,5.55x5.46x3.55,,,,E28374-01,,,,,US911694504D,Yes,,,
ROUND,0.8,E,SI3,Very Good,2006,41,EGLUSA,63.9,61,THN - THK,,VG,NON,VG,H&A,14.9,42.700000000000003,5.79x5.72x3.68,,,,E28374-06U,,,,,US913007401D,Yes,,https://api.sarine.com/viewer/v1/PDH28J8FS/HX3CDW4NJW,
ROUND,2.04,H,SI2,Very Good,5170,45,EGLUSA,62.2,65,THN,,G,NON,VG,,15.300000000000001,44.100000000000001,8.11x8x5.01,,,,E28383,,,,,US911449603D,Yes,,,
ROUND,0.7,D,SI3,Very Good,2160,40,EGLUSA,62.2,57,MED - THK,,G,FNT BL,G,FOREVERAFT,15.800000000000001,40.799999999999997,5.55x5.48x3.43,,,,E28384-10A,,,,,US912699724D,Yes,,,
ROUND,1.2,H,SI2,Very Good,3296.71999999999944,41.13000000000001,EGLUSA,64.6,59,,,G,NON,G,,17.100000000000001,42.200000000000003,6.59x6.54x4.24,,,,E28388U,,,,,US912994212D,Yes,,,
ROUND,2.01,G,SI1,Very Good,7192,42,EGLUSA,58.9,63,THN - THK,,G,N,VG,,11,43.600000000000001,8.21x8.17x4.82,,,,E28391A,,,,,US912214602D,Yes,,,
ROUND,2.2,E,SI2,Very Good,6438,42,EGLUSA,63.4,65,STK,,G,FNT BL,VG,,12.300000000000001,45.799999999999997,8.23x8.14x5.19,,,,E28392U,,,,,US912051173D,Yes,,,
CUSHION,2.02,I,SI1, ,4332,43,EGLUSA,68.2,58,MED - STK,,EX,NON,EX,,0,0,7.61x7.19x4.9,,,,E28410-02,,,,,909442107D,Yes,,,
CUSHION,0.94,I,I1, ,1426,38,EGLUSA,70.9,62,VTN - THK,,VG,NON,VG,,17.800000000000001,47.299999999999997,5.68x5.56x3.94,,,,E28410-03U,,,,,US912987518D,Yes,,,
CUSHION,1.7,G,VS2, ,6216.70000000000108,25.099999999999987,EGLUSA,69.5,60.3,MED - STK,,EX,FNT BL,EX,,0,0,6.61x6.58x4.57,,,,E28410-05,,,,,911026542D,Yes,,,
CUSHION,1.21,J,SI2, ,2100,40,EGLUSA,72.7,68,THN - VTK,,VG,FNT BL,G,,10.1,60.399999999999999,6.06x5.76x4.19,,,,E28410-10U,,,,,US912839325D,Yes,,,
MARQUISE,1.16,J,VS2, ,2320,42,EGLUSA,69.3,55,THN - THK,,VG,MB,VG,,17.699999999999999,46.399999999999999,9.66x5.41x3.75,,,,E28410-13,,,,,US911290804D,Yes,,,
PEAR,1.3,G,SI2, ,3000,40,EGLUSA,58.3,61.5,THN - MED,,VG,FNT BL,G,,0,0,10.04x6.12x3.57,,,,E28410-16,,,,,904789001D,Yes,,,
MARQUISE,1.53,D,SI1, ,5518,38,EGLUSA,63.7,56.7,MED - STK,,VG,MB,G,,0,0,10.96x6.11x3.89,,,,E28410-32,,,,,911190201D,Yes,,,
CUSHION,3.01,F,SI1, ,8060,48,EGLUSA,72.1,70,THN - THK,,VG,NON,EX,,9.6999999999999993,56.899999999999999,8.6x7.96x5.74,,,,E28411-01,,,,,US911377901D,Yes,,,
CUSHION,2.8,J,VS2, ,5440,15,GIA,69.6,73,STK - ETK,NONE,EX,SB,G,,0,0,7.75x7.62x5.3,,,,E28411-03,,,,,2178416986,Yes,,,
CUSHION,1.29,I,SI1, ,3150,30,GIA,69.5,61,THN - ETK,,VG,STB,VG,,0,0,6.1x5.94x4.13,,,,E28426,,,,,2161176141,Yes,,,
ROUND,3,J,SI3,Very Good,4288,33,EGLUSA,59,63.8,THN - VTK,,EX,FNT BL,VG,FOREVERAFT,0,0,8.97x8.91x5.7,,,,E28428U,,,,,US914664208D,Yes,,,
ROUND,2.15,H,SI1,Ideal,6549,41,EGLUSA,62.9,59,,NONE,VG,N,EX,H&A,14.6,44.299999999999997,8.21x8.19x5.16,,,,E28510,,,,,US911336107D,Yes,,,
MARQUISE,2.01,F,SI1, ,6612,42,EGLUSA,57,55,THN - MED,,VG,STG BL,G,,0,0,14.79x6.39x3.64,,,,E28511,,,,,US905208301D,Yes,,,
OVAL,1.2,I,I1, ,1728,36,EGLUSA,66.3,55,STK - VTK,,EX,NON,VG,,17.100000000000001,40.600000000000001,8.03x5.66x3.75,,,,E28514U,,,,,US914862205D,Yes,,,
CUSHION,1.7,H,SI2, ,3190,45,EGLUSA,71,61,MED - THK,,VG,FNT BL,VG,,16.399999999999999,48.899999999999999,6.89x6.28x4.46,,,,E28516,,,,,US911448901D,Yes,,,
CUSHION,1.03,J,SI2, ,2170,38,EGLUSA,63.4,69,THN - THK,,VG,NON,VG,,9.5,52.200000000000003,6.24x5.69x3.61,,,,E28517-02A,,,,,US912784718D,Yes,,,
CUSHION,1.71,J,VS2, ,3675,25,GIA,69.1,71,MED - VTK,NONE,EX,N,G,,0,0,7.13x6.35x4.39,,,,E28517-05,,,,,3175335644,Yes,,,
CUSHION,2,G,SI2, ,4845,43,EGLUSA,71.6,61,THN - THK,,G,N,G,,11.6,55.600000000000001,7.64x6.87x4.92,,,,E28517-06U,,,,,US912500006D,Yes,,,
CUSHION,2,I,SI1, ,5624,26,GIA,67.2,70,THN - THK,NON,VG,SB,G,,0,0,7.7x7.2x4.84,,,,E28517-07,,,,,2161136497,Yes,,,
CUSHION,2.01,J,VS2, ,4160,35,GIA,65.2,68,ETN - ETK,NONE,EX,N,VG,,0,0,7.86x7.07x4.61,,,,E28517-08,,,,,2161140116,Yes,,,
CUSHION,2.01,H,VS1, ,5665,45,EGLUSA,69,68,,NONE,VG,N,EX,,9.3000000000000007,57.299999999999997,7.71x7.09x4.89,,,,E28517-09,,,,,US911336105D,Yes,,,
OVAL,1.02,H,SI1, ,3016,42,EGLUSA,66.8,55,THN - THK,,VG,FNT BL,EX,,17.399999999999999,43.600000000000001,7.45x5.46x3.65,,,,E28519-01,,,,,US911449601D,Yes,,,
ROUND,1.04,D,SI2,Ideal,4002,42,EGLUSA,61.9,57,VTN - MED,,VG,NON,VG,FOREVERAFT,15,42.700000000000003,6.44x6.39x3.97,,,,E28520F,,,,,US913448723D,Yes,,,
CUSHION,2.2,J,SI1, ,3100,50,EGLUSA,67.8,60,THN - MED,,EX,MB,EX,,12.6,51,7.85x7.32x4.96,,,,E28522U,,,,,US912023805D,Yes,,,
CUSHION,0.7,I,SI1, ,1593,41,EGLUSA,65.9,60,THN - STK,,VG,NON,VG,,13.9,49.200000000000003,5.32x4.96x3.27,,,,E28524-005,,,,,911356204D,Yes,,,
CUSHION,0.7,E,VS2, ,3105,31,GIA,71.6,62,THK - ETK,NON,VG,NON,G,,0,0,4.65x5.29x3.33,,,,E28524-007,,,,,2155717877,Yes,,,
CUSHION,0.7,D,SI1, ,2537,41,EGLUSA,67.6,60,MED - STK,,VG,NON,EX,,14.699999999999999,50.200000000000003,5.23x4.76x3.22,,,,E28524-011,,,,,911356208D,Yes,,,
CUSHION,0.71,E,SI1, ,2337,43,EGLUSA,68.4,59,MED - STK,,VG,NON,EX,,15.4,49,5.28x4.69x3.21,,,,E28524-020,,,,,911356214D,Yes,,,
CUSHION,0.8,F,VS1, ,2970,34,GIA,69.9,58,VTK - ETK,NON,EX,NON,VG,,0,0,4.91x5.41x3.43,,,,E28524-035,,,,,5166513554,Yes,,,
CUSHION,0.8,I,SI1, ,1593,41,EGLUSA,68.6,58,MED - STK,,VG,NON,VG,,16.600000000000001,48.600000000000001,5.41x5x3.43,,,,E28524-036,,,,,911356224D,Yes,,,
CUSHION,0.8,G,VVS2, ,2279,47,EGLUSA,68.2,58,THN - STK,,VG,NON,EX,,15.5,49.5,5.56x4.85x3.31,,,,E28524-038,,,,,911356225D,Yes,,,
CUSHION,0.82,I,VS1, ,1595,45,EGLUSA,68,59,MED - STK,,EX,NON,EX,,15,49.100000000000001,5.33x5.19x3.53,,,,E28524-042,,,,,911356228D,Yes,,,
CUSHION,0.9,F,VVS2, ,3360,40,EGLUSA,68.3,60,MED - STK,,EX,NON,EX,,13.699999999999999,50,6.27x5.04x3.44,,,,E28524-051,,,,,911356232D,Yes,,,
CUSHION,0.91,G,VS2, ,2907,43,EGLUSA,72,59,MED - STK,,EX,FNT BL,EX,,16.100000000000001,50.700000000000003,5.29x5.15x3.71,,,,E28524-055,,,,,911356236D,Yes,,,
CUSHION,0.91,G,SI1, ,3381,31,GIA,68.8,57,,NON,VG,NON,VG,,0,0,5.15x5.61x3.54,,,,E28524-056,,,,,1169857027,Yes,,,
CUSHION,0.51,D,VS1, ,2310,34,GIA,68.8,60,MED - THK,NON,EX,NON,VG,,0,0,4.26x4.89x2.93,,,,E28524-065,,,,,1169805947,Yes,,https://api.sarine.com/viewer/v1/203PGF8MIT/HX3CDW4NJW,
CUSHION,0.52,I,VS1, ,1232,44,EGLUSA,68.2,57,MED - STK,,EX,NON,EX,,15.1,45.399999999999999,4.78x4.25x2.9,,,,E28524-076,,,,,911356245D,Yes,,,
CUSHION,0.59,D,VS1, ,2345,33,GIA,68.6,58,MED - VTK,NON,VG,NON,VG,,0,0,4.47x5.16x3.07,,,,E28524-095,,,,,2166325357,Yes,,,
ROUND,2.01,G,SI2,Very Good,6138,38,EGLUSA,60.7,63,STK,,EX,NON,EX,H&A,0,0,8.1x8.05x4.9,,,,E28524-106,,,,,910378806D,Yes,,,
CUSHION,1.54,G,VS1, ,4350,50,EGLUSA,66.7,60,STK,,EX,NON,EX,,0,0,6.84x6.28x4.19,,,,E28524-109,,,,,910883707D,Yes,,,
CUSHION,1.01,H,VS1, ,3360,40,EGLUSA,67.6,59,MED - THK,,EX,NON,EX,,0,0,5.87x5.64x3.81,,,,E28524-110,,,,,910884128D,Yes,,,
CUSHION,1,G,VS1, ,4020,40,EGLUSA,70.3,62.1,,,EX,NON,VG,,0,0,5.97x5.28x3.71,,,,E28524-113,,,,,910661402D,Yes,,,
CUSHION,1.53,H,VS2, ,3550,50,EGLUSA,68.2,61.2,,,EX,NON,EX,,0,0,6.62x6.26x4.27,,,,E28524-119,,,,,910883702D,Yes,,,
ROUND,1.14,G,SI2,Very Good,3186,46,EGLUSA,63.9,58,,,VG,NON,G,,0,0,6.61x6.53x4.2,,,,E28524-121,,,,,907438702D,Yes,,,
PEAR,1.21,G,SI2, ,2750,45,EGLUSA,63.7,57,,,G,NON,G,,0,0,8.41x5.82x3.71,,,,E28524-122,,,,,910331030D,Yes,,,
ROUND,2.5,I,SI1,Very Good,6208,36,EGLUSA,64.4,56,STK,,EX,NON,EX,H&A,16.5,42.799999999999997,8.5x8.45x5.46,,,,E28537-01,,,,,US911496711D,Yes,,,
ROUND,1.08,G,SI2,Very Good,3245,45,EGLUSA,61.6,56,THN - MED,,VG,STG BL,VG,FOREVERAFT,15.4,42.899999999999999,6.57x6.52x4.03,,,,E28537-18A,,,,,US912165717D,Yes,,,
ROUND,1,J,SI1,Very Good,3111,39,EGLUSA,59.9,58,VTN - STK,,VG,NON,VG,FOREVERAFT,14,41,6.39x6.34x3.81,,,,E28537-31U,,,,,US912830215D,Yes,,,
ROUND,0.8,G,SI1,Very Good,2898,31,EGLUSA,62.6,61,VTN - MED,,VG,NON,EX,H&A,14.1,44.299999999999997,5.92x5.87x3.69,,,,E28541-10,,,,,US911448908D,Yes,,,
ROUND,3.87,J,SI1,Ideal,6832,39,NO CERT,62.5,59,MED,,EX,NON,EX,H&A,0,0,9.88x9.79x6.15,,,,E28542-01,,,,,0,No,,,
ROUND,1.5,J,SI1,Very Good,3720,40,EGLUSA,62,59,THN - MED,,EX,FNT BL,EX,,14.699999999999999,43.5,7.34x7.31x4.54,,,,E28542-10U,,,,,US912867389D,Yes,,,
CUSHION,3.01,J,SI1, ,5015,41,EGLUSA,68.7,69,THN - THK,,VG,NON,VG,,7.9000000000000004,57,9.08x7.76x5.33,,,,E28544A,,,,,US912784716D,Yes,,,
ROUND,0.52,J,SI2,Very Good,1232,44,EGLUSA,60,50,,,VG,NON,VG,,0,0,5.28x5.23x3.15,,,,E28545-24,,,,,US65970028D,Yes,,https://api.sarine.com/viewer/v1/2927RPLLXZ/HX3CDW4NJW,
ROUND,0.7,E,SI2,Very Good,2200,45,EGLUSA,60.9,64,,,G,NON,G,,0,0,5.66x5.61x3.43,,,,E28545-44,,,,,US65711309D,Yes,,https://api.sarine.com/viewer/v1/801HZNPOX/HX3CDW4NJW,
ROUND,1,I,SI2,Very Good,2964,43,EGLUSA,62,60,VTN - MED,,VG,FNT BL,G,,0,0,6.47x6.4x3.99,,,,E28545-68,,,,,US911485301D,Yes,,https://api.sarine.com/viewer/v1/N5JKMJ7T7/HX3CDW4NJW,
ROUND,1.2,F,SI2,Very Good,3780,40,EGLUSA,65.7,57,,,G,MB,VG,,0,0,6.62x6.56x4.33,,,,E28545-73,,,,,US65026606D,Yes,,,
CUSHION,1.9,F,SI3, ,3224,38,EGLUSA,68.9,76,THN - STK,,VG,FNT BL,EX,,5.7000000000000002,60,7.33x6.97x4.8,,,,E28552-01U,,,,,US912051147D,Yes,,,
CUSHION,1.27,I,SI1, ,3195,29,GIA,68.5,74,THN - ETK,NON,VG,NON,G,,0,0,5.72x6.99x3.92,,,,E28552-02,,,,,7173556810,Yes,,,
CUSHION,1.7,K,SI2, ,2516,32,AGS,67.9,61.5,THN - THK,POINTED,IDEAL,NON,G,,15.5,48,6.97x6.57x4.46,,,,E28560A,,,,,10407638952,Yes,,,
ROUND,1.05,H,SI2,Very Good,3304,41,EGLUSA,61,53,THN - MED,,VG,MB,VG,FOREVERAFT,15.9,41.5,6.48x6.44x3.94,,,,E28569-01U,,,,,US912035214D,Yes,,,
ROUND,2.15,G,SI2,Very Good,6039,39,EGLUSA,60.8,57,VTN - MED,,G,N,G,FOREVERAFT,14.800000000000001,42.899999999999999,8.29x8.23x5.02,,,,E28571U,,,,,US912739504D,Yes,,https://api.sarine.com/viewer/v1/1NXRN6AE0L/HX3CDW4NJW,
ROUND,1.5,H,SI2,Very Good,4260,40,EGLUSA,63,61,VTN - STK,,VG,N,VG,FOREVERAFT,15.1,43,7.2x7.12x4.51,,,,E28579-03,,,,,US912063620D,Yes,,,
CUSHION,1.7,F,SI1, ,5880,30,GIA,68.7,67,STK - VTK,NON,VG,MB,VG,,0,0,6.54x7.27x4.49,,,,E28580,,,,,1166216206,Yes,,,
ROUND,1.1,H,SI2,Very Good,3304,41,EGLUSA,58.2,59,,,VG,NON,VG,,0,0,6.81x6.76x3.95,,,,E28594-02,,,,,US86049225D,Yes,,,
CUSHION,1.7,J,VS2, ,2450,50,EGLUSA,68.8,72,,,VG,NON,VG,,0,0,8.12x6.09x4.19,,,,E28594-04,,,,,US905460222D,Yes,,,
CUSHION,1.7,J,VS2, ,3822,22,GIA,69,74,THN - THK,,EX,NON,VG,,0,0,7.45x6.55x4.52,,,,E28603,,,,,3175090633,Yes,,,
ROUND,0.66,G,SI3,Very Good,1430,35,EGLUSA,58.7,60,MED,NON,EX,NON,EX,FOREVERAFT,13,42,5.67x5.6x3.31,,,,E28612-07,,,,,US912839339D,Yes,,,
ROUND,0.6,J,SI2,Very Good,1386,37,EGLUSA,59.8,61,THN - MED,,VG,MB,VG,,13.800000000000001,42.100000000000001,5.45x5.42x3.25,,,,E28612-17U,,,,,US912808008D,Yes,,https://api.sarine.com/viewer/v1/28F2UGWQL4/HX3CDW4NJW,
CUSHION,1.22,H,SI2, ,2760,40,EGLUSA,65.5,68,,,G,N,VG,,16.5,44.399999999999999,6.28x5.76x3.77,,,,E28625-02A,,,,,US912128711D,Yes,,,
ROUND,1,G,SI2,Ideal,3658,38,EGLUSA,63.2,58,THN - MED,,EX,FNT BL,EX,H&A,15.199999999999999,44,6.34x6.31x4,,,,E28639-01,,,,,US911595207D,Yes,,,
ROUND,1,G,SI2,Very Good,3363,43,EGLUSA,59.4,57,MED - STK,NONE,VG,NON,EX,FOREVERAFT,14.1,42.5,6.46x6.43x3.83,,,,E28640-06,,,,,US911706207D,Yes,,,
ROUND,1.06,E,SI2,Very Good,3894,41,EGLUSA,58.7,54,THN - MED,,EX,NON,VG,FOREVERAFT,0,0,6.64x6.61x3.89,,,,E28640-08A,,,,,US912112605D,Yes,,,
ROUND,1.1,E,SI2,Very Good,3498,47,EGLUSA,64,58,THN - STK,,VG,FNT BL,VG,FOREVERAFT,15.300000000000001,44,6.42x6.36x4.09,,,,E28641U,,,,,US912035218D,Yes,,,
ROUND,1.01,D,SI2,Very Good,4278,38,EGLUSA,59.8,59,THN - MED,,VG,NON,EX,FOREVERAFT,13.4,43,6.52x6.46x3.88,,,,E28643-01,,,,,US911620003D,Yes,,,
ROUND,1.01,F,SI1,Very Good,4560,40,EGLUSA,58,60,THN - MED,,VG,FNT BL,VG,H&A,13.9,41,6.58x6.53x3.8,,,,E28644-01,,,,,US911540005D,Yes,,https://api.sarine.com/viewer/v1/3I9C1GYE28/HX3CDW4NJW,
ROUND,1,H,SI2,Very Good,3136,44,EGLUSA,62.9,49,VTN - THN,,VG,MB,EX,FOREVERAFT,17,43.700000000000003,6.38x6.34x4,,,,E28652-17,,,,,US911717009D,Yes,,,
ROUND,1.01,I,SI1,Ideal,3420,43,EGLUSA,61.4,53,MED - STK,,VG,STG BL,VG,FOREVERAFT,15.6,41.5,6.37x6.36x3.91,,,,E28652-18,,,,,US911776602D,Yes,,,
ROUND,1.04,F,SI2,Very Good,3654,42,EGLUSA,60.6,53,THN - MED,,VG,MB,EX,FOREVERAFT,16.5,41.100000000000001,6.51x6.47x3.93,,,,E28652-22,,,,,US911776608D,Yes,,,
ROUND,1.08,G,SI1,Very Good,4047,43,EGLUSA,57.3,54,THN,,VG,FNT BL,VG,FOREVERAFT,13.800000000000001,41.100000000000001,6.93x6.65x3.89,,,,E28652-23,,,,,US911717010D,Yes,,,
ROUND,1.12,G,SI2,Very Good,3304,44,EGLUSA,59.8,51,THN,,VG,NON,EX,FOREVERAFT,14.4,43,6.74x6.71x4.02,,,,E28652-24,,,,,US911717011D,Yes,,,
CUSHION,1.6,I,SI1, ,3481,41,EGLUSA,68.3,70,THN - STK,,VG,FNT BL,G,,9,56.799999999999997,7.3x6.46x4.41,,,,E28674-02U,,,,,US912839328D,Yes,,,
CUSHION,5.02,I,SI1, ,12225,25,GIA,69.8,69,THN - ETK,,VG,MB,G,,0,0,10.56x8.88x6.2,,,,E28678,,,,,2165252468,Yes,,,
ROUND,2.56,F,SI3,Very Good,4800,36,EGLUSA,63,54,THN - MED,NON,EX,F,VG,FOREVERAFT,0,0,8.72x8.67x5.48,,,,E28687,,,,,US914604120D,Yes,,,
ROUND,2.01,I,SI1,Very Good,5820,40,EGLUSA,62.7,56,,,VG,NON,EX,H&A,16.300000000000001,43.100000000000001,8.08x7.99x5.04,,,,E28704,,,,,US911510216D,Yes,,,
