Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Thin,Girdle Thick,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavillion Depth,Pavillion Angle,Treatment,LaserInscription,Comments,Certificate #,Certificate Image,DiamondImage,SarinFile,VendorStockNumber,MatchedPairStockNumber,IsMatchedPairSeparable,City,State,Country,FancyColor,FancyColorIntensity,FancyColorOvertone,ParcelStoneCount,Status,TradeShow
OV,1.63,D,VVS2,8.99X6.80X4.20,,GIA,10925,61.7,58,M,TK,,N,,VG,VG,F,,,,,,,,,1208333303,,,,ZO15-40,,,,,,,,,,
OV,1.05,D,VS1,7.94X5.38X3.77,,GIA,4575,70.1,56,M,VTK,,N,,G,G,N,,,,,,,,PPSANS,12237291,,,,ZO02-79,,,,,,,,,,
OV,1.02,D,IF,7.53X5.50X3.64,,GIA,9025,66.2,59,STK,VTK,,N,,G,G,N,,,,,,,,NO,11222933,,,,ZO00-35,,,,,,,,,,
OV,1.02,F,VS2,7.67X5.73X3.65,,GIA,4775,63.7,57,STK,VTK,,N,,X,VG,N,,,,,,,,CPSGNS,5216002746,,,,ZO15-59,,,,,,,,,,
OV,1.02,G,VVS2,7.67X5.68X3.60,,GIA,4900,63.3,59,TK,VTK,,N,,X,VG,N,,,,,,,,PPSGNS,5216010982,,,,ZO15-58,,,,,,,,,,
OV,1.02,K,SI2,7.71X5.63X3.47,,GIA,2175,61.6,55,M,VTK,,N,,VG,G,N,,,,,,,,ACPPNS,3155430133,,,,AO13-13,,,,,,,,,,
OV,1.01,D,VVS1,7.91X5.62X3.46,,GIA,7750,61.6,59,TK,VTK,,N,,VG,VG,F,,,,,,,,APPNS,1179651731,,,,ZO15-17,,,,,,,,,,
OV,1.01,D,VVS2,7.95X5.63X3.38,,GIA,7275,60,59,STK,VTK,,N,,X,VG,F,,,,,,,,ACPPNS,1189755583,,,,ZO15-14,,,,,,,,,,
OV,1.01,K,VS1,8.19X5.63X3.12,,GIA,2450,55.4,58,M,TK,,N,,VG,VG,M,B,,,,,,,,3155773830,,,,KO13-1,,,,,,,,,,
OV,1.00,D,SI1,7.56X5.77X3.59,,GIA,4875,62.2,59,M,VTK,,N,,VG,G,N,,,,,,,,ACPPNS,5176512472,,,,ZO14-32,,,,,,,,,,
OV,1.00,J,VVS2,7.57X5.71X3.45,,GIA,3100,60.5,54,STK,VTK,,N,,VG,VG,M,B,,,,,,,,2175140905,,,,KO2-39,,,,,,,,,,
OV,.92,D,VS2,8.09X5.56X3.11,,GIA,3775,55.9,62,M,TK,,N,,G,G,M,B,,,,,,,ATWPSG,11137857,,,,ZO00-148,,,,,,,,,,
OV,.91,G,VS2,7.39X5.78X3.33,,GIA,3825,57.7,64,STK,TK,,N,,X,VG,N,,,,,,,,,2166699697,,,,ZO14-6,,,,,,,,,,
OV,.90,F,VS2,7.60X5.64X3.21,,GIA,3975,56.9,60,M,TK,,N,,VG,VG,F,,,,,,,,,1189474638,,,,ZO15-26,,,,,,,,,,
OV,.55,E,VVS1,7.62X5.05X2.16,,GIA,2675,42.8,59,TN,STK,,N,,VG,G,N,,,,,,,,,6212115473,,,,AO15-12,,,,,,,,,,
OV,.54,F,VS1,6.21X4.59X2.94,,GIA,2475,64.1,59,TK,VTK,,N,,VG,VG,N,,,,,,,,,5186739887,,,,ZO15-23,,,,,,,,,,
OV,.50,E,VS2,6.75X4.50X2.46,,GIA,2175,54.7,58,M,TK,,N,,VG,G,N,,,,,,,,,1199750680,,,,AO15-1,,,,,,,,,,
PR,5.00,H,VS2,9.77X9.24X6.07,,GIA,17225,65.7,76,STK,,,N,,G,G,M,B,,,,,,,PPS SG,2125872175,,,,ZR01-28,,,,,,,,,,
PR,2.03,G,SI1,7.18X7.13X4.98,,GIA,8325,69.8,67,STK,TK,,N,,X,VG,N,,,,,,,,ACPPNS,7193600115,,,,ZR15-58,,,,,,,,,,
PR,2.02,G,VS2,6.76X6.56X5.23,,GIA,8400,79.7,75,M,VTK,,N,,X,G,N,,,,,,,,ACNS,13664548,,,,ZR04-1114,,,,,,,,,,
PR,1.72,I,VS2,6.44X6.28X4.71,,GIA,5500,75,71,VTK,,,N,,X,VG,F,,,,,,,,ACPSGN,1152326148,,,,QR13-4,,,,,,,,,,
PR,1.71,G,SI1,6.98X6.43X4.51,,GIA,6650,70.2,77,STK,TK,,N,,VG,VG,N,,,,,,,,SGNS,5121223077,,,,ZR10-182,,,,,,,,,,
PR,1.62,G,VS2,6.54X6.49X4.57,,GIA,7075,70.4,70,M,STK,,N,,X,VG,F,,,,,,,,ACPPNS,5163916511,,,,ZR14-47,,,,,,,,,,
PR,1.52,G,SI1,6.28X6.18X4.60,,GIA,6250,74.4,78,STK,VTK,,N,,VG,G,N,,,,,,,,,14048333,,,,ZR05-32,,,,,,,,,,
PR,1.51,E,SI1,6.35X6.35X4.59,,GIA,6525,72.3,72,STK,TK,,N,,X,VG,N,,,,,,,,,1179546612,,,,ZR14-79,,,,,,,,,,
PR,1.51,F,SI1,6.28X6.23X4.39,,GIA,6725,70.5,68,STK,,,N,,VG,VG,N,,,,,,,,ACPPNS,1189893935,,,,ZR15-52,,,,,,,,,,
PR,1.22,G,I1,5.94X5.80X3.94,,IGI,1800,68,75,,,,,,,,,,,,,,,,,7171412,,,,ZR04-869,,,,,,,,,,
PR,1.06,E,VS1,5.70X5.61X4.04,,GIA,4875,72,70,TN,VTK,,N,,VG,G,N,,,,,,,,,14289069,,,,ZR05-130,,,,,,,,,,
PR,1.03,F,VS1,5.80X5.61X4.02,,,6050,71.7,75,,,,,,X,X,N,,,,,,,,,20000490321,,,,ZR10-61,,,,,,,,,,
PR,1.02,D,VS1,5.55X5.52X3.79,,,6650,68.7,67,,,,,,VG,VG,N,,,,,,,,,20000621393,,,,KR05-233,,,,,,,,,,
PR,1.02,F,VS1,5.95X5.35X3.86,,GIA,4625,72.1,73,M,VTK,,N,,G,G,N,,,,,,,,,13356776,,,,ZR04-473,,,,,,,,,,
PR,1.02,F,SI2,5.49X5.45X3.98,,GIA,3900,73,72,STK,TK,,N,,VG,VG,N,,,,,,,,,5171062827,,,,ZR15-15,,,,,,,,,,
PR,1.02,I,VVS1,5.63X5.41X3.94,,GIA,3725,72.8,70,TK,,,N,,X,VG,N,,,,,,,,,3195156127,,,,AR15-5,,,,,,,,,,
PR,1.01,D,VS1,5.37x5.26x4.07,,GIA,5000,77.4,62,M,XTK,,N,,VG,G,N,,,,,,,,CLSGNS,16177941,,,,KR07-153,,,,,,,,,,
PR,1.01,D,SI1,5.61X5.61X3.92,,GIA,4700,69.9,72,M,STK,,N,,X,G,N,,,,,,,,ACPPNS,1162134513,,,,ZR14-51,,,,,,,,,,
PR,1.01,E,VS1,5.82x5.50x3.81,,GIA,5200,69.3,76,TN,TK,,N,,VG,G,N,,,,,,,,,14069687,,,,KR04-221,,,,,,,,,,
PR,1.01,E,VS1,5.88X5.58X3.74,,GIA,4950,67,76,XTN,TK,,N,,VG,G,N,,,,,,,,,2131136536,,,,KR11-26,,,,,,,,,,
PR,1.01,F,VVS2,6.22X5.65X3.64,,,5625,64.4,78,,,,,,VG,X,N,,,,,,,,,20000490344,,,,ZR01-186,,,,,,,,,,
PR,1.01,F,SI1,5.40X5.31X3.91,,GIA,3975,73.6,71,STK,TK,,N,,X,G,N,,,,,,,,CPSGNS,1162182444,,,,ZR14-107,,,,,,,,,,
PR,1.01,G,VS1,5.54X5.34X4.00,,GIA,5025,74.9,69,STK,VTK,,N,,X,VG,N,,,,,,,,SGNS,7193063487,,,,AR14-77,,,,,,,,,,
PR,1.01,G,VS2,5.72X5.55X3.79,,,5125,68.3,74,,,,,,VG,G,F,,,,,,,,,20000711781,,,,KR10-8,,,,,,,,,,
PR,1.01,H,VS2,5.45X5.26X3.95,,GIA,4050,75.1,68,XTN,VTK,,N,,VG,G,N,,,,,,,,,2168941212,,,,AR14-20,,,,,,,,,,
PR,1.00,G,VVS2,5.86x5.37x3.84,,GIA,4550,71.5,79,VTN,M,,N,,G,G,N,,,,,,,,,10792699,,,,ZR99-226,,,,,,,,,,
PR,1.00,G,I1,5.46X5.16X4.05,,GIA,2700,78.5,74,VTN,VTK,,N,,G,G,N,,,,,,,,,2145598716,,,,ZR12-380,,,,,,,,,,
PR,1.00,H,VVS2,5.55X5.29X4.00,,GIA,3950,75.6,78,M,STK,,N,,G,G,F,,,,,,,,APPNS,5141598624,,,,ZR12-292,,,,,,,,,,
PR,.99,E,VS2,5.46X5.29X4.04,,GIA,4675,76.3,78,M,XTK,,N,,VG,G,N,,,,,,,,,1152281031,,,,ZR13-34,,,,,,,,,,
PR,.99,F,SI2,5.77X5.22X3.82,,GIA,3600,73.2,76,XTN,VTK,,N,,G,VG,N,,,,,,,,,16363998,,,,KR07-352,,,,,,,,,,
PR,.71,D,SI1,4.93X4.88X3.40,,GIA,3225,69.6,70,VTN,TK,,N,,VG,VG,F,,,,,,,,,2157902483,,,,ZR13-220,,,,,,,,,,
PR,.71,F,VS2,5.03X4.91X3.51,,GIA,2950,71.4,72,M,STK,,N,,X,G,N,,,,,,,,,2167414429,,,,ZR14-21,,,,,,,,,,
PR,.70,E,VS2,4.90X4.80X3.42,,GIA,3150,71.2,71,TK,VTK,,N,,VG,X,N,,,,,,,,,2156914668,,,,ZR14-24,,,,,,,,,,
PR,.70,G,VS1,4.86X4.72X3.67,,GIA,2875,77.7,72,M,STK,,N,,G,G,N,,,,,,,,,5141525042,,,,ZR12-407,,,,,,,,,,
PR,.57,J,VS2,4.82X4.62X3.19,,GIA,1350,69,74,TN,XTK,,N,,VG,G,N,,,,,,,,,2141935115,,,,ZR12-553,,,,,,,,,,
PR,.53,E,VS1,4.24X4.22X3.35,,GIA,1875,79.4,70,VTK,XTK,,N,,VG,VG,S,B,,,,,,,,6147929685,,,,ZR12-546,,,,,,,,,,
PR,.53,F,VVS1,4.66X4.64X3.08,,GIA,2625,66.4,76,M,TK,,N,,X,VG,N,,,,,,,,,2141451986,,,,KR12-4,,,,,,,,,,
PR,.52,F,SI1,4.36X4.30X3.30,,GIA,1800,76.7,74,M,XTK,,N,,G,G,N,,,,,,,,,2151029977,,,,ZR12-632,,,,,,,,,,
PR,.51,F,VS2,4.23X4.20X3.32,,GIA,2025,79,77,VTK,,,N,,VG,VG,N,,,,,,,,,6147593927,,,,ZR12-320,,,,,,,,,,
PR,.50,D,VVS2,4.36x3.94x3.40,,GIA,2550,86.3,80,STK,XTK,,N,,VG,G,F,,,,,,,,,15339162,,,,ZR06-918,,,,,,,,,,
PR,.50,E,VS2,4.21X4.16X3.25,,GIA,2175,78.1,72,M,XTK,,VS,,VG,G,N,,,,,,,,,1142446590,,,,ZR12-181,,,,,,,,,,
PR,.50,G,VS2,4.45X4.24X3.24,,GIA,1875,76.5,67,TN,M,,N,,G,G,N,,,,,,,,,1146929683,,,,ZR12-531,,,,,,,,,,
PR,.50,K,VVS2,4.17X4.08X3.35,,GIA,1200,82,76,XTK,,,N,,G,VG,N,,,,,,,,,2145503095,,,,ZR12-81,,,,,,,,,,
PR,.49,F,I1,4.39X4.28X3.18,,GIA,1050,74.3,61,TN,XTK,,N,,VG,VG,N,,,,,,,,,1142525034,,,,ZR11-220,,,,,,,,,,
PR,.36,J,VS1,3.87X3.78X2.84,,GIA,1000,75.2,72,VTK,XTK,,N,,VG,VG,N,,,,,,,,,6157137417,,,,ZR12-670,,,,,,,,,,
PR,.35,J,VS2,3.71X3.68X2.93,,GIA,900.0,79.6,77,M,VTK,,N,,G,G,N,,,,,,,,,1156150964,,,,ZR12-668,,,,,,,,,,
PR,.35,K,VVS2,3.97X3.85X2.87,,GIA,800.0,74.4,73,TK,VTK,,N,,VG,G,N,,,,,,,,,2151137458,,,,ZR12-631,,,,,,,,,,
PR,.34,F,SI1,3.97X3.88X2.78,,GIA,1200,71.7,79,TN,XTK,,N,,VG,G,N,,,,,,,,,2171407113,,,,ZR15-146,,,,,,,,,,
PR,.34,I,VS2,3.86X3.86X2.69,,GIA,1050,69.6,85,TN,TK,,N,,G,G,N,,,,,,,,,1152241065,,,,ZR12-674,,,,,,,,,,
PR,.34,J,I1,3.78X3.76X2.83,,GIA,650.0,75.1,77,STK,VTK,,N,,G,G,N,,,,,,,,,1142525004,,,,ZR12-151,,,,,,,,,,
PR,.33,F,SI1,3.91X3.82X2.73,,GIA,1200,71.4,74,VTN,TK,,N,,G,G,N,,,,,,,,,6157185776,,,,ZR13-25,,,,,,,,,,
PR,.33,F,SI2,4.03X3.94X2.65,,GIA,1125,67.3,76,M,VTK,,N,,G,G,N,,,,,,,,,2171407230,,,,ZR15-141,,,,,,,,,,
PR,.33,G,VS2,3.92X3.87X2.71,,GIA,1200,70,81,M,XTK,,N,,G,G,N,,,,,,,,,5171407088,,,,ZR15-145,,,,,,,,,,
PR,.33,G,SI1,3.69X3.64X2.82,,GIA,1000,77.5,75,M,XTK,,N,,G,G,N,,,,,,,,,1172096186,,,,ZR15-35,,,,,,,,,,
PR,.33,G,SI1,3.80X3.79X2.66,,GIA,1125,70.3,81,STK,XTK,,VS,,VG,G,N,,,,,,,,,1172407101,,,,ZR15-143,,,,,,,,,,
PR,.33,G,SI2,4.07X4.02X2.52,,GIA,1050,62.7,81,TN,XTK,,N,,VG,G,N,,,,,,,,,1176407242,,,,ZR15-142,,,,,,,,,,
PR,.33,I,VS2,3.89X3.74X2.86,,GIA,1125,76.4,79,TK,XTK,,N,,G,G,N,,,,,,,,,2151137453,,,,ZR12-655,,,,,,,,,,
PR,.32,E,SI1,4.00X3.90X2.67,,GIA,1300,68.4,80,VTN,STK,,N,,VG,G,N,,,,,,,,,2151185754,,,,ZR13-20,,,,,,,,,,
PR,.32,F,SI1,3.94X3.84X2.69,,GIA,1200,69.9,78,M,STK,,N,,G,G,N,,,,,,,,,6157185706,,,,ZR13-28,,,,,,,,,,
PR,.32,F,SI1,3.90X3.88X2.58,,GIA,1200,66.5,80,M,VTK,,N,,G,G,N,,,,,,,,,2175096099,,,,ZR15-30,,,,,,,,,,
PR,.32,F,SI1,3.94X3.84X2.62,,GIA,1200,68.2,78,XTN,TK,,N,,G,G,N,,,,,,,,,5171407127,,,,ZR15-131,,,,,,,,,,
PR,.32,F,SI1,3.77X3.76X2.81,,GIA,1200,74.9,79,M,XTK,,N,,G,G,N,,,,,,,,,6177407111,,,,ZR15-132,,,,,,,,,,
PR,.32,F,I1,3.66X3.47X2.74,,GIA,725.0,78.9,69,VTK,XTK,,N,,G,G,N,,,,,,,,,2145275964,,,,ZR12-28,,,,,,,,,,
PR,.32,G,VS2,3.87X3.86X2.66,,GIA,1200,68.9,82,XTN,XTK,,N,,G,G,N,,,,,,,,,1172407001,,,,ZR15-125,,,,,,,,,,
PR,.32,G,SI2,3.67X3.57X2.86,,GIA,975.0,80.2,76,VTK,XTK,,N,,G,G,N,,,,,,,,,6157185763,,,,ZR13-27,,,,,,,,,,
PR,.32,G,SI2,3.86X3.76X2.72,,GIA,1050,72.4,77,M,XTK,,N,,G,G,N,,,,,,,,,2175407223,,,,ZR15-136,,,,,,,,,,
PR,.31,D,SI1,3.64X3.52X2.77,,GIA,1200,78.8,73,STK,XTK,,N,,G,VG,F,,,,,,,,,6173407097,,,,ZR15-128,,,,,,,,,,
PR,.31,D,SI2,3.84X3.76X2.65,,GIA,1300,70.5,81,TK,VTK,,N,,G,G,N,,,,,,,,,1176095689,,,,ZR15-34,,,,,,,,,,
PR,.31,F,SI1,3.97X3.85X2.54,,GIA,1200,65.9,81,M,TK,,N,,VG,G,N,,,,,,,,,2151185387,,,,ZR13-7,,,,,,,,,,
PR,.31,F,SI1,3.65X3.59X2.75,,GIA,1125,76.6,77,VTK,XTK,,N,,G,G,N,,,,,,,,,2173096190,,,,ZR15-36,,,,,,,,,,
PR,.31,F,SI2,3.83X3.77X2.69,,GIA,850.0,71.4,83,M,XTK,,N,,G,F,N,,,,,,,,,2173096180,,,,ZR15-32,,,,,,,,,,
PR,.31,G,VS2,3.88X3.80X2.63,,GIA,1200,69.3,85,XTN,XTK,,N,,VG,G,N,,,,,,,,,5171407136,,,,ZR15-127,,,,,,,,,,
PR,.31,G,SI1,3.91X3.82X2.55,,GIA,1125,66.8,81,XTN,XTK,,N,,G,G,N,,,,,,,,,1172407000,,,,ZR15-126,,,,,,,,,,
PR,.31,G,SI1,3.93X3.78X2.62,,GIA,1125,69.3,79,M,VTK,,N,,G,G,N,,,,,,,,,2175407103,,,,ZR15-130,,,,,,,,,,
PR,.30,D,SI1,3.82X3.78X2.58,,GIA,1450,68.3,65,TN,TK,,N,,VG,VG,N,,,,,,,,,2151185722,,,,ZR13-12,,,,,,,,,,
PR,.30,D,SI1,3.83X3.64X2.67,,GIA,1375,73.4,82,STK,XTK,,N,,G,G,F,,,,,,,,,2171096071,,,,ZR15-31,,,,,,,,,,
PR,.30,D,SI1,3.90X3.86X2.63,,GIA,1375,68.1,82,M,STK,,N,,VG,G,N,,,,,,,,,1172407225,,,,ZR15-121,,,,,,,,,,
PR,.30,D,SI2,3.77X3.68X2.76,,GIA,1200,74.9,81,M,STK,,N,,VG,G,N,,,,,,,,,5141276092,,,,ZR12-135,,,,,,,,,,
PR,.30,E,SI1,3.82X3.70X2.64,,GIA,1300,71.4,82,STK,XTK,,N,,VG,G,N,,,,,,,,,2175407260,,,,ZR15-120,,,,,,,,,,
PR,.30,E,SI1,3.72X3.68X2.56,,GIA,1300,69.5,71,M,TK,,N,,VG,VG,N,,,,,,,,,2173407002,,,,ZR15-124,,,,,,,,,,
PS,6.51,D,IF,16.61X11.07X5.85,,GIA,85000,52.8,61,TN,TK,,N,,X,X,N,,,,,,,,MDPNS,2155574713,,,,AP13-34,,,,,,,,,,
PS,5.90,E,IF,15.34X10.18X6.41,,GIA,50000,63,60,M,VTK,,N,,X,VG,N,,,,,,,,MDPNS,5161570510,,,,AP14-19,,,,,,,,,,
PS,3.00,K,VVS1,12.98X8.28X4.36,,GIA,8175,52.6,64,TK,XTK,,N,,VG,G,N,,,,,,,,,1152430263,,,,AP13-13,,,,,,,,,,
PS,1.70,G,VS2,10.13X6.97X3.96,,,7075,56.8,59,,,,,,VG,VG,F,,,,,,,,,20003607493,,,,AP15-11,,,,,,,,,,
PS,1.69,E,SI1,10.00X6.63X4.31,,GIA,5500,65,59,M,TK,,VS,,G,VG,S,B,,,,,,,TWSGNS,12401269,,,,ZP02-153,,,,,,,,,,
PS,1.57,H,SI1,10.01X6.43X4.07,,,5800,63.3,56,,,,N,,X,X,N,,,,,,,,,20002718873,,,,QP14-35,,,,,,,,,,
PS,1.52,G,VS2,11.57X6.91X3.16,,GIA,6075,45.7,57,STK,TK,,N,,VG,VG,N,,,,,,,,SGNS,6202104267,,,,AP15-15,,,,,,,,,,
PS,1.51,F,SI2,9.59X6.05X4.07,,GIA,5175,67.3,60,STK,XTK,,N,,G,G,N,,,,,,,,PPNS,11082674,,,,ZP00-57,,,,,,,,,,
PS,1.50,L,I1,10.90X6.57X3.67,,GIA,2000,55.9,56,TN,VTK,,N,,G,G,F,,,,,,,,PPNS,6201104250,,,,ZP09-25,,,,,,,,,,
PS,1.34,I,I2,9.56X6.11X3.55,,GIA,1300,58.1,63,M,XTK,,N,,VG,G,F,,,,,,,,ACPSGN,1203680490,,,,AP15-28,,,,,,,,,,
PS,1.31,J,VS1,10.05X5.82X3.71,,GIA,3150,63.7,50,TN,TK,,N,,VG,G,M,B,,,,,,,,2115645263,,,,ZP10-9,,,,,,,,,,
PS,1.25,I,VS1,9.16X6.12X3.80,,GIA,3925,62.1,54,STK,VTK,,VS,,VG,VG,N,,,,,,,,CPPNS,2171365122,,,,ZP15-30,,,,,,,,,,
PS,1.25,I,VS2,9.41X6.34X3.62,,GIA,3775,57.1,61,M,TK,,N,,VG,VG,F,,,,,,,,APSGNS,2186730630,,,,ZP15-25,,,,,,,,,,
PS,1.22,H,VS2,9.54X6.11X3.50,,,4325,57.3,61,,,,,,X,VG,N,,,,,,,,,20003431445,,,,ZP14-108,,,,,,,,,,
PS,1.20,F,SI1,9.24X5.97X3.65,,,5200,61.1,58,,,,,,X,X,N,,,,,,,,,20003431407,,,,ZP14-137,,,,,,,,,,
PS,1.14,G,SI1,9.23X5.95X3.50,,GIA,4525,58.8,61,M,TK,,N,,VG,VG,N,,,,,,,,ATCPSG,1175280949,,,,ZP14-45,,,,,,,,,,
PS,1.13,I,SI2,10.14X5.53X3.30,,GIA,2875,59.7,67,M,VTK,,N,,VG,G,N,,,,,,,,,2131280076,,,,ZP11-36,,,,,,,,,,
PS,1.11,I,VVS1,8.89X5.86X3.59,,GIA,3975,61.3,57,M,STK,,N,,VG,VG,N,,,,,,,,,2127089874,,,,ZP11-53,,,,,,,,,,
PS,1.08,I,SI2,9.50X5.86X3.35,,GIA,2950,57.2,53,STK,TK,,N,,X,VG,F,,,,,,,,TWSGNS,1105829993,,,,ZP11-87,,,,,,,,,,
PS,1.07,G,SI2,8.66X5.69X3.61,,GIA,3750,63.5,56,STK,TK,,N,,X,VG,N,,,,,,,,ATSGNS,2151968182,,,,ZP14-10,,,,,,,,,,
PS,1.07,J,VS2,9.80X5.50X3.09,,GIA,2600,56.3,62,STK,XTK,,N,,X,VG,N,,,,,,,,,2173209535,,,,AP15-22,,,,,,,,,,
PS,1.06,I,SI1,9.01X5.86X3.39,,GIA,3375,57.9,60,STK,TK,,N,,VG,VG,F,,,,,,,,ATPSGN,2165096429,,,,ZP14-23,,,,,,,,,,
PS,1.05,E,I1,8.27x5.72x3.71,,GIA,2325,64.9,54,TN,TK,,N,,VG,VG,M,B,,,,,,,,14779513,,,,KP05-79,,,,,,,,,,
PS,1.05,J,VVS2,8.34X5.62X3.83,,GIA,2775,68.1,52,TK,VTK,,N,,VG,VG,M,B,,,,,,,SGNS,2105935925,,,,KP09-1,,,,,,,,,,
PS,1.03,D,VS2,8.65X5.80X3.50,,GIA,5400,60.3,59,STK,TK,,N,,X,VG,F,,,,,,,,APSGNS,2186706968,,,,ZP15-13,,,,,,,,,,
PS,1.03,D,I1,8.88x5.58x3.45,,GIA,3300,61.8,56,M,VTK,,N,,G,G,M,B,,,,,,,PPNS,14258691,,,,KP05-24,,,,,,,,,,
PS,1.03,I,SI2,8.75X5.88X3.41,,,3300,58,61,,,,,,X,X,F,,,,,,,,,20003431424,,,,ZP14-44,,,,,,,,,,
PS,1.03,J,SI1,8.25X5.89X3.42,,,2900,58.1,58,,,,,,VG,VG,N,,,,,,,,,20000882636,,,,ZP12-10,,,,,,,,,,
PS,1.02,D,VS2,8.98X5.77X3.33,,GIA,5400,57.7,58,STK,TK,,N,,VG,VG,F,,,,,,,,PPNS,5161697362,,,,ZP15-16,,,,,,,,,,
PS,1.02,D,SI1,8.46X5.63X3.58,,GIA,4550,63.6,58,STK,VTK,,N,,VG,VG,M,B,,,,,,,,1179249116,,,,QP14-27,,,,,,,,,,
PS,1.02,E,VS2,7.97X5.71X3.68,,GIA,4625,64.4,61,STK,TK,,N,,G,G,F,,,,,,,,PPANS,11151275,,,,ZP00-127,,,,,,,,,,
PS,1.02,E,SI2,8.75X5.70X3.46,,GIA,4050,60.7,61,M,TK,,N,,VG,VG,N,,,,,,,,ATWSGN,2165096880,,,,ZP14-25,,,,,,,,,,
PS,1.02,F,I1,8.54X5.94X3.30,,GIA,2225,55.5,62,TN,VTK,,S,,G,G,N,,,,,,,,ATSGNS,2141367727,,,,ZP12-20,,,,,,,,,,
PS,1.02,G,VVS2,8.70X5.75X3.47,,GIA,5250,60.3,59,STK,TK,,N,,VG,X,F,,,,,,,,APPNS,5176506252,,,,ZP14-79,,,,,,,,,,
PS,1.02,G,SI2,9.44X5.81X3.15,,GIA,3750,54.2,58,M,TK,,N,,VG,G,F,,,,,,,,PPSGNS,6173103222,,,,AP15-5,,,,,,,,,,
PS,1.02,H,VVS2,8.49X5.72X3.54,,GIA,4525,61.9,60,STK,TK,,N,,X,VG,N,,,,,,,,ADPPNS,2176300628,,,,ZP14-34,,,,,,,,,,
PS,1.01,D,IF,8.83X5.78X3.31,,GIA,8050,57.3,57,STK,TK,,S,,VG,G,S,B,,,,,,,SGINS,11463874,,,,ZP00-256,,,,,,,,,,
PS,1.01,D,VS1,8.96X5.70X3.20,,GIA,5825,56.1,60,STK,TK,,VS,,X,VG,F,,,,,,,,SGNS,5186517195,,,,ZP15-11,,,,,,,,,,
PS,1.01,D,VS2,8.71X5.84X3.42,,GIA,5250,58.6,60,M,STK,,N,,VG,VG,F,,,,,,,,PPNS,2186893079,,,,ZP15-8,,,,,,,,,,
PS,1.01,D,SI1,8.59X5.73X3.34,,GIA,4875,58.3,62,M,VTK,,N,,VG,VG,N,,,,,,,,PPNS,2176529774,,,,ZP14-96,,,,,,,,,,
PS,1.01,D,SI2,8.30X5.78X3.45,,GIA,4200,59.6,60,STK,VTK,,N,,VG,VG,F,,,,,,,,PPNS,1149115180,,,,ZP13-20,,,,,,,,,,
PS,1.01,E,VS2,8.62X5.84X3.24,,GIA,5125,55.5,59,STK,VTK,,N,,VG,VG,N,,,,,,,,,2165272371,,,,ZP14-129,,,,,,,,,,
PS,1.01,E,SI1,8.40X5.63X3.55,,GIA,5050,63,59,M,TK,,N,,X,X,N,,,,,,,,ACPPNS,1152913645,,,,ZP14-11,,,,,,,,,,
PS,1.01,E,SI2,8.28X5.71X3.60,,GIA,4050,63,58,M,TK,,N,,VG,VG,N,,,,,,,,TWSGNS,2151423517,,,,ZP13-19,,,,,,,,,,
PS,1.01,F,VS2,8.50X5.78X3.44,,GIA,5325,59.5,57,M,TK,,N,,VG,G,N,,,,,,,,SGNS,5173296460,,,,ZP14-33,,,,,,,,,,
PS,1.01,F,SI1,8.66X5.48X3.47,,GIA,4575,63.3,56,M,VTK,,N,,X,VG,N,,,,,,,,ACPPNS,5176291779,,,,QP14-11,,,,,,,,,,
PS,1.01,F,SI1,8.81X5.70X3.37,,,5200,59.1,60,,,,N,,X,X,N,,,,,,,,ACPSGN,20002718866,,,,ZP14-46,,,,,,,,,,
PS,1.01,F,SI1,8.96X5.73X3.27,,,4900,57.1,62,,,,N,,VG,VG,N,,,,,,,,ATWSGN,20002716701,,,,ZP14-103,,,,,,,,,,
PS,1.01,F,SI1,8.77X5.63X3.40,,GIA,4400,60.4,59,M,STK,,N,,X,VG,N,,,,,,,,CLPPNS,2176663495,,,,ZP14-128,,,,,,,,,,
PS,1.01,G,VVS2,8.77X5.79X3.30,,GIA,5475,57,61,M,TK,,N,,X,VG,N,,,,,,,,,2165096752,,,,ZP14-37,,,,,,,,,,
PS,1.01,G,VVS2,9.71X5.77X2.91,,GIA,5250,50.3,52,STK,XTK,,N,,X,VG,N,,,,,,,,APSGNS,6205680131,,,,AP15-29,,,,,,,,,,
PS,1.01,G,VS1,8.29X5.69X3.55,,GIA,5250,62.4,57,STK,VTK,,N,,VG,G,N,,,,,,,,ACPSGN,5161130873,,,,ZP14-14,,,,,,,,,,
PS,1.01,G,VS1,8.58X5.79X3.49,,GIA,5025,60.3,60,M,TK,,N,,VG,VG,N,,,,,,,,PPSGNS,2167990080,,,,ZP14-87,,,,,,,,,,
PS,1.01,G,VS2,8.54X5.68X3.46,,,5125,60.9,58,,,,N,,VG,VG,N,,,,,,,,ACPSGN,20002718857,,,,ZP14-95,,,,,,,,,,
PS,1.01,H,VS1,8.38X5.66X3.48,,GIA,4375,61.4,57,STK,VTK,,N,,VG,VG,N,,,,,,,,TPSGNS,5163519691,,,,ZP14-52,,,,,,,,,,
PS,1.01,H,VS2,8.18X5.56X3.46,,GIA,4050,62.2,56,M,XTK,,N,,X,VG,N,,,,,,,,,6147996130,,,,KP12-31,,,,,,,,,,
