"VendorName","FeedDate","Availability","StockName","Certificate","IsNewArrival","ParcelUnits","Location","Country","City","State","Shape","Weight","ColorFullName","Clarity","Lab","FancyColorFullName","FCIntensity","FCOvertone","FCColor","Cut","Polish","Symmetry","FluoresenceIntensity","FluorescenceColor","Length","Width","Height","LxWxH","Depth","Table","CrownHeight","CrownAngle","PavillionDepth","PavillionAngle","GirdleFromTo","GirdleThick","GirdleThin","GirdleCondition","GirdlePercent","Culet","CuletCondition","Comments","Treatment","LaserInscription","ClarityDescription","Shade","Milky","BlackInclusion","CentralInclusion","VerificationUrl","CertificateLink","ImageLink","Discount","TotalPrice","PricePerCarat","FullRAPPrice","CertificateFileName","ImageFileName","AllowOnRap","IsMatchPair","PairLotId","IsMatchSeparable"
"MID","2015-05-27","Guaranteed Available","P7698-02","2135990466","False","1","Israel","Israel","Ramat-Gan","","Cushion","2.01","Fancy Yellow","VS2","GIA","Fancy Yellow","Fancy","","Yellow","","VG","G","Medium","Blue","7.08","6.93","4.49","7.08x6.93x4.49","64.7","57","0","0","0","0","Thick - Extremely Thick","Extremely Thick","Thick","Faceted","0","NONE","","Additional clouds are not shown. Surface graining is not shown.","","GIA 2135990466","Feather, Cloud, Crystal","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2135990466","http://download.certimage.com/Certificates/P7698-02.pdf","http://download.certimage.com/Diamondimages/P7698-02.jpg","0","12060","6000","","2135990466.pdf","P7698-02.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","14400432-18","2136509721","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Radiant","1","Fancy Purplish Pink","SI1","GIA","Fancy Purplish Pink","Fancy","Purplish","Pink","","G","G","Medium","Blue","5.37","5.2","3.92","5.37x5.2x3.92","75.3","62","0","0","0","0","Extremely Thick - Extremely Thick","Extremely Thick","Extremely Thick","","0","NONE","","Additional twinning wisps, clouds, pinpoints and surface graining are not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2136509721","http://download.certimage.com/Certificates/14400432-18.pdf","http://download.certimage.com/Diamondimages/14400432-18.jpg","0","79000","79000","","2136509721.pdf","14400432-18.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP1324-08-01","2136794235","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","0.7","J","SI1","GIA","","","","","G","VG","VG","Faint","","5.49","5.51","3.63","5.49x5.51x3.63","65.9","56","17","37.5","43.5","41.2","Slightly Thick - Thick","Thick","Slightly Thick","Faceted","5.5","NONE","","","","GIA 2136794235","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2136794235","http://download.certimage.com/Certificates/PP1324-08-01.pdf","","-25","1417.5","2025","2700","2136794235.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-15-538-04","2136833754","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Marquise","0.74","Fancy Vivid Yellow","SI2","GIA","Fancy Vivid Yellow","Fancy Vivid","","Yellow","","VG","VG","None","","8.77","4.88","3.07","8.77x4.88x3.07","62.9","55","0","0","0","0","Slightly Thick - Very Thick","Very Thick","Slightly Thick","Faceted","0","NONE","","Pinpoints are not shown.","","GIA 2136833754","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2136833754","http://download.certimage.com/Certificates/IM-15-538-04.pdf","http://download.certimage.com/Diamondimages/IM-15-538-04.jpg","0","5920","8000","","2136833754.pdf","IM-15-538-04.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P9861-46","2137157131","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1.22","G","VVS2","GIA","","","","","EX","EX","EX","Faint","","6.77","6.8","4.24","6.77x6.8x4.24","62.4","58","15","35.5","43","41","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","Clouds are not shown. Pinpoints are not shown.","","GIA 2137157131","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2137157131","http://download.certimage.com/Certificates/P9861-46.pdf","","-22","9040.2","7410","9500","2137157131.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","P8355-18-C","2137390548","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1.21","F","VVS1","GIA","","","","","EX","EX","EX","Faint","","6.81","6.84","4.27","6.81x6.84x4.27","62.6","56","16","36","43.5","41.2","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","3","NONE","","","","GIA 2137390548","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2137390548","http://download.certimage.com/Certificates/P8355-18-C.pdf","","-22","11325.6","9360","12000","2137390548.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","VM-0136","2141144201","True","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","2.03","D","SI2","GIA","","","","","VG","EX","VG","None","","8.08","8.12","4.94","8.08x8.12x4.94","61","59","15","36","42.5","40.4","Thin - Slightly Thick","Slightly Thick","Thin","Faceted","3.5","NONE","","Additional twinning wisps, pinpoints and surface graining are not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141144201","http://download.certimage.com/Certificates/VM-0136.pdf","","-22","18842.46","9282","11900","2141144201.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-95-203-C224","2141232189","False","1","Israel","Israel","Ramat-Gan","","Round","0.3","I","VVS2","GIA","","","","","G","VG","VG","None","","4.3","4.33","2.6","4.3x4.33x2.6","60.3","64","13","35.5","43.5","41.2","Slightly Thick - Thick","Thick","Slightly Thick","Faceted","4","NONE","","","","GIA 2141232189","Feather, Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141232189","http://download.certimage.com/Certificates/IM-95-203-C224.pdf","","-23","508.2","1694","2200","2141232189.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","12400214-100","2141258959","False","1","Belgium","Belgium","Antwerpen","","Round","1.23","K","VS2","GIA","","","","","EX","VG","VG","None","","6.86","6.91","4.22","6.86x6.91x4.22","61.3","59","14.5","35","43","41","Medium - Slightly Thick","Slightly Thick","Medium","","3.5","NONE","","Additional pinpoints are not shown.","","","Crystal, Cloud, Pinpoint, Natural","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141258959","http://download.certimage.com/Certificates/12400214-100.pdf","","-20","4723.2","3840","4800","2141258959.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","12400214-011","2141260198","False","1","Belgium","Belgium","Antwerpen","","Round","1.5","K","VS2","GIA","","","","","VG","VG","VG","Medium","Blue","7.29","7.33","4.53","7.29x7.33x4.53","61.9","59","14.5","35","43.5","41","Medium - Thick","Thick","Medium","","4","NONE","","Additional twinning wisps, pinpoints and surface graining are not shown.","","","Twinning Wisp","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141260198","http://download.certimage.com/Certificates/12400214-011.pdf","","-25","6525","4350","5800","2141260198.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","12400436-09","2141311529","False","1","Belgium","Belgium","Antwerpen","","Emerald","1.01","K","VS2","GIA","","","","","","VG","VG","None","","6.51","4.75","3.4","6.51x4.75x3.4","71.6","59","0","0","0","0","Thick - Thick","Thick","Thick","","0","NONE","","Internal graining is not shown. Surface graining is not shown.","","","Crystal, Cavity, Feather, Extra Facet","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141311529","http://download.certimage.com/Certificates/12400436-09.pdf","http://download.certimage.com/Diamondimages/12400436-09.jpg","-30","2403.8","2380","3400","2141311529.pdf","12400436-09.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-277-02-002","2141314948","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1.21","I","VVS2","GIA","","","","","EX","EX","EX","Faint","","6.85","6.89","4.18","6.85x6.89x4.18","60.9","60","13.5","34.5","43.5","41.2","Medium - Medium","Medium","Medium","","3.5","NONE","","Additional clouds, additional pinpoints, internal graining and surface graining are not shown.","","GIA 2141314948","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141314948","http://download.certimage.com/Certificates/IM-277-02-002.pdf","","-23","6428.73","5313","6900","2141314948.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-105-028-05","2141331035","False","1","London","United Kingdom","London","","Emerald","1","I","VVS2","GIA","","","","","","VG","G","None","","5.96","4.78","3.75","5.96x4.78x3.75","78.5","63","0","0","0","0","Slightly Thick - Thick","Thick","Slightly Thick","","0","NONE","","","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141331035","http://download.certimage.com/Certificates/IM-105-028-05.pdf","http://download.certimage.com/Diamondimages/IM-105-028-05.jpg","-35","3315","3315","5100","2141331035.pdf","IM-105-028-05.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","13400333-10","2141355332","False","1","Belgium","Belgium","Antwerpen","","Round","1.51","J","VS1","GIA","","","","","VG","VG","VG","None","","7.33","7.37","4.45","7.33x7.37x4.45","60.5","63","12.5","34","43.5","41.2","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4.5","NONE","","Additional pinpoints are not shown. Surface graining is not shown.","","GIA 2141355332","Cloud, Needle, Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141355332","http://download.certimage.com/Certificates/13400333-10.pdf","","-22","8480.16","5616","7200","2141355332.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-15-538-01","2141363691","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Cushion","1.64","Fancy Vivid Yellow","SI1","GIA","Fancy Vivid Yellow","Fancy Vivid","","Yellow","","EX","G","Medium","Blue","7.77","5.83","4.32","7.77x5.83x4.32","74.1","54","0","0","0","0","Medium - Thick","Thick","Medium","Faceted","0","NONE","","","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141363691","http://download.certimage.com/Certificates/IM-15-538-01.pdf","http://download.certimage.com/Diamondimages/IM-15-538-01.jpg","0","22960","14000","","2141363691.pdf","IM-15-538-01.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-95-204-299","2141389099","False","1","Israel","Israel","Ramat-Gan","","Round","0.31","H","IF","GIA","","","","","EX","EX","VG","None","","4.34","4.38","2.73","4.34x4.38x2.73","62.5","55","15","34","43.5","41.2","Medium - Medium","Medium","Medium","Faceted","4","NONE","","","","GIA 2141389099","Minor Details of Polish","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141389099","http://download.certimage.com/Certificates/IM-95-204-299.pdf","","-18","635.5","2050","2500","2141389099.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","P8955","2141395431","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","2.18","K","VS2","GIA","","","","","EX","EX","EX","None","","8.29","8.33","5.18","8.29x8.33x5.18","62.4","58","15","35","44.5","41.6","Thin - Medium","Medium","Thin","Faceted","3.5","NONE","","Additional twinning wisps, a patch of color and surface graining are not shown.","","GIA 2141395431","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141395431","http://download.certimage.com/Certificates/P8955.pdf","","-24","13088.72","6004","7900","2141395431.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-95-204-325","2141397044","False","1","Israel","Israel","Ramat-Gan","","Round","0.32","H","IF","GIA","","","","","VG","G","VG","None","","4.44","4.46","2.72","4.44x4.46x2.72","61.1","57","14.5","34","43.5","41.2","Medium - Medium","Medium","Medium","Faceted","3","NONE","","","","GIA 2141397044","Natural, Minor Details of Polish","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141397044","http://download.certimage.com/Certificates/IM-95-204-325.pdf","","-18","656","2050","2500","2141397044.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","P7913-01","2141433941","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1.01","I","IF","GIA","","","","","EX","EX","VG","None","","6.48","6.52","3.92","6.48x6.52x3.92","60.3","58","13.5","33","43.5","41","Thin - Slightly Thick","Slightly Thick","Thin","Faceted","3.5","NONE","","Minor details of polish are not shown.","","GIA 2141433941","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141433941","http://download.certimage.com/Certificates/P7913-01.pdf","","-25","6060","6000","8000","2141433941.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","VM-0273","2141482640","False","1","Israel","Israel","Ramart-Gan"," ","Oval","1","F","VS2","GIA","","","","","","VG","VG","None","","7.69","5.74","3.43","7.69x5.74x3.43","59.8","56","0","0","0","0","Thick - Very Thick","Very Thick","Thick","Faceted","0","NONE","","","","","Feather, Cloud, Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141482640","http://download.certimage.com/Certificates/VM-0273.pdf","","-25","5100","5100","6800","2141482640.pdf","","False","False","",""
"MID","2015-05-27","Guaranteed Available","IM-95-205-C008","2141488419","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1.5","J","VVS2","GIA","","","","","G","VG","EX","Faint","","7.16","7.21","4.67","7.16x7.21x4.67","64.9","55","17","37.5","43.5","41.2","Thin - Slightly Thick","Slightly Thick","Thin","Faceted","4","NONE","","Additional pinpoints are not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141488419","http://download.certimage.com/Certificates/IM-95-205-C008.pdf","","-36","7104","4736","7400","2141488419.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2031-14","2141489924","False","1","Israel","Israel","Ramat-Gan","","Emerald","0.74","H","IF","GIA","","","","","","VG","G","None","","6.38","4.26","2.93","6.38x4.26x2.93","68.9","59","0","0","0","0","Very Thick - Very Thick","Very Thick","Very Thick","","0","NONE","","","","GIA 2141489924","Extra Facet, Minor Details of Polish","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141489924","http://download.certimage.com/Certificates/PP2031-14.pdf","","-28","2344.32","3168","4400","2141489924.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","P9452-22","2141491205","False","1","Shanghai","China","Shanghai","","Round","0.42","G","VVS2","GIA","","","","","EX","EX","EX","None","","4.83","4.84","2.98","4.83x4.84x2.98","61.7","57","14.5","34.5","44","41.4","Medium - Medium","Medium","Medium","","3.5","NONE","","","","GIA 2141491205","Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141491205","http://download.certimage.com/Certificates/P9452-22.pdf","","-15","1035.3","2465","2900","2141491205.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","VM-0272","2141497267","False","1","Israel","Israel","Ramart-Gan"," ","Marquise","1.06","D","IF","GIA","","","","","","G","G","None","","9.78","5.3","3.41","9.78x5.3x3.41","64.3","58","0","0","0","0","Slightly Thick - Thick","Thick","Slightly Thick","Faceted","0","NONE","","Minor details of polish are not shown.","","GIA 2141497267","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141497267","http://download.certimage.com/Certificates/VM-0272.pdf","","-38","10580.92","9982","16100","2141497267.pdf","","False","False","",""
"MID","2015-05-27","Guaranteed Available","PP2031-12","2141499507","False","1","London","United Kingdom","London","","Radiant","0.74","F","VS1","GIA","","","","","","EX","EX","None","","5.58","4.73","3.25","5.58x4.73x3.25","68.6","63","0","0","0","0","Thick - Very Thick","Very Thick","Thick","","0","NONE","","","","GIA 2141499507","Cloud","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141499507","http://download.certimage.com/Certificates/PP2031-12.pdf","","-30","2331","3150","4500","2141499507.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","P7820-01-01","2141521502","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Oval","2.03","Fancy Yellow","SI2","GIA","Fancy Yellow","Fancy","","Yellow","","VG","G","Medium","Blue","8.44","6.37","4.51","8.44x6.37x4.51","70.7","61","0","0","0","0","Very Thick - Extremely Thick","Extremely Thick","Very Thick","Faceted","0","NONE","","Pinpoints are not shown. Additional extra facets are not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141521502","http://download.certimage.com/Certificates/P7820-01-01.pdf","http://download.certimage.com/Diamondimages/P7820-01-01.jpg","0","10759","5300","","2141521502.pdf","P7820-01-01.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-95-205-190","2141548132","False","1","Shanghai","China","Shanghai","","Round","0.41","H","VVS1","GIA","","","","","VG","EX","G","None","","4.72","4.76","2.95","4.72x4.76x2.95","62.3","57","14.5","34.5","43.5","41.4","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","","","GIA 2141548132","Pinpoint","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141548132","http://download.certimage.com/Certificates/IM-95-205-190.pdf","","-20","918.4","2240","2800","2141548132.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","P8611-02","2141568827","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Cushion","5.02","Fancy Yellow","SI1","GIA","Fancy Yellow","Fancy","","Yellow","","G","G","None","","11.41","8.57","5.97","11.41x8.57x5.97","69.6","80","0","0","0","0","Medium - Extremely Thick","Extremely Thick","Medium","Faceted","0","NONE","","Clouds are not shown. Pinpoints are not shown.","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141568827","http://download.certimage.com/Certificates/P8611-02.pdf","http://download.certimage.com/Diamondimages/P8611-02.jpg","0","51706","10300","","2141568827.pdf","P8611-02.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","VM-0107","2141582884","False","1","Israel","Israel","Ramart-Gan"," ","Round","1.5","G","VVS2","GIA","","","","","EX","EX","EX","Faint","","7.34","7.38","4.53","7.34x7.38x4.53","61.5","55","15","34","43","40.6","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","3.5","NONE","","","","","Pinpoint, Feather, Needle","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141582884","http://download.certimage.com/Certificates/VM-0107.pdf","","-25","13725","9150","12200","2141582884.pdf","","False","False","",""
"MID","2015-05-27","Guaranteed Available","P7835-02","2141594203","False","1","Israel","Israel","Ramat-Gan","","Heart","2","Fancy Deep Brown Yellow","SI2","GIA","Fancy Deep Brown Yellow","Fancy Deep","Brown","Yellow","","G","G","None","","7.74","9.43","3.98","7.74x9.43x3.98","42.2","67","0","0","0","0","Very Thin - Extremely Thick","Extremely Thick","Very Thin","Faceted","0","NONE","","Additional clouds are not shown. Pinpoints are not shown.","","","Feather, Cavity, Crystal, Cloud, Needle, Indented Natural, Natural, Extra Facet","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141594203","http://download.certimage.com/Certificates/P7835-02.pdf","http://download.certimage.com/Diamondimages/P7835-02.jpg","0","7600","3800","","2141594203.pdf","P7835-02.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-95-207-046","2141671532","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1.51","F","SI2","GIA","","","","","EX","VG","EX","Medium","Blue","7.32","7.36","4.56","7.32x7.36x4.56","62.1","56","15","34.5","43","41","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","Pinpoints are not shown.Surface graining is not shown.","","GIA 2141671532","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141671532","http://download.certimage.com/Certificates/IM-95-207-046.pdf","","-22","9540.18","6318","8100","2141671532.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","P8322","2141678710","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","2.1","K","VS1","GIA","","","","","EX","EX","EX","None","","8.28","8.3","5.07","8.28x8.3x5.07","61.1","57","14.5","34","43.5","41.2","Thin - Medium","Medium","Thin","","3","NONE","","","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141678710","http://download.certimage.com/Certificates/P8322.pdf","","-25","13072.5","6225","8300","2141678710.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-95-207-192","2141706245","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Oval","1.01","F","IF","GIA","","","","","","VG","VG","Medium","Blue","7.59","5.8","3.62","7.59x5.8x3.62","62.5","58","0","0","0","0","Very Thin - Slightly Thick","Slightly Thick","Very Thin","Faceted","0","NONE","","Minor details of polish are not shown.","","GIA 2141706245","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141706245","http://download.certimage.com/Certificates/IM-95-207-192.pdf","http://download.certimage.com/Diamondimages/IM-95-207-192.jpg","-40","6181.2","6120","10200","2141706245.pdf","IM-95-207-192.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-95-207-C012","2141715102","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","0.9","D","SI1","GIA","","","","","VG","EX","EX","Medium","Blue","6.14","6.19","3.89","6.14x6.19x3.89","63.2","55","16","35.5","43.5","41.2","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","3.5","NONE","","","","GIA 2141715102","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141715102","http://download.certimage.com/Certificates/IM-95-207-C012.pdf","","-25","4522.5","5025","6700","2141715102.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","P9312-20","2141717728","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1.23","K","VS1","GIA","","","","","VG","EX","VG","None","","6.8","6.81","4.34","6.8x6.81x4.34","63.7","55","16.5","36","44","41.6","Medium - Slightly Thick","Slightly Thick","Medium","","3.5","NONE","","","","GIA 2141717728","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141717728","http://download.certimage.com/Certificates/P9312-20.pdf","","-28","4428","3600","5000","2141717728.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP2031-56","2141768859","False","1","New York","USA","New York","New York","Radiant","0.5","F","SI2","GIA","","","","","","VG","G","None","","5.44","3.84","2.67","5.44x3.84x2.67","69.4","79","0","0","0","0","Slightly Thick - Extremely Thick","Extremely Thick","Slightly Thick","","0","NONE","","","","GIA 2141768859","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141768859","http://download.certimage.com/Certificates/PP2031-56.pdf","","-38","651","1302","2100","2141768859.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","IM-35-219-002","2141774819","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Round","1.04","K","IF","GIA","","","","","EX","VG","VG","None","","6.46","6.5","4","6.46x6.5x4","61.7","58","15","35","43","40.8","Medium - Slightly Thick","Slightly Thick","Medium","Faceted","4","NONE","","Minor details of polish are not shown.","","GIA 2141774819","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141774819","http://download.certimage.com/Certificates/IM-35-219-002.pdf","","-22","4542.72","4368","5600","2141774819.pdf","","True","False","",""
"MID","2015-05-27","Guaranteed Available","PP1431-01","2141776507","False","1","JCK Las Vegas","USA","Las Vegas","Nevada","Emerald","3.13","D","VVS2","GIA","","","","","","EX","EX","Faint","","10.49","6.69","4.64","10.49x6.69x4.64","69.3","68","0","0","0","0","Thick - Thick","Thick","Thick","","0","NONE","","","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141776507","http://download.certimage.com/Certificates/PP1431-01.pdf","http://download.certimage.com/Diamondimages/PP1431-01.jpg","-30","76465.9","24430","34900","2141776507.pdf","PP1431-01.jpg","True","False","",""
"MID","2015-05-27","Guaranteed Available","P8425-01","2141856849","False","1","Israel","Israel","Ramat-Gan","","Hexagonal ","2.95","Fancy Deep Orangy Yellow","","GIA","Fancy Deep Orangy Yellow","Fancy Deep","Orangy","Yellow","","","","","","9.67","8.27","6.21","9.67x8.27x6.21","0","0","0","0","0","0","","","","","0","","","None","","","","","","","","http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2141856849","http://download.certimage.com/Certificates/P8425-01.pdf","http://download.certimage.com/Diamondimages/P8425-01.jpg","0","29500","10000","","2141856849.pdf","P8425-01.jpg","True","False","",""
