"SKU","SHAPE","CARAT","COLOR","CLARITY","GRADING REPORT","CUT","POLISH","SYMMETRY","FLUORESCENCE","DEPTH","TABLE","LIST","CASH PRICE%","CASH PRICE","CASH AMOUNT","MEASUREMENTS","MEASUREMENT LENGTH","MEASUREMENT WIDTH","MEASUREMENT DEPTH","RATIO","GIRDLE","GIRDLE FROM","GIRDLE TO","CULET","ORIGIN","MATCHING PAIRS","MATCHING PAIR SKU","IS PAIR SEPARABLE","CERTIFICATE","KEY TO SYMBOL","REMARK","CERT IMAGE","INSCRIPTION","SHADE","H & A","FANCY COLOR","FANCY COLOR INTENSITY","FANCY COLOR OVERTONE1","FANCY COLOR OVERTONE2","CROWN ANGLE","CROWN HEIGHT","PAVILION ANGLE","PAVILION DEPTH","DAYS TO SHIP","CITY","STATE","COUNTRY","MEMO PRICE %","MEMO PRICE","MILKY","EYE CLEAN","BRAND","VIDEO URL",
"D200262","Oval","1.07","G","VS2","GIA","","EX","VG","N","61.70","55.00","6400","-35.31","4140.00","4429.80","8.02 x 5.86 x 3.61","8.02","5.86","3.61","1.37","M-TK","TK","TK","N","","FALSE","","Y","2347802350","Twinning Wisp Cloud Crystal Feather Knot Needle","+2 Rap Pt for Memo. Free Ship to HK.","2347802350.pdf","","W","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-33.31","4268.00","","","","https://mydiamondsearch.com/images.php?lot=D200262",
"D200261","Oval","2.03","H","SI2","GIA","","EX","VG","N","63.10","59.00","7900","-28.23","5670.00","11510.10","9.73 x 7.36 x 4.64","9.73","7.36","4.64","1.32","STK-TK","TK","TK","N","","FALSE","","Y","6345786209","Twinning Wisp Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","6345786209.pdf","","Y","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-26.23","5828.00","","","","https://mydiamondsearch.com/images.php?lot=D200261",
"D200266","Pear","1.01","H","SI2","GIA","","VG","EX","N","62.50","57.00","4600","-38.17","2844.00","2872.44","8.74 x 5.57 x 3.48","8.74","5.57","3.48","1.57","M-TK","TK","TK","N","","FALSE","","Y","7342691140","Feather Twinning Wisp Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","7342691140.pdf","","Y","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-36.17","2936.18","","","","https://mydiamondsearch.com/images.php?lot=D200266",
"D200265","Pear","2.01","G","SI1","GIA","","EX","EX","N","63.30","56.00","10500","-27.14","7650.00","15376.50","11.11 x 7.00 x 4.43","11.11","7.00","4.43","1.59","M-TK","TK","TK","N","","FALSE","","Y","2344690913","Cloud Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","2344690913.pdf","","W","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-25.14","7860.00","","","","https://mydiamondsearch.com/images.php?lot=D200265",
"D200270","Radiant","2.00","I","SI2","GIA","","VG","VG","N","70.20","74.00","7400","-33.23","4941.00","9882.00","7.91 x 6.05 x 4.25","7.91","6.05","4.25","1.31","VTK-XTK","XTK","XTK","N","","FALSE","","Y","6342675604","Twinning Wisp Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","6342675604.pdf","","Y","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-31.23","5089.00","","","","https://mydiamondsearch.com/images.php?lot=D200270",
"D200269","Radiant","2.01","H","VS1","GIA","","EX","EX","N","68.60","65.00","10200","-33.03","6831.00","13730.31","8.05 x 6.24 x 4.28","8.05","6.24","4.28","1.29","TK-VTK","VTK","VTK","N","","FALSE","","Y","2347675626","Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","2347675626.pdf","","Y","N","","","","",".00",".00",".00",".00","0","NEW YORK","NY","USA","-31.03","7035.00","","","","https://mydiamondsearch.com/images.php?lot=D200269",
"KI200217","Round","0.70","G","I1","GIA","VG","G","VG","N","64.00","59.00","2600","-44.27","1449.00","1014.30","5.58 x 5.54 x 3.56","5.58","5.54","3.56","1.01","STK-TK","TK","TK","N","","FALSE","","Y","2347834918","Twinning Wisp Feather","+2 Rap Pt for Memo. Free Ship to HK.","2347834918.pdf","","W","N","","","","","36.50","15.00","41.40","44.00","0","NEW YORK","NY","USA","-42.27","1501.00","","","","https://mydiamondsearch.com/images.php?lot=KI200217",
"KI200214","Round","0.70","H","SI2","GIA","EX","EX","EX","N","62.50","58.00","3100","-35.55","1998.00","1398.60","5.70 x 5.66 x 3.55","5.70","5.66","3.55","1.01","M-STK","STK","STK","N","","FALSE","","Y","5346788503","Cloud Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","5346788503.pdf","","Y","N","","","","","35.00","14.50","41.60","44.00","0","NEW YORK","NY","USA","-33.55","2060.00","","","","https://mydiamondsearch.com/images.php?lot=KI200214",
"KI200216","Round","0.71","G","I1","GIA","EX","EX","EX","N","60.00","59.00","2600","-32.5","1755.00","1246.05","5.80 x 5.78 x 3.47","5.80","5.78","3.47","1","M-STK","STK","STK","N","","FALSE","","Y","2347789944","Knot Cloud Crystal","+2 Rap Pt for Memo. Free Ship to HK. H&A","2347789944.pdf","","W","Y","","","","","33.00","13.50","41.00","43.00","0","NEW YORK","NY","USA","-30.50","1807.00","","","","https://mydiamondsearch.com/images.php?lot=KI200216",
"KI200215","Round","0.73","G","I1","GIA","VG","VG","VG","N","63.00","56.00","2600","-44.27","1449.00","1057.77","5.71 x 5.69 x 3.59","5.71","5.69","3.59","1","STK-TK","TK","TK","N","","FALSE","","Y","2347835741","Feather Twinning Wisp","+2 Rap Pt for Memo. Free Ship to HK.","2347835741.pdf","","W","N","","","","","35.50","15.50","40.80","43.00","0","NEW YORK","NY","USA","-42.27","1501.00","","","","https://mydiamondsearch.com/images.php?lot=KI200215",
"D200260","Round","0.80","F","SI1","GIA","EX","EX","EX","N","62.80","57.00","4300","-25.28","3213.00","2570.40","5.91 x 5.89 x 3.70","5.91","5.89","3.70","1","STK-STK","STK","STK","N","","FALSE","","Y","1343738925","Feather Cloud","+2 Rap Pt for Memo. Free Ship to HK.","1343738925.pdf","","W","N","","","","","35.50","15.00","41.00","43.50","0","NEW YORK","NY","USA","-23.28","3299.00","M0","","","https://mydiamondsearch.com/images.php?lot=D200260",
"D200259","Round","0.85","F","VS2","GIA","EX","EX","EX","N","62.70","57.00","5000","-21.34","3933.00","3343.05","6.08 x 6.04 x 3.80","6.08","6.04","3.80","1.01","TN-M","M","M","N","","FALSE","","Y","6342710193","Crystal Cloud","+2 Rap Pt for Memo. Free Ship to HK.","6342710193.pdf","","W","N","","","","","36.00","15.50","41.20","44.00","0","NEW YORK","NY","USA","-19.34","4033.00","","","","https://mydiamondsearch.com/images.php?lot=D200259",
"D200246","Round","1.00","F","VS2","GIA","EX","EX","EX","M","61.90","61.00","9000","-49.1","4581.00","4581.00","6.40 x 6.36 x 3.95","6.40","6.36","3.95","1.01","STK-STK","STK","STK","N","","FALSE","","Y","7348692741","Crystal Feather Needle Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","7348692741.pdf","","W","N","","","","","34.50","13.50","41.40","44.00","0","NEW YORK","NY","USA","-47.10","4761.00","","","","https://mydiamondsearch.com/images.php?lot=D200246",
"D200250","Round","1.00","G","VS1","GIA","EX","EX","EX","N","62.40","55.00","9000","-35.5","5805.00","5805.00","6.44 x 6.39 x 4.00","6.44","6.39","4.00","1.01","TN-M","M","M","N","","FALSE","","Y","1347786521","Cloud Feather Crystal","+2 Rap Pt for Memo. Free Ship to HK.","1347786521.pdf","","W","N","","","","","35.50","16.00","40.80","43.00","0","NEW YORK","NY","USA","-33.50","5985.00","","","","https://mydiamondsearch.com/images.php?lot=D200250",
"D200257","Round","1.00","H","I1","GIA","EX","EX","VG","N","62.40","55.00","4000","-30.25","2790.00","2790.00","6.42 x 6.37 x 3.99","6.42","6.37","3.99","1.01","M-STK","STK","STK","N","","FALSE","","Y","1348738910","Crystal Feather Twinning Wisp Needle","+2 Rap Pt for Memo. Free Ship to HK.","1348738910.pdf","","Y","N","","","","","33.50","15.00","41.20","43.50","0","NEW YORK","NY","USA","-28.25","2870.00","","","","https://mydiamondsearch.com/images.php?lot=D200257",
"D200254","Round","1.00","H","VS2","GIA","EX","EX","VG","N","62.60","58.00","7600","-36.41","4833.00","4833.00","6.40 x 6.31 x 3.98","6.40","6.31","3.98","1.01","M-STK","STK","STK","N","","FALSE","","Y","6345692219","Cloud Needle","+2 Rap Pt for Memo. Free Ship to HK.","6345692219.pdf","","Y","N","","","","","36.00","15.50","40.80","43.00","0","NEW YORK","NY","USA","-34.41","4984.84","","","","https://mydiamondsearch.com/images.php?lot=D200254",
"D200245","Round","1.01","E","SI2","GIA","EX","EX","EX","N","62.30","59.00","6700","-40.36","3996.00","4035.96","6.40 x 6.37 x 3.98","6.40","6.37","3.98","1","M-STK","STK","STK","N","","FALSE","","Y","1348690082","Cloud Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","1348690082.pdf","","W","N","","","","","36.00","15.00","41.00","43.50","0","NEW YORK","NY","USA","-38.36","4129.88","","","","https://mydiamondsearch.com/images.php?lot=D200245",
"D200256","Round","1.01","H","I1","GIA","EX","EX","EX","N","60.00","61.00","4000","-27.33","2907.00","2936.07","6.52 x 6.49 x 3.90","6.52","6.49","3.90","1","M-STK","STK","STK","N","","FALSE","","Y","7342720395","Feather Twinning Wisp Cloud Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","7342720395.pdf","","Y","N","","","","","32.50","12.50","41.20","43.50","0","NEW YORK","NY","USA","-25.33","2986.80","","","","https://mydiamondsearch.com/images.php?lot=D200256",
"D200255","Round","1.01","H","SI2","GIA","VG","EX","VG","N","63.30","57.00","5700","-45.21","3123.00","3154.23","6.36 x 6.30 x 4.01","6.36","6.30","4.01","1.01","STK-TK","TK","TK","N","","FALSE","","Y","2346692255","Feather","+2 Rap Pt for Memo. Free Ship to HK.","2346692255.pdf","","Y","N","","","","","36.00","16.00","40.60","43.00","0","NEW YORK","NY","USA","-43.21","3237.00","M1","","","https://mydiamondsearch.com/images.php?lot=D200255",
"D200252","Round","1.02","G","I1","GIA","EX","EX","EX","N","62.00","58.00","4200","-40","2520.00","2570.40","6.46 x 6.43 x 3.99","6.46","6.43","3.99","1","M-STK","STK","STK","N","","FALSE","","Y","6341738903","Feather Twinning Wisp Crystal Knot Needle","+2 Rap Pt for Memo. Free Ship to HK.","6341738903.pdf","","W","N","","","","","36.00","15.50","40.80","43.00","0","NEW YORK","NY","USA","-38.00","2604.00","","","","https://mydiamondsearch.com/images.php?lot=D200252",
"D200249","Round","1.02","G","VS1","GIA","EX","EX","EX","N","62.20","59.00","9000","-35.5","5805.00","5921.10","6.41 x 6.39 x 3.99","6.41","6.39","3.99","1","STK-STK","STK","STK","N","","FALSE","","Y","2344720388","Cloud Crystal Feather","+2 Rap Pt for Memo. Free Ship to HK.","2344720388.pdf","","W","N","","","","","36.00","15.00","41.00","43.00","0","NEW YORK","NY","USA","-33.50","5985.00","","","","https://mydiamondsearch.com/images.php?lot=D200249",
"D200253","Round","1.02","H","VVS2","GIA","EX","EX","EX","N","62.80","56.00","8200","-34.26","5391.00","5498.82","6.44 x 6.41 x 4.04","6.44","6.41","4.04","1","M-STK","STK","STK","N","","FALSE","","Y","5346692045","Cloud Needle","+2 Rap Pt for Memo. Free Ship to HK.","5346692045.pdf","","Y","N","","","","","34.00","14.50","41.40","44.00","0","NEW YORK","NY","USA","-32.26","5555.00","","","","https://mydiamondsearch.com/images.php?lot=D200253",
"D200248","Round","1.03","G","VVS2","GIA","EX","EX","EX","N","61.30","57.00","9500","-36.91","5994.00","6173.82","6.51 x 6.49 x 3.99","6.51","6.49","3.99","1","M-STK","STK","STK","N","","FALSE","","Y","1348692249","Cloud Needle","+2 Rap Pt for Memo. Free Ship to HK. H&A","1348692249.pdf","","W","Y","","","","","34.50","15.00","40.80","43.00","0","NEW YORK","NY","USA","-34.91","6184.00","","","","https://mydiamondsearch.com/images.php?lot=D200248",
"D200240","Round","1.20","G","VVS2","GIA","EX","EX","EX","N","61.00","61.00","9500","-33.02","6363.00","7635.60","6.86 x 6.81 x 4.17","6.86","6.81","4.17","1.01","STK-STK","STK","STK","N","","FALSE","","Y","6345786437","Cloud Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","6345786437.pdf","","W","N","","","","","33.50","13.00","41.60","44.50","0","NEW YORK","NY","USA","-31.02","6553.10","","","","https://mydiamondsearch.com/images.php?lot=D200240",
"D200243","Round","1.20","H","VS1","GIA","EX","EX","EX","N","62.40","56.00","8000","-34.19","5265.00","6318.00","6.80 x 6.75 x 4.23","6.80","6.75","4.23","1.01","M-STK","STK","STK","N","","FALSE","","Y","1349692070","Crystal Cloud","+2 Rap Pt for Memo. Free Ship to HK. H&A","1349692070.pdf","","Y","Y","","","","","35.00","15.50","40.80","43.00","0","NEW YORK","NY","USA","-32.19","5424.80","","","","https://mydiamondsearch.com/images.php?lot=D200243",
"D200244","Round","1.20","I","SI2","GIA","VG","EX","VG","N","59.80","61.00","5300","-35.3","3429.00","4114.80","6.85 x 6.81 x 4.09","6.85","6.81","4.09","1.01","STK-TK","TK","TK","N","","FALSE","","Y","2348690964","Feather Cloud Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","2348690964.pdf","","Y","N","","","","","32.50","12.50","40.40","42.50","0","NEW YORK","NY","USA","-33.30","3535.10","","","","https://mydiamondsearch.com/images.php?lot=D200244",
"D200241","Round","1.21","G","SI2","GIA","EX","EX","EX","N","62.70","57.00","6000","-27.25","4365.00","5281.65","6.81 x 6.75 x 4.25","6.81","6.75","4.25","1.01","M-STK","STK","STK","N","","FALSE","","Y","6342834498","Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","6342834498.pdf","","W","N","","","","","36.00","16.00","41.00","43.50","0","NEW YORK","NY","USA","-25.25","4485.00","","","","https://mydiamondsearch.com/images.php?lot=D200241",
"D200242","Round","1.09","H","VVS2","GIA","EX","EX","EX","N","61.90","55.00","8200","-36.34","5220.00","5689.80","6.63 x 6.61 x 4.10","6.63","6.61","4.10","1","M-STK","STK","TK","N","","FALSE","","Y","2347663450","Cloud Feather","+2 Rap Pt for Memo. Free Ship to HK. H&A","2347663450.pdf","","Y","Y","","","","","34.50","15.50","40.80","43.00","0","NEW YORK","NY","USA","-34.34","5384.12","","","","https://mydiamondsearch.com/images.php?lot=D200242",
"D200239","Round","1.31","H","SI2","GIA","EX","EX","EX","N","62.50","58.00","5700","-24.21","4320.00","5659.20","6.98 x 6.94 x 4.35","6.98","6.94","4.35","1.01","M-STK","STK","STK","N","","FALSE","","Y","7341849552","Feather Twinning Wisp Cloud Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","7341849552.pdf","","Y","N","","","","","36.00","15.50","40.80","43.00","0","NEW YORK","NY","USA","-22.21","4434.03","","","","https://mydiamondsearch.com/images.php?lot=D200239",
"D200238","Round","1.34","H","SI1","GIA","EX","EX","EX","N","61.00","58.00","6800","-27.21","4950.00","6633.00","7.12 x 7.09 x 4.34","7.12","7.09","4.34","1","M-STK","STK","STK","N","","FALSE","","Y","3345691709","Cloud Needle","+2 Rap Pt for Memo. Free Ship to HK.","3345691709.pdf","","Y","N","","","","","32.00","13.00","41.20","43.50","0","NEW YORK","NY","USA","-25.21","5085.72","","","","https://mydiamondsearch.com/images.php?lot=D200238",
"D200237","Round","1.30","F","VS2","GIA","EX","EX","EX","N","60.90","58.00","9000","-23.3","6903.00","8973.90","7.06 x 7.04 x 4.29","7.06","7.04","4.29","1","M-","","M","N","","FALSE","","Y","1349738939","Cloud Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","1349738939.pdf","","W","Y","","","","","34.00","14.50","40.80","43.00","0","NEW YORK","NY","USA","-21.30","7083.00","","","",".",
"D200236","Round","1.50","I","SI2","GIA","VG","EX","VG","F","64.50","56.00","6600","-35.91","4230.00","6345.00","7.16 x 7.10 x 4.60","7.16","7.10","4.60","1.01","STK-TK","TK","TK","N","","FALSE","","Y","6342816455","Twinning Wisp Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","6342816455.pdf","","Y","N","","","","","37.50","17.00","40.20","42.00","0","NEW YORK","NY","USA","-33.91","4361.94","","","","https://mydiamondsearch.com/images.php?lot=D200236",
"VN200201","Round","1.50","J","SI1","GIA","EX","EX","EX","N","62.10","59.00","6400","-33.34","4266.00","6399.00","7.35 x 7.30 x 4.55","7.35","7.30","4.55","1.01","M-STK","STK","STK","N","","FALSE","","Y","1347317415","Feather Crystal Cloud Needle Indented Natural Natural","+2 Rap Pt for Memo. Free Ship to HK.","1347317415.pdf","","Y","N","","","","","32.50","13.50","41.80","44.50","0","NEW YORK","NY","USA","-31.34","4394.24","","","","https://mydiamondsearch.com/images.php?lot=VN200201",
"D200230","Round","1.51","H","SI2","GIA","EX","EX","EX","N","61.10","61.00","7300","-32.32","4941.00","7460.91","7.37 x 7.32 x 4.49","7.37","7.32","4.49","1.01","M-STK","STK","STK","N","","FALSE","","Y","6342690957","Twinning Wisp Feather","+2 Rap Pt for Memo. Free Ship to HK.","6342690957.pdf","","Y","N","","","","","34.50","13.50","41.00","43.50","0","NEW YORK","NY","USA","-30.32","5086.64","","","","https://mydiamondsearch.com/images.php?lot=D200230",
"D200235","Round","1.51","I","SI2","GIA","EX","EX","EX","N","62.30","58.00","6600","-29.64","4644.00","7012.44","7.32 x 7.31 x 4.56","7.32","7.31","4.56","1","M-STK","STK","STK","N","","FALSE","","Y","6345710195","Cloud Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","6345710195.pdf","","Y","Y","","","","","35.50","15.00","41.00","43.50","0","NEW YORK","NY","USA","-27.64","4775.76","","","","https://mydiamondsearch.com/images.php?lot=D200235",
"BD200201","Round","1.52","J","SI2","GIA","EX","VG","EX","M","62.60","58.00","5800","-34.83","3780.00","5745.60","7.34 x 7.32 x 4.58","7.34","7.32","4.58","1","M-STK","STK","STK","N","","FALSE","","Y","1343729478","Twinning Wisp Feather Crystal Cloud","+2 Rap Pt for Memo. Free Ship to HK.","1343729478.pdf","","Y","N","","","","","35.00","14.50","41.40","44.00","0","NEW YORK","NY","USA","-32.83","3895.86","M0","","","https://mydiamondsearch.com/images.php?lot=BD200201",
"VN200202","Round","1.52","K","SI1","GIA","EX","EX","EX","F","61.80","59.00","5200","-32.33","3519.00","5348.88","7.39 x 7.37 x 4.56","7.39","7.37","4.56","1","M-M","M","M","N","","FALSE","","Y","2346744704","Knot Feather Crystal Pinpoint","+2 Rap Pt for Memo. Free Ship to HK.","2346744704.pdf","","Y","N","","","","","34.00","14.00","41.60","44.00","0","NEW YORK","NY","USA","-30.33","3622.84","","","","https://mydiamondsearch.com/images.php?lot=VN200202",
"D200234","Round","1.57","I","SI1","GIA","EX","EX","EX","N","62.90","56.00","7700","-33.61","5112.00","8025.84","7.40 x 7.35 x 4.64","7.40","7.35","4.64","1.01","M-STK","STK","STK","N","","FALSE","","Y","7346738924","Cloud Feather Crystal Knot Needle","+2 Rap Pt for Memo. Free Ship to HK.","7346738924.pdf","","Y","N","","","","","35.50","16.00","40.80","43.00","0","NEW YORK","NY","USA","-31.61","5266.03","","","","https://mydiamondsearch.com/images.php?lot=D200234",
"D200222","Round","1.70","H","SI1","GIA","EX","EX","EX","N","62.50","59.00","8900","-27.19","6480.00","11016.00","7.61 x 7.57 x 4.74","7.61","7.57","4.74","1.01","M-STK","STK","STK","N","","FALSE","","Y","5346691004","Cloud Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","5346691004.pdf","","Y","N","","","","","35.50","14.50","41.20","43.50","0","NEW YORK","NY","USA","-25.19","6658.09","","","","https://mydiamondsearch.com/images.php?lot=D200222",
"D200220","Round","1.70","H","VS1","GIA","EX","EX","EX","N","61.10","59.00","9800","-25.06","7344.00","12484.80","7.68 x 7.65 x 4.68","7.68","7.65","4.68","1","STK-STK","STK","STK","N","","FALSE","","Y","2346692075","Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","2346692075.pdf","","Y","N","","","","","33.50","13.50","41.00","43.50","0","NEW YORK","NY","USA","-23.06","7540.12","","","","https://mydiamondsearch.com/images.php?lot=D200220",
"D200221","Round","1.70","H","VS2","GIA","EX","EX","EX","F","59.60","60.00","9400","-30.01","6579.00","11184.30","7.77 x 7.75 x 4.62","7.77","7.75","4.62","1","M-STK","STK","STK","N","","FALSE","","Y","5343675458","Crystal Cloud Feather","+2 Rap Pt for Memo. Free Ship to HK.","5343675458.pdf","","Y","N","","","","","32.50","13.00","40.80","43.00","0","NEW YORK","NY","USA","-28.01","6767.06","","","","https://mydiamondsearch.com/images.php?lot=D200221",
"D200226","Round","1.70","I","SI2","GIA","EX","VG","VG","N","61.40","58.00","6600","-24.59","4977.00","8460.90","7.67 x 7.62 x 4.69","7.67","7.62","4.69","1.01","M-STK","STK","STK","N","","FALSE","","Y","7348675451","Feather Twinning Wisp Crystal Cloud Needle","+2 Rap Pt for Memo. Free Ship to HK.","7348675451.pdf","","Y","N","","","","","34.50","14.50","40.80","43.00","0","NEW YORK","NY","USA","-22.59","5109.00","","","","https://mydiamondsearch.com/images.php?lot=D200226",
"D200223","Round","1.71","H","SI2","GIA","EX","EX","EX","M","62.50","60.00","7300","-30.22","5094.00","8710.74","7.65 x 7.59 x 4.76","7.65","7.59","4.76","1.01","M-STK","STK","STK","N","","FALSE","","Y","7341691828","Twinning Wisp Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","7341691828.pdf","","Y","N","","","","","33.50","13.00","41.80","44.50","0","NEW YORK","NY","USA","-28.22","5239.94","","","","https://mydiamondsearch.com/images.php?lot=D200223",
"D200225","Round","1.80","I","SI2","GIA","EX","EX","EX","N","61.40","61.00","6600","-26.09","4878.00","8780.40","7.79 x 7.74 x 4.77","7.79","7.74","4.77","1.01","M-STK","STK","STK","N","","FALSE","","Y","6345738914","Twinning Wisp Crystal Cloud Feather Needle Indented Natural","+2 Rap Pt for Memo. Free Ship to HK.","6345738914.pdf","","Y","N","","","","","35.00","13.50","41.00","43.50","0","NEW YORK","NY","USA","-24.09","5010.06","","","","https://mydiamondsearch.com/images.php?lot=D200225",
"D200218","Round","1.81","G","SI1","GIA","EX","EX","EX","M","62.10","59.00","9500","-33.02","6363.00","11517.03","7.80 x 7.75 x 4.83","7.80","7.75","4.83","1.01","M-STK","STK","STK","N","","FALSE","","Y","5346798191","Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","5346798191.pdf","","W","N","","","","","33.00","13.50","41.60","44.50","0","NEW YORK","NY","USA","-31.02","6553.10","","","","https://mydiamondsearch.com/images.php?lot=D200218",
"D200217","Round","1.81","G","SI1","GIA","EX","EX","EX","F","61.60","61.00","9500","-28.09","6831.00","12364.11","7.82 x 7.76 x 4.80","7.82","7.76","4.80","1.01","M-STK","STK","STK","N","","FALSE","","Y","2347675365","Twinning Wisp Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","2347675365.pdf","","W","N","","","","","35.00","14.00","41.20","43.50","0","NEW YORK","NY","USA","-26.09","7021.45","","","","https://mydiamondsearch.com/images.php?lot=D200217",
"D200224","Round","1.84","H","I1","GIA","EX","EX","EX","N","60.80","60.00","4700","-0.81","4662.00","8578.08","7.90 x 7.86 x 4.79","7.90","7.86","4.79","1.01","STK-STK","STK","STK","N","","FALSE","","Y","3345799023","Twinning Wisp Feather Crystal Cloud Needle","+2 Rap Pt for Memo. Free Ship to HK.","3345799023.pdf","","Y","N","","","","","32.50","12.50","41.40","44.00","0","NEW YORK","NY","USA","1.19","4755.93","","","","https://mydiamondsearch.com/images.php?lot=D200224",
"D200216","Round","2.00","J","I1","GIA","VG","EX","VG","N","64.70","58.00","5100","-35.24","3303.00","6606.00","7.85 x 7.76 x 5.05","7.85","7.76","5.05","1.01","TK-TK","TK","TK","N","","FALSE","","Y","2348799904","Twinning Wisp Cloud Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","2348799904.pdf","","Y","N","","","","","38.00","16.50","40.40","42.50","0","NEW YORK","NY","USA","-33.24","3404.76","M0","","","https://mydiamondsearch.com/images.php?lot=D200216",
"D200210","Round","2.01","H","I1","GIA","EX","EX","EX","F","62.80","56.00","5900","-12.14","5184.00","10419.84","8.06 x 8.03 x 5.05","8.06","8.03","5.05","1","M-M","M","M","N","","FALSE","","Y","6341738714","Cloud Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","6341738714.pdf","","Y","N","","","","","36.50","16.50","40.60","43.00","0","NEW YORK","NY","USA","-10.14","5301.74","","","","https://mydiamondsearch.com/images.php?lot=D200210",
"D200214","Round","2.02","I","SI2","GIA","EX","EX","EX","N","62.30","58.00","8700","-33.17","5814.00","11744.28","8.07 x 8.04 x 5.02","8.07","8.04","5.02","1","M-STK","STK","STK","N","","FALSE","","Y","2347800781","Twinning Wisp Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK. H&A","2347800781.pdf","","Y","Y","","","","","35.50","15.00","41.00","43.50","0","NEW YORK","NY","USA","-31.17","5988.21","","","","https://mydiamondsearch.com/images.php?lot=D200214",
"D200209","Round","2.08","H","I1","GIA","EX","EX","EX","N","59.70","59.00","5900","-14.42","5049.00","10501.92","8.32 x 8.31 x 4.96","8.32","8.31","4.96","1","M-M","M","M","N","","FALSE","","Y","5346833784","Twinning Wisp Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK. H&A","5346833784.pdf","","Y","Y","","","","","33.00","13.50","40.80","43.00","0","NEW YORK","NY","USA","-12.42","5167.22","","","","https://mydiamondsearch.com/images.php?lot=D200209",
"D200213","Round","2.20","I","SI2","GIA","EX","EX","EX","N","62.90","57.00","8700","-30.28","6066.00","13345.20","8.27 x 8.24 x 5.20","8.27","8.24","5.20","1","M-STK","STK","STK","N","","FALSE","","Y","1345690835","Feather Twinning Wisp Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","1345690835.pdf","","Y","N","","","","","35.50","15.50","41.00","43.50","0","NEW YORK","NY","USA","-28.28","6239.64","","","","https://mydiamondsearch.com/images.php?lot=D200213",
"D200215","Round","2.36","J","I1","GIA","EX","EX","EX","F","62.50","57.00","5100","-30.29","3555.00","8389.80","8.48 x 8.42 x 5.28","8.48","8.42","5.28","1.01","M-STK","STK","STK","N","","FALSE","","Y","3345738719","Twinning Wisp Feather Crystal Needle","+2 Rap Pt for Memo. Free Ship to HK.","3345738719.pdf","","Y","N","","","","","36.00","15.50","40.60","43.00","0","NEW YORK","NY","USA","-28.29","3657.21","M1","","","https://mydiamondsearch.com/images.php?lot=D200215",
"D200203","Round","2.70","G","SI2","GIA","EX","EX","EX","N","62.70","59.00","10000","-15.04","8496.00","22939.20","8.90 x 8.83 x 5.55","8.90","8.83","5.55","1.01","M-STK","STK","STK","N","","FALSE","","Y","3345690884","Cloud Crystal Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","3345690884.pdf","","W","N","","","","","35.00","14.50","41.40","44.00","0","NEW YORK","NY","USA","-13.04","8696.00","","","","https://mydiamondsearch.com/images.php?lot=D200203",
"D200205","Round","2.71","J","VS2","GIA","EX","EX","EX","N","62.30","57.00","8500","-20.16","6786.00","18390.06","8.88 x 8.83 x 5.52","8.88","8.83","5.52","1.01","STK-STK","STK","STK","N","","FALSE","","Y","6342660576","Cloud Feather Needle","+2 Rap Pt for Memo. Free Ship to HK.","6342660576.pdf","","Y","N","","","","","36.00","15.50","40.60","42.50","0","NEW YORK","NY","USA","-18.16","6956.40","","","","https://mydiamondsearch.com/images.php?lot=D200205",
