RapnetDiscountPercent,Cash Discount %,DepthPercent,TablePercent,GirdleMin,GirdleMax,GirdlePercent,CuletSize,CuletCondition,Polish,Symmetry,FluorescenceIntensity,FluorescenceColor,CrownHeight,CrownAngle,PavilionDepth,PavilionAngle,Enhancement,LaserInscription,FancyColor,FancyColorIntensity,FancyColorOvertone,Comment,CertificateID,CertificateImage,SarinFile,VendorStockNumber,MatchingVendorStockNumber,IsMatchedPairSeparable,CityLocation,StateLocation,CountryLocation,ParcelStoneCount,Availability,TradeShow,ShowOnRapnet,ShowOnIndex,Make,Shape,Weight,Color,Clarity,Measurements,Cut,Lab,RapnetAskingPrice,CashPrice,Time to location,DiamondImage,Milky,Shade,Eye Clean
58.23,,61.50,57.00,TK,VTK,,None,,VG,VG,F,,16,,36,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/91SJ72891.jpg,,91SJ72891,,,CHICAGO,IL,USA,1,GA,,1,,,PS,1.01,I,VS1,8.59x5.43x3.34,,,2046.68,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=228029-226052,None,None,yes
25.00,,58.40,60.00,MED,STK,,N,,VG,EX,F,,12.5,32.0,43.0,40.8,,GIA 1208834250,,,,,1208834250,http://www.om-barak.com/barak/Output/Certificates/XCJ72914.jpg,,XCJ72914,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.50,G,VS1,5.23x5.20x3.05,ex,GIA,3000,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=228099-226122,None,None,yes
23.64,,62.20,57.00,MED,MED,,N,,EX,EX,F,,15.5,35.5,43.0,40.8,,GIA 1203310225,,,,,1203310225,http://www.om-barak.com/barak/Output/Certificates/DNJ72920.jpg,,DNJ72920,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.61,D,VS2,5.44x5.43x3.38,ex,GIA,3360.00,3015.00,0,,None,None,yes
33.60,,72.80,74.00,THK,VTK,,N,,VG,VG,N,,,,,,,GIA 1208989115,,,,,1208989115,http://www.om-barak.com/barak/Output/Certificates/68HJ72933.jpg,,68HJ72933,,,NEW YORK,NY,USA,1,GA,,1,,,RAD,0.90,D,VS2,6.19x5.04x3.67,,GIA,3851.32,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=228127-226150,None,None,yes
40.78,,63.90,60.00,STK,THK,,N,,EX,VG,N,,15.0,36.5,43.5,41.0,,,,,,,7206990766,http://www.om-barak.com/barak/Output/Certificates/93SJ72960.jpg,,93SJ72960,,,CHICAGO,IL,USA,1, ,,1,,,BR,2.01,L,VS1,7.90x7.88x5.04,VG,GIA,3849.30,3900.00,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=228149-226172,None,None,yes
45.129870129870129870129870130,,62.50,57.00,,,,,,EX,EX,N,,15.5,,43.5,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/117SJ72975.jpg,,117SJ72975,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.54,F,SI1,7.39x7.37x4.61,ex,,5487.012987012987012987012987,,0,,None,None,yes
42.92,,69.30,62.40,THIN,MEDIUM,,,,VG,VG,N,,13.8,27.9,51.9,45.9,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/116SJ73026.jpg,,116SJ73026,,,San Francisco,SF,USA,1,GA,,1,,,EM,1.40,I,VS2,7.71x5.22x3.62,,,2682.75,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=228230-226253,None,None,yes
44.17,,68.60,63.50,TN,STK,,,,EX,VG,N,,15.1,39.9,47.8,37.2,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/117SJ73032.jpg,,117SJ73032,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,1.54,J,SI1,6.86x6.28x4.31,,,2623.94,,0,,None,None,yes
40.02,,69.40,67.00,TK,STK,,,,VG,VG,N,,13.2,,50.5,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/117SJ73034.jpg,,117SJ73034,,,San Francisco,SF,USA,1,GA,,1,,,CUS,1.31,G,VS2,6.21x5.92x4.11,,,3838.46,,1,,None,None,yes
53.43,,49.30,54.00,THK,ETK,,VS,,VG,G,N,,,,,,,GIA 7213034298,,,,,7213034298,http://www.om-barak.com/barak/Output/Certificates/15CJ73157.jpg,,15CJ73157,,,CHICAGO,IL,USA,1, ,,1,,,OV,0.80,E,I1,7.08x5.26x2.60,,GIA,1071.04,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=228402-226425,None,None,yes
50.65,,70.40,66.30,THIN,VERY THICK,,,,EX,EX,F,,14.4,39.5,52.5,40.6,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/117SJ73171.jpg,,117SJ73171,,,CHICAGO,IL,USA,1, ,,1,,,CUS,2.50,G,SI1,7.69x7.43x5.23,,,5132.40,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=228414-226437,None,None,yes
56.29,,66.50,68.00,,,,N,,VG,VG,N,,9,,55,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/118SJ73172.jpg,,118SJ73172,,,CHICAGO,IL,USA,1,GA,,1,,,EM,1.02,I,VS1,6.83x4.98x3.31,,,2142.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=228416-226439,None,None,yes
21.25,,59.40,61.00,THN,MED,,N,,VG,EX,N,,13.0,33.5,43.5,41.0,,GIA 6167618622,,,,,6167618622,http://www.om-barak.com/barak/Output/Certificates/XCJ73214.jpg,,XCJ73214,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.52,F,VS1,5.28x5.26x3.13,ex,GIA,3307.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=228463-226486,None,None,yes
54.39,,62.20,72.00,,,,N,,VG,VG,N,,8,,52,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/118SJ73239.jpg,,118SJ73239,,,CHICAGO,IL,USA,1,GA,,1,,,EM,0.82,J,SI1,6.30x4.82x3.00,,,1048.95,,0,,None,None,yes
37.00,,65.50,57.00,STK,THK,,N,,VG,VG,F,,,,,,,GIA 2204767940,,,,,2204767940,http://www.om-barak.com/barak/Output/Certificates/INJ73276.jpg,,INJ73276,,,CHICAGO,IL,USA,1,GA,,1,,,PS,2.00,I,SI2,10.79x6.93x4.54,,GIA,4221.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=228546-226569,None,None,yes
20.87,,62.20,58.00,MED,STK,,N,,EX,VG,N,,15.0,36.0,43.0,40.6,,GIA 1209611797,,,,,1209611797,http://www.om-barak.com/barak/Output/Certificates/DNJ73290.jpg,,DNJ73290,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.00,D,SI2,6.39x6.35x3.96,ex,GIA,5460.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=228560-226583,None,None,yes
20.11,,63.40,59.00,STK,THK,,N,,EX,VG,N,,,,,,,GIA 6202544849,,,,,6202544849,http://www.om-barak.com/barak/Output/Certificates/DNJ73305.jpg,,DNJ73305,,,CHICAGO,IL,USA,1,GA,,1,,,OV,0.80,D,VS2,7.08x5.30x3.36,,GIA,3675.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=228574-226597,None,None,yes
29.12,,71.50,71.00,THN,THK,,N,,VG,VG,N,,,,,,,,,,,,2175265809,http://www.om-barak.com/barak/Output/Certificates/XDJ73321.jpg,,XDJ73321,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,1.59,H,SI1,6.53x6.39x4.57,,GIA,4819.50,,0,,None,None,yes
47.50,,79.70,66.00,,,,N,,VG,VG,N,,14,,60,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/SBJ73392.jpg,,SBJ73392,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,0.50,D,VS1,4.15x4.13x3.29,,,1837.50,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=228812-226835,None,None,yes
25.41,,62.10,58.00,MED,MED,,N,,EX,EX,N,,15.0,35.5,44.0,41.4,,GIA 2218042477,,,,,2218042477,http://www.om-barak.com/barak/Output/Certificates/16TJ73404.jpg,,16TJ73404,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.51,D,VS2,7.36x7.34x4.56,ex,GIA,10815.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=228829-226852,None,None,yes
44.17,,62.40,59.00,VERY THIN,MEDIUM,,N,,EX,VG,N,,14.5,35.5,43.6,41.3,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/117SJ73409.jpg,,117SJ73409,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.01,G,SI1,6.41x6.38x3.99,I,,3963.75,,0,,None,None,yes
55.70,,61.80,58.00,,,,N,,VG,VG,N,,12,,43,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/16TJ73415.jpg,,16TJ73415,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.20,G,VS2,6.80x6.70x4.17,VG,,3499.65,,0,,None,None,yes
43.69,,70.60,72.00,MED,ETK,,N,,VG,G,N,,,,,,,GIA 2218106159,,,,,2218106159,http://www.om-barak.com/barak/Output/Certificates/68HJ73462.jpg,,68HJ73462,,,CHICAGO,IL,USA,1, ,,1,,,CUS,1.51,G,VS1,7.44x5.94x4.19,,GIA,4899.30,,0,,None,None,yes
28.97,,61.80,57.00,THN,THK,,N,,EX,VG,N,,,,,,,GIA 2206260771,,,,,2206260771,http://www.om-barak.com/barak/Output/Certificates/INJ73489.jpg,,INJ73489,,,CHICAGO,IL,USA,1,GA,,1,,,OV,0.70,E,SI2,6.72x5.19x3.21,,GIA,2415.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=228920-226943,None,None,yes
29.3800,,61.60,61.00,MED,STK,,N,,EX,EX,N,,14.0,35.5,43.5,41.0,,GIA 7208919338,,,,,7208919338,http://www.om-barak.com/barak/Output/Certificates/XCJ73513.jpg,,XCJ73513,,,NEW YORK,NY,USA,1, ,,1,,,BR,1.50,H,SI1,7.33x7.29x4.51,VG,GIA,6143.94,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=228944-226967,None,None,yes
55.937411598302687411598302690,,66.60,65.00,,,,N,,EX,EX,N,,8,,55,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/120SJ73575.jpg,,120SJ73575,,,NEW YORK,NY,USA,1, ,,1,,,EM,1.01,H,VS1,6.66x5.03x3.35,,,2467.5049504950495049504950495,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=229019-227042,None,None,yes
16.49989226459814695108812756,,59.90,57.00,THN,THK,,N,,EX,VG,N,,,,,,,GIA 6201671209,,,,,6201671209,http://www.om-barak.com/barak/Output/Certificates/GIAJ73615.jpg,,GIAJ73615,,,CHICAGO,IL,USA,1, ,,1,,,OV,0.91,F,SI1,7.65x5.62x3.37,,GIA,4258.5054945054945054945054945,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=229063-227086,None,None,yes
59.75,,67.50,62.00,,,,N,,EX,EX,N,,14,,51,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/xtj73619.jpg,,XTJ73619,,,CHICAGO,IL,USA,1,GA,,1,,,EM,2.50,G,VS2,8.86x6.71x4.53,,,4830.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=229067-227090,None,None,yes
17.65,,62.60,60.00,THN,THK,,N,,EX,VG,N,,,,,,,GIA 7203579298,,,,,7203579298,http://www.om-barak.com/barak/Output/Certificates/GIAJ73621.jpg,,GIAJ73621,,,CHICAGO,IL,USA,1, ,,1,,,OV,0.96,F,SI1,7.50x5.65x3.54,,GIA,4200.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=229069-227092,None,None,yes
40.300,,64.90,72.00,THN,ETK,,N,,VG,G,N,,,,,,,GIA 1219055649,,,,,1219055649,http://www.om-barak.com/barak/Output/Certificates/114SJ73646.jpg,,114SJ73646,,,CHICAGO,IL,USA,1, ,,1,,,CUS,0.90,E,SI2,5.98x5.46x3.55,,GIA,2626.8,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=229118-227141,None,None,yes
29.887556561085972850678733030,,67.20,67.00,STK,ETK,,N,,VG,G,N,,,,,,,GIA 1215045033,,,,,1215045033,http://www.om-barak.com/barak/Output/Certificates/118SJ73650.jpg,,118SJ73650,,,NEW YORK,NY,USA,1, ,,1,,,RAD,1.70,G,SI1,7.03x6.32x4.25,,GIA,5468.7705882352941176470588235,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=229126-227149,None,None,yes
12.59,,60.70,59.00,THN,STK,,N,,EX,VG,N,,13.0,32.0,44.5,41.8,,GIA 6147300445,,,,,6147300445,http://www.om-barak.com/barak/Output/Certificates/XCJ73704.jpg,,XCJ73704,,,CHICAGO,IL,USA,1,GA,,1,,,BR,0.80,D,SI1,6.04x6.01x3.66,VG,GIA,4282.92,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=229264-227287,None,None,yes
31.75,,68.00,70.00,MED,STK,,N,,VG,VG,N,,,,,,,,,,,,7193442867,http://www.om-barak.com/barak/Output/Certificates/SWJ73712.jpg,,SWJ73712,,,CHICAGO,IL,USA,1,GA,,1,,,RAD,1.21,I,VS2,6.46x5.90x4.01,,GIA,3207.75,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=229287-227310,None,None,yes
50.320014144271570014144271570,,64.50,67.00,MED,STK,,,,VG,VG,N,,9.0,,52.6,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/120SJ73728.jpg,,120SJ73728,,,CHICAGO,IL,USA,1, ,,1,,,EM,1.01,H,VS1,7.05x4.90x3.16,,,2782.0792079207920792079207921,,0,,None,None,yes
20.20,,72.00,70.00,MED,VTK,,N,,VG,VG,N,,,,,,,GIA 6212063985,,,,,6212063985,http://www.om-barak.com/barak/Output/Certificates/120SJ73777.jpg,,120SJ73777,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,0.81,G,SI1,5.46x5.25x3.78,,GIA,2793.00,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=229390-227413,None,None,yes
49.64,,73.00,70.00,,,,N,,VG,VG,N,,6,,61,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/120SJ73778.jpg,,120SJ73778,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,1.03,G,VS1,5.61x5.59x4.08,,,3373.99,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=229392-227415,None,None,yes
30.00,,58.30,58.00,THN,STK,,N,,EX,VG,N,,,,,,,GIA 7201297315,,,,,7201297315,http://www.om-barak.com/barak/Output/Certificates/INJ73815.jpg,,INJ73815,,,San Francisco,SF,USA,1, ,,1,,,PS,1.52,G,SI1,9.97x6.61x3.85,,GIA,5460.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=229458-227481,None,None,yes
58.00,,62.90,55.00,,,,N,,EX,EX,N,,16,,43,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/INJ73900.jpg,,INJ73900,,,CHICAGO,IL,USA,1,GA,,1,,,BR,4.49,F,SI1,10.53x10.44x6.60,ex,,10290.00,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=229617-227640,None,None,yes
24.91,,62.00,60.00,MED,STK,,N,,EX,EX,N,,13.5,34.0,44.5,41.8,,GIA 6201951562,,,,,6201951562,http://www.om-barak.com/barak/Output/Certificates/INJ73903.jpg,,INJ73903,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.63,H,SI1,7.56x7.51x4.67,ex,GIA,6533.10,5981.60,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=229619-227642,None,None,yes
53.33,,73.20,72.00,,,,,,VG,VG,F,,,,,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/120SJ73922.jpg,,120SJ73922,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,1.01,H,VS2,5.74x5.52x4.04,,,2520.00,,0,,None,None,yes
29.64,,62.70,59.00,MED,STK,,N,,EX,EX,F,,14.0,34.0,44.5,41.6,,GIA 6202996996,,,,,6202996996,http://www.om-barak.com/barak/Output/Certificates/XPJ73936.jpg,,XPJ73936,,,San Francisco,SF,USA,1,GA,,1,,,BR,2.00,F,VS1,8.05x8.00x5.03,ex,GIA,13650.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=229658-227681,None,None,yes
30.834219269102990033222591360,,64.60,58.00,STK,THK,,N,,EX,VG,N,,,,,,,GIA 1208131997,,,,,1208131997,http://www.om-barak.com/barak/Output/Certificates/XPJ73948.jpg,,XPJ73948,,,CHICAGO,IL,USA,1, ,,1,,,OV,0.70,D,SI1,6.66x5.02x3.24,,GIA,2974.1285714285714285714285714,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=229668-227691,None,None,yes
54.77,,65.80,69.00,,,,N,,VG,VG,N,,8,,54,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/121SJ73932.jpg,,121SJ73932,,,CHICAGO,IL,USA,1, ,,1,,,CUS,1.20,D,SI1,6.53x6.05x3.98,,,2940.00,,0,,None,None,yes
21.25,,62.40,56.00,THN,MED,,N,,EX,EX,F,,15.5,35.5,43.5,41.2,,GIA 7208673912,,,,,7208673912,http://www.om-barak.com/barak/Output/Certificates/XPJ73962.jpg,,XPJ73962,,,CHICAGO,IL,USA,1, ,,1,,,BR,0.90,I,SI1,6.21x6.18x3.86,ex,GIA,3780.00,,0,,None,None,yes
24.67,,58.20,60.00,STK,THK,,N,,EX,VG,F,,,,,,,GIA 2208378248,,,,,2208378248,http://www.om-barak.com/barak/Output/Certificates/XPJ73967.jpg,,XPJ73967,,,NEW YORK,NY,USA,1,GA,,1,,,OV,0.75,D,VS2,7.28x5.21x3.03,,GIA,3465.00,,1,,None,None,yes
19.7500,,62.60,56.00,THN,STK,,N,,EX,EX,N,,16.0,36.0,43.0,40.8,,GIA 2208728615,,,,,2208728615,http://www.om-barak.com/barak/Output/Certificates/XPJ73979.jpg,,XPJ73979,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.20,H,SI2,6.79x6.74x4.24,ex,GIA,4494,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=229710-227733,None,None,yes
44.35,,67.80,61.00,MED,VTK,,N,,EX,VG,N,,,,,,,GIA 6202615238,,,,,6202615238,http://www.om-barak.com/barak/Output/Certificates/XPJ74001.jpg,,XPJ74001,,,San Francisco,SF,USA,1,GA,,1,,,CUS,0.71,H,VVS2,5.27x4.89x3.32,,GIA,2114.70,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=229727-227750,None,None,yes
29.540115532734274711168164310,,67.70,59.00,MED,STK,,N,,VG,VG,N,,,,,,,GIA 7201875689,,,,,7201875689,http://www.om-barak.com/barak/Output/Certificates/XPJ74008.jpg,,XPJ74008,,,San Francisco,SF,USA,1, ,,1,,,CUS,0.76,G,VS1,5.46x5.12x3.46,,GIA,2888.8552631578947368421052632,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=229732-227755,None,None,yes
32.69,,68.10,60.00,MED,STK,,N,,EX,VG,N,,,,,,,GIA 1205835097,,,,,1205835097,http://www.om-barak.com/barak/Output/Certificates/XPJ74016.jpg,,XPJ74016,,,NEW YORK,NY,USA,1,GA,,1,,,CUS,0.77,F,SI1,5.44x5.05x3.44,,GIA,2625.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=229736-227759,None,None,yes
23.17,,67.70,62.00,MED,STK,,N,,EX,VG,N,,,,,,,GIA 2204882391,,,,,2204882391,http://www.om-barak.com/barak/Output/Certificates/XPJ74028.jpg,,XPJ74028,,,NEW YORK,NY,USA,1, ,,1,,,CUS,0.80,E,SI1,5.32x5.12x3.46,,GIA,3150.00,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=229742-227765,None,None,yes
24.62,,66.30,61.00,MED,VTK,,N,,EX,VG,N,,,,,,,GIA 6201668914,,,,,6201668914,http://www.om-barak.com/barak/Output/Certificates/XPJ74030.jpg,,XPJ74030,,,NEW YORK,NY,USA,1, ,,1,,,CUS,0.81,F,SI1,5.49x5.11x3.39,,GIA,2940.00,,1,,None,None,yes
48.55,,64.90,68.00,,,,,,EX,EX,N,,6.50,,54.70,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/117SJ74137.jpg,,117SJ74137,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,0.91,H,VS2,5.97x5.52x3.58,,,2366.73,,0,,None,None,yes
0.00,,0.00,,,,,,,,,,,,,,,,GIA 2175373345,Y,FC,,,2175373345,http://www.om-barak.com/barak/Output/Certificates/118SJ74138.jpg,,118SJ74138,,,San Francisco,SF,USA,1, ,,1,,,RAD,1.22,,,6.26x5.72x3.78,,GIA,3962.70,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=229866-227889,None,None,yes
58.34,,63.10,54.00,,,,N,,VG,VG,N,,15,,41,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/68HJ74266.jpg,,68HJ74266,,,CHICAGO,IL,USA,1,GA,,1,,,OV,1.01,H,VS1,7.77x5.53x3.49,,,2333.10,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=229997-228020,None,None,yes
44.00,,62.40,55.00,,,,N,,VG,VG,N,,14,,43,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/xcj74318.jpg,,XCJ74318,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.34,I,SI2,7.00x6.90x4.34,VG,,2912,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230076-228099,None,None,yes
53.389955982392957182873149260,,66.40,68.50,TN,STK,,,,EX,VG,N,,8,27.4,55.3,42.1,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/121SJ74338.jpg,,121SJ74338,,,NEW YORK,NY,USA,1, ,,1,,,CUS,1.02,I,VS1,6.42x5.66x3.76,,,2283.8921568627450980392156863,,1,,None,None,yes
17.27,,60.90,57.00,MED,VTK,,N,,EX,EX,N,,,,,,,GIA 6202582076,,,,,6202582076,http://www.om-barak.com/barak/Output/Certificates/INJ74355.jpg,,INJ74355,,,CHICAGO,IL,USA,1, ,,1,,,OV,0.54,G,SI1,6.45x4.63x2.82,,GIA,1902.89,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230116-228139,None,None,yes
25.03,,61.60,60.00,THN,THK,,N,,VG,G,N,,,,,,,GIA 6202394894,,,,,6202394894,http://www.om-barak.com/barak/Output/Certificates/INJ74359.jpg,,INJ74359,,,CHICAGO,IL,USA,1,GA,,1,,,OV,0.51,E,SI2,6.34x4.60x2.83,,GIA,1649.34,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230120-228143,None,None,yes
38.75,,69.30,66.00,STK,ETK,,N,,VG,G,S,,,,,,,GIA 7203721467,,,,,7203721467,http://www.om-barak.com/barak/Output/Certificates/SBJ74377.jpg,,SBJ74377,,,NEW YORK,NY,USA,1,GA,,1,,,CUS,0.77,F,VS2,5.65x4.98x3.45,,GIA,2572.50,2500.00,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230138-228161,None,None,yes
23.32,,62.80,58.00,THN,STK,,N,,EX,VG,F,,15.0,35.5,44.0,41.4,,GIA 6212012433,,,,,6212012433,http://www.om-barak.com/barak/Output/Certificates/GIAJ74395.jpg,,GIAJ74395,,,San Francisco,SF,USA,1,GA,,1,,,BR,1.41,F,SI1,7.16x7.14x4.49,VG,GIA,5827.50,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230157-228180,None,None,yes
35.74,,53.20,63.00,VTK,ETK,,N,,VG,VG,N,,,,,,,,,,,,3195364217,http://www.om-barak.com/barak/Output/Certificates/96SJ74397.jpg,,96SJ74397,,,NEW YORK,NY,USA,1,GA,,1,,,TRIL,1.20,H,SI1,7.32x7.60x4.04,,GIA,3341.52,,1,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230158-228181,None,None,yes
60.93,,67.90,55.00,,,,N,,VG,VG,F,,16,,46,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/68HJ74410.jpg,,68HJ74410,,,CHICAGO,IL,USA,1,GA,,1,,,CUS,1.01,H,VS2,6.45x5.57x3.78,,,2109.87,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230171-228194,None,None,yes
25.03,,62.20,60.00,MED,STK,,N,,EX,VG,F,,13.5,34.0,44.5,41.8,,GIA 5206683389,,,,,5206683389,http://www.om-barak.com/barak/Output/Certificates/INJ74435.jpg,,INJ74435,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.00,D,SI2,6.42x6.37x3.98,ex,GIA,5172.93,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230220-228243,None,None,yes
25.39,,76.60,67.00,VTK,ETK,,N,,VG,VG,N,,,,,,,GIA 1208945163,,,,,1208945163,http://www.om-barak.com/barak/Output/Certificates/SBJ74438.jpg,,SBJ74438,,,CHICAGO,IL,USA,1,GA,,1,,,PRIN,0.84,H,VVS2,5.07x4.91x3.76,,GIA,2835.00,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230223-228246,None,None,yes
40.18,,71.80,66.00,STK,THK,,N,,VG,VG,N,,,,,,,GIA 1203622162,,,,,1203622162,http://www.om-barak.com/barak/Output/Certificates/SBJ74439.jpg,,SBJ74439,,,CHICAGO,IL,USA,1, ,,1,,,EM,0.71,G,VS2,6.20x4.21x3.02,,GIA,2333.10,,,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230224-228247,None,None,yes
26.00,,63.10,56.00,THN,STK,,N,,EX,VG,F,,15.5,35.0,44.0,41.4,,GIA 5186408707,,,,,5186408707,http://www.om-barak.com/barak/Output/Certificates/XPJ74474.jpg,,XPJ74474,,,CHICAGO,IL,USA,1, ,,1,,,BR,1.01,E,SI1,6.41x6.37x4.03,ex,GIA,5846,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230288-228311,None,None,yes
46.940081939228405599180607720,,63.80,67.50,THIN,MEDIUM,,,,EX,VG,N,,7.4,25.4,54.2,41.3,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/118SJ74498.jpg,,118SJ74498,,,San Francisco,SF,USA,1, ,,1,,,CUS,1.01,G,SI1,6.38x5.83x3.72,,,3077.4752475247524752475247525,,1,,None,None,yes
57.02,,63.90,55.00,,,,N,,VG,VG,N,,16,,43,,,,,,, ,,http://www.om-barak.com/barak/Output/Certificates/120SJ74544.jpg,,120SJ74544,,,CHICAGO,IL,USA,1,GA,,1,,,BR,1.20,H,VS1,6.71x6.69x4.28,VG,,3266.55,,0,http://www.om-barak.com/barak/DNA/Custom/OM/DiamondDNA.aspx?id=230370-228393,None,None,yes
