Lot #,Owner,Shape,Carat,Color,Clarity,Cut Grade,Price,%/Rap,Cert,Depth,Table,Girdle,Culet,Polish,Sym,Fluor,Meas,Comment,# Stones,Cert #,Stock #,Make,Date,City,State,Country,Image
45228177,MiranshG,P,0.400,F,VVS2,,1850.0000,-0.26,GIA,64.6,58.00,,,VG,VG,N,6.02x4.22x2.73,"No Brown, No Green, No Milky",1,2146900343,56154,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
42607960,MiranshG,P,1.010,E,SI1,,3965.0000,-0.35,GIA,64.9,60.00,,,VG,G,F,8.04x5.55x3.60,"No Brown, No Green, No Milky",1,2146302452,55304,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
44963440,MiranshG,P,0.300,F,IF,,1450.0000,-0.42,GIA,63.1,56.00,,,VG,G,F,5.39x3.81x2.40,"No Brown, No Green, No Milky",1,2146873056,56451,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
44036618,MiranshG,P,0.500,D,VVS2,,2624.0000,-0.36,GIA,62.5,58.00,,,EX,G,N,6.59x4.60x2.88,"No Brown, No Green, No Milky",1,5146669506,54438,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
43494898,MiranshG,P,0.700,I,SI2,,1560.0000,-0.35,GIA,62.0,59.00,,,VG,VG,M,7.76x5.01x3.10,"No Brown, No Green, No Milky",1,5146644394,55117,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45151792,MiranshG,P,0.770,H,VVS1,,2580.0000,-0.40,GIA,57.0,60.00,,,VG,VG,S,8.46x5.19x2.96,"No Brown, No Green, No Milky",1,1159049587,57012,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
46343009,MiranshG,P,0.520,E,VVS1,,2706.0000,-0.34,GIA,59.2,60.00,,,EX,VG,N,7.25x4.59x2.72,"No Brown, No Green, No Milky",1,2156387874,57145,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45717126,MiranshG,P,0.500,E,VS1,,2112.0000,-0.34,GIA,63.1,58.00,,,VG,G,F,6.49x4.54x2.86,"No Brown, No Green, No Milky",1,5156090919,57162,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45409641,MiranshG,P,0.600,E,VS1,,2496.0000,-0.22,GIA,59.4,61.00,,,EX,VG,N,7.53x4.70x2.79,"No Brown, No Green, No Milky",1,2156090748,57500,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45228179,MiranshG,P,0.500,G,VS2,,1550.0000,-0.38,GIA,63.9,57.00,,,G,G,M,6.69x4.47x2.86,"No Brown, No Green, No Milky",1,5146940613,57584,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
44036622,MiranshG,P,0.520,D,VS2,,2112.0000,-0.36,GIA,64.0,56.00,,,VG,VG,M,7.04x4.45x2.85,"No Brown, No Green, No Milky",1,2146690216,54429,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45062751,MiranshG,P,0.300,E,VS2,,1275.0000,-0.25,GIA,56.9,55.00,,,VG,VG,N,6.02x3.87x2.20,"No Brown, No Green, No Milky",1,5146882073,56417,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
42607925,MiranshG,P,0.440,F,IF,,2040.0000,-0.32,GIA,61.4,56.00,,,EX,VG,N,7.29x4.16x2.56,"No Brown, No Green, No Milky",1,5146438452,54807.1,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45062753,MiranshG,P,0.310,F,SI1,,1080.0000,-0.28,GIA,55.6,61.00,,,VG,VG,N,6.38x3.92x2.18,"No Brown, No Green, No Milky",1,5146895149,57919.3,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
44292764,MiranshG,P,0.420,G,VVS1,,1768.0000,-0.32,GIA,54.6,60.00,,,VG,G,N,6.44x4.51x2.46,"No Brown, No Green, No Milky",1,1149753393,55880.1,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45062757,MiranshG,P,1.000,I,VS2,,3290.0000,-0.30,GIA,58.4,62.00,,,EX,VG,N,8.85x5.78x3.37,"No Brown, No Green, No Milky",1,2156017022,57720.8,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
44292767,MiranshG,P,1.000,I,SI1,,2992.0000,-0.32,GIA,57.3,60.00,,,EX,VG,F,8.81x5.93x3.40,"No Brown, No Green, No Milky",1,1149769738,55882.4,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
44036613,MiranshG,P,0.390,E,VS2,,1445.0000,-0.15,GIA,63.7,63.00,,,VG,VG,N,6.45x4.04x2.57,"No Brown, No Green, No Milky",1,5146805890,54873.1,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
44036611,MiranshG,P,0.330,I,VS1,,962.0000,-0.26,GIA,62.8,62.00,,,G,VG,S,5.84x3.93x2.47,"No Brown, No Green, No Milky",1,1149690333,55282.1,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45151790,MiranshG,P,0.500,E,SI1,,1600.0000,-0.36,GIA,59.2,64.00,,,VG,G,M,6.62x4.64x2.75,"No Brown, No Green, No Milky",1,2156054636,56903.3,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
42607946,MiranshG,P,0.900,E,I1,,1917.0000,-0.29,GIA,64.4,55.00,,,VG,G,F,8.25x5.40x3.48,"No Brown, No Green, No Milky",1,2146334120,52704.5,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45087746,MiranshG,P,0.370,G,VVS2,,1173.0000,-0.31,GIA,59.2,60.00,,,G,VG,N,6.66x4.06x2.41,"No Brown, No Green, No Milky",1,2156038880,56767.1,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45843619,MiranshG,P,1.010,G,VS2,,4800.0000,-0.25,GIA,62.7,58.00,,,EX,VG,N,8.17x5.77x3.62,"No Brown, No Green, No Milky",1,2156207583,57107,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
44677444,MiranshG,P,0.500,G,SI1,,1610.0000,-0.30,GIA,59.1,61.00,,,EX,VG,N,7.07x4.43x2.62,"No Brown, No Green, No Milky",1,5146962438,57738.2,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45087745,MiranshG,P,0.320,F,VS1,,1275.0000,-0.25,GIA,64.9,52.00,,,EX,EX,N,6.18x3.72x2.42,"No Brown, No Green, No Milky",1,5156038473,57738.11,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
42607904,MiranshG,P,0.300,D,SI2,,1008.0000,-0.37,GIA,59.8,56.00,,,VG,G,N,6.25x3.67x2.19,"No Brown, No Green, No Milky",1,5136912760,52950.1,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
46343008,MiranshG,P,0.500,D,SI1,,1764.0000,-0.37,GIA,61.0,65.00,,,VG,VG,N,7.06x4.56x2.78,"No Brown, No Green, No Milky",1,1159408067,57902.21,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
46343007,MiranshG,P,0.340,F,VVS2,,1311.0000,-0.31,GIA,56.9,62.00,,,VG,VG,N,6.56x4.01x2.28,"No Brown, No Green, No Milky",1,5156218240,57929.12,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
44292763,MiranshG,P,0.310,H,VVS2,,1232.0000,-0.23,GIA,59.4,62.00,,,VG,VG,F,5.75x4.01x2.38,"No Brown, No Green, No Milky",1,1149783611,55538.2,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
44292765,MiranshG,P,0.500,D,IF,,3600.0000,-0.40,GIA,63.1,55.00,,,EX,VG,N,6.47x4.57x2.88,"No Brown, No Green, No Milky",1,2146760458,55871.4,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
46343014,MiranshG,P,1.220,J,VS1,,3234.0000,-0.23,GIA,64.0,52.00,,,EX,VG,N,9.55x5.87x3.76,"No Brown, No Green, No Milky",1,2156355472,57953.2,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
46343005,MiranshG,P,0.320,D,VVS2,,1625.0000,-0.35,GIA,58.6,55.00,,,VG,G,N,5.88x3.97x2.33,"No Brown, No Green, No Milky",1,5156218238,57971.3,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
46343012,MiranshG,P,0.600,F,VVS2,,2368.0000,-0.26,GIA,59.9,60.00,,,VG,VG,N,7.67x4.74x2.84,"No Brown, No Green, No Milky",1,2156408025,60053.1,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45421442,MiranshG,P,0.320,E,VS2,,1190.0000,-0.30,GIA,63.8,55.00,,,G,G,N,6.36x3.69x2.35,"No Brown, No Green, No Milky",1,2146959924,57751.6,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45228178,MiranshG,P,0.410,F,VS1,,1680.0000,-0.30,GIA,61.1,59.00,,,VG,VG,N,6.84x4.13x2.52,"No Brown, No Green, No Milky",1,2156088073,57721.7,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45991416,MiranshG,P,0.600,D,VVS1,,3600.0000,-0.25,GIA,57.9,60.00,,,VG,VG,N,7.96x4.72x2.73,"No Brown, No Green, No Milky",1,5156123126,59278.2,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
46082766,MiranshG,P,0.760,E,SI2,,2244.0000,-0.34,GIA,57.7,57.00,,,VG,VG,N,8.16x5.27x3.04,"No Brown, No Green, No Milky",1,2156174504,57729.1,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45151793,MiranshG,P,1.010,G,SI1,,3864.0000,-0.31,GIA,62.0,56.00,,,VG,G,N,8.24x5.79x3.59,"No Brown, No Green, No Milky",1,2146927748,57920.2,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45151794,MiranshG,P,1.030,I,SI1,,2860.0000,-0.35,GIA,58.4,56.00,,,VG,VG,N,8.73x5.92x3.46,"No Brown, No Green, No Milky",1,2156038582,57932.17,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
44823294,MiranshG,P,0.300,D,VVS2,,1750.0000,-0.30,GIA,58.4,62.00,,,VG,G,N,5.64x3.95x2.31,"No Brown, No Green, No Milky",1,2146928645,57753.5,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
44906372,MiranshG,P,1.000,F,VVS2,,5772.0000,-0.26,GIA,60.6,60.00,,,EX,VG,N,8.27x5.81x3.52,"No Brown, No Green, No Milky",1,1159002720,57931.1,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45629158,MiranshG,P,0.700,I,SI1,,2052.0000,-0.24,GIA,63.8,56.00,,,VG,VG,N,7.61x4.90x3.12,"No Brown, No Green, No Milky",1,5156171452,57588,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45670359,MiranshG,P,1.010,L,SI2,,1725.0000,-0.31,GIA,61.6,55.00,,,VG,VG,S,8.69x5.61x3.46,"No Brown, No Green, No Milky",1,2156066948,56963,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45409639,MiranshG,P,0.310,G,SI1,,1008.0000,-0.28,GIA,55.4,61.00,,,EX,G,N,6.27x3.99x2.21,"No Brown, No Green, No Milky",1,2146943704,55883.6,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45409636,MiranshG,P,0.300,D,VVS2,,1550.0000,-0.38,GIA,64.4,58.00,,,G,G,N,5.92x3.66x2.36,"No Brown, No Green, No Milky",1,2156088385,56847.1,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45409638,MiranshG,P,0.310,E,SI1,,1168.0000,-0.27,GIA,58.6,62.00,,,EX,VG,N,5.84x3.93x2.30,"No Brown, No Green, No Milky",1,1159088347,57966.1,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45717125,MiranshG,P,0.500,D,SI2,,1608.0000,-0.33,GIA,56.7,61.00,,,VG,VG,N,7.21x4.61x2.61,"No Brown, No Green, No Milky",1,1159091137,57974.22,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
44495698,MiranshG,P,0.700,I,SI2,,1680.0000,-0.30,GIA,56.5,59.00,,,EX,VG,N,8.57x5.01x2.83,"No Brown, No Green, No Milky",1,1149816167,55946,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
42607935,MiranshG,P,0.540,H,SI2,,1235.0000,-0.35,GIA,65.0,60.00,,,VG,VG,F,6.70x4.66x3.03,"No Brown, No Green, No Milky",1,2146369649,55866.4,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
46343006,MiranshG,P,0.320,D,VS2,,1242.0000,-0.31,GIA,54.5,56.00,,,VG,VG,N,6.73x3.95x2.15,"No Brown, No Green, No Milky",1,2156219846,57752.6,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
46343013,MiranshG,P,1.030,H,VS2,,3996.0000,-0.26,GIA,61.5,61.00,,,VG,VG,F,8.55x5.80x3.57,"No Brown, No Green, No Milky",1,5156169532,57929.7,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45062752,MiranshG,P,0.310,E,VVS1,,1650.0000,-0.34,GIA,64.8,62.00,,,VG,VG,N,6.15x3.74x2.42,"No Brown, No Green, No Milky",1,2156019924,57751.9,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
42607957,MiranshG,P,1.000,K,VVS1,,2470.0000,-0.35,GIA,63.3,53.00,,,VG,G,N,8.84x5.54x3.51,"No Brown, No Green, No Milky",1,1149024600,53195,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
43235391,MiranshG,P,0.300,D,SI1,,1207.0000,-0.29,GIA,63.4,57.00,,,VG,G,N,5.57x3.83x2.43,"No Brown, No Green, No Milky",1,2146582463,54095,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
44036623,MiranshG,P,0.520,G,SI1,,1564.0000,-0.32,GIA,62.1,51.00,,,VG,VG,F,6.78x4.57x2.84,"No Brown, No Green, No Milky",1,2146745117,54454,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
43637398,MiranshG,P,0.300,E,SI1,,1168.0000,-0.27,GIA,62.3,57.00,,,VG,G,F,6.25x3.64x2.27,"No Brown, No Green, No Milky",1,5146690305,55569.2,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45918729,MiranshG,P,0.510,D,SI1,,1848.0000,-0.34,GIA,61.0,59.00,,,VG,G,N,7.70x4.41x2.69,"No Brown, No Green, No Milky",1,1159307061,57551,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45151789,MiranshG,P,0.350,G,VVS2,,1071.0000,-0.37,GIA,55.8,59.00,,,VG,VG,M,6.73x3.98x2.22,"No Brown, No Green, No Milky",1,5146893402,58015.1,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
44906374,MiranshG,P,1.090,H,SI1,,3300.0000,-0.34,GIA,55.4,60.00,,,VG,VG,N,9.76x5.89x3.26,"No Brown, No Green, No Milky",1,1149863763,57720.3,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45421445,MiranshG,P,0.400,H,SI1,,1168.0000,-0.27,GIA,59.4,51.00,,,EX,G,N,6.69x4.14x2.46,"No Brown, No Green, No Milky",1,2146959869,57728.2,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
43494897,MiranshG,P,0.420,G,SI2,,990.0000,-0.34,GIA,58.4,53.00,,,VG,VG,F,7.01x4.21x2.46,"No Brown, No Green, No Milky",1,2146681341,54336,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45717124,MiranshG,P,0.500,D,SI1,,1680.0000,-0.40,GIA,59.2,58.00,,,VG,VG,M,6.75x4.58x2.71,"No Brown, No Green, No Milky",1,2156080962,57546,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
45670360,MiranshG,P,1.090,E,SI1,,3904.0000,-0.36,GIA,65.1,56.00,,,VG,VG,S,8.86x5.66x3.69,"No Brown, No Green, No Milky",1,5156174459,56923,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
43494900,MiranshG,P,0.700,J,SI1,,1564.0000,-0.32,GIA,60.3,57.00,,,EX,VG,F,7.57x5.08x3.06,"No Brown, No Green, No Milky",1,1149649150,55203,,7/4/2013 4:44:04 AM,Hong Kong,,Hong Kong,
39109493,Miriam's,P,0.260,H,VVS1,,1340.0000,-0.05,GIA,60.9,64.00,,N,VG,VG,N,5.21x3.77x2.30,,1,2145648740,,,7/10/2013 11:44:30 AM,,NY,USA,
41331575,Miriam's,P,0.540,I,SI1,,1260.0000,-0.34,GIA,50.1,55.00,,VS,VG,G,N,7.21x4.95x2.84,,1,1156112976,,,7/10/2013 11:44:30 AM,Baltimore,MD,USA,
46089111,Miriam's,P,1.940,H,VS1,,6080.0000,-0.20,GIA,39.3,58.00,,,VG,G,SB,12.80x8.14x3.20,,1,1152510889,,,7/10/2013 11:44:30 AM,Baltimore,MD,USA,
42382633,Miriam's,P,1.220,L,VS1,,2100.0000,-0.30,GIA,55.9,59.00,,S,G,G,N,9.26x6.36x3.56,,1,2155195357,,,7/10/2013 11:44:30 AM,Baltimore,MD,USA,
39370225,Miriam's,P,0.330,E,SI1,,1005.0000,-0.37,GIA,67.1,56.00,,N,G,G,MB,5.26x3.95x2.65,,1,1142749620,,,7/10/2013 11:44:30 AM,Baltimore,MD,USA,
40873129,Miriam's,P,0.680,F,VS2,,1836.0000,-0.32,GIA,71.7,58.00,,N,G,G,N,71.10x4.62x3.31,,1,5151056259,,,7/10/2013 11:44:30 AM,Baltimore,MD,USA,
45239598,MJGROSS,P,1.070,I,SI1,,3344.0000,-0.24,GIA,61.2,56.00,STK-VTK,N,VG,VG,N,8.88x5.78x3.54,,1,1146404322,471330,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/1146404322.Jpg
45495241,MJGROSS,P,1.030,H,VVS2,,4838.0000,-0.18,GIA,59.5,63.00,STK-VTK,N,VG,VG,N,9.01x5.59x3.32,,1,2146943027,390201,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/2146943027.Jpg
45239587,MJGROSS,P,1.010,G,VS2,,3840.0000,-0.40,GIA,62.0,60.00,M-TK,N,VG,G,M,9.24x5.50x3.41,Super vs,1,2141401839,429925,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/2141401839.Jpg
45744689,MJGROSS,P,1.130,H,VS2,,4428.0000,-0.18,GIA,62.9,56.00,STK-VTK,N,EX,EX,N,9.15x5.73x3.60,,1,5136673170,487535,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/5136673170.Jpg
45239605,MJGROSS,P,1.210,E,SI2,,3120.0000,-0.40,GIA,67.5,57.00,M-VTK,N,G,G,N,8.66x5.94x4.01,,1,5143371180,434993,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/5143371180.Jpg
45744684,MJGROSS,P,1.000,H,VS1,,4480.0000,-0.20,GIA,61.9,54.00,TK-VTK,N,EX,VG,N,8.84x5.49x3.40,SUPER VS,1,1145842173,209947,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/1145842173.Jpg
45239577,MJGROSS,P,0.500,D,VVS1,,2700.0000,-0.44,GIA,57.6,59.00,M-VTK,N,EX,VG,F,7.20x4.51x2.60,,1,5146514496,403419,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/5146514496.Jpg
45744688,MJGROSS,P,1.110,H,VS2,,4428.0000,-0.18,GIA,62.9,55.00,M-TK,N,EX,EX,N,8.95x5.78x3.63,,1,5146485743,312220,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/5146485743.Jpg
45744683,MJGROSS,P,1.000,G,VS2,,4992.0000,-0.22,GIA,60.3,60.00,M-TK,N,VG,VG,N,8.81x5.69x3.43,,1,2146180172,418142,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/2146180172.Jpg
45239606,MJGROSS,P,1.250,G,VS2,,4480.0000,-0.30,GIA,60.2,53.00,STK-VTK,M,VG,VG,M,10.13x5.80x3.49,,1,2151120138,377490,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/2151120138.Jpg
46484485,MJGROSS,P,1.140,I,VVS2,,4160.0000,-0.20,GIA,61.6,58.00,STK-TK,N,EX,EX,N,8.95x5.93x3.65,,1,2146508811,411392,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/2146508811.Jpg
46484484,MJGROSS,P,1.100,I,VVS2,,4160.0000,-0.20,GIA,61.3,58.00,M-VTK,N,EX,EX,N,9.19x5.76x3.53,,1,2156002738,485397,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/2156002738.Jpg
45522941,MJGROSS,P,1.140,H,VS1,,4592.0000,-0.18,GIA,62.6,58.00,STK-VTK,N,EX,VG,N,9.21x5.73x3.59,,1,1155066182,489479,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/1155066182.Jpg
45903714,MJGROSS,P,1.010,I,VS2,,3572.0000,-0.24,GIA,66.4,58.00,TK-VTK,N,EX,VG,N,8.41x5.54x3.68,,1,1159165996,378080,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/1159165996.Jpg
45239589,MJGROSS,P,1.010,H,VVS2,,4484.0000,-0.24,GIA,56.4,63.00,STK-TK,N,EX,VG,N,9.11x5.75x3.24,9x5.75MM,1,1149505544,204984,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/1149505544.Jpg
45239576,MJGROSS,P,0.460,D,VS1,,2295.0000,-0.15,GIA,56.5,57.00,M-TK,N,VG,VG,F,7.38x4.37x2.47,LOOKS LIKE .50+ 7.35x4.35,1,2147371259,306524,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/2147371259.Jpg
45239579,MJGROSS,P,0.530,D,VS2,,2376.0000,-0.28,GIA,58.1,63.00,M-VTK,VS,EX,VG,M,7.45x4.63x2.69,SUPER MAKE,1,5143371286,498480,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/5143371286.Jpg
45266541,MJGROSS,P,3.010,I,SI2,,6630.0000,-0.15,GIA,67.5,58.00,TK-VTK,N,EX,EX,F,11.42x7.89x5.33,EYE CLEAN,1,1152327121,205803,,7/10/2013 9:15:55 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/1152327121.Jpg
45278350,MJGROSS,P,0.900,H,VS2,,3496.0000,-0.24,GIA,64.0,54.00,M-TK,N,VG,EX,N,8.10x5.38x3.45,,1,2146543268,426124,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/2146543268.Jpg
45239600,MJGROSS,P,1.100,I,IF,,4408.0000,-0.24,GIA,59.0,63.00,M-VTK,N,EX,VG,N,9.32x5.78x3.41,,1,2146101754,366176,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/2146101754.Jpg
45239581,MJGROSS,P,0.700,F,VS2,,3570.0000,-0.15,GIA,59.6,58.00,M-TK,N,EX,VG,F,7.91x5.02x2.99,,1,5146106725,179554,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/5146106725.Jpg
46484483,MJGROSS,P,1.050,I,VVS1,,4510.0000,-0.18,GIA,60.6,60.00,STK-VTK,N,VG,VG,N,8.95x5.75x3.49,,1,1159079880,183628,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/1159079880.Jpg
45239607,MJGROSS,P,1.470,F,VS2,,5508.0000,-0.19,GIA,70.4,56.00,TN-VTK,N,VG,G,N,10.13x5.92x4.17,,1,2151120150,413742,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/2151120150.Jpg
45744687,MJGROSS,P,1.040,G,VS2,,5120.0000,-0.20,GIA,58.4,60.00,M-VTK,N,EX,VG,N,9.21x5.76x3.36,,1,2146189636,176587,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/2146189636.Jpg
45281565,MJGROSS,P,1.730,F,VS1,,7296.0000,-0.24,GIA,63.5,56.00,VTK,N,EX,EX,M,10.42x6.59x4.18,BEAUTY,1,5146205875,182263,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/5146205875.Jpg
45744685,MJGROSS,P,1.010,G,VS2,,5120.0000,-0.20,GIA,61.4,56.00,TK-VTK,N,EX,VG,F,8.67x5.63x3.46,SUPER VS,1,5146554110,423454,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/5146554110.Jpg
45167806,MJGROSS,P,1.020,G,SI2,,3456.0000,-0.28,GIA,59.4,55.00,VTN-XTK,N,VG,G,N,8.84x5.75x3.41,WOW 8.9x5.75,1,5143371215,264932,,7/10/2013 9:15:54 PM,New York,NY,USA,
45623285,MJGROSS,P,1.010,I,VS1,,4165.0000,-0.15,GIA,59.1,59.00,TN-STK,N,EX,VG,N,9.09x5.70x3.37,,1,2156093151,485927,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/2156093151.Jpg
45744686,MJGROSS,P,1.010,H,VS2,,4320.0000,-0.20,GIA,64.6,61.00,STK-TK,N,EX,VG,F,8.68x5.56x3.59,,1,2146492321,194491,,7/10/2013 9:15:54 PM,New York,NY,USA,http://www.feedcenter.net/files/9/certs/2146492321.Jpg
39392251,MK,P,0.470,,,,1930.0000,,GIA,,,,,,,,6.37x3.79x2.71,FANCY DEEP YELLOWISH ORANGE,1,6147650094,PS1655,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,
25351808,MK,P,1.540,,,,7500.0000,,GIA,,,,,,,,8.51x5.68x4.12,RING#364558,1,16791143,A9388,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/12220/Certs/A9388.jpg
32873947,MK,P,2.250,,,,17500.0000,,GIA,,,,,,,,8.99x7.96x4.47,"MODIFIED PEAR BRILL, FANCY BROWN-PINK",1,16914788,FC1049,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/12220/Certs/FC1049.jpg
43240885,MK,P,4.950,D,SI1,,24150.0000,0.15,GIA,65.7,,VTN-TK,S,G,G,N,16.40x9.12x5.99,NECK#345943,1,7063453,PS1575,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/12220/Certs/PS1575.jpg
32958284,MK,P,2.010,,VS2,,3900.0000,,GIA,69.2,60.00,M,N,VG,VG,F,10.97x6.73x4.66,FANCY BROWNISH GREENISH YELLOW,1,14499437,PS1327,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/12220/Certs/PS1327.jpg
32958292,MK,P,2.420,,,,4200.0000,,GIA,,,,,,,,11.46x6.97x4.64,RING#354683,1,16181321,A8514,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,
21565188,MK,P,2.210,,VS2,,6500.0000,,GIA,63.9,59.00,TK-XTK,VS,G,G,F,10.09x6.74x4.31,LOOKS LIKE INTENSE COLOR.,1,16791164,A9405,,7/9/2013 9:36:58 PM,Los Angeles,CA,USA,http://certs.rapnet.com/userfolders/12220/Certs/A9405.jpg
