"itKey","itVendorId","itVendStyleCode","itRetailPrice","itCurrentPrice","itImage","itStatus","itDesc","catId","catName","catCategoryType","catGenDesc","itLowestPrice","itInventoryType","itPricingMethod","itDateStatusChanged","itDateEntered","itDateCreated","itDetail_1","itDetail_2","itDetail_3","itDetail_4","itDetail_5","itDetail_6","itDetail_7","itDetail_8","itDetail_9","itDetail_10","itDetail_11","itDetail_12","itDetail_13","itDetail_14","itDetail_15","itDetail_16","imDescription"
"001-350-00054","01","B+WSTRD","495.00","495.00","350-00051.jpg","I","White PRL STRAND","350","Pearl Strands","NECKLACE","","495.00","S","0","12/20/2015 11:46:52 AM","12/31/2014","12/20/2015 11:46:52 AM","","S","","A","","","","","","","","","","","","",""
"001-350-00056","01","COLOR-2","325.00","325.00","350-00056.jpg","I","BIWA FW Pink Coral 10KY","350","Pearl Strands","NECKLACE","","325.00","S","0","12/31/2014","12/31/2014","12/23/2015 4:43:32 PM","FW","DS","","A","","","","","10","Y","PO","FK","","","","",""
"001-350-00058","01","COLOR-2","325.00","325.00","350-00058.jpg","I","Pink Coral 10KY","350","Pearl Strands","NECKLACE","","325.00","S","0","12/23/2015 4:46:15 PM","12/31/2014","12/23/2015 4:46:15 PM","A+","MS","","A","","","","","10","Y","PO","BL","","","","",""
"001-350-00064","09","UZ 90118 1WGS14","7320.00","7320.00","350-00064.jpg","I","MIKI AKOYA 7.0MM 18KW 17in","350","Pearl Strands","NECKLACE","","7320.00","S","0","2/25/2016 1:01:15 PM","2/25/2016 1:01:15 PM","2/25/2016 3:18:37 PM","AK","S","9.0X7","A1","17","","","","18","W","PO","FK","","","","",""
"001-350-00073","09","XND10632BRX55448","12000.00","12000.00","350-00073.jpg","I","Lady's Necklace Pearl Type: Black South Sea Style: Single knotted Size: 10.9X8.1 Pearl Grade: A+ Length: 32 Metal: 18 Karat Color: White Finish: Polished Clasp: Ball","350","Pearl Strands","NECKLACE","","12000.00","S","0","8/23/2016 9:58:58 AM","8/8/2016 3:35:31 PM","8/8/2016 3:35:31 PM","BSS","S","10.9X8.1","A+","32","","","","18","W","PO","BL","","","","",""
"001-350-00075","09","MZP10056ZDXW","24680.00","24680.00","350-00075.jpg","I","Lady's Necklace With 144=2.40Tw Round Brilliant Cut Diamonds And One Round Pearl 10mm A+ Pearl Type: Akoya cultured Style: Cluster Size: 7.5 Pearl Grade: A1 Length: 37 Metal: 18 Karat Color: White Finish: Nugget","350","Pearl Strands","NECKLACE","","24680.00","S","0","10/6/2016 4:51:40 PM","10/6/2016 4:51:40 PM","10/6/2016 4:51:40 PM","AK","CLS","7.5","A1","37","","","","18","W","NU","","","","","",""
"001-350-00081","09","PES701VW3","3400.00","3400.00","350-00081.jpg","I","Akoya Cultured Three Piece Set 7x6mm 18~22, Bracelet, 7mm A Stud","350","Pearl Strands","NECKLACE","","3400.00","S","0","7/6/2017 10:40:21 AM","7/6/2017","7/6/2017 10:18:53 AM","AK","S","7x6mm","A","18","","","","18","W","PO","HE","","","","",""
"001-350-00082","09","U75118W","4370.00","4370.00","350-00082.jpg","I","18kw 18~22 Princess 7.5 x 7mm A Strand","350","Pearl Strands","NECKLACE","","4370.00","S","0","7/6/2017 10:40:21 AM","7/6/2017","7/6/2017 10:18:54 AM","AK","S","7x7.5","A","18","","","","18","W","PO","","","","","",""
"001-350-00084","09","UN80118VD1W","5300.00","5300.00","350-00084.jpg","I","AKOYA SET 8X7MM A1 18~22 18KWG  CLASP 8MM ER","350","Pearl Strands","NECKLACE","","5300.00","S","0","7/15/2017 9:21:34 AM","7/15/2017","7/15/2017 9:13:45 AM","AK","S","7","A1","18","","","","18","W","PO","SHK","","","","",""
"001-350-00087","09","U80118 W","5780.00","5780.00","350-00087.jpg","I","18kw 18~22 Princess 8 x 7.5mm Akoya Pearl Strand","350","Pearl Strands","NECKLACE","","5780.00","S","0","11/14/2017 3:45:21 PM","11/14/2017 3:44:08 PM","10/19/2017 10:51:54 AM","AK","S","8x7.5","A","18","","","","18","W","PO","","","","","",""
"001-350-00088","09","U70112W","3900.00","3900.00","350-00007.jpg","I","18kw 22~22 7x6.5mm A Matinee","350","Pearl Strands","NECKLACE","","3900.00","S","0","11/2/2017 11:36:12 AM","11/2/2017 11:34:09 AM","10/19/2017 10:51:54 AM","AK","DS","7","A","22","","","","18","W","PO","HE","","","","",""
"001-350-00092","09","XND10516BRX73770","6500.00","6500.00","350-00092.jpg","I","Lady's Necklace With Round Black Pearls Pearl Type: Black South Sea Style: Single knotted Size: 10.7 X 8 MM Pearl Grade: A+ Length: 16in Metal: 18 Karat Color: White Finish: Polished Clasp: Ball","350","Pearl Strands","NECKLACE","","6500.00","S","0","12/6/2017 11:03:39 AM","12/6/2017 11:03:39 AM","12/6/2017 11:03:39 AM","BSS","S","10.9 X 8.2","A+","16","","","","18","W","PO","BL","","","","",""
"001-350-00094","09","U70116W","2910.00","2910.00","350-00087.jpg","I","18kw 16~22 7 x 6.5mm A Choker","350","Pearl Strands","NECKLACE","","2910.00","S","0","2/1/2018 4:11:10 PM","2/1/2018 4:09:35 PM","1/18/2018 12:18:08 PM","AK","","7 X 6.5","A","16","","","","18","W","PO","","","","","",""
"001-350-00095","09","UN70118VS1W 2","2500.00","2500.00","350-00095.jpg","I","18kwg 2 pc Akoya Set Necklace 7x6mm A1 18~22 Studs 7mm A","350","Pearl Strands","NECKLACE","","2500.00","S","0","2/1/2018 4:11:10 PM","2/1/2018 4:09:35 PM","1/18/2018 12:18:08 PM","AK","S","7mm","A","17","","","","18","W","PO","HDN","","","","",""
"001-990-00004","E81","329853","139.00","139.00","990-00004.jpg","I","Caroline Small Jewelry Case","990","Jewelry Boxes and Watch Winders","OTHER","All leather goods excluding leather watch straps and bands","139.00","S","0","12/20/2017 4:10:57 PM","12/20/2017 4:10:17 PM","12/20/2017 4:09:36 PM","","","","","","","","","","","","","","","","",""
"001-990-00005","E81","329671","399.00","399.00","990-00005.jpg","I","Caroline Large Jewelry Case","990","Jewelry Boxes and Watch Winders","OTHER","All leather goods excluding leather watch straps and bands","399.00","S","0","12/20/2017 4:10:57 PM","12/20/2017 4:10:17 PM","12/20/2017 4:09:36 PM","","","","","","","","","","","","","","","","",""
"001-991-00001","Kass","CL3800","99.00","99.00","991-00001.jpg","I","1.3 pint Ultrasonic Cleaner","991","Jewelry Cleaners","OTHER","Ultrasonic/ Steamers","99.00","S","0","11/25/2017 2:14:51 PM","11/25/2017 2:11:55 PM","11/25/2017 1:57:43 PM","","","","","","","","","","","","","","","","",""
"001-991-00002","Kass","CL0362","179.00","179.00","991-00002.jpg","I","Gemoro Brilliant Steamer","991","Jewelry Cleaners","OTHER","Ultrasonic/ Steamers","179.00","S","0","11/25/2017 2:14:51 PM","11/25/2017 2:11:55 PM","11/25/2017 1:57:43 PM","","","","","","","","","","","","","","","","",""
"001-991-00005","Kass","CL3800","99.00","99.00","991-00001.jpg","I","1.3 pint Ultrasonic Cleaner","991","Jewelry Cleaners","OTHER","Ultrasonic/ Steamers","99.00","S","0","11/25/2017 2:14:51 PM","11/25/2017 2:11:55 PM","11/25/2017 2:14:51 PM","","","","","","","","","","","","","","","","",""
"001-991-00008","Kass","CL3800","99.00","99.00","991-00001.jpg","I","1.3 pint Ultrasonic Cleaner","991","Jewelry Cleaners","OTHER","Ultrasonic/ Steamers","99.00","S","0","11/25/2017 2:14:51 PM","11/25/2017 2:11:55 PM","11/25/2017 2:14:51 PM","","","","","","","","","","","","","","","","",""
"001-991-00009","Kass","CL3800","99.00","99.00","991-00001.jpg","I","1.3 pint Ultrasonic Cleaner","991","Jewelry Cleaners","OTHER","Ultrasonic/ Steamers","99.00","S","0","11/25/2017 2:14:51 PM","11/25/2017 2:11:55 PM","11/25/2017 2:14:51 PM","","","","","","","","","","","","","","","","",""
"001-991-00010","Kass","CL3800","99.00","99.00","991-00001.jpg","I","1.3 pint Ultrasonic Cleaner","991","Jewelry Cleaners","OTHER","Ultrasonic/ Steamers","99.00","S","0","11/25/2017 2:14:51 PM","11/25/2017 2:11:55 PM","11/25/2017 2:14:51 PM","","","","","","","","","","","","","","","","",""
"001-991-00011","Kass","CL3800","99.00","99.00","991-00001.jpg","I","1.3 pint Ultrasonic Cleaner","991","Jewelry Cleaners","OTHER","Ultrasonic/ Steamers","99.00","S","0","11/25/2017 2:14:51 PM","11/25/2017 2:11:55 PM","11/25/2017 2:14:51 PM","","","","","","","","","","","","","","","","",""
"001-991-00012","Kass","CL0362","179.00","179.00","991-00002.jpg","I","Gemoro Brilliant Steamer","991","Jewelry Cleaners","OTHER","Ultrasonic/ Steamers","179.00","S","0","11/25/2017 2:14:51 PM","11/25/2017 2:11:55 PM","11/25/2017 2:14:52 PM","","","","","","","","","","","","","","","","",""
"001-991-00014","Kass","CL0362","179.00","179.00","991-00002.jpg","I","Gemoro Brilliant Steamer","991","Jewelry Cleaners","OTHER","Ultrasonic/ Steamers","179.00","S","0","11/25/2017 2:14:51 PM","11/25/2017 2:11:55 PM","11/25/2017 2:14:52 PM","","","","","","","","","","","","","","","","",""
