Supplier ID,Shape,Weight,Color,Clarity,Total Price,Lot Number,Stock Number,Lab,Cert #,Certificate Image,2nd Image,Dimension,Depth %,Table %,Crown Angle,Crown %,Pavilion Angle,Pavilion %,Girdle Thinnest,Girdle Thickest,Girdle %,Culet Size,Culet Condition,Polish,Symmetry,Fluor Color,Fluor Intensity,Enhancements,Remarks,Availability,Is Active,FC-Main Body,FC- Intensity,FC- Overtone,Matched Pair,Separable,Matching Stock #,Pavilion,Syndication,Cut Grade,External Url
89613,Round,1.00,K,SI2,2841.30,,100-23602,,,,,6.25|6.35|3.98,63.20,56.00,,,,,,,,Very Small,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.97,D,VS2,5223.45,,100-23609,,,,,6.41|6.46|3.84,59.70,61.00,,,,,,,,None,,Very Good,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.04,D,VS1,10822.24,,100-23616,GIA,2131469902,,,6.68|6.77|3.9,57.90,63.00,33.50,,41.80,,,,2,Small,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.01,H,VS2,5526.72,,100-23617,GIA,10023617,,,6.31|6.36|3.98,62.80,62.00,32.50,,42.00,,,,5.5,None,,Good,Good,Blue,,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,0.53,D,VVS2,2691.02,,100-23618,,,,,5.22|5.29|3.23,61.50,59.00,,,,,,,,Very Small,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.51,E,SI1,1588.75,,100-23620,,,,,5.18|5.23|3.06,58.80,64.00,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.52,H,VS2,1230.37,,100-23623,,,,,5.06|5.14|3.16,62.00,63.00,,,,,,,,Very Small,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.52,E,SI1,1393.39,,100-23624,,,,,5.19|5.24|3.18,61.00,55.00,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,F,VS1,2050.00,,100-23625,,,,,5.16|5.18|3.1,60.00,59.00,,,,,,,,None,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,F,VS1,1697.40,,100-23631,,,,,4.91|4.99|3.2,64.60,60.00,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.00,I,SI2,3952.00,,100-23643,GIA,2135526041,,,6.36|6.42|4,62.50,58.00,34.00,14.50,41.60,44.00,,,4,None,,Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,2.28,J,SI1,16274.64,,100-23658,GIA,1136560214,,,8.41|8.46|5.25,62.20,60.00,33.50,13.00,42.00,45.00,Thin,Thick,4.5,None,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,0.51,F,VS2,1634.14,,100-23661,,,,,5.05|5.16|3.19,62.50,59.00,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.47,D,VS2,1547.01,,100-23662,,,,,5.04|5.12|2.99,58.90,62.00,,,,,,,,None,,Excellent,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.46,D,VS1,1641.33,,100-23666,,,,,4.89|4.96|3.11,63.10,57.00,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,H,VS1,1380.75,,100-23667,,,,,4.86|4.88|3.22,66.10,60.00,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.46,E,VS1,1455.39,,100-23668,,,,,4.94|5|3.04,61.20,62.00,,,,,,,,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.47,D,SI1,1300.21,,100-23669,,,,,4.73|4.81|3.07,64.40,68.00,,,,,,,,None,,Good,Fair,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.49,L,VS2,557.87,,100-23671,,,,,4.97|5.04|3.08,61.50,65.00,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.72,D,SI1,2434.32,,100-23684,,,,,5.66|5.71|3.59,63.10,59.00,,,,,,,,None,,Very Good,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.76,G,SI2,1960.42,,100-23686,,,,,5.84|5.9|3.54,60.30,60.00,,,,,,,,None,,Very Good,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.92,G,SI3,2495.04,,100-23700,,,,,5.92|5.94|3.95,66.60,62.00,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.90,D,SI1,4124.52,,100-23721,,,,,5.97|6.01|3.74,62.40,67.00,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.93,E,SI2,3580.50,,100-23723,,,,,6.03|6.1|3.96,65.30,57.00,,,,,,,,None,,Excellent,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.91,F,VS2,4170.35,,100-23726,,,,,6.22|6.24|3.73,59.90,61.00,,,,,,,,None,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.00,I,VS2,4608.00,,100-23734,GIA,5131221076,,,6.21|6.23|3.88,62.40,60.00,36.00,,39.20,,,,7,None,,Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.01,I,SI1,5211.60,,100-23735,GIA,1132553936,,,6.41|6.45|3.95,61.50,59.00,33.00,,41.00,,,,5,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,0.61,E,VVS2,2631.91,,100-23738,GIA,1132582652,,,5.37|5.4|3.32,61.70,63.00,35.50,,41.60,,,,4,None,,Excellent,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,2.06,,I1,13645.85,,100-23741,GIA,2135584602,,,8.17|8.2|5.03,61.50,59.00,,,,,Thin,Medium,,None,,Excellent,Excellent,,None,,"",Not Specified,Y,Yellow,,Brownish Greenish,False,True,,,,,
89613,Round,0.96,D,SI1,5274.24,,100-23742,GIA,6137604597,,,6.34|6.38|3.76,59.10,63.00,35.50,,40.00,,,,,None,,Excellent,Excellent,Blue,Medium,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,0.90,K,VVS2,2772.90,,100-23744,GIA,1136607535,,,6.01|6.04|3.8,63.10,60.00,35.50,,40.60,,,,6.5,None,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,0.91,H,SI2,3521.70,,100-23745,GIA,2131604637,,,6.18|6.21|3.75,60.40,62.00,34.50,,40.80,,,,4.5,None,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,0.70,G,VS2,2685.48,,100-23750,GIA,5131801628,,,5.58|5.6|3.57,63.80,58.00,38.00,,41.00,,,,4,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,4.04,,SI1,45429.15,,100-23763,,,,,10.15|10.21|6.34,62.30,56.00,,16.00,,43.00,,,,,,Excellent,Excellent,Blue,Very Slight,,"",Not Specified,Y,Yellow,,Brownish,False,True,,,,Excellent,
89613,Round,0.93,D,SI2,3543.86,,100-23766,,,,,6.05|6.1|3.95,65.00,61.00,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.11,,N/A,3733.64,,100-23772,GIA,2135716499,,,6.67|6.7|4.06,,,,,,,,,,,,,,,,,"",Not Specified,Y,Yellow,Fancy,Grayish Greenish,False,True,,,,,
89613,Round,0.96,D,SI3,2422.94,,100-23776,,,,,6.09|6.19|3.96,64.50,62.00,,,,,,,,None,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,Fair,
89613,Round,1.03,J,VS2,4985.20,,100-23782,GIA,1132968794,,,6.6|6.62|3.92,59.30,61.00,32.00,,41.60,,,,3,None,,Excellent,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.47,E,SI3,5820.02,,100-23785,,,,,7.56|7.63|4.19,55.20,67.00,,,,,,,,Very Small,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.77,J,VS2,1882.42,,100-23788,GIA,2145065041,,,5.76|5.79|3.65,63.20,59.00,37.50,,41.00,,,,4.5,None,,Very Good,Excellent,,,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.09,I,SI1,4512.60,,100-23791,GIA,2145065855,,,6.36|6.42|4.19,65.50,61.00,36.00,14.50,42.00,45.00,Very Thin,Slightly Thick,6,None,,Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,0.90,D,SI3,2470.32,,100-23797,,,,,6.41|6.44|3.6,56.00,53.00,,,,,,,,None,,Very Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.00,E,SI2,3795.00,,100-23801,,,,,6.35|6.43|4.01,62.80,57.00,,,,,,,,Very Small,,Very Good,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.21,K,VS1,5169.12,,100-23802,GIA,5141228793,,,6.95|7.03|4.13,59.00,64.00,34.00,12.00,41.60,44.00,Thin,Medium,2.5,None,,Very Good,Good,,Faint,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.01,H,VS1,6064.04,,100-23803,GIA,5141227138,,,6.35|6.42|3.95,61.80,66.00,37.00,,41.60,,,,4.5,None,,Excellent,Very Good,,,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.01,H,VVS2,4826.79,,100-23804,GIA,2111286308,,,6.1|6.18|4.12,67.10,59.00,31.50,,42.40,,,,8.5,None,,Good,Good,,,,"",Not Specified,Y,,,,False,True,,,,Fair,
89613,Round,1.51,J,VS1,8878.80,,100-23805,GIA,2145168939,,,7.28|7.33|4.54,62.20,60.00,35.00,14.00,41.40,44.00,Thin,Slightly Thick,4,None,,Excellent,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,7.22,G,SI1,147576.80,,100-23811,,,,,12.36|12.48|7.63,61.40,58.00,,14.00,,44.00,,,,None,,Excellent,Excellent,,Very Slight,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,2.02,G,VS1,27488.16,,100-23812,GIA,2141489183,,,8.13|8.2|5.04,61.70,60.00,35.00,14.00,42.20,45.00,Thin,Medium,2.5,None,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,2.01,F,SI1,22793.40,,100-23815,GIA,2145367016,,,8.06|8.11|4.89,60.60,61.00,34.50,13.50,40.60,43.00,Medium,Thick,4,None,,Excellent,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.27,J,SI1,5764.53,,100-23818,GIA,2136141616,,,7.03|7.05|4.22,59.90,59.00,33.00,13.50,41.00,43.50,Thin,Medium,3.5,None,,Excellent,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,2.10,H,SI2,16976.40,,100-23819,GIA,2131693625,,,8.08|8.13|5.1,62.80,61.00,35.50,14.00,41.60,44.00,Medium,Thick,4.5,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,3.10,H,SI2,35172.60,,100-23820,GIA,2131988104,,,9.43|9.48|5.67,60.00,58.00,33.00,13.50,40.60,43.00,Medium,Slightly Thick,3.5,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,0.79,H,SI1,3127.22,,100-23822,GIA,2141502269,,,5.88|5.96|3.65,61.60,62.00,32.00,12.00,42.20,44.50,,,5.5,Very Small,,Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,0.77,G,VS2,3439.28,,100-23823,GIA,6147502093,,,5.91|5.95|3.59,60.60,60.00,36.00,14.50,41.20,43.00,,,3,Very Small,,Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,0.71,I,VS1,2816.07,,100-23824,GIA,2141374355,,,5.64|5.67|3.61,63.90,55.00,36.50,16.50,41.20,43.50,,,3.5,None,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,2.02,H,SI2,16329.68,,100-23827,GIA,2141455778,,,8.09|8.16|4.99,61.40,59.00,34.50,14.00,41.20,43.50,Medium,Slightly Thick,3.5,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,2.01,I,SI2,14182.56,,100-23829,GIA,2141172652,,,7.9|7.96|5.05,63.80,58.00,37.00,16.00,40.80,43.00,Medium,Thick,5,None,,Excellent,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,4.30,G,SI2,47734.30,,100-23831,,,,,10.23|10.34|6.49,63.10,58.00,,14.00,,45.00,,,,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,2.50,F,SI1,25683.75,,100-23833,,,,,8.76|8.8|5.23,59.60,63.00,,12.00,,43.00,,,,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.53,G,SI1,1025.55,,100-23838,,,,,5.22|5.29|3.12,59.40,64.00,,13.00,,43.00,,,,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.50,E,VS1,1324.40,,100-23840,,,,,5.17|5.19|3.04,58.70,62.00,,11.00,,44.00,,,,None,,Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.02,F,SI2,5462.10,,100-23860,GIA,2141506077,,,6.43|6.45|3.96,61.50,61.00,33.00,12.50,41.20,43.50,,,5,None,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,3.20,J,VS1,40320.00,,100-23867,GIA,5141195663,,,9.28|9.34|5.82,62.60,62.00,35.50,13.50,41.40,44.00,Slightly Thick,Thick,5,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,0.71,F,SI1,2108.70,,100-23869,,,,,5.68|5.71|3.49,61.30,62.00,,13.00,,44.00,,,,None,,Very Good,Excellent,,Medium,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.47,D,VVS1,1834.22,,100-23870,,,,,4.9|5.03|3.05,61.40,60.00,,14.00,,43.00,,,,None,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.71,G,SI1,1875.68,,100-23909,,,,,5.67|5.7|3.42,60.20,63.00,,13.00,,43.00,,,,None,,Excellent,Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.80,H,SI2,1784.64,,100-23924,,,,,5.93|5.96|3.67,61.70,58.00,,15.00,,43.00,,,,None,,Very Good,Very Good,,Slight,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.01,G,SI2,5124.74,,100-23932,GIA,2141613474,,,6.44|6.49|3.95,61.00,62.00,32.00,12.00,41.60,44.00,,,5,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,2.02,F,SI1,23452.20,,100-23933,GIA,2141613035,,,8.25|8.29|4.87,58.90,59.00,32.50,13.00,40.80,43.00,Thin,Medium,3,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,2.06,I,SI1,17184.52,,100-23934,GIA,2145619636,,,8.26|8.28|4.96,60.00,60.00,32.00,12.50,41.40,44.00,Medium,Slightly Thick,3.5,None,,Excellent,Excellent,,Faint,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,0.71,D,VS2,3618.02,,100-23941,GIA,5111930245,,,5.61|5.65|3.59,63.80,58.00,30.50,12.50,42.00,44.50,,,6.5,None,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,0.53,D,SI1,1274.54,,100-23950,,,,,5.08|5.13|3.35,65.60,57.00,,16.00,,46.00,,,,None,,Excellent,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,0.53,H,VS2,1112.36,,100-23951,,,,,5.1|5.14|3.23,63.10,60.00,,15.00,,43.00,,,,None,,Very Good,Very Good,,Slight,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,0.51,F,VS2,1256.74,,100-23954,,,,,4.98|5.02|3.22,64.40,59.00,,14.00,,45.00,,,,None,,Very Good,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,0.51,H,VS1,1172.75,,100-23956,,,,,4.9|4.94|3.3,67.10,56.00,,16.00,,45.00,,,,None,,Very Good,Good,,Medium,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.48,D,VVS2,1340.06,,100-23957,,,,,4.98|5.06|3.04,60.60,61.00,,14.00,,43.00,,,,None,,Very Good,Very Good,,Medium,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,0.47,E,VVS2,1675.08,,100-23958,,,,,4.93|5.01|3.01,60.60,66.00,,13.00,,43.00,,,,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.08,I,SI2,4437.00,,100-23962,GIA,2216069059,,,6.44|6.47|4.1,63.50,58.00,36.00,15.00,41.40,43.50,Slightly Thick,Thick,5,None,,Good,Very Good,Blue,Very Strong,,"INS: GIA 2216069059",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.00,D,SI2,4767.90,,100-23967,,,,,6.37|6.48|3.87,60.20,59.00,,14.00,,42.00,,,,None,,Excellent,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,,
89613,Round,1.01,J,SI2,4266.00,,100-23969,GIA,1209957483,,,6.28|6.3|4.07,64.70,56.00,36.00,16.00,41.60,44.00,Slightly Thick,Thick,4.5,None,,Excellent,Very Good,,None,,"INS: GIA 1209957483",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.15,G,I2,2567.00,,100-23973,GIA,7218070485,,,6.57|6.62|4.16,63.10,62.00,35.00,13.00,42.00,44.50,Very Thin,Very Thick,5,None,,Good,Good,Blue,Medium,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.01,J,SI2,4314.72,,100-23974,GIA,1146616145,,,6.31|6.35|4.03,63.60,58.00,35.50,15.00,41.60,44.00,,,4.5,None,,Very Good,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.01,K,SI1,3644.08,,100-23975,GIA,1142615480,,,6.26|6.29|4.02,64.10,55.00,37.00,16.50,40.40,42.50,,,5,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.00,J,VS2,4180.00,,100-23976,GIA,1146616094,,,6.17|6.22|4.02,64.80,57.00,37.00,16.00,41.00,43.00,,,6,None,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.01,J,VS2,3832.95,,100-23977,GIA,2141616105,,,6.18|6.2|4.14,66.90,55.00,36.50,16.50,42.00,44.50,,,5.5,None,,Very Good,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Fair,
89613,Round,1.01,J,SI1,3554.19,,100-23978,GIA,6147616086,,,6.18|6.21|4.18,67.40,55.00,36.50,17.00,42.40,45.00,,,5,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Fair,
89613,Round,1.01,J,SI1,4017.78,,100-23980,GIA,2141616061,,,6.54|6.57|3.81,58.10,63.00,34.00,12.50,40.60,42.50,,,3,None,,Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.00,J,VS2,4180.00,,100-23981,GIA,1146616136,,,6.14|6.17|4.1,66.60,56.00,36.50,16.50,41.60,44.00,,,6,None,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.01,K,SI2,2857.29,,100-23985,GIA,2141612763,,,6.19|6.22|4.14,66.70,55.00,36.00,16.50,42.00,45.00,,,5.5,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Fair,
89613,Round,1.00,J,VS1,3422.00,,100-23986,GIA,1146613422,,,6.09|6.13|4.12,67.40,57.00,38.00,17.00,41.80,44.00,,,6,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Fair,
89613,Round,2.01,H,VS1,24718.98,,100-23988,GIA,2145844690,,,8.29|8.37|4.87,58.50,60.00,30.50,12.00,41.60,44.00,Thin,Medium,2.5,None,,Excellent,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.00,K,SI2,3116.00,,100-23990,GIA,2145615469,,,6.32|6.33|3.85,60.80,62.00,34.00,12.50,40.20,42.00,,,6,None,,Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,0.96,L,SI1,2275.20,,100-23991,GIA,2145873033,,,6.45|6.51|3.75,57.80,63.00,34.50,12.50,40.40,42.50,,,3,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.00,J,VS2,4345.00,,100-23992,GIA,6147613408,,,6.2|6.24|3.98,64.10,59.00,35.50,14.50,41.20,43.50,,,6,None,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.03,G,SI1,4534.06,,100-23994,GIA,6147616114,,,6.19|6.21|4.21,67.90,55.00,37.00,17.00,42.20,45.00,,,5.5,None,,Very Good,Very Good,Blue,Strong,,"",Not Specified,Y,,,,False,True,,,,Fair,
89613,Round,1.00,L,SI1,3198.00,,100-23998,GIA,1142615478,,,6.52|6.53|3.78,57.90,64.00,33.50,12.00,40.40,42.50,,,4,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.00,I,SI1,5040.00,,100-24001,GIA,5141776301,,,6.31|6.4|3.99,62.80,60.00,35.50,14.50,41.60,44.50,,,4,None,,Excellent,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,0.98,H,VS1,4800.04,,100-24002,GIA,1142775047,,,6.51|6.59|3.83,58.50,61.00,32.00,12.00,41.40,43.50,,,2.5,None,,Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.02,I,SI1,4834.80,,100-24004,GIA,2145615465,,,6.39|6.41|4.03,62.90,56.00,35.50,15.50,41.20,43.50,,,3.5,None,,Very Good,Excellent,Blue,Strong,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.12,I,VS2,6522.88,,100-24008,GIA,6131063452,,,6.63|6.65|4.11,62.00,58.00,35.50,15.00,41.00,43.50,Medium,Slightly Thick,3.5,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.01,I,SI2,4621.76,,100-24010,GIA,6147884541,,,6.47|6.49|3.92,60.40,57.00,36.00,15.50,41.50,41.50,,,3,None,,Very Good,Excellent,,Faint,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.02,F,SI2,4626.72,,100-24011,GIA,2145765524,,,6.4|6.45|3.99,62.10,55.00,36.00,16.50,40.20,42.00,,,3.5,None,,Very Good,Very Good,Blue,Strong,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.03,H,SI2,5658.41,,100-24012,GIA,1146492851,,,6.38|6.42|4.01,62.60,58.00,35.00,14.50,41.00,43.50,,,4.5,None,,Excellent,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.00,I,SI2,4628.00,,100-24013,GIA,6147884979,,,6.36|6.38|4.02,63.10,56.00,34.50,15.00,41.40,44.00,,,4,None,,Excellent,Excellent,,Faint,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.07,I,SI1,5713.80,,100-24014,GIA,1142764914,,,6.54|6.58|4.09,62.30,56.00,34.50,15.00,41.40,44.00,Medium,Medium,3,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.02,I,SI1,5263.20,,100-24016,GIA,2141733376,,,6.49|6.52|3.91,60.00,58.00,34.50,14.00,40.40,42.50,,,3.5,None,,Very Good,Very Good,Blue,Medium,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.02,H,SI1,5768.10,,100-24018,GIA,3135833321,,,6.35|6.4|3.99,62.60,56.00,35.00,15.50,40.60,43.00,,,4.5,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.01,I,SI2,4306.64,,100-24021,GIA,2138808049,,,6.31|6.36|4.02,63.50,58.00,35.50,15.00,41.40,44.00,,,4.5,None,,Good,Very Good,Blue,Medium,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.01,G,I1,3690.54,,100-24022,GIA,1139738657,,,6.29|6.31|4.03,63.90,58.00,36.50,15.50,41.20,43.50,,,5,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.04,I,I1,3332.16,,100-24023,GIA,2136721674,,,6.57|6.6|3.94,59.90,60.00,33.00,13.00,41.20,43.50,Medium,Medium,3.5,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.00,H,SI2,4816.00,,100-24024,GIA,2136642744,,,6.53|6.56|3.84,58.70,61.00,33.50,13.00,41.00,43.00,,,3,None,,Very Good,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.01,F,SI2,4581.36,,100-24025,GIA,5141914909,,,6.32|6.35|3.94,62.20,62.00,36.50,14.00,41.00,43.00,,,4.5,None,,Good,Good,Blue,Strong,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.00,G,SI2,4661.00,,100-24026,GIA,2145914717,,,6.24|6.3|4.06,64.80,54.00,36.00,16.50,41.20,43.50,,,4.5,None,,Very Good,Very Good,,Faint,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.00,H,SI2,4256.00,,100-24028,GIA,1146697047,,,6.53|6.56|3.75,57.30,64.00,30.00,10.50,40.60,42.50,,,4,None,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Good,
89613,Round,1.02,I,VS2,5352.96,,100-24029,GIA,2141744365,,,6.58|6.64|3.88,58.60,64.00,30.50,10.50,41.80,44.00,,,4,Very Small,,Very Good,Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.00,G,SI2,5074.00,,100-24030,GIA,2138808055,,,6.31|6.34|4.05,64.00,55.00,35.00,16.00,41.20,43.50,,,4.5,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
89613,Round,1.08,I,SI2,4998.24,,100-24031,GIA,2136618346,,,6.55|6.57|4.1,62.40,56.00,36.00,16.00,40.60,43.00,Medium,Medium,3.5,None,,Excellent,Excellent,,None,,"",Not Specified,Y,,,,False,True,,,,Excellent,
89613,Round,1.21,G,SI2,6496.49,,100-24033,GIA,2141389550,,,6.8|6.83|4.24,62.20,57.00,32.00,13.50,41.80,44.50,Thin,Thick,4.5,None,,Very Good,Very Good,,None,,"",Not Specified,Y,,,,False,True,,,,Very Good,
