Shape,Weight,Color,Clarity,Measurements,CutGrade,Lab,Price,Depth%,Table%,GirdleThin,GirdleThick,Girdle%,CuletSize,CuletCondition,Polish,Symmetry,FluorescenceIntensity,FluorescenceColor,CrownHeight,CrownAngle,PavilionDepth,PavilionAngle,Treatment,LaserInscription,Comments,Certificate#,CertificateImage,SarinFile,VendorStockNumber,MatchedPairStockNumber,IsMatchedPairSeparable,City,State,Country,FancyColor,FancyColorIntensity,FancyColorOvertone,ParcelStoneCount,Status,TradeShow,Cash Price,RapnetDiscount,Cash Discount %
BR,2.480,I,VS1,8.65x8.72x5.33,EX,GIA,9576,61.40,61.00,M,STK,,N,,EX,EX,N,,,,,,,,,5172054612,17824.jpg,,17824,,,NEW YORK,NY,USA,,,,,,,,-0.160,
BR,2.500,E,SI1,8.86x8.89x5.24,VG,GIA,12310,59.00,60.00,TN,M,,N,,VG,VG,M,,,,,,,,,15215062,15987.jpg,,15987,,,NEW YORK,NY,USA,,,,,,,,-0.151,
BR,2.500,G,VS1,8.85x8.89x5.32,EX,GIA,14580,59.90,60.00,TN,M,,N,,EX,VG,F,,,,,,,3165793865,,3165793865,17238.jpg,,17238,,,NEW YORK,NY,USA,,,,,,,,-0.100,
BR,2.500,G,SI1,8.63x8.68x5.36,IDEAL,AGS,9672,61.90,59.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104083195005,18254.jpg,,18254,18255,Y,NEW YORK,NY,USA,,,,,,,,-0.220,
BR,2.500,H,VS1,8.60x8.68x5.36,IDEAL,AGS,11082,62.00,58.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,104079034001,,104079034001,17991.jpg,,17991,16549,Y,NEW YORK,NY,USA,,,,,,,,-0.225,
BR,2.500,I,SI1,8.65x8.68x5.41,IDEAL,AGS,7741,62.50,56.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104069730003,17183.jpg,,17183,15028,Y,NEW YORK,NY,USA,,,,,,,,-0.202,
BR,2.500,I,SI2,8.64x8.68x5.39,IDEAL,AGS,7056,62.20,58.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104064913004,16758.jpg,,16758,,,NEW YORK,NY,USA,,,,,,,,-0.160,
BR,2.510,I,VS2,8.62x8.70x5.37,EX,GIA,9010,62.00,60.00,M,STK,,N,,EX,EX,F,,,,,,,,,2145952773,16188.jpg,,16188,,,NEW YORK,NY,USA,,,,,,,,-0.150,
BR,2.510,I,VS2,8.64x8.68x5.38,IDEAL,AGS,8586,62.20,56.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,,,104071131003,17341.jpg,,17341,,,NEW YORK,NY,USA,,,,,,,,-0.190,
BR,2.510,I,SI1,8.71x8.77x5.33,IDEAL,AGS,7275,61.00,59.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104084718009,18356.jpg,,18356,,,NEW YORK,NY,USA,,,,,,,,-0.250,
BR,2.520,G,SI1,8.65x8.69x5.46,IDEAL,AGS,9672,62.90,55.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104083195004,18255.jpg,,18255,18254,Y,NEW YORK,NY,USA,,,,,,,,-0.220,
BR,2.520,I,SI1,8.65x8.71x5.42,IDEAL,AGS,7741,62.50,57.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104049570004,15028.jpg,,15028,17183,Y,NEW YORK,NY,USA,,,,,,,,-0.202,
BR,2.530,I,SI1,8.71x8.75x5.45,IDEAL,AGS,8235,62.40,56.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,,,104053044003,15501.jpg,,15501,16668,Y,NEW YORK,NY,USA,,,,,,,,-0.151,
BR,2.540,H,VS1,8.72x8.76x5.41,EX,GIA,14017,61.90,59.00,M,STK,,N,,EX,EX,N,,,,,,,,,1129694190,15780.jpg,,15780,,,NEW YORK,NY,USA,,,,,,,,-0.0198,
BR,2.560,I,VS2,8.79x8.82x5.38,IDEAL,AGS,7738,61.10,57.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,,,104084718005,18357.jpg,,18357,,,NEW YORK,NY,USA,,,,,,,,-0.270,
BR,2.570,H,VS1,8.67x8.75x5.44,IDEAL,AGS,11666,62.40,57.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104063485001,16549.jpg,,16549,17991,Y,NEW YORK,NY,USA,,,,,,,,-0.1842,
BR,2.570,I,SI1,8.70x8.72x5.47,IDEAL,AGS,8235,62.90,56.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104063526001,16668.jpg,,16668,15501,Y,NEW YORK,NY,USA,,,,,,,,-0.151,
BR,2.600,H,SI2,8.70x8.77x5.47,IDEAL,AGS,7811,62.60,57.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,104068283011,,104068283011,17096.jpg,,17096,,,NEW YORK,NY,USA,,,,,,,,-0.169,
BR,2.650,I,VS1,8.85x8.89x5.49,EX,GIA,11174,61.90,58.00,M,,,N,,EX,EX,F,,,,,,,,,2126695210,15765.jpg,,15765,,,NEW YORK,NY,USA,,,,,,,,-0.0198,
BR,2.940,K,VS1,9.29x9.41x5.53,VG,GIA,6229,59.20,59.00,VTN,M,,N,,G,G,N,,,,,,,,,5171079450,17854.jpg,,17854,,,NEW YORK,NY,USA,,,,,,,,-0.191,
BR,3.000,E,VS2,9.31x9.40x5.57,VG,GIA,23138,59.50,62.00,M,TK,,N,,EX,VG,F,,,,,,,,,16802019,12940.jpg,,12940,,,NEW YORK,NY,USA,,,,,,,,-0.22356,
BR,3.000,F,VS2,9.16x9.21x5.75,EX,GIA,21812,62.60,56.00,M,STK,,N,,EX,EX,F,,,,,,,,,5166233679,17146.jpg,,17146,15216,Y,NEW YORK,NY,USA,,,,,,,,-0.20103,
BR,3.000,H,VS1,9.13x9.17x5.72,VG,GIA,15960,62.50,60.00,STK,TK,,N,,EX,VG,N,,,,,,,,,14295823,12983.jpg,,12983,,,NEW YORK,NY,USA,,,,,,,,-0.27123,
BR,3.010,D,SI1,9.20x9.26x5.76,EX,GIA,17809,62.40,58.00,M,STK,,N,,EX,EX,N,,,,,,,6202002110,,6202002110,18214.jpg,,18214,,,NEW YORK,NY,USA,,,,,,,,-0.2014,
BR,3.010,G,VS1,9.12x9.26x5.74,EX,GIA,23093,62.40,57.00,TN,STK,,N,,EX,VG,F,,,,,,,14490064,,14490064,15216.jpg,,15216,17146,Y,NEW YORK,NY,USA,,,,,,,,-0.12528,
BR,3.010,G,VS1,9.45x9.35x5.61,EX,None,10461,59.70,59.00,M,,,N,,EX,EX,N,,,,,,,,,,14725B.jpg,,14725B,,,NEW YORK,NY,USA,,,,,,,,-0.60374,
BR,3.010,H,VS2,9.23x9.27x5.74,IDEAL,AGS,12901,62.00,57.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,104077138004,,104077138004,17821.jpg,,17821,,,NEW YORK,NY,USA,,,,,,,,-0.30265,
BR,3.010,H,SI1,9.37x9.39x5.59,EX,GIA,12009,59.60,58.00,M,STK,,N,,EX,VG,N,,,,,,,7183729086,,7183729086,17766.jpg,,17766,,,NEW YORK,NY,USA,,,,,,,,-0.17744,
BR,3.010,I,VS2,9.30x9.33x5.65,EX,GIA,11825,60.60,59.00,M,STK,,N,,EX,EX,N,,,,,,,1146314172,,1146314172,16997.jpg,,16997,,,NEW YORK,NY,USA,,,,,,,,-0.2169,
BR,3.010,I,VS2,9.14x9.21x5.65,VG,GIA,11216,61.60,61.00,TN,TK,,N,,EX,G,N,,,,,,,,,2145177354,15782.jpg,,15782,,,NEW YORK,NY,USA,,,,,,,,-0.25719,
BR,3.010,I,SI2,9.26x9.33x5.58,VG,AGS,7371,59.90,60.00,TN,STK,,N,,EX,EX,N,,,,,,,,,104074379004,18068.jpg,,18068,18050,Y,NEW YORK,NY,USA,,,,,,,,-0.30466,
BR,3.010,J,VS2,9.10x9.14x5.73,VG,GIA,8898,62.80,56.00,STK,TK,,N,,VG,VG,N,,,,,,,,,2136495170,16863.jpg,,16863,,,NEW YORK,NY,USA,,,,,,,,-0.28813,
BR,3.010,K,VS1,9.35x9.44x5.63,EX,GIA,10463,59.90,58.00,M,STK,,N,,EX,EX,N,,,,,,,,,15244736,14725.jpg,,14725A,,,NEW YORK,NY,USA,,,,,,,,-0.09019,
BR,3.020,H,SI2,9.22x9.28x5.69,IDEAL,AGS,9588,61.50,59.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104048196006,14859.jpg,,14859,14861,Y,NEW YORK,NY,USA,,,,,,,,-0.19429,
BR,3.020,H,SI2,9.21x9.24x5.74,IDEAL,AGS,9113,62.20,56.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104049992003,15060.jpg,,15060,,,NEW YORK,NY,USA,,,,,,,,-0.23417,
BR,3.020,I,SI2,9.24x9.29x5.74,IDEAL,AGS,8709,62.00,57.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104045792013,14611.jpg,,14611,,,NEW YORK,NY,USA,,,,,,,,-0.17839,
BR,3.030,H,SI3,9.00x9.04x5.69,VG,,4125,63.00,58.00,M,TK,,N,,VG,VG,N,,,,,,,,,,,,18061,,,NEW YORK,NY,USA,,,,,,,,-0.44257,
BR,3.050,H,VS1,9.24x9.31x5.74,EX,GIA,17978,61.90,57.00,M,STK,,N,,EX,EX,F,,,,,,,,,5141409472,15702.jpg,,15702,,,NEW YORK,NY,USA,,,,,,,,-0.1791,
BR,3.050,H,SI2,9.38x9.42x5.73,IDEAL,AGS,9738,60.90,56.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,,,104049567011,15012.jpg,,15012,,,NEW YORK,NY,USA,,,,,,,,-0.18168,
BR,3.080,J,VS2,9.19x9.27x5.76,EX,GIA,10867,62.40,59.00,M,STK,,N,,EX,EX,N,,,,,,,,,2151030876,16807.jpg,,16807,16066,Y,NEW YORK,NY,USA,,,,,,,,-0.13064,
BR,3.090,J,VS2,9.28x9.32x5.80,EX,GIA,10867,62.40,56.00,M,,,N,,EX,EX,N,,,,,,,,,5131846979,16066.jpg,,16066,16807,Y,NEW YORK,NY,USA,,,,,,,,-0.13064,
BR,3.110,F,SI1,9.40x9.43x5.74,EX,GIA,16632,60.90,58.00,M,STK,,N,,EX,VG,F,,,,,,,,,2151227417,16577.jpg,,16577,17692,Y,NEW YORK,NY,USA,,,,,,,,-0.101,
BR,3.110,H,SI2,9.29x9.35x5.80,IDEAL,AGS,9588,62.20,57.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104048196011,14861.jpg,,14861,14859,Y,NEW YORK,NY,USA,,,,,,,,-0.19429,
BR,3.130,D,SI1,9.28x9.17x5.82,EX,None,8719,63.10,60.00,STK,TK,,N,,EX,EX,N,,,,,,,,,,15878.jpg,,15878,,,NEW YORK,NY,USA,,,,,,,,-0.60901,
BR,3.140,I,SI2,9.21x9.27x5.87,VG,AGS,7371,63.50,59.00,TN,TK,,N,,EX,VG,N,,,,,,,,,104079876001,18050.jpg,,18050,18068,Y,NEW YORK,NY,USA,,,,,,,,-0.30466,
BR,3.160,J,VS2,9.37x9.42x5.83,IDEAL,AGS,8526,62.10,57.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104048080002,14968.jpg,,14968,18092,Y,NEW YORK,NY,USA,,,,,,,,-0.31795,
BR,3.170,G,SI1,9.41x9.47x5.83,EX,GIA,15373,61.70,56.00,M,,,N,,EX,EX,N,,,,,,,,,2176891987,17692.jpg,,17692,16577,Y,NEW YORK,NY,USA,,,,,,,,-0.101,
BR,3.170,H,SI2,9.40x9.36x5.95,,,5246,,,,,,,,,,,,,,,,,,,,,,18367,18368,N,NEW YORK,NY,USA,,,,,,,,-0.55916,
BR,3.200,H,SI2,9.40x9.36x5.95,,,5246,,,,,,,,,,,,,,,,,,,,,,18368,18367,N,NEW YORK,NY,USA,,,,,,,,-0.55916,
BR,3.200,I,VS2,9.46x9.52x5.76,IDEAL,AGS,10904,60.60,59.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104074977009,17685.jpg,,17685,,,NEW YORK,NY,USA,,,,,,,,-0.27785,
BR,3.200,I,VS2,9.35x9.40x5.87,IDEAL,AGS,10358,62.60,57.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,104068274006,,104068274006,17190.jpg,,17190,,,NEW YORK,NY,USA,,,,,,,,-0.31401,
BR,3.290,I,VS2,9.45x9.53x5.94,EX,GIA,10904,62.60,56.00,TN,M,,N,,EX,EX,N,,,,,,,,,3185426904,18012.jpg,,18012,,,NEW YORK,NY,USA,,,,,,,,-0.27785,
BR,3.300,I,SI1,9.55x9.51x5.99,EX,None,3998,62.80,57.00,M,,,N,,EX,EX,F,,,,,,,,,,16418.jpg,,16418,,,NEW YORK,NY,USA,,,,,,,,-0.675,
BR,3.310,H,SI1,9.46x9.50x5.94,EX,GIA,11756,62.70,58.00,M,STK,,N,,EX,EX,N,,,,,,,,,1208154526,18005.jpg,,18005,,,NEW YORK,NY,USA,,,,,,,,-0.19479,
BR,3.370,J,SI1,9.78x9.83x5.85,EX,GIA,8614,59.70,60.00,TN,M,,N,,EX,EX,N,,,,,,,,,1207390693,18087.jpg,,18087,,,NEW YORK,NY,USA,,,,,,,,-0.20973,
BR,3.400,H,VS2,9.63x9.66x5.93,EX,GIA,17575,61.50,57.00,M,,,N,,EX,EX,N,,,,,,,,,5141648647,16010.jpg,,16010,,,NEW YORK,NY,USA,,,,,,,,-0.050,
BR,3.400,I,VS1,9.51x9.57x5.97,EX,GIA,12792,62.60,58.00,M,STK,,N,,EX,EX,F,,,,,,,,,5186505281,18014.jpg,,18014,,,NEW YORK,NY,USA,,,,,,,,-0.26905,
BR,3.410,I,VS1,9.61x9.68x5.96,IDEAL,AGS,11877,61.70,57.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,,,01040409370001,14385.jpg,,14385,,,NEW YORK,NY,USA,,,,,,,,-0.32133,
BR,3.500,F,VS2,9.82x9.79x5.94,EX,None,11096,60.60,59.00,STK,,,N,,EX,EX,F,,,,,,,,,,16681.jpg,,16681,,,NEW YORK,NY,USA,,,,,,,,-0.59354,
BR,3.510,H,SI1,9.68x9.67x6.08,EX,None,6960,62.80,57.00,M,STK,,N,,EX,EX,F,,,,,,,,,,16636.jpg,,16636,,,NEW YORK,NY,USA,,,,,,,,-0.5233,
BR,3.510,J,VS1,9.79x9.84x5.95,EX,GIA,10785,60.60,59.00,M,STK,,N,,EX,EX,F,,,,,,,,,5196870324,18023.jpg,,18023,,,NEW YORK,NY,USA,,,,,,,,-0.2458,
BR,3.530,I,VS2,9.67x9.71x6.07,IDEAL,AGS,12397,62.60,56.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104071572003,16067.jpg,,16067,15997,Y,NEW YORK,NY,USA,,,,,,,,-0.17899,
BR,3.530,I,SI1,9.67x9.73x6.02,IDEAL,AGS,9131,62.00,58.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104084668004,18393.jpg,,18393,,,NEW YORK,NY,USA,,,,,,,,-0.25762,
BR,3.530,J,VS2,9.84x9.87x5.92,EX,GIA,10507,60.00,61.00,M,STK,,N,,EX,EX,F,,,,,,,,,2155728723,17048.jpg,,17048,,,NEW YORK,NY,USA,,,,,,,,-0.15944,
BR,3.550,D,VS2,9.93x10.00x5.96,EX,GIA,31160,59.80,61.00,TN,M,,N,,EX,EX,N,,,,,,,,,5131750889,15542.jpg,,15542,,,NEW YORK,NY,USA,,,,,,,,-0.050,
BR,3.550,H,VS1,9.87x9.92x5.94,EX,GIA,20477,60.10,59.00,TN,,,N,,EX,EX,N,,,,,,,,,2155795959,17118.jpg,,17118,,,NEW YORK,NY,USA,,,,,,,,-0.06499,
BR,3.560,G,SI1,9.76x9.80x6.07,EX,GIA,15051,62.00,58.00,M,STK,,N,,EX,EX,N,,,,,,,,,2197966380,18080.jpg,,18080,,,NEW YORK,NY,USA,,,,,,,,-0.11982,
BR,3.560,H,VS2,9.87x9.90x5.97,IDEAL,AGS,14231,60.40,58.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,104077138001,,104077138001,17822.jpg,,17822,,,NEW YORK,NY,USA,,,,,,,,-0.23076,
BR,3.560,I,VS2,9.76x9.81x6.07,IDEAL,AGS,12397,62.00,58.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104058401004,15997.jpg,,15997,16067,Y,NEW YORK,NY,USA,,,,,,,,-0.17899,
BR,3.600,F,SI2,9.72x9.80x6.11,IDEAL,AGS,12874,62.50,56.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104083938003,16732.jpg,,16732,16902,Y,NEW YORK,NY,USA,,,,,,,,-0.11825,
BR,3.600,F,SI2,9.72x9.77x6.09,IDEAL,AGS,14155,62.40,57.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104066575001,16902.jpg,,16902,16732,Y,NEW YORK,NY,USA,,,,,,,,-0.03048,
BR,3.610,H,VS1,9.74x9.82x6.07,EX,GIA,16849,62.00,60.00,M,STK,,N,,EX,EX,F,,,,,,,5171153132,,5171153132,18021.jpg,,18021,,,NEW YORK,NY,USA,,,,,,,,-0.23063,
BR,3.610,H,SI1,9.91x9.96x5.96,IDEAL,AGS,11160,59.90,60.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104071136009,17336.jpg,,17336,,,NEW YORK,NY,USA,,,,,,,,-0.23561,
BR,3.680,H,VS1,10.11x10.14x5.96,EX,GIA,21024,58.80,60.00,TN,M,,N,,EX,EX,N,,,,,,,,,5141476182,15922.jpg,,15922,,,NEW YORK,NY,USA,,,,,,,,-0.040,
BR,3.800,H,SI2,10.03x10.07x6.12,IDEAL,AGS,10358,60.80,58.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104047711001,14841.jpg,,14841,,,NEW YORK,NY,USA,,,,,,,,-0.1296,
BR,3.800,I,VS2,9.93x9.99x6.23,IDEAL,AGS,12865,62.50,57.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,,,104072952001,17516.jpg,,17516,,,NEW YORK,NY,USA,,,,,,,,-0.14799,
BR,3.820,J,VVS2,10.20x10.21x6.04,EX,GIA,14204,59.20,59.00,TN,M,,VS,,VG,VG,N,,,,,,,,,5151472665,16644.jpg,,16644,,,NEW YORK,NY,USA,,,,,,,,-0.06551,
BR,3.830,H,SI3,9.82x9.95x6.27,VG,,4500,63.40,58.00,M,STK,,N,,VG,VG,N,,,,,,,,,,,,18065,,,NEW YORK,NY,USA,,,,,,,,-0.39189,
BR,3.890,E,VS2,10.22x10.25x6.13,EX,GIA,35736,59.80,60.00,M,,,N,,EX,EX,N,,,,,,,,,2145755303,15999.jpg,,15999,,,NEW YORK,NY,USA,,,,,,,,0.19919,
BR,3.960,H,VS1,10.21x10.27x6.25,IDEAL,AGS,18217,61.00,59.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,104065309001,,104065309001,16319.jpg,,16319,,,NEW YORK,NY,USA,,,,,,,,-0.16816,
BR,4.010,J,VS2,10.14x10.21x6.27,IDEAL,AGS,9943,60.60,56.00,TN,M,,N,,Ideal,EX,N,,,,,,,,,104046976001,14738.jpg,,14738,,,NEW YORK,NY,USA,,,,,,,,-0.37463,
BR,4.020,E,SI2,10.13x10.16x6.33,EX,GIA,15133,62.40,59.00,M,STK,,N,,EX,EX,N,,,,,,,,,1193741004,18386.jpg,,18386,,,NEW YORK,NY,USA,,,,,,,,-0.182,
BR,4.020,I,VS2,10.23x10.28x6.26,IDEAL,AGS,15180,61.00,59.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,,,104071136005,17338.jpg,,17338,11792,Y,NEW YORK,NY,USA,,,,,,,,-0.20938,
BR,4.060,H,VVS1,10.43x10.50x6.27,EX,GIA,28993,59.90,60.00,TN,M,,N,,EX,EX,N,,,,,,,,,5151235372,16434.jpg,,16434,,,NEW YORK,NY,USA,,,,,,,,-0.14728,
BR,4.120,I,VS2,10.20x10.29x6.38,IDEAL,AGS,15180,62.20,56.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104072221004,11792.jpg,,11792,17338,Y,NEW YORK,NY,USA,,,,,,,,-0.20938,
BR,4.150,J,SI2,10.00x10.01x6.60,VG,,3660,65.70,56.00,TN,M,,N,,VG,VG,N,,,,,,,,,,,,17664,,,NEW YORK,NY,USA,,,,,,,,-0.68983,
BR,4.460,H,SI2,10.49x10.53x6.57,IDEAL,AGS,10748,62.40,55.00,TN,STK,,N,,Ideal,Ideal,N,,,,,,,,,104084668001,18395.jpg,,18395,,,NEW YORK,NY,USA,,,,,,,,-0.29749,
BR,4.570,J,VS1,10.72x10.80x6.65,VG,GIA,15830,61.80,53.00,TN,M,,VS,,G,G,N,,,,,,,,,14797558,11152.jpg,,11152,,,NEW YORK,NY,USA,,,,,,,,-0.1006,
BR,4.640,H,SI1,10.69x10.78x6.56,IDEAL,AGS,16530,61.10,57.00,TN,M,,N,,Ideal,Ideal,N,,,,,,,104077374001,,104077374001,17830.jpg,,17830,,,NEW YORK,NY,USA,,,,,,,,-0.11129,
BR,5.010,F,SI1,11.07x11.11x6.60,EX,GIA,25584,59.50,60.00,M,STK,,N,,VG,VG,F,,,,,,,,,5172215078,18081.jpg,,18081,,,NEW YORK,NY,USA,,,,,,,,-0.180,
BR,5.010,F,SI2,11.29x11.17x6.65,VG,None,10013,59.40,62.00,TN,M,,N,,VG,VG,N,,,,,,,,,,16458.jpg,,16458,,,NEW YORK,NY,USA,,,,,,,,-0.551,
BR,5.010,F,SI2,10.76x10.67x6.82,VG,None,7535,63.60,59.00,M,TK,,N,,VG,VG,N,,,,,,,1452121319,,,17123.jpg,,17123,,,NEW YORK,NY,USA,,,,,,,,-0.6621,
BR,5.030,I,SI2,11.15x11.21x6.65,VG,GIA,12848,59.50,58.00,TN,STK,,N,,EX,VG,F,,,,,,,,,5161158203,17471.jpg,,17471,,,NEW YORK,NY,USA,,,,,,,,-0.202,
BR,5.060,I,VS2,11.23x11.14x6.68,EX,None,12285,60.00,59.00,TN,M,,N,,EX,VG,N,,,,,,,83736302D,,83736302D,18268.jpg,,18268,,,NEW YORK,NY,USA,,,,,,,,-0.53289,
BR,5.250,J,VS2,11.08x11.13x6.96,EX,GIA,15755,62.70,58.00,TN,M,,N,,EX,EX,N,,,,,,,,,1162744981,18011.jpg,,18011,,,NEW YORK,NY,USA,,,,,,,,-0.29032,
BR,5.500,H,SI2,11.22x11.17x7.05,EX,None,7585,63.00,58.00,M,STK,,N,,EX,EX,N,,,,,,,,,,18260C.jpg,,18260C,,,NEW YORK,NY,USA,,,,,,,,-0.590,
BR,5.500,J,SI2,11.17x11.17x7.05,EX,IGI,7586,63.00,58.00,STK,,,N,,EX,EX,N,,,,,,,,,141437913,18260A.jpg,,18260A,,,NEW YORK,NY,USA,,,,,,,,-0.462,
BR,5.710,G,VS1,11.69x11.74x6.95,EX,GIA,46561,59.30,60.00,TN,STK,,N,,EX,EX,F,,,,,,,,,1142091717,15778.jpg,,15778,,,NEW YORK,NY,USA,,,,,,,,0.00781,
CB,1.200,D,VS1,6.67x5.80x3.97,,GIA,5478,68.40,65.00,VTN,VTK,,N,,G,G,F,,,,,,,,,211107164,13803B.jpg,,13803B,,,NEW YORK,NY,USA,,,,,,,,-0.340,
CB,1.220,G,VS1,6.58x5.66x3.89,,GIA,4817,68.70,63.00,VTN,TK,,N,,VG,VG,F,,,,,,,,,110696598,13936B.jpg,,13936B,,,NEW YORK,NY,USA,,,,,,,,-0.281,
CB,1.810,I,VS2,7.05x6.95x4.76,,GIA,5484,68.50,60.00,STK,XTK,,N,,EX,VG,N,,,,,,,,,218826742,17671B.jpg,,17671B,,,NEW YORK,NY,USA,,,,,,,,-0.101,
CB,1.900,H,VS2,7.64x7.27x4.89,,GIA,6383,67.20,61.00,M,TK,,N,,EX,VG,N,,,,,,,,,220437642,18271A.jpg,,18271A,,,NEW YORK,NY,USA,,,,,,,,-0.101,
CB,3.010,E,VS1,9.16x7.89x5.36,,GIA,19998,67.90,61.00,M,VTK,,N,,VG,VG,F,,,,,,,,,119775857,17915B.jpg,,17915B,,,NEW YORK,NY,USA,,,,,,,,-0.251,
CB,3.250,H,VS1,8.81x8.46x5.78,,GIA,12408,68.30,67.00,TN,TK,,N,,VG,VG,N,,,,,,,,,318568363,17803B.jpg,,17803B,,,NEW YORK,NY,USA,,,,,,,,-0.291,
CU,1.030,G,SI1,5.76x5.75x3.88,,GIA,4060,67.50,62.00,M,TK,,N,,VG,EX,N,,,,,,,,,5166507814,17298.jpg,,17298,,,NEW YORK,NY,USA,,,,,,,,-0.300,
CU,1.030,I,SI1,6.47x5.60x3.70,,GIA,2462,66.10,70.00,M,TK,,N,,EX,G,N,,,,,,,,,5171482924,18344.jpg,,18344,,,NEW YORK,NY,USA,,,,,,,,-0.453,
CU,1.040,E,VVS1,5.81x5.75x3.79,,GIA,6891,66.00,60.00,TN,TK,,N,,VG,VG,N,,,,,,,,,2141571364,16090.jpg,,16090,,,NEW YORK,NY,USA,,,,,,,,-0.331,
CU,1.050,F,SI1,6.19x5.31x3.58,,None,2013,67.40,59.00,M,,,N,,EX,EX,N,,,,,,,,,,18089.jpg,,18089,,,NEW YORK,NY,USA,,,,,,,,-0.670,
CU,1.200,D,VS1,6.67x5.80x3.97,,GIA,5304,68.40,65.00,VTN,VTK,,N,,G,G,F,,,,,,,,,2111071642,13803.jpg,,13803A,,,NEW YORK,NY,USA,,,,,,,,-0.361,
CU,1.200,E,VVS2,6.13x5.63x4.00,,GIA,5776,71.00,62.00,M,TK,,N,,EX,VG,N,,,,,,,,,2136179112,16006.jpg,,16006,,,NEW YORK,NY,USA,,,,,,,,-0.351,
CU,1.200,F,VS1,6.07x6.06x3.98,,GIA,4608,65.80,60.00,VTN,TK,,N,,VG,G,N,,,,,,,,,6211700413,18446.jpg,,18446,,,NEW YORK,NY,USA,,,,,,,,-0.351,
CU,1.200,F,SI1,6.23x5.74x3.98,,None,2739,69.30,59.00,M,,,N,,EX,EX,F,,,,,,,,,,16483.jpg,,16483,,,NEW YORK,NY,USA,,,,,,,,-0.551,
CU,1.200,G,VVS1,6.54x5.59x3.77,,GIA,5588,67.50,63.00,STK,VTK,,N,,EX,VG,N,,,,,,,,,2136393706,16119.jpg,,16119,,,NEW YORK,NY,USA,,,,,,,,-0.255,
CU,1.200,G,VVS2,6.62x5.82x3.92,,GIA,4900,67.40,59.00,M,STK,,N,,EX,VG,N,,,,,,,,,1132411057,15271.jpg,,15271,,,NEW YORK,NY,USA,,,,,,,,-0.300,
CU,1.200,H,VS1,6.03x5.98x4.15,,GIA,3797,69.40,63.00,TN,STK,,N,,EX,VG,F,,,,,,,,,1215706230,18443.jpg,,18443,,,NEW YORK,NY,USA,,,,,,,,-0.322,
CU,1.210,I,VS2,6.50x5.68x3.92,,GIA,3473,68.90,57.00,STK,VTK,,N,,VG,VG,N,,,,,,,,,2146401267,16623.jpg,,16623,,,NEW YORK,NY,USA,,,,,,,,-0.261,
CU,1.210,J,VS1,6.18x5.94x3.99,,GIA,2436,67.20,66.00,M,VTK,,N,,VG,F,N,,,,,,,,,2171462604,18365.jpg,,18365,,,NEW YORK,NY,USA,,,,,,,,-0.420,
CU,1.220,D,VS1,6.56x5.65x3.79,,GIA,5802,67.10,58.00,STK,XTK,,N,,VG,G,N,,,,,,,,,2135962863,15639.jpg,,15639,,,NEW YORK,NY,USA,,,,,,,,-0.301,
CU,1.220,E,VVS1,6.54x5.70x3.74,,GIA,6180,65.70,60.00,TN,VTK,,N,,EX,VG,N,,,,,,,,,1146647834,16122.jpg,,16122,,,NEW YORK,NY,USA,,,,,,,,-0.400,
