Allow RapLink Feed,Availability,Black Inclusion,Brand,Cash Discount %,Cash Price,Center Inclusion,Cert Comment,Certificate #,Certificate Filename,City,Clarity,Color,Country,Crown Angle,Culet Condition,Culet Size,Cut Grade,Depth %,Diamond Image,Display Cert Number,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Fluorescence Color,Fluorescence Intensity,Girdle %,Girdle Condition,Girdle Thick,Girdle Thin,Is Matched Pair Separable,Key To Symbols,Lab,Laser Inscription,MeasDepth,MeasLength,Measurements,MeasWidth,Member Comments,Pair Stock #,Parcel Stones,Pavilion Angle,Pavilion Depth,Polish,RapNet Discount %,RapNet Price,Report Issue Date,Report Issue Location,Report Type,Shade,Shape,ShowOnlyOnRapLink,Size,Star Length,State,Stock #,Symmetry,Table %,Trade Show,Treatment
"Yes","","","","","","","","104069191005","http://images.rdidiamonds.com/P104643/P104643.jpg","Rochester","SI2","I","USA","","","N","","74.4","","Y","","","","","N","","","Very Thick","Thin","","","AGS","","5.07","7.09","7.09 x 6.81 x 5.07","6.81","","","","40","64.6","VG","","4775","","","","","Princess","","2.01","","NY","P104643","G","72.6","",""
"Yes","","","","","","","","13678260","http://images.rdidiamonds.com/P117101/P117101.jpg","Rochester","SI1","G","USA","","","N","","73","","Y","","","","","N","","","Very Thick","Extremely Thin","","","GIA","","4.9","6.87","6.87 x 6.71 x 4.9","6.71","","","","","","G","","6900","","","","","Princess","","2","","NY","P117101","G","76","",""
"Yes","G","","","","","","","104077467004","http://images.rdidiamonds.com/P119721/P119721.jpg","Rochester","SI2","J","USA","","","N","","66.2","","Y","","","","","N","","","Very Thick","Thin","","","AGS","","4.6","7.26","7.26 x 6.92 x 4.6","6.92","","","","37.3","55.9","G","","4375","","","","","Princess","","2","","NY","P119721","G","75.6","",""
"Yes","","","","","","","","104077348014","http://images.rdidiamonds.com/P118575/P118575.jpg","Rochester","SI2","G","USA","","","N","I","73.1","","Y","","","","","N","","","Medium","Thin","","","AGS","","4.91","6.83","6.83 x 6.72 x 4.91","6.72","","","","39.4","58.2","I","","5500","","","","","Princess","","1.94","","NY","P118575","EX","71.5","",""
"Yes","","","","","","","","104070051001","http://images.rdidiamonds.com/P113795/P113795.jpg","Rochester","SI2","F","USA","","","N","","73.6","","Y","","","","","N","","","Thick","Thin","","","AGS","","4.87","6.61","6.61 x 6.71 x 4.87","6.71","","","","","","G","","5475","","","","","Princess","","1.86","","NY","P113795","G","73.1","",""
"Yes","","","","","","","","104071132031","http://images.rdidiamonds.com/P115559/P115559.jpg","Rochester","SI2","G","USA","","","N","I","72.4","","Y","","","","","N","","","","Thin","","","AGS","","4.82","6.72","6.72 x 6.66 x 4.82","6.66","","","","38.8","57.2","I","","5700","","","","","Princess","","1.82","","NY","P115559","I","68.8","",""
"Yes","","","","","","","","104077348005","http://images.rdidiamonds.com/P118553/P118553.jpg","Rochester","SI2","G","USA","","","N","EX","72.9","","Y","","","","","N","","","Slightly Thick","Thin","","","AGS","","4.77","6.59","6.59 x 6.54 x 4.77","6.54","","","","39.8","59.3","EX","","5525","","","","","Princess","","1.82","","NY","P118553","I","70.6","",""
"Yes","G","","","","","","","104077467002","http://images.rdidiamonds.com/P121438/P121438.jpg","Rochester","SI2","E","USA","","","N","","70.4","","Y","","","","","N","","","Thick","Thin","","","AGS","","4.76","6.99","6.99 x 6.77 x 4.76","6.77","","","","","","G","","4975","","","","","Princess","","1.82","","NY","P121438","G","73.2","",""
"Yes","","","","","","","","104076330018","http://images.rdidiamonds.com/P117425/P117425.jpg","Rochester","VS1","I","USA","","","N","","73.9","","Y","","","","","N","","","Thick","Thin","","","AGS","","4.86","6.85","6.85 x 6.58 x 4.86","6.58","","","","40","60.5","VG","","5375","","","","","Princess","","1.81","","NY","P117425","EX","69.5","",""
"Yes","G","","","","","","","2155622388","http://images.rdidiamonds.com/P118279/P118279.jpg","Rochester","SI1","E","USA","","","N","","70.5","","Y","","","","","N","","","Thick","Medium","","","GIA","","4.62","6.72","6.72 x 6.55 x 4.62","6.55","","","","","","VG","","6975","","","","","Princess","","1.74","","NY","P118279","G","73","",""
"Yes","","","","","","","","911489944D","http://images.rdidiamonds.com/P108923/P108923.jpg","Rochester","SI3","I","USA","","","N","I","72.6","","Y","","","","B","F","","P","","Medium","","","EGL USA","","4.66","6.55","6.55 x 6.42 x 4.66","6.42","","","","","","EX","","2900","","","","","Princess","","1.73","","NY","P108923","EX","70.7","",""
"Yes","G","","","","","","","3404351626","http://images.rdidiamonds.com/P110875/P110875.jpg","Rochester","SI3","E","USA","","","N","","69.8","","Y","","","","","N","","P","","Medium","","","EGL Israel","","4.39","6.98","6.98 x 6.29 x 4.39","6.29","","","","","","G","","2250","","","","","Princess","","1.72","","NY","P110875","G","70","",""
"Yes","G","","","","","","","2151203177","http://images.rdidiamonds.com/P101661/P101661.jpg","Rochester","SI1","E","USA","","","N","","74.9","","Y","","","","","N","","","Very Thick","Thin","","","GIA","","4.81","6.71","6.71 x 6.42 x 4.81","6.42","","","","","","VG","","6950","","","","","Princess","","1.71","","NY","P101661","G","76","",""
"Yes","","","","","","","","913051101D","http://images.rdidiamonds.com/P119102/P119102.jpg","Rochester","VS2","I","USA","","","N","VG","73.5","","Y","","","","","N","","P","Medium","Thin","","","EGL USA","","4.74","6.45","6.45 x 6.45 x 4.74","6.45","","","","","","EX","","4150","","","","","Princess","","1.71","","NY","P119102","EX","70.8","",""
"Yes","","","","","","","","3212214823","http://images.rdidiamonds.com/P88094/P88094.jpg","Rochester","SI1","G","USA","","","N","","72.8","","Y","","","","","N","","P","","Slightly Thick","","","EGL Israel","","4.77","6.6","6.6 x 6.56 x 4.77","6.56","","","","","","VG","","3875","","","","","Princess","","1.71","","NY","P88094","VG","74","",""
"Yes","G","","","","","","","3324402018","http://images.rdidiamonds.com/P117458/P117458.jpg","Rochester","SI1","H","USA","","","N","","74.2","","Y","","","","","N","","P","","Medium","","","0","","4.68","6.42","6.42 x 6.31 x 4.68","6.31","","","","","","EX","","3175","","","","","Princess","","1.71","","NY","P117458","EX","73","",""
"Yes","","","","","","","","3145369136","http://images.rdidiamonds.com/P104529/P104529.jpg","Rochester","VVS2","G","USA","","","N","","73.9","","Y","","","","","N","","","Extremely Thick","Very Thick","","","GIA","","4.76","6.68","6.68 x 6.44 x 4.76","6.44","","","","","","VG","","7000","","","","","Princess","","1.7","","NY","P104529","G","79","",""
"Yes","G","","","","","","","1162720545","http://images.rdidiamonds.com/P115188/P115188.jpg","Rochester","SI1","F","USA","","","N","","75","","Y","","","","","N","","","","Medium","","","GIA","","4.75","6.33","6.33 x 6.36 x 4.75","6.36","","","","","","VG","","6700","","","","","Princess","","1.7","","NY","P115188","VG","70","",""
"Yes","G","","","","","","","104071054004","http://images.rdidiamonds.com/P107312/P107312.jpg","Rochester","VS2","G","USA","","","N","","73.1","","Y","","","","","N","","","Extremely Thick","Thin","","","AGS","","4.76","6.81","6.81 x 6.51 x 4.76","6.51","","","","40.4","63","VG","","6300","","","","","Princess","","1.7","","NY","P107312","VG","75.5","",""
"Yes","","","","","","","","104077348012","http://images.rdidiamonds.com/P118574/P118574.jpg","Rochester","SI2","F","USA","","","N","EX","74.1","","Y","","","","","N","","","Slightly Thick","Thin","","","AGS","","4.68","6.43","6.43 x 6.32 x 4.68","6.32","","","","40","59.2","VG","","5350","","","","","Princess","","1.7","","NY","P118574","VG","69","",""
"Yes","G","","","","","","","3480115123","http://images.rdidiamonds.com/P115152/P115152.jpg","Rochester","SI1","G","USA","","","N","","74.1","","Y","","","","","N","","P","Thick","Slightly Thick","","","EGL Israel","","4.87","6.6","6.6 x 6.57 x 4.87","6.57","","","","","","VG","","3950","","","","","Princess","","1.7","","NY","P115152","VG","74","",""
"Yes","","","","","","","","3412039325","http://images.rdidiamonds.com/P116081/P116081.jpg","Rochester","SI2","D","USA","","","N","","74.4","","Y","","","","","N","","P","","Medium","","","EGL Israel","","4.73","6.37","6.37 x 6.36 x 4.73","6.36","","","","","","EX","","3550","","","","","Princess","","1.7","","NY","P116081","EX","65","",""
"Yes","G","","","","","","","3329160731","http://images.rdidiamonds.com/P101736/P101736.jpg","Rochester","SI2","E","USA","","","N","","72.5","","Y","","","","","N","","P","","Medium","","","EGL Israel","","4.67","6.45","6.45 x 6.44 x 4.67","6.44","","","","","","VG","","3450","","","","","Princess","","1.7","","NY","P101736","VG","71","",""
"Yes","G","","","","","","","3310986535","http://images.rdidiamonds.com/P100264/P100264.jpg","Rochester","SI2","F","USA","","","N","","73.8","","Y","","","","B","F","","P","","Medium","","","EGL Israel","","4.67","6.32","6.32 x 6.4 x 4.67","6.4","","","","","","EX","","2600","","","","","Princess","","1.7","","NY","P100264","EX","69","",""
"Yes","","","","","","","","3401112618","http://images.rdidiamonds.com/P106854/P106854.jpg","Rochester","SI1","H","USA","","","N","","80","","Y","","","","","N","","P","","Medium","","","EGL Israel","","4.9","6.24","6.24 x 6.08 x 4.9","6.08","","","","","","VG","","2400","","","","","Princess","","1.7","","NY","P106854","EX","70","",""
"Yes","G","","","","","","","104077833002","http://images.rdidiamonds.com/P121447/P121447.jpg","Rochester","SI2","G","USA","","","N","","80.3","","Y","","","","","N","","","Thick","Medium","","","AGS","","4.93","6.25","6.25 x 6.14 x 4.93","6.14","","","","","","EX","","3600","","","","","Princess","","1.65","","NY","P121447","G","71.1","",""
"Yes","G","","","","","","","104077547014","http://images.rdidiamonds.com/P121442/P121442.jpg","Rochester","SI1","D","USA","","","N","","68.1","","Y","","","","","N","","","","Thin","","","AGS","","4.54","6.7","6.7 x 6.67 x 4.54","6.67","","","","","","VG","","6100","","","","","Princess","","1.64","","NY","P121442","VG","73.3","",""
"Yes","","","","","","","","6171497141","http://images.rdidiamonds.com/P108965/P108965.jpg","Rochester","SI2","G","USA","","","N","","69.9","","Y","","","","B","M","","","Extremely Thick","Very Thick","","","GIA","","4.49","6.51","6.51 x 6.42 x 4.49","6.42","","","","","","VG","","4800","","","","","Princess","","1.62","","NY","P108965","VG","76","",""
"Yes","","","","","","","","911490082D","http://images.rdidiamonds.com/P108996/P108996.jpg","Rochester","SI2","H","USA","","","N","I","72.5","","Y","","","","","N","","P","Slightly Thick","Medium","","","EGL USA","","4.61","6.44","6.44 x 6.36 x 4.61","6.36","","","","","","EX","","3375","","","","","Princess","","1.61","","NY","P108996","VG","72","",""
"Yes","","","","","","","","104077348022","http://images.rdidiamonds.com/P118548/P118548.jpg","Rochester","SI2","H","USA","","","N","EX","70.9","","Y","","","","","N","","","Slightly Thick","Thin","","","AGS","","4.43","6.31","6.31 x 6.25 x 4.43","6.25","","","","38.5","56.9","EX","","4475","","","","","Princess","","1.55","","NY","P118548","VG","69.1","",""
"Yes","","","","","","","","3442922228","http://images.rdidiamonds.com/P117435/P117435.jpg","Rochester","SI2","G","USA","","","N","","68.3","","Y","","","","","N","","P","","Medium","","","EGL Israel","","4.24","6.31","6.31 x 6.21 x 4.24","6.21","","","","","","VG","","3025","","","","","Princess","","1.54","","NY","P117435","VG","78","",""
"Yes","","","","","","","","1169775840","http://images.rdidiamonds.com/P117055/P117055.jpg","Rochester","SI1","H","USA","","","N","","74.2","","Y","","","","","N","","","","Slightly Thick","","","GIA","","4.7","6.46","6.46 x 6.34 x 4.7","6.34","","","","","","EX","","5075","","","","","Princess","","1.53","","NY","P117055","VG","65","",""
"Yes","","","","","","","","5193758497","http://images.rdidiamonds.com/P121477/P121477.jpg","Rochester","VS2","G","USA","","","N","","68.9","","Y","","","","B","S","","","","Medium","","","GIA","","4.39","6.46","6.46 x 6.37 x 4.39","6.37","","","","","","VG","","5400","","","","","Princess","","1.52","","NY","P121477","G","76","",""
"Yes","","","","","","","","911490076D","http://images.rdidiamonds.com/P108979/P108979.jpg","Rochester","SI1","G","USA","","","N","","76.2","","Y","","","","","N","","P","Medium","Extremely Thin","","","EGL USA","","4.77","6.52","6.52 x 6.26 x 4.77","6.26","","","","","","EX","","4300","","","","","Princess","","1.52","","NY","P108979","VG","74.3","",""
"Yes","","","","","","","","912149201","http://images.rdidiamonds.com/P121450/P121450.jpg","Rochester","VS2","I","USA","","","","","","","Y","","","","","","","","","","","","EGL USA","","","","","","","","","","","","","3950","","","","","Princess","","1.52","","NY","P121450","","0","",""
"Yes","","","","","","","","911490064D","http://images.rdidiamonds.com/P108935/P108935.jpg","Rochester","SI2","G","USA","","","N","VG","77.1","","Y","","","","","N","","P","","Slightly Thick","","","EGL USA","","4.6","6.04","6.04 x 5.97 x 4.6","5.97","","","","","","EX","","3600","","","","","Princess","","1.52","","NY","P108935","VG","71.7","",""
"Yes","","","","","","","","","http://images.rdidiamonds.com/P121448/P121448.jpg","Rochester","SI1","D","USA","","","","","","","Y","","","","","","","","","","","","GIA","","","","","","","","","","","","","7000","","","","","Princess","","1.51","","NY","P121448","","0","",""
"Yes","G","","","","","","","7193366189","http://images.rdidiamonds.com/P121449/P121449.jpg","Rochester","VS1","G","USA","","","N","","70","","Y","","","","B","M","","","Thick","","","","GIA","","4.49","6.66","6.66 x 6.41 x 4.49","6.41","","","","","","VG","","6400","","","","","Princess","","1.51","","NY","P121449","VG","74","",""
"Yes","","","","","","","","906993201D","http://images.rdidiamonds.com/P119930/P119930.jpg","Rochester","VVS1","G","USA","","","N","VG","71.3","","Y","","","","","N","","","","","","","EGL USA","","4.52","6.66","6.66 x 6.34 x 4.52","6.34","","","","","","EX","","5900","","","","","Princess","","1.51","","NY","P119930","EX","75.2","",""
"Yes","","","","","","","","2186678308","http://images.rdidiamonds.com/P118528/P118528.jpg","Rochester","SI2","F","USA","","","N","","72.9","","Y","","","","","N","","","Thick","Extremely Thin","","","GIA","","4.59","6.3","6.3 x 6.29 x 4.59","6.29","","","","","","EX","","5650","","","","","Princess","","1.51","","NY","P118528","VG","70","",""
"Yes","","","","","","","","1198491358","http://images.rdidiamonds.com/P121478/P121478.jpg","Rochester","SI1","G","USA","","","N","","70.9","","Y","","","","B","M","","","Thick","","","","GIA","","4.58","6.63","6.63 x 6.46 x 4.58","6.46","","","","","","VG","","5475","","","","","Princess","","1.51","","NY","P121478","G","76","",""
"Yes","","","","","","","","2151119762","http://images.rdidiamonds.com/P109005/P109005.jpg","Rochester","SI2","F","USA","","","N","","76.4","","Y","","","","","N","","","Thick","Slightly Thick","","","GIA","","4.62","6.27","6.27 x 6.04 x 4.62","6.04","","","","","","EX","","5225","","","","","Princess","","1.51","","NY","P109005","VG","72","",""
"Yes","","","","","","","","104077348020","http://images.rdidiamonds.com/P118589/P118589.jpg","Rochester","SI2","F","USA","","","N","EX","69.1","","Y","","","","","N","","","Slightly Thick","Thin","","","AGS","","4.31","6.32","6.32 x 6.24 x 4.31","6.24","","","","37.9","56","I","","5225","","","","","Princess","","1.51","","NY","P118589","VG","71.3","",""
"Yes","","","","","","","","6157899227","http://images.rdidiamonds.com/P113335/P113335.jpg","Rochester","SI2","G","USA","","","N","","73.1","","Y","","","","","N","","","Thick","Thin","","","GIA","","4.58","6.6","6.6 x 6.27 x 4.58","6.27","","","","","","VG","","5000","","","","","Princess","","1.51","","NY","P113335","VG","75","",""
"Yes","","","","","","","","104077348021","http://images.rdidiamonds.com/P118546/P118546.jpg","Rochester","SI2","G","USA","","","N","","72.9","","Y","","","","","N","","","Thick","Medium","","","AGS","","4.54","6.39","6.39 x 6.22 x 4.54","6.22","","","","40.1","59.9","EX","","4975","","","","","Princess","","1.51","","NY","P118546","EX","71.8","",""
"Yes","G","","","","","","","104077348009","http://images.rdidiamonds.com/P118567/P118567.jpg","Rochester","SI2","I","USA","","","N","VG","69.6","","Y","","","","","N","","","Slightly Thick","Medium","","","AGS","","4.31","6.3","6.3 x 6.2 x 4.31","6.2","","","","36.5","52.5","EX","","3975","","","","","Princess","","1.51","","NY","P118567","VG","69","",""
"Yes","","","","","","","","912828833D","http://images.rdidiamonds.com/P119103/P119103.jpg","Rochester","SI1","I","USA","","","N","I","73.2","","Y","","","","","N","","P","Slightly Thick","Medium","","","EGL USA","","4.53","6.21","6.21 x 6.19 x 4.53","6.19","","","","","","EX","","3800","","","","","Princess","","1.51","","NY","P119103","EX","72.5","",""
"Yes","","","","","","","","3231217221","http://images.rdidiamonds.com/P88549/P88549.jpg","Rochester","SI1","G","USA","","","N","","71.6","","Y","","","","","N","","P","","Slightly Thick","","","EGL Israel","","4.32","6.37","6.37 x 6.04 x 4.32","6.04","","","","","","EX","","3775","","","","","Princess","","1.51","","NY","P88549","EX","66","",""
"Yes","","","","","","","","3205289837","http://images.rdidiamonds.com/P115765/P115765.jpg","Rochester","SI1","D","USA","","","N","","77","","Y","","","","B","F","","P","","Slightly Thick","","","EGL Israel","","4.54","5.99","5.99 x 5.85 x 4.54","5.85","","","","","","VG","","3775","","","","","Princess","","1.51","","NY","P115765","VG","74","",""
"Yes","","","","","","","","104069191007","http://images.rdidiamonds.com/P102358/P102358.jpg","Rochester","SI2","H","USA","","","N","","81.1","","Y","","","","B","M","","","Extremely Thick","Very Thick","","","AGS","","4.56","5.81","5.81 x 5.62 x 4.56","5.62","","","","","","VG","","3475","","","","","Princess","","1.51","","NY","P102358","G","66.5","",""
"Yes","G","","","","","","","3207280830","http://images.rdidiamonds.com/P80547/P80547.jpg","Rochester","SI2","I","USA","","","N","","70.8","","Y","","","","","N","","P","","Thick","","","EGL Israel","","4.24","6.11","6.11 x 5.99 x 4.24","5.99","","","","","","VG","","1600","","","","","Princess","","1.51","","NY","P80547","VG","75","",""
"Yes","G","","","","","","","1156032552","http://images.rdidiamonds.com/P101722/P101722.jpg","Rochester","VS2","D","USA","","","N","","73.9","","Y","","","","","N","","","Extremely Thick","Extremely Thin","","","GIA","","4.55","6.51","6.51 x 6.16 x 4.55","6.16","","","","","","VG","","7500","","","","","Princess","","1.5","","NY","P101722","G","78","",""
"Yes","","","","","","","","5176939438","http://images.rdidiamonds.com/P119096/P119096.jpg","Rochester","SI1","F","USA","","","N","","72.9","","Y","","","","","N","","","Medium","Thin","","","GIA","","4.57","6.35","6.35 x 6.27 x 4.57","6.27","","","","","","EX","","6375","","","","","Princess","","1.5","","NY","P119096","VG","74","",""
"Yes","","","","","","","","104077348011","http://images.rdidiamonds.com/P118571/P118571.jpg","Rochester","SI2","F","USA","","","N","EX","71.7","","Y","","","","","N","","","Slightly Thick","Thin","","","AGS","","4.46","6.26","6.26 x 6.22 x 4.46","6.22","","","","39.4","58.2","EX","","5225","","","","","Princess","","1.5","","NY","P118571","VG","72","",""
"Yes","","","","","","","","5193783410","http://images.rdidiamonds.com/P121271/P121271.jpg","Rochester","SI2","H","USA","","","N","","76","","Y","","","","","N","","","","Thin","","","GIA","","4.72","6.35","6.35 x 6.21 x 4.72","6.21","","","","","","VG","","4750","","","","","Princess","","1.5","","NY","P121271","G","72","",""
"Yes","","","","","","","","104075375025","http://images.rdidiamonds.com/P115356/P115356.jpg","Rochester","SI2","F","USA","","","N","","76.3","","Y","","","","","N","","","Thick","Medium","","","AGS","","4.59","6.11","6.11 x 6.02 x 4.59","6.02","","","","39.5","58.8","VG","","4550","","","","","Princess","","1.5","","NY","P115356","EX","72.8","",""
"Yes","","","","","","","","104074600018","http://images.rdidiamonds.com/P118560/P118560.jpg","Rochester","SI1","I","USA","","","N","VG","71.2","","Y","","","","","N","","","Medium","Extremely Thin","","","AGS","","4.51","6.52","6.52 x 6.33 x 4.51","6.33","","","","40.8","61.4","EX","","4425","","","","","Princess","","1.5","","NY","P118560","VG","78","",""
"Yes","G","","","","","","","2121247827","http://images.rdidiamonds.com/P108100/P108100.jpg","Rochester","VS1","H","USA","","","N","","70.6","","Y","","","","","N","","P","Medium","Thin","","","EGL Israel","","4.47","6.71","6.71 x 6.33 x 4.47","6.33","","","","","","VG","","4300","","","","","Princess","","1.5","","NY","P108100","VG","75","",""
"Yes","","","","","","","","104077348017","http://images.rdidiamonds.com/P118539/P118539.jpg","Rochester","SI2","I","USA","","","N","","72.7","","Y","","","","","N","","","Medium","Thin","","","AGS","","4.52","6.33","6.33 x 6.22 x 4.52","6.22","","","","40.5","60.6","I","","4000","","","","","Princess","","1.5","","NY","P118539","G","72","",""
"Yes","","","","","","","","6192771752","http://images.rdidiamonds.com/P121451/P121451.jpg","Rochester","SI2","H","USA","","","N","","78.4","","Y","","","","","N","","","","","","","GIA","","4.64","5.94","5.94 x 5.92 x 4.64","5.92","","","","","","VG","","3875","","","","","Princess","","1.5","","NY","P121451","G","72","",""
"Yes","","","","","","","","911489968D","http://images.rdidiamonds.com/P108917/P108917.jpg","Rochester","SI1","I","USA","","","N","I","76.6","","Y","","","","","N","","P","Slightly Thick","Extremely Thin","","","EGL USA","","4.69","6.36","6.36 x 6.12 x 4.69","6.12","","","","","","EX","","3750","","","","","Princess","","1.5","","NY","P108917","VG","66.1","",""
"Yes","","","","","","","","104077348002","http://images.rdidiamonds.com/P118590/P118590.jpg","Rochester","SI1","J","USA","","","N","VG","73.1","","Y","","","","","N","","","Thick","Thin","","","AGS","","4.61","6.43","6.43 x 6.31 x 4.61","6.31","","","","40.8","61","EX","","3700","","","","","Princess","","1.5","","NY","P118590","VG","73.9","",""
"Yes","G","","","","","","","911489963D","http://images.rdidiamonds.com/P108926/P108926.jpg","Rochester","SI1","J","USA","","","N","I","73.7","","Y","","","","","N","","P","Slightly Thick","Extremely Thin","","","EGL USA","","4.48","6.25","6.25 x 6.08 x 4.48","6.08","","","","","","EX","","2700","","","","","Princess","","1.5","","NY","P108926","EX","73.2","",""
"Yes","","","","","","","","3207281023","http://images.rdidiamonds.com/P80548/P80548.jpg","Rochester","SI3","E","USA","","","N","","77.9","","Y","","","","B","F","","P","","Medium","","","EGL Israel","","4.56","5.94","5.94 x 5.82 x 4.56","5.82","","","","","","VG","","1725","","","","","Princess","","1.5","","NY","P80548","VG","73","",""
"Yes","G","","","","","","","3207280628","http://images.rdidiamonds.com/P81249/P81249.jpg","Rochester","SI3","H","USA","","","N","","69.3","","Y","","","","","N","","P","","Thin","","","EGL Israel","","4.36","6.3","6.3 x 6.29 x 4.36","6.29","","","","","","EX","","1500","","","","","Princess","","1.5","","NY","P81249","EX","70","",""
"Yes","","","","","","","","104070256015","http://images.rdidiamonds.com/P117534/P117534.jpg","Rochester","SI2","F","USA","","","N","","79.5","","Y","","","","","N","","","Extremely Thick","Thin","","","AGS","","4.54","6.01","6.01 x 5.71 x 4.54","5.71","","","","37.2","59.9","VG","","4100","","","","","Princess","","1.46","","NY","P117534","G","72","",""
"Yes","","","","","","","","913116801D","http://images.rdidiamonds.com/P118731/P118731.jpg","Rochester","SI1","F","USA","","","N","VG","78.1","","Y","","","","","N","","P","Medium","Thin","","","EGL USA","","4.61","6.31","6.31 x 5.9 x 4.61","5.9","","","","","","EX","","4500","","","","","Princess","","1.42","","NY","P118731","VG","72","",""
"Yes","","","","","","","","2147632465","http://images.rdidiamonds.com/P109003/P109003.jpg","Rochester","VVS2","I","USA","","","N","","78.9","","Y","","","","","N","","","Slightly Thick","Medium","","","GIA","","4.56","6.05","6.05 x 5.78 x 4.56","5.78","","","","","","EX","","4550","","","","","Princess","","1.4","","NY","P109003","VG","66","",""
"Yes","","","","","","","","7192561484","http://images.rdidiamonds.com/P121446/P121446.jpg","Rochester","SI2","G","USA","","","N","","74.4","","Y","","","","","N","","","Thick","","","","GIA","","4.28","6.1","6.1 x 5.75 x 4.28","5.75","","","","","","VG","","4400","","","","","Princess","","1.4","","NY","P121446","G","69","",""
"Yes","","","","","","","","908632902D","http://images.rdidiamonds.com/P96129/P96129.jpg","Rochester","SI3","H","USA","","","N","I","68.6","","Y","","","","","N","","P","Slightly Thick","Thin","","","EGL USA","","4.22","6.19","6.19 x 6.15 x 4.22","6.15","","","","","","EX","","2625","","","","","Princess","","1.4","","NY","P96129","VG","72.9","",""
"Yes","","","","","","","","3205174426","http://images.rdidiamonds.com/P80550/P80550.jpg","Rochester","SI3","F","USA","","","N","","79.4","","Y","","","","","N","","P","","Medium","","","EGL Israel","","4.48","5.89","5.89 x 5.61 x 4.48","5.61","","","","","","VG","","1450","","","","","Princess","","1.31","","NY","P80550","VG","72","",""
"Yes","","","","","","","","2104965734","http://images.rdidiamonds.com/P121693/P121693.jpg","Rochester","SI2","H","USA","","","N","","80.3","","Y","","","","","N","","P","Very Thick","Thick","","","EGL Israel","","4.47","5.87","5.87 x 5.57 x 4.47","5.57","","","","","","VG","","2400","","","","","Princess","","1.29","","NY","P121693","VG","77","",""
"Yes","","","","","","","","104071895011","http://images.rdidiamonds.com/P117428/P117428.jpg","Rochester","VS2","J","USA","","","N","","69.2","","Y","","","","","N","","","Slightly Thick","Thin","","","AGS","","4.3","6.23","6.23 x 6.22 x 4.3","6.22","","","","41.1","62.2","EX","","3375","","","","","Princess","","1.27","","NY","P117428","VG","74.4","",""
"Yes","G","","","","","","","3204037726","http://images.rdidiamonds.com/P81128/P81128.jpg","Rochester","SI3","E","USA","","","N","","76.3","","Y","","","","","N","","P","","Slightly Thick","","","EGL Israel","","4.22","5.73","5.73 x 5.53 x 4.22","5.53","","","","","","VG","","1950","","","","","Princess","","1.27","","NY","P81128","VG","74","",""
"Yes","","","","","","","","3227092934","http://images.rdidiamonds.com/P80831/P80831.jpg","Rochester","SI2","F","USA","","","N","","80","","Y","","","","","N","","F","","Medium","","","EGL Israel","","4.4","5.7","5.7 x 5.46 x 4.4","5.46","","","","","","VG","","1625","","","","","Princess","","1.24","","NY","P80831","VG","66","",""
"Yes","","","","","","","","104078334005","http://images.rdidiamonds.com/P121445/P121445.jpg","Rochester","SI2","E","USA","","","N","","71.2","","Y","","","","","N","","","Extremely Thick","Extremely Thin","","","AGS","","4.12","6.16","6.16 x 5.79 x 4.12","5.79","","","","","","VG","","3800","","","","","Princess","","1.23","","NY","P121445","G","78.2","",""
"Yes","G","","","","","","","3281171831","http://images.rdidiamonds.com/P93873/P93873.jpg","Rochester","SI2","H","USA","","","","","73.6","","Y","","","","","N","","P","","Thick","","","EGL Israel","","4.16","5.77","5.77 x 5.65 x 4.16","5.65","","","","","","VG","","2300","","","","","Princess","","1.23","","NY","P93873","VG","68","",""
"Yes","","","","","","","","3324475634","http://images.rdidiamonds.com/P90892/P90892.jpg","Rochester","SI1","G","USA","","","N","","74.2","","Y","","","","","N","","P","","Medium","","","EGL Israel","","4.18","5.66","5.66 x 5.63 x 4.18","5.63","","","","","","EX","","3225","","","","","Princess","","1.22","","NY","P90892","EX","74","",""
"Yes","G","","","","","","","3205173728","http://images.rdidiamonds.com/P81218/P81218.jpg","Rochester","SI3","G","USA","","","N","","75.8","","Y","","","","","N","","P","","Medium","","","EGL Israel","","4.41","5.78","5.78 x 5.76 x 4.41","5.76","","","","","","VG","","2000","","","","","Princess","","1.22","","NY","P81218","VG","73","",""
"Yes","","","","","","","","3202329324","http://images.rdidiamonds.com/P118243/P118243.jpg","Rochester","VS1","F","USA","","","N","","74.4","","Y","","","","","N","","P","","Medium","","","EGL Israel","","4.31","6.08","6.08 x 5.79 x 4.31","5.79","","","","","","VG","","4400","","","","","Princess","","1.21","","NY","P118243","VG","76","",""
"Yes","","","","","","","","2121298126","http://images.rdidiamonds.com/P116884/P116884.jpg","Rochester","VS1","F","USA","","","N","","76.7","","Y","","","","","N","","P","Very Thick","Thick","","","EGL Israel","","4.31","5.66","5.66 x 5.62 x 4.31","5.62","","","","","","VG","","4250","","","","","Princess","","1.21","","NY","P116884","VG","77","",""
"Yes","","","","","","","","2158809019","http://images.rdidiamonds.com/P117293/P117293.jpg","Rochester","SI2","H","USA","","","N","","75.3","","Y","","","","","N","","","Extremely Thick","Medium","","","GIA","","4.29","5.89","5.89 x 5.69 x 4.29","5.69","","","","","","EX","","3775","","","","","Princess","","1.21","","NY","P117293","G","77","",""
