Stock #,Availability,Shape,Carat,Color,Clarity,Cut,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Measurements,Lab,Certificate Number,Price Per Carat,% Rap,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Depth %,Table %,Girdle Condition,Culet Size,Crown Height,Crown Angle,Pavilion Depth,Comment,Country,Location,Certificate Filename,Diamond Image,Member Comments
811-541,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.85x4.81x2.86,GIA,2176100137,2356.00,-24,,,,59.30,60.00,THIN-MEDIUM,NONE,13,32.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176100137,,
811-720,,Round,0.40,D,VS2,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.85x4.83x2.83,GIA,2156378903,2201.00,-29,,,,58.60,61.00,MEDIUM,NONE,12,32,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2156378903,http://vi.bluestar-apps.com/SA-Diacam360/811_720/scanresult.html,
811-603,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.85x4.84x2.85,GIA,5186027025,2356.00,-24,,,,58.90,61.00,THIN-MEDIUM,NONE,12.5,32.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5186027025,,
811-548,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.86x4.85x2.85,GIA,2176391240,2356.00,-24,,,,58.70,61.00,THIN-MEDIUM,NONE,12.5,32.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176391240,,
811-540,,Round,0.40,D,VS2,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.87x4.85x2.85,GIA,2176098669,2356.00,-24,,,,58.70,61.00,THIN-MEDIUM,NONE,12.5,32.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176098669,,
811-675,,Round,0.40,D,VVS1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.71x4.69x2.91,GIA,1169484192,2698.00,-29,,,,62.00,58.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,36,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169484192,,
811-482,,Round,0.40,D,VVS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.72x4.70x2.94,GIA,1169465094,2888.00,-24,,,,62.40,56.00,MEDIUM-SLIGHTLY THICK,NONE,16,36.5,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169465094,,
811-917,,Round,0.40,D,VVS1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.73x4.69x2.92,GIA,5166429316,2698.00,-29,,,,62.00,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166429316,,
811-767,,Round,0.40,D,VVS1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.73x4.69x2.93,GIA,2166277053,2698.00,-29,,,,62.20,58.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166277053,,
811-645,,Round,0.40,D,VVS1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.73x4.71x2.93,GIA,1159892842,2698.00,-29,,,,62.20,57.00,MEDIUM-SLIGHTLY THICK,NONE,16,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1159892842,,
811-517,,Round,0.40,D,VVS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.74x4.72x2.90,GIA,2166484150,2888.00,-24,,,,61.20,59.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166484150,,
811-515,,Round,0.40,D,VVS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.76x4.73x2.90,GIA,2166469953,2850.00,-25,,,,61.10,57.00,MEDIUM-SLIGHTLY THICK,NONE,14.5,34,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166469953,,
811-888,,Round,0.40,D,VVS2,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.70x4.68x2.92,GIA,5146994731,2450.00,-30,,,,62.30,57.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5146994731,,
811-732,,Round,0.40,D,VVS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.71x4.68x2.93,GIA,2156850172,2450.00,-30,,,,62.40,57.00,SLIGHTLY THICK,NONE,15,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2156850172,,
811-777,,Round,0.40,D,VVS2,EXCELLENT,EXCELLENT,VERY GOOD,FAINT,,4.73x4.69x2.93,GIA,2166415725,2485.00,-29,,,,62.20,57.00,MEDIUM-SLIGHTLY THICK,NONE,15,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166415725,,
811-778,,Round,0.40,D,VVS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.73x4.70x2.94,GIA,2166415964,2450.00,-30,,,,62.40,55.00,MEDIUM-SLIGHTLY THICK,NONE,15,34,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166415964,,
811-641,,Round,0.40,D,VVS2,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.75x4.73x2.94,GIA,1159847651,2485.00,-29,,,,62.10,57.00,MEDIUM,NONE,15,34.5,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1159847651,,
811-832,,Round,0.40,D,VVS2,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.76x4.73x2.92,GIA,2166770197,2450.00,-30,,,,61.50,57.00,MEDIUM,NONE,15,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166770197,,
811-782,,Round,0.40,D,VVS2,EXCELLENT,VERY GOOD,EXCELLENT,FAINT,,4.76x4.73x2.93,GIA,2166423467,2485.00,-29,,,,61.80,55.00,MEDIUM,NONE,15,33.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166423467,,
811-873,,Round,0.40,D,VVS2,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.77x4.72x2.90,GIA,2218158535,2450.00,-30,,,,61.20,59.00,THIN-SLIGHTLY THICK,NONE,14.5,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2218158535,,
811-973,,Round,0.40,D,VVS2,EXCELLENT,EXCELLENT,VERY GOOD,FAINT,,4.78x4.75x2.91,GIA,6167501803,2450.00,-30,,,,61.10,57.00,THIN-SLIGHTLY THICK,NONE,15,34.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6167501803,,
811-717,,Round,0.40,D,VVS2,VERY GOOD,VERY GOOD,VERY GOOD,NONE,N,4.80x4.76x2.88,GIA,2155721943,2485.00,-29,,,,60.20,59.00,MEDIUM-SLIGHTLY THICK,NONE,13.5,33.5,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2155721943,,
811-649,,Round,0.40,D,VVS2,EXCELLENT,EXCELLENT,VERY GOOD,FAINT,,4.81x4.77x2.96,GIA,1159997313,2485.00,-29,,,,61.70,54.00,THIN-MEDIUM,NONE,14.5,32.5,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1159997313,,
811-926,,Round,0.40,E,SI1,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.67x4.66x2.92,GIA,5166507458,1775.00,-29,,,,62.60,62.00,SLIGHTLY THICK-THICK,NONE,13,34.5,44.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166507458,,
811-673,,Round,0.40,E,SI1,VERY GOOD,VERY GOOD,VERY GOOD,NONE,N,4.68x4.66x2.88,GIA,1169483374,1775.00,-29,,,,61.60,59.00,SLIGHTLY THICK-THICK,VERY SMALL,14.5,36,42.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169483374,,
811-914,,Round,0.40,E,SI1,VERY GOOD,EXCELLENT,EXCELLENT,NONE,N,4.68x4.66x2.92,GIA,5166393354,1750.00,-30,,,,62.50,59.00,SLIGHTLY THICK-THICK,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166393354,,
811-907,,Round,0.40,E,SI1,VERY GOOD,EXCELLENT,EXCELLENT,NONE,N,4.68x4.66x2.93,GIA,5166303268,1775.00,-29,,,,62.80,57.00,THIN-SLIGHTLY THICK,NONE,16.5,37.5,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166303268,,
811-658,,Round,0.40,E,SI1,VERY GOOD,VERY GOOD,EXCELLENT,NONE,N,4.69x4.66x2.91,GIA,1169314977,1775.00,-29,,,,62.20,59.00,MEDIUM-THICK,NONE,14.5,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169314977,,
811-761,,Round,0.40,E,SI1,VERY GOOD,VERY GOOD,VERY GOOD,FAINT,,4.70x4.66x2.92,GIA,2166112487,1775.00,-29,,,,62.40,58.00,SLIGHTLY THICK-THICK,NONE,15,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166112487,,
811-694,,Round,0.40,E,SI1,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.70x4.67x2.93,GIA,1179759213,1775.00,-29,,,,62.60,57.00,THIN-SLIGHTLY THICK,NONE,15.5,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1179759213,,
811-850,,Round,0.40,E,SI1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.71x4.68x2.92,GIA,2176173423,1775.00,-29,,,,62.20,57.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,36,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176173423,,
811-853,,Round,0.40,E,SI1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.71x4.68x2.93,GIA,2176212337,1775.00,-29,,,,62.40,57.00,THIN-SLIGHTLY THICK,NONE,15,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176212337,,
811-808,,Round,0.40,E,SI1,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.71x4.68x2.93,GIA,2166525502,1775.00,-29,,,,62.50,56.00,SLIGHTLY THICK-THICK,NONE,14.5,33.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166525502,http://vi.bluestar-apps.com/SA-Diacam360/811_808/scanresult.html,
811-660,,Round,0.40,E,SI1,EXCELLENT,VERY GOOD,VERY GOOD,NONE,N,4.71x4.68x2.94,GIA,1169343523,1775.00,-29,,,,62.60,57.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169343523,,
811-906,,Round,0.40,E,SI1,VERY GOOD,EXCELLENT,EXCELLENT,NONE,N,4.71x4.68x2.94,GIA,5166159466,1775.00,-29,,,,62.60,59.00,SLIGHTLY THICK-THICK,NONE,14.5,35,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166159466,,
811-684,,Round,0.40,E,SI1,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.71x4.69x2.93,GIA,1179014001,1775.00,-29,,,,62.30,59.00,MEDIUM-THICK,NONE,14,34,44.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1179014001,,
811-911,,Round,0.40,E,SI1,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.71x4.70x2.89,GIA,5166359956,1775.00,-29,,,,61.50,59.00,SLIGHTLY THICK-THICK,NONE,14,34.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166359956,,
811-696,,Round,0.40,E,SI1,VERY GOOD,EXCELLENT,EXCELLENT,NONE,N,4.71x4.70x2.93,GIA,1189038971,1750.00,-30,,,,62.20,57.00,SLIGHTLY THICK-THICK,NONE,14.5,34,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1189038971,,
811-868,,Round,0.40,E,SI1,VERY GOOD,EXCELLENT,EXCELLENT,NONE,N,4.71x4.70x2.95,GIA,2186174432,1775.00,-29,,,,62.80,58.00,MEDIUM,NONE,15.5,36,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2186174432,,
811-862,,Round,0.40,E,SI1,VERY GOOD,VERY GOOD,EXCELLENT,NONE,N,4.72x4.69x2.91,GIA,2176613319,1775.00,-29,,,,61.80,59.00,MEDIUM-THICK,NONE,14,34,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176613319,,
811-945,,Round,0.40,E,SI1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.72x4.69x2.93,GIA,5166834384,1775.00,-29,,,,62.20,56.00,THIN-SLIGHTLY THICK,NONE,16,36,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166834384,,
811-803,,Round,0.40,E,SI1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.72x4.70x2.94,GIA,2166499273,1775.00,-29,,,,62.40,56.00,MEDIUM,NONE,16,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166499273,,
811-686,,Round,0.40,E,SI1,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.73x4.67x2.93,GIA,1179101277,1775.00,-29,,,,62.30,60.00,SLIGHTLY THICK-THICK,NONE,13,33.5,44.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1179101277,,
811-855,,Round,0.40,E,SI1,EXCELLENT,VERY GOOD,EXCELLENT,FAINT,,4.73x4.71x2.92,GIA,2176345473,1775.00,-29,,,,61.90,58.00,THIN-SLIGHTLY THICK,NONE,15,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176345473,,
811-981,,Round,0.40,E,SI1,VERY GOOD,EXCELLENT,EXCELLENT,NONE,N,4.73x4.71x2.96,GIA,6211025471,1775.00,-29,,,,62.80,59.00,THIN-MEDIUM,NONE,15,36,44.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6211025471,,
811-912,,Round,0.40,E,SI1,EXCELLENT,VERY GOOD,VERY GOOD,NONE,N,4.73x4.72x2.95,GIA,5166379811,1775.00,-29,,,,62.50,56.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5166379811,,
811-692,,Round,0.40,E,SI1,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.74x4.70x2.95,GIA,1179640827,1775.00,-29,,,,62.50,59.00,MEDIUM-SLIGHTLY THICK,NONE,14,34,45.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1179640827,,
811-751,,Round,0.40,E,SI1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.74x4.71x2.93,GIA,2161549557,1775.00,-29,,,,62.00,56.00,THIN-SLIGHTLY THICK,NONE,15.5,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161549557,,
811-976,,Round,0.40,E,SI1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.75x4.70x2.93,GIA,6172701881,1775.00,-29,,,,62.10,56.00,MEDIUM-SLIGHTLY THICK,NONE,15.5,35,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6172701881,,
811-810,,Round,0.40,E,SI1,VERY GOOD,VERY GOOD,VERY GOOD,NONE,N,4.75x4.72x2.87,GIA,2166539852,1775.00,-29,,,,60.60,63.00,SLIGHTLY THICK-THICK,NONE,12,33,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166539852,,
811-679,,Round,0.40,E,SI1,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.75x4.73x2.86,GIA,1169571632,1775.00,-29,,,,60.40,63.00,SLIGHTLY THIN-SLIGHTLY THICK,NONE,12.5,34,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169571632,,
811-954,,Round,0.40,E,SI1,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.76x4.72x2.89,GIA,5176205240,1775.00,-29,,,,60.90,59.00,THIN-MEDIUM,NONE,15,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176205240,,
811-979,,Round,0.40,E,SI1,VERY GOOD,EXCELLENT,EXCELLENT,NONE,N,4.76x4.73x2.94,GIA,6177339992,1775.00,-29,,,,62.00,59.00,THIN-SLIGHTLY THICK,NONE,14.5,35,44.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6177339992,http://vi.bluestar-apps.com/SA-Diacam360/811_979/scanresult.html,
811-788,,Round,0.40,E,SI1,VERY GOOD,VERY GOOD,EXCELLENT,NONE,N,4.78x4.76x2.81,GIA,2166439032,1775.00,-29,,,,59.00,63.00,SLIGHTLY THICK-THICK,NONE,12,32.5,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166439032,,
811-711,,Round,0.40,E,SI1,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.79x4.73x2.88,GIA,1219308829,1775.00,-29,,,,60.50,59.00,VERY THIN-MEDIUM,NONE,14.5,35.5,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1219308829,,
811-750,,Round,0.40,E,SI1,VERY GOOD,EXCELLENT,EXCELLENT,NONE,N,4.79x4.77x2.85,GIA,2161242391,1775.00,-29,,,,59.60,59.00,MEDIUM-SLIGHTLY THICK,NONE,13.5,34,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161242391,,
811-680,,Round,0.40,E,SI1,EXCELLENT,EXCELLENT,VERY GOOD,NONE,N,4.80x4.77x2.88,GIA,1169580641,1775.00,-29,,,,60.10,61.00,MEDIUM-SLIGHTLY THICK,NONE,13,33,44.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=1169580641,,
811-995,,Round,0.40,E,SI1,EXCELLENT,VERY GOOD,EXCELLENT,NONE,N,4.80x4.78x2.88,GIA,7246311954,1775.00,-29,,,,60.10,59.00,MEDIUM-SLIGHTLY THICK,NONE,13,32.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=7246311954,,
811-746,,Round,0.40,E,SI1,EXCELLENT,EXCELLENT,EXCELLENT,FAINT,,4.80x4.79x2.89,GIA,2161214433,1775.00,-29,,,,60.20,57.00,MEDIUM-SLIGHTLY THICK,NONE,13.5,32.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2161214433,,
811-830,,Round,0.40,E,SI1,VERY GOOD,EXCELLENT,VERY GOOD,NONE,N,4.85x4.82x2.86,GIA,2166705793,1775.00,-29,,,,59.20,58.00,MEDIUM,NONE,13.5,33,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2166705793,,
811-864,,Round,0.40,E,VS1,VERY GOOD,VERY GOOD,EXCELLENT,NONE,N,4.67x4.66x2.91,GIA,2176775495,2201.00,-29,,,,62.30,59.00,SLIGHTLY THICK-THICK,NONE,15,36.5,42.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176775495,http://vi.bluestar-apps.com/SA-Diacam360/811_864/scanresult.html,
811-621,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.69x4.67x2.94,GIA,6172235563,2356.00,-24,,,,62.80,58.00,THIN-MEDIUM,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6172235563,http://vi.bluestar-apps.com/SA-Diacam360/811_621/scanresult.html,
811-596,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.70x4.69x2.92,GIA,5176175761,2356.00,-24,,,,62.30,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5176175761,http://vi.bluestar-apps.com/SA-Diacam360/811_596/scanresult.html,
811-622,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.70x4.69x2.94,GIA,6172889712,2356.00,-24,,,,62.50,58.00,MEDIUM-SLIGHTLY THICK,NONE,15,35.5,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=6172889712,http://vi.bluestar-apps.com/SA-Diacam360/811_622/scanresult.html,
811-550,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.70x4.69x2.94,GIA,2176407441,2356.00,-24,,,,62.60,56.00,MEDIUM-SLIGHTLY THICK,NONE,16,36,43.00,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=2176407441,http://vi.bluestar-apps.com/SA-Diacam360/811_550/scanresult.html,
811-607,,Round,0.40,E,VS1,EXCELLENT,EXCELLENT,EXCELLENT,NONE,N,4.70x4.69x2.95,GIA,5186222257,2356.00,-24,,,,62.80,56.00,MEDIUM,NONE,16,36,43.50,"",,NYO,http://www.gia.edu/cs/Satellite?pagename=GST%2FDispatcher&childpagename=GIA%2FPage%2FReportCheck&c=Page&cid=1355954554547&reportno=5186222257,http://vi.bluestar-apps.com/SA-Diacam360/811_607/scanresult.html,
