"Shape","Weight","Color","Clarity","Measurements","Cut Grade","Lab","Price","Depth %","Table %","Girdle Min","Girdle Max","Girdle Condition","Culet Size","Polish","Symmetry","Fluorescence Intensity","Fluorescence Color","Crown Height","Crown Angle","Pavilion Depth","Pavilion Angle","Laser Inscription","Comments","Certificate #","Certificate Image","Diamond Image","Vendor Stock Number","Pair Vendor Stock Number","Is Matched Pair Separable","Fancy Color","Fancy Color Intensity","Fancy Color Overtone","Status","RapList","Rap%","Shade","MeasLength","MeasWidth","MeasDepth","City","State","Country","VideoUrl"
"BR","1.71","I","SI2","7.61 x 7.56 x 4.78","EX","GIA","4914.0000","63.00","56.00","M","STK","F","N","EX","EX","N","","16.50","36.50","43.00","40.60","GIA 2244505528","","2244505528","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2244505528.jpg","","684089T","","","","","","","6400.0000","-26.88","","7.61","7.56","4.78","New York","NY","USA",""
"BR","1.71","J","SI2","7.49 x 7.43 x 4.76","VG","GIA","4252.5000","63.80","57.00","STK","TK","F","N","EX","EX","N","","17.00","38.50","41.50","40.00","GIA 6242030400","","6242030400","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6242030400.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/678943Y.jpg","678943Y","","N","","","","","5600.0000","-27.68","","7.49","7.43","4.76","New York","NY","USA",""
"BR","1.72","H","SI2","7.76 x 7.70 x 4.72","EX","GIA","5355.0000","61.00","59.00","M","STK","F","N","EX","EX","N","","13.00","32.50","44.00","41.40","GIA 2264205459","","2264205459","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2264205459.jpg","","703555T","","","","","","","7100.0000","-28.17","","7.76","7.70","4.72","New York","NY","USA",""
"BR","1.75","H","SI1","7.71 x 7.66 x 4.82","EX","GIA","6667.5000","62.70","57.00","M","STK","F","N","EX","EX","N","","15.50","36.00","43.50","41.00","GIA 3285302360","","3285302360","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/3285302360.jpg","","729286T","","","","","","","8700.0000","-27.01","","7.71","7.66","4.82","New York","NY","USA",""
"BR","1.75","H","SI2","7.69 x 7.64 x 4.80","EX","GIA","5680.5000","62.60","56.00","M","STK","F","N","EX","EX","N","","15.50","35.50","43.00","40.80","GIA 6255074585","","6255074585","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6255074585.jpg","","690486T","","","","","","","7100.0000","-23.80","","7.69","7.64","4.80","New York","NY","USA",""
"BR","1.76","H","SI2","7.68 x 7.63 x 4.81","EX","GIA","5691.0000","62.80","57.00","STK","","F","N","EX","EX","N","","15.50","35.50","43.50","41.00","GIA 6252714122","","6252714122","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6252714122.jpg","","699272-","","","","","","","7100.0000","-23.66","","7.68","7.63","4.81","New York","NY","USA",""
"BR","1.81","I","VS2","7.77 x 7.71 x 4.87","EX","GIA","5958.7500","62.80","57.00","M","STK","F","N","EX","EX","S","Blue","16.00","36.50","43.00","40.80","GIA 6262618899","","6262618899","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6262618899.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/708195.jpg","708195","","N","","","","","7900.0000","-28.16","","7.77","7.71","4.87","New York","NY","USA",""
"BR","1.81","J","SI1","7.79 x 7.73 x 4.87","EX","GIA","5229.0000","62.80","58.00","STK","","F","N","EX","EX","N","","14.50","34.50","44.50","41.60","GIA 2276708512","","2276708512","","","721912-","","","","","","","6200.0000","-19.68","","7.79","7.73","4.87","New York","NY","USA",""
"BR","2.00","F","SI1","7.92 x 7.81 x 5.02","VG","GIA","8641.5000","63.90","56.00","M","TK","F","N","VG","VG","N","","17.00","37.50","41.50","39.80","GIA 2276514618","","2276514618","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2276514618.jpg","","718672T","","","","","","","13500.0000","-39.04","","7.92","7.81","5.02","New York","NY","USA",""
"BR","2.00","G","VS2","8.09 x 8.03 x 4.91","VG","GIA","10101.0000","61.00","60.00","M","STK","F","N","EX","EX","N","","14.00","34.00","43.00","40.60","GIA 2274882200","","2274882200","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2274882200.jpg","","716221T","","","","","","","14500.0000","-33.66","","8.09","8.03","4.91","New York","NY","USA",""
"BR","2.00","I","SI2","8.08 x 8.01 x 4.95","EX","GIA","6016.5000","61.60","60.00","M","STK","F","N","EX","EX","N","","14.50","36.00","43.00","40.60","GIA 7288180058","","7288180058","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7288180058.jpg","","727892","","","","","","","8500.0000","-32.59","","8.08","8.01","4.95","New York","NY","USA",""
"BR","2.01","E","VS2","7.92 x 7.81 x 5.02","VG","GIA","11214.0000","63.80","56.00","STK","TK","F","N","EX","VG","N","","17.00","38.00","41.50","39.80","GIA 2286118909","","2286118909","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2286118909.jpg","","727589T","","","","","","","18000.0000","-40.67","","7.92","7.81","5.02","New York","NY","USA",""
"BR","2.01","G","SI2","8.05 x 8.00 x 5.06","EX","GIA","6867.0000","63.00","57.00","TN","STK","F","N","VG","EX","N","","15.00","34.50","44.50","41.60","GIA 5263097190","","5263097190","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5263097190.jpg","","702548T","","","","","","","10000.0000","-34.60","","8.05","8.00","5.06","New York","NY","USA",""
"BR","2.01","H","SI1","8.09 x 8.03 x 5.02","EX","GIA","6930.0000","62.30","58.00","M","STK","F","N","EX","EX","M","Blue","14.50","35.00","43.50","41.20","GIA 2286245504","","2286245504","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2286245504.jpg","","729226","","","","","","","11000.0000","-40.00","","8.09","8.03","5.02","New York","NY","USA",""
"BR","2.01","H","SI2","8.06 x 8.03 x 5.05","EX","GIA","6835.5000","62.80","56.00","M","STK","F","N","EX","EX","F","","15.00","34.00","44.00","41.40","GIA 6271909968","","6271909968","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6271909968.jpg","","724483T","","","","","","","9500.0000","-31.47","","8.06","8.03","5.05","New York","NY","USA",""
"BR","2.01","I","SI1","7.89 x 7.84 x 5.02","VG","GIA","6195.0000","63.80","57.00","M","TK","F","N","EX","VG","N","","17.00","38.00","42.00","40.00","GIA 1288028612","","1288028612","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1288028612.jpg","","726577","","","","","","","9500.0000","-37.89","","7.89","7.84","5.02","New York","NY","USA",""
"BR","2.01","I","SI1","8.08 x 8.03 x 4.99","EX","GIA","7413.0000","62.00","59.00","STK","","F","N","EX","EX","N","","14.00","34.50","44.00","41.20","GIA 2276971481","","2276971481","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2276971481.jpg","","725753T","","","","","","","9500.0000","-25.68","","8.08","8.03","4.99","New York","NY","USA",""
"BR","2.01","J","SI2","8.04 x 7.98 x 4.99","EX","GIA","4756.5000","62.30","59.00","M","STK","F","N","EX","EX","N","","15.00","36.00","43.00","40.80","GIA 6271052632","","6271052632","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6271052632.jpg","","713478T","","","","","","","7000.0000","-35.29","","8.04","7.98","4.99","New York","NY","USA",""
"BR","2.02","D","SI1","8.07 x 8.03 x 5.05","EX","GIA","8872.5000","62.70","56.00","M","STK","F","N","EX","EX","M","Blue","16.50","36.50","43.00","40.80","GIA 6231543037","","6231543037","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6231543037.jpg","","672759T","","N","","","","","15500.0000","-45.48","","8.07","8.03","5.05","New York","NY","USA",""
"BR","2.02","G","SI1","8.08 x 8.03 x 5.03","EX","GIA","8715.0000","62.50","56.00","M","","F","N","EX","EX","N","","16.00","36.50","43.00","40.60","GIA 7271017149","","7271017149","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7271017149.jpg","","712943T","","","","","","","12500.0000","-33.60","","8.08","8.03","5.03","New York","NY","USA",""
"BR","2.02","G","SI2","8.06 x 7.99 x 5.04","EX","GIA","6856.5000","62.80","57.00","M","STK","F","N","EX","EX","N","","16.00","36.50","43.00","40.80","GIA 2266797420","","2266797420","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2266797420.jpg","","710138T","","","","","","","10000.0000","-34.70","","8.06","7.99","5.04","New York","NY","USA",""
"BR","2.02","G","SI2","8.07 x 8.00 x 5.02","EX","GIA","7192.5000","62.50","57.00","M","STK","F","N","EX","EX","N","","15.50","35.50","43.50","41.00","GIA 1289388549","","1289388549","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1289388549.jpg","","730875T","","","","","","","10000.0000","-31.50","","8.07","8.00","5.02","New York","NY","USA",""
"BR","2.02","H","SI1","8.07 x 8.02 x 5.03","EX","GIA","7586.2500","62.50","57.00","M","STK","F","N","EX","EX","N","","15.50","35.50","43.00","40.80","GIA 2267054051","","2267054051","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2267054051.jpg","","B701948","","N","","","","","11000.0000","-34.32","","8.07","8.02","5.03","New York","NY","USA",""
"BR","2.03","G","SI2","8.19 x 8.12 x 5.00","EX","GIA","5607.0000","61.30","59.00","M","STK","F","N","EX","EX","VS","Blue","13.50","33.50","44.00","41.40","GIA 5276485373","","5276485373","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5276485373.jpg","","298926T","","","","","","","10000.0000","-46.60","","8.19","8.12","5.00","New York","NY","USA",""
"BR","2.05","H","I1","8.25 x 8.18 x 4.92","EX","GIA","4714.5000","59.90","59.00","M","STK","F","N","EX","EX","N","","13.50","34.00","42.50","40.60","GIA 1289091491","","1289091491","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1289091491.jpg","","726620T","","","","","","","5500.0000","-18.36","","8.25","8.18","4.92","New York","NY","USA",""
"BR","2.40","L","VS1","8.51 x 8.44 x 5.33","EX","GIA","4966.5000","62.90","57.00","STK","","F","N","EX","EX","F","","15.50","35.50","43.00","40.80","GIA 2287385591","","2287385591","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2287385591.jpg","","730606T","","","","","","","6500.0000","-27.23","","8.51","8.44","5.33","New York","NY","USA",""
"BR","2.70","I","SI2","8.86 x 8.80 x 5.55","EX","GIA","7255.5000","62.90","58.00","TN","STK","F","N","EX","EX","N","","15.00","35.00","44.00","41.20","GIA 5182475769","","5182475769","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5182475769.jpg","","699159T","","","","","","","8500.0000","-18.71","","8.86","8.80","5.55","New York","NY","USA",""
"BR","3.01","I","SI2","9.19 x 9.12 x 5.82","EX","GIA","6510.0000","63.60","56.00","TN","M","F","N","EX","EX","N","","16.50","36.50","43.50","41.00","GIA 5233575570","","5233575570","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5233575570.jpg","","B673301","","N","","","","","10500.0000","-40.95","","9.19","9.12","5.82","New York","NY","USA",""
"BR","3.08","J","SI2","9.38 x 9.31 x 5.70","EX","GIA","6058.5000","61.00","59.00","M","STK","F","N","EX","EX","N","","14.00","34.00","43.00","40.80","GIA 6245074198","","6245074198","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6245074198.jpg","","B679933","","N","","","","","9500.0000","-39.26","","9.38","9.31","5.70","New York","NY","USA",""
"BR","3.08","J","VS2","9.29 x 9.26 x 5.79","EX","GIA","9051.0000","62.40","57.00","M","STK","F","N","EX","EX","N","","15.00","35.00","43.50","41.00","GIA 7283385454","","7283385454","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7283385454.jpg","","730505T","","","","","","","12500.0000","-31.04","","9.29","9.26","5.79","New York","NY","USA",""
"BR","3.10","H","SI1","9.54 x 9.47 x 5.62","EX","GIA","11235.0000","59.10","59.00","M","STK","F","N","EX","EX","F","","13.00","32.00","43.00","40.80","GIA 7281027409","","7281027409","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7281027409.jpg","","726475T","","","","","","","14500.0000","-26.21","","9.54","9.47","5.62","New York","NY","USA",""
"BR","3.27","F","SI1","9.47 x 9.42 x 5.90","EX","GIA","11644.5000","62.50","56.00","M","STK","F","N","EX","EX","M","Blue","15.50","35.50","43.00","40.80","GIA 6282124700","","6282124700","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6282124700.jpg","","727738T","","","","","","","18500.0000","-40.05","","9.47","9.42","5.90","New York","NY","USA",""
"BR","3.28","J","SI1","9.49 x 9.43 x 5.94","EX","GIA","7665.0000","62.70","56.00","M","","F","N","EX","EX","N","","16.50","36.50","43.00","40.80","GIA 6285092600","","6285092600","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6285092600.jpg","","726199T","","","","","","","11000.0000","-33.64","","9.49","9.43","5.94","New York","NY","USA",""
"BR","4.00","I","SI2","10.10 x 10.00 x 6.37","EX","GIA","9408.0000","63.30","55.00","M","STK","F","N","EX","VG","N","","17.00","36.50","42.50","40.60","GIA 2264442703","","2264442703","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2264442703.jpg","","706612T","","","","","","","13500.0000","-33.63","","10.10","10.00","6.37","New York","NY","USA",""
"CMB","0.70","D","SI1","5.42 x 4.86 x 3.32","","GIA","2493.7500","68.30","57.00","VTN","TK","F","N","EX","VG","F","","","","","","GIA 5283303663","","5283303663","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5283303663.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/729754.jpg","729754","","","","","","","4300.0000","-44.77","","5.42","4.86","3.32","New York","NY","USA",""
"CMB","0.80","E","VS2","5.57 x 5.18 x 3.57","","GIA","2551.5000","68.80","62.00","TK","XTK","F","N","EX","VG","N","","","","","","GIA 3285110129","","3285110129","","","726813","","","","","","","4400.0000","-44.77","","5.57","5.18","3.57","New York","NY","USA",""
"CMB","0.81","F","VS2","5.56 x 5.18 x 3.56","","GIA","2635.5000","68.70","60.00","M","VTK","F","N","EX","VG","N","","","","","","GIA 2193085802","","2193085802","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2193085802.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/727642.jpg","727642","","","","","","","4200.0000","-40.24","","5.56","5.18","3.56","New York","NY","USA",""
"CMB","0.90","H","SI2","6.17 x 5.37 x 3.57","","GIA","1848.0000","66.40","63.00","STK","TK","F","N","EX","VG","S","Blue","","","","","GIA 7278911707","","7278911707","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7278911707.jpg","","687254T","","","","","","","3900.0000","-54.87","","6.17","5.37","3.57","New York","NY","USA",""
"CMB","0.91","E","I1","5.84 x 5.40 x 3.66","","GIA","2488.5000","67.70","62.00","M","STK","F","N","EX","EX","N","","","","","","GIA 2254285313","","2254285313","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2254285313.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/694400V.jpg","694400V","","N","","","","","2700.0000","-12.22","","5.84","5.40","3.66","New York","NY","USA",""
"CMB","1.00","G","SI2","6.09 x 5.46 x 3.75","","GIA","3066.0000","68.70","63.00","TN","VTK","F","N","EX","VG","N","","","","","","GIA 2284386362","","2284386362","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2284386362.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/730583.jpg","730583","","","","","","","5000.0000","-41.60","","6.09","5.46","3.75","New York","NY","USA",""
"CMB","1.20","E","SI1","6.48 x 5.81 x 3.93","","GIA","4074.0000","67.70","63.00","VTN","STK","F","N","EX","VG","N","","","","","","GIA 6271751235","","6271751235","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6271751235.jpg","","723129T","","","","","","","6300.0000","-38.41","","6.48","5.81","3.93","New York","NY","USA",""
"CMB","1.20","H","I1","6.47 x 5.83 x 3.95","","GIA","2992.5000","67.70","61.00","TN","STK","F","N","EX","VG","N","","","","","","GIA 1277886565","","1277886565","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1277886565.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/724045.jpg","724045","","N","","","","","2900.0000","-1.72","","6.47","5.83","3.95","New York","NY","USA",""
"CMB","1.20","I","SI1","6.24 x 5.74 x 4.02","","GIA","2856.0000","70.00","62.00","M","TK","F","N","EX","VG","F","","","","","","GIA 5283196188","","5283196188","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5283196188.jpg","","727360T","","","","","","","4500.0000","-39.56","","6.24","5.74","4.02","New York","NY","USA",""
"CMB","1.20","I","VS1","6.31 x 5.84 x 4.05","","GIA","3360.0000","69.40","61.00","TK","","F","N","EX","EX","N","","","","","","GIA 2287239615","","2287239615","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2287239615.jpg","","729449T","","","","","","","4900.0000","-34.69","","6.31","5.84","4.05","New York","NY","USA",""
"CMB","1.25","G","VS2","6.19 x 5.96 x 4.16","","GIA","4725.0000","69.80","61.00","STK","VTK","F","N","EX","EX","N","","","","","","GIA 5181998768","","5181998768","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5181998768.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/723291.jpg","723291","","N","","","","","6400.0000","-29.69","","6.19","5.96","4.16","New York","NY","USA",""
"CMB","1.50","I","SI1","6.85 x 6.40 x 4.35","","GIA","4289.2500","68.10","60.00","STK","TK","F","N","EX","EX","F","","","","","","GIA 6272312353","","6272312353","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6272312353.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/715893.jpg","715893","","N","","","","","5800.0000","-29.57","","6.85","6.40","4.35","New York","NY","USA",""
"CMB","1.70","H","SI2","6.91 x 6.71 x 4.63","","GIA","4147.5000","69.00","63.00","TN","STK","F","N","EX","VG","N","","","","","","GIA 6265697114","","6265697114","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6265697114.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/708861.jpg","708861","","N","","","","","5800.0000","-31.90","","6.91","6.71","4.63","New York","NY","USA",""
"CMB","1.71","H","SI1","7.38 x 6.61 x 4.52","","GIA","4515.0000","68.40","60.00","M","TK","F","N","EX","EX","N","","","","","","GIA 6271708625","","6271708625","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6271708625.jpg","","721790T","","","","","","","6800.0000","-36.76","","7.38","6.61","4.52","New York","NY","USA",""
"CMB","2.01","E","SI2","7.84 x 7.09 x 4.57","","GIA","5869.5000","64.40","70.00","TK","XTK","F","N","EX","EX","N","","","","","","GIA 5283221786","","5283221786","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5283221786.jpg","","728736T","","","","","","","9000.0000","-37.89","","7.84","7.09","4.57","New York","NY","USA",""
"CMB","2.01","J","SI1","7.53 x 7.04 x 4.83","","GIA","4042.5000","68.70","64.00","TN","VTK","F","N","EX","EX","N","","","","","","GIA 7271745826","","7271745826","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7271745826.jpg","","722729T","","","","","","","6200.0000","-37.90","","7.53","7.04","4.83","New York","NY","USA",""
"CMB","2.03","I","VS2","7.77 x 6.99 x 4.74","","GIA","4987.5000","67.80","62.00","TN","M","F","N","EX","EX","F","","","","","","GIA 7272105442","","7272105442","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7272105442.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/713939-.jpg","713939-","","N","","","","","7800.0000","-39.10","","7.77","6.99","4.74","New York","NY","USA",""
"CMB","2.25","F","SI1","7.87 x 7.24 x 4.91","","GIA","7297.5000","67.80","62.00","TN","M","F","N","EX","EX","N","","","","","","GIA 5182650690","","5182650690","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5182650690.jpg","","707103T","","","","","","","11500.0000","-39.57","","7.87","7.24","4.91","New York","NY","USA",""
"EC","1.00","F","VVS2","6.59 x 4.69 x 3.20","","GIA","3864.0000","68.30","65.00","VTK","","","N","EX","VG","M","Blue","","","","","GIA 3275967319","","3275967319","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/3275967319.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/725518.jpg","725518","","N","","","","","7500.0000","-50.93","","6.59","4.69","3.20","New York","NY","USA",""
"EC","1.01","H","VS1","6.51 x 4.78 x 3.27","","GIA","3444.0000","68.30","64.00","STK","TK","","N","EX","EX","N","","","","","","GIA 7286027795","","7286027795","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7286027795.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/726149.jpg","726149","","","","","","","5600.0000","-41.43","","6.51","4.78","3.27","New York","NY","USA",""
"HS","0.91","D","VS2","5.86 x 6.76 x 3.97","","GIA","3286.5000","58.70","60.00","TK","VTK","F","N","EX","EX","S","Blue","","","","","GIA 2181964254","","2181964254","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2181964254.jpg","","B721238","","N","","","","","5800.0000","-46.03","","5.86","6.76","3.97","New York","NY","USA",""
"HS","3.07","F","VVS2","8.73 x 10.15 x 5.90","","GIA","11844.0000","58.10","57.00","TN","TK","F","N","EX","EX","S","Blue","","","","","GIA 1263242891","","1263242891","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1263242891.jpg","","B704292","","N","","","","","26500.0000","-57.43","","8.73","10.15","5.90","New York","NY","USA",""
"MQ","0.50","G","VVS2","8.07 x 4.30 x 2.63","","GIA","2079.0000","61.10","60.00","TN","TK","F","N","EX","EX","N","","","","","","GIA 1192081188","","1192081188","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1192081188.jpg","","726151T","","","","","","","2800.0000","-29.29","","8.07","4.30","2.63","New York","NY","USA",""
"MQ","0.90","D","IF","9.38 x 5.05 x 3.21","","GIA","5271.0000","63.60","54.00","TK","VTK","F","N","EX","VG","N","","","","","","GIA 2186955056","","2186955056","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2186955056.jpg","","B601447","","N","","","","","9500.0000","-47.16","","9.38","5.05","3.21","New York","NY","USA",""
"MQ","0.95","D","SI1","10.32 x 5.27 x 3.16","","GIA","3795.7500","60.10","56.00","M","TK","F","N","EX","EX","F","","","","","","GIA 2286026050","","2286026050","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2286026050.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/726147.jpg","726147","","N","","","","","5500.0000","-34.27","","10.32","5.27","3.16","New York","NY","USA",""
"OV","0.70","D","SI2","6.87 x 5.10 x 3.19","","GIA","2798.2500","62.60","62.00","STK","TK","F","N","EX","EX","N","","","","","","GIA 1283110329","","1283110329","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1283110329.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/726958.jpg","726958","","","","","","","3600.0000","-25.97","","6.87","5.10","3.19","New York","NY","USA",""
"OV","0.70","E","SI2","6.88 x 5.10 x 3.21","","GIA","2121.0000","62.90","58.00","M","TK","F","N","EX","VG","S","Blue","","","","","GIA 2286185444","","2286185444","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2286185444.jpg","","728055T","","","","","","","3400.0000","-40.59","","6.88","5.10","3.21","New York","NY","USA",""
"OV","0.71","E","SI2","6.93 x 4.90 x 3.19","","GIA","2268.0000","65.20","61.00","M","TK","F","N","EX","VG","F","","","","","","GIA 3245938615","","3245938615","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/3245938615.jpg","","689440Y","","N","","","","","3400.0000","-36.47","","6.93","4.90","3.19","New York","NY","USA",""
"OV","0.80","F","IF","7.25 x 5.24 x 3.32","","GIA","3139.5000","63.30","59.00","M","STK","F","N","EX","VG","F","","","","","","GIA 2195115821","","2195115821","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2195115821.jpg","","728342","","","","","","","4800.0000","-37.71","","7.25","5.24","3.32","New York","NY","USA",""
"OV","0.80","F","SI1","7.21 x 5.28 x 3.29","","GIA","2903.2500","62.40","58.00","M","TK","F","N","EX","EX","M","Blue","","","","","GIA 6272772840","","6272772840","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6272772840.jpg","http://dtol-member-images.s3-website-us-east-1.amazonaws.com/1123/Images/722738.jpg","722738","","","","","","","3900.0000","-29.10","","7.21","5.28","3.29","New York","NY","USA",""
"OV","1.00","F","SI1","7.76 x 5.60 x 3.57","","GIA","3790.5000","63.80","58.00","STK","TK","F","N","EX","EX","N","","","","","","GIA 5182727462","","5182727462","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5182727462.jpg","","710763T","","","","","","","6100.0000","-40.82","","7.76","5.60","3.57","New York","NY","USA",""
"OV","1.00","F","SI1","7.77 x 5.74 x 3.65","","GIA","3727.5000","63.60","62.00","M","TK","F","N","EX","VG","M","Blue","","","","","GIA 5283249916","","5283249916","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5283249916.jpg","","729043T","","","","","","","6100.0000","-41.80","","7.77","5.74","3.65","New York","NY","USA",""
"OV","1.00","G","SI1","7.55 x 5.63 x 3.59","","GIA","3717.0000","63.70","59.00","VTN","VTK","F","N","EX","EX","F","","","","","","GIA 6282304692","","6282304692","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6282304692.jpg","","729866T","","","","","","","5800.0000","-38.97","","7.55","5.63","3.59","New York","NY","USA",""
"OV","1.00","G","SI1","7.71 x 5.73 x 3.58","","GIA","3874.5000","62.50","58.00","M","TK","F","N","VG","VG","N","","","","","","GIA 2274615571","","2274615571","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2274615571.jpg","","720119","","","","","","","5800.0000","-36.38","","7.71","5.73","3.58","New York","NY","USA",""
"OV","1.01","E","SI1","8.01 x 5.76 x 3.66","","GIA","3916.5000","63.50","60.00","TN","STK","F","N","EX","EX","F","","","","","","GIA 5276748796","","5276748796","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5276748796.jpg","","722803T","","","","","","","6300.0000","-40.79","","8.01","5.76","3.66","New York","NY","USA",""
"OV","1.01","F","SI2","7.85 x 5.65 x 3.53","","GIA","3223.5000","62.50","60.00","STK","VTK","F","N","EX","VG","N","","","","","","GIA 6272798181","","6272798181","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6272798181.jpg","","723648T","","","","","","","5200.0000","-40.96","","7.85","5.65","3.53","New York","NY","USA",""
