"Last Updated","ID","SKU Number","Status","Price Status","Color Desc","Short Desc","Shape","Weight","Price","Price Per Karat","Color","Fancy Color","Fancy Intensity","Fancy Overtone","Clarity","Polish","Symmetry","Depth","Fluorescence Intensity","Length","Width","Height","Stones Number","Image","Image1","Image2","Image3","Image4","Image5","Video","Certificate 1","Report 1","Certificate Number 1","Certificate 2","Report 2","Certificate Number 2","Website Link","Renew date"
"2015-10-25 17:29:31","diamond_10640","43718","NEW"," ","Fancy Intense Yellow"," ","Radiant","0.39","930","2390"," ","Yellow","Fancy Intense"," ","SI1"," "," ","77.1%","Slight","3.95","3.63","2.8","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.39ct-FIY-43718-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.39ct-FIY-43718-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.39ct-FIY-43718-pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.39ct-FIY-43718-pic4_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.39ct-FIY-43718-pic5_.jpg"," "," ","http://cdn.leibish.com/media/certs/f1q59249_igi.pdf","IGI","F1Q59249"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-yellow-radiant-10640","2014-04-03 00:00:00"
"2015-12-17 19:00:17","diamond_10653","43734","NEW"," ","Fancy Intense Yellow"," ","Cushion","0.55","1850","3370"," ","Yellow","Fancy Intense"," ","VS1"," "," ","80.7%","Very Slight","4.51","3.93","3.17","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.55ct_FIY_43734-Pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.55ct_FIY_43734-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.55ct_FIY_43734-Pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.55ct_FIY_43734-Pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/f1p78930_igi.pdf","IGI","F1P78930"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-yellow-cushion-10653","2013-06-04 00:00:00"
"2015-10-25 17:28:45","diamond_10658","43739","NEW"," ","Fancy Light Yellow"," ","Radiant","0.42","1350","3220"," ","Yellow","Fancy Light"," ","VS1"," "," ","68.8%","Slight","4.11","4.04","2.78","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.42ct_FLY_43739_pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.42ct_FLY_43739_pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.42ct_FLY_43739_pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.42ct_FLY_43739_pic4_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.42ct_FLY_43739_pic5_.jpg"," ","http://player.vimeo.com/video/88635582?autoplay=1","http://cdn.leibish.com/media/certs/f1q59270_igi.pdf","IGI","F1Q59270"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-light-yellow-radiant-10658","2015-05-31 16:06:55"
"2015-12-17 10:40:26","diamond_10659","43740","NEW"," ","Fancy Intense Yellow"," ","Cushion","0.37","1200","3250"," ","Yellow","Fancy Intense"," ","VVS2"," "," ","85.2%","Slight","4","3.45","2.94","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.37ct-FIY-43740-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.37ct-FIY-43740-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.37ct-FIY-43740-pic3_.jpg"," "," "," "," ","http://cdn.leibish.com/media/certs/f1p78935_igi.pdf","IGI","F1P78935"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-yellow-cushion-10659","2015-12-14 12:12:44"
"2015-10-25 17:28:53","diamond_10667","43731","NEW"," ","Fancy Yellow"," ","Radiant","0.44","1330","3030"," ","Yellow","Fancy"," ","SI1"," "," ","73.1%","Very Slight","4.11","3.91","2.86","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.44ct-FY-43731-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.44ct-FY-43731-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.44ct-FY-43731-pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.44ct-FY-43731-pic4_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.44ct-FY-43731-pic5_.jpg"," ","http://player.vimeo.com/video/92710249?autoplay=1","http://cdn.leibish.com/media/certs/f1q59266_igi.pdf","IGI","F1Q59266"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-yellow-radiant-10667","2014-04-29 00:00:00"
"2015-10-25 17:29:30","diamond_10672","43789","NEW"," ","Fancy Intense Yellow"," ","Cushion","0.46","1680","3660"," ","Yellow","Fancy Intense"," ","SI1"," "," ","74.0%","Very Slight","4.58","3.77","2.79","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.46ct-FIY-43789-pic1_1.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.46ct-FIY-43789-pic2_1.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.46ct-FIY-43789-pic3_1.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.46ct-FIY-43789-pic4_1.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.46ct-FIY-43789-pic5_1.jpg"," "," ","http://cdn.leibish.com/media/certs/f1q58461_igi.pdf","IGI","F1Q58461"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-yellow-cushion-10672","2013-08-27 00:00:00"
"2015-11-17 00:03:53","diamond_10676","43793","NEW"," ","Fancy Intense Yellow"," ","Radiant","0.4","1430","3580"," ","Yellow","Fancy Intense"," ","VS2"," "," ","77.2%","Very Slight","3.94","3.72","2.87","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.40ct-FIY-43793--pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.40ct-FIY-43793--pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.40ct-FIY-43793--pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.40ct-FIY-43793--pic4_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.40ct-FIY-43793--pic5_.jpg"," "," ","http://cdn.leibish.com/media/certs/f1q59243_igi.pdf","IGI","F1Q59243"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-yellow-radiant-10676","2015-06-28 17:15:05"
"2015-10-25 17:29:50","diamond_10696","43898","NEW"," ","Fancy Intense Yellow"," ","Radiant","0.29","800","2760"," ","Yellow","Fancy Intense"," ","VS2"," "," ","70.0%","Very Slight","3.65","3.5","2.45","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.29ct-FIY-43898-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.29ct-FIY-43898-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.29ct-FIY-43898-pic3_.jpg"," "," "," "," ","http://cdn.leibish.com/media/certs/f1p78818_igi.pdf","IGI","F1P78818"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-yellow-radiant-10696","2015-10-14 11:28:58"
"2015-10-28 00:00:44","diamond_10701","43903","NEW"," ","Fancy Intense Yellow"," ","Cushion","0.27","800","2970"," ","Yellow","Fancy Intense"," ","VS1"," "," ","66.8%","Very Slight","3.79","3.37","2.25","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.27ct-FIY-43903-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.27ct-FIY-43903-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.27ct-FIY-43903-pic3_.jpg"," "," "," ","http://player.vimeo.com/video/143523843?autoplay=1","http://cdn.leibish.com/media/certs/f1p78796_igi.pdf","IGI","F1P78796"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-yellow-cushion-10701","2015-10-14 00:00:00"
"2015-11-27 00:01:30","diamond_10714","43923","NEW"," ","Fancy Intense Yellow"," ","Cushion","0.28","830","2970"," ","Yellow","Fancy Intense"," ","SI1"," "," ","88.0%","Slight","3.69","2.99","2.63","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.28ct-FIY-43923-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.28ct-FIY-43923-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.28ct-FIY-43923-pic3_.jpg"," "," "," "," ","http://cdn.leibish.com/media/certs/f1p78794_igi.pdf","IGI","F1P78794"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-yellow-cushion-10714","2015-11-26 16:19:52"
"2015-10-25 17:29:51","diamond_10731","43905","NEW"," ","Fancy Intense Yellow"," ","Cushion","0.33","950","2880"," ","Yellow","Fancy Intense"," ","VS1"," "," ","83.6%","Very Slight","3.87","3.36","2.81","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.33ct-FIY--43905-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.33ct-FIY--43905-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.33ct-FIY--43905-pic3_.jpg"," "," "," "," ","http://cdn.leibish.com/media/certs/f1p78801_igi.pdf","IGI","F1P78801"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-yellow-cushion-10731","2015-10-20 12:59:23"
"2015-12-17 16:02:42","diamond_10763","44173","NEW"," ","Fancy Deep Green Yellow"," ","Cushion","1.71","7800","4570"," ","Yellow","Fancy Deep","Green","SI1","Good","Good","75.1%","None","7.69","5.91","4.44","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.71ct-44173-FDGY-pic-1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.71ct-44173-FDGY-pic-2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.71ct-44173-FDGY-pic-3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.71ct-44173-FDGY-pic-4_.jpg"," "," ","http://player.vimeo.com/video/132007897?autoplay=1","http://cdn.leibish.com/media/certs/2155079069_gia.pdf","GIA","2155079069"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-deep-green-yellow-cushion-10763","2015-07-16 00:00:00"
"2015-10-26 00:00:33","diamond_10829","44316","NEW"," ","Fancy Intense Yellowish Green"," ","Heart","1.51","37850","25070"," ","Green","Fancy Intense","Yellowish"," "," "," "," "," "," "," "," ","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.51ct-FIYGR-44316-pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.51ct_FIYGR_44316_pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.51ct_FIYGR_44316_pic3_.jpg"," "," "," "," ","http://cdn.leibish.com/media/certs/1132584177_gia.pdf","GIA","1132584177"," "," "," ","http://www.leibish.com/green-diamonds/fancy-intense-yellowish-green-heart-10829","2013-01-15 00:00:00"
"2015-10-26 00:00:33","diamond_10831","44321","NEW"," ","Fancy Vivid Greenish Yellow"," ","Radiant","2.01","36280","18050"," ","Yellow","Fancy Vivid","Greenish","SI2","Good","Good","72.3%","Very Strong Blue","6.92","6.47","4.68","1","http://cdn.leibish.com/media/diamonds/thumb_w470/2.01ct-FVGRY-44321-pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/2.01ct_FVGRY_44321_pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/2.01ct_FVGRY_44321_pic3_.jpg"," "," "," "," ","http://cdn.leibish.com/media/certs/17238243_gia.pdf","GIA","17238243"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-vivid-greenish-yellow-radiant-10831","2012-11-06 00:00:00"
"2015-12-17 16:02:42","diamond_10894","44729","NEW"," ","Fancy Light Gray Blue"," ","Heart","1.01","34450","34110"," ","Blue","Fancy Light","Gray","SI2","Excellent","Good","49.6%","Medium Blue","7.08","6.75","3.35","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.01ct-44729-FLGBL-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.01ct-44729-FLGBL-pic-2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.01ct-44729-FLGBL-pic-3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.01ct-44729-FLGBL-pic-4_.jpg"," "," ","http://player.vimeo.com/video/135328734?autoplay=1","http://cdn.leibish.com/media/certs/2155013184_gia.pdf","GIA","2155013184"," "," "," ","http://www.leibish.com/blue-diamonds/fancy-light-gray-blue-heart-10894","2015-06-23 00:00:00"
"2015-12-14 01:15:01","diamond_10943","45007","NEW"," ","Light Green"," ","Cushion","1.01","10200","10100"," ","Green","Light"," ","VS1","Very Good","Good","73.1%","None","5.75","5.46","3.99","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.01ct-LGR-45007-pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.01ct_LGR_45007_pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.01ct_LGR_45007_pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.01ct_LGR_45007_pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/1139945394_gia.pdf","GIA","1139945394"," "," "," ","http://www.leibish.com/green-diamonds/light-green-cushion-10943","2015-07-05 00:00:00"
"2015-10-25 17:28:45","diamond_10969","45092","NEW"," ","Fancy Deep Brownish Orange"," ","Radiant","0.57","1980","3480"," ","Orange","Fancy Deep","Brownish","SI2","Very Good","Good","80.6%","None","4.22","4.33","3.49","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.57ct_FDB-O_45092_pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.57ct_FDB-O_45092_pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.57ct_FDB-O_45092_pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.57ct_FDB-O_45092_pic4_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.57ct_FDB-O_45092_pic5_.jpg"," ","http://player.vimeo.com/video/101501677?autoplay=1","http://cdn.leibish.com/media/certs/2165222385_gia.pdf","GIA","2165222385"," "," "," ","http://www.leibish.com/orange-diamonds/fancy-deep-brownish-orange-radiant-10969","2014-08-18 14:38:04"
"2015-12-15 00:00:37","diamond_10971","45094","NEW"," ","Fancy Dark Orangy Brown"," ","Cushion","1.66","5400","3260"," ","Champagne","Fancy Dark","Orangy","I1","Good","Good","71.4%","None","6.39","6.32","4.51","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.66ct-FDKO-B-45094-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.66ct-FDKO-B-45094-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.66ct-FDKO-B-45094-pic3_1.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.66ct-FDKO-B-45094-pic4_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.66ct-FDKO-B-45094-pic5_.jpg"," ","http://player.vimeo.com/video/135958968?autoplay=1","http://cdn.leibish.com/media/certs/6157141063_gia.pdf","GIA","6157141063"," "," "," ","http://www.leibish.com/champagne-diamonds/fancy-dark-orangy-brown-cushion-10971","2015-06-02 00:00:00"
"2015-11-23 10:14:20","diamond_10977","45100","NEW"," ","Fancy Dark Brown"," ","Round","2.01","8150","4060"," ","Champagne","Fancy Dark"," ","SI1","Good","Good","70.8%","None","7.64","7.76","5.45","1","http://cdn.leibish.com/media/diamonds/thumb_w470/2.01ct-FDKB-45100-pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/2.01ct_FDKB_45100_pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/2.01ct_FDKB_45100_pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/2.01ct_FDKB_45100_pic4_.jpg"," "," ","http://player.vimeo.com/video/132006648?autoplay=1","http://cdn.leibish.com/media/certs/1156141057_gia.pdf","GIA","1156141057"," "," "," ","http://www.leibish.com/champagne-diamonds/fancy-dark-brown-round-10977","2012-12-23 00:00:00"
"2015-12-17 14:30:11","diamond_11011","45175","NEW"," ","G"," ","Trapezoid","0.36","1100","3060","G","Colorless"," "," ","VS2"," "," "," "," "," "," "," ","2","http://cdn.leibish.com/media/diamonds/thumb_w470/0.36ct-G-45175-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.36ct-G-45175-pic3_.jpg"," "," "," "," "," "," "," "," "," "," "," ","http://www.leibish.com/colorless-diamonds/g-trapezoid-11011","2015-10-27 00:00:28"
"2015-12-17 00:00:40","diamond_11220","46685","NEW"," ","Fancy Intense Yellow"," ","Cushion","1.34","10150","7580"," ","Yellow","Fancy Intense"," ","VS2","Good","Good","75.2%","Faint","5.82","5.77","4.34","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.34ct-FIY-46685-Pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.34ct-FIY-46685-Pic2-(2)_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.34ct-FIY-46685-Pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.34ct-FIY-46685-Pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/2151094205_gia.pdf","GIA","2151094205"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-yellow-cushion-11220","2015-09-25 00:00:00"
"2015-11-04 00:01:56","diamond_11421","47712","NEW"," ","Fancy Deep Green Blue"," ","Pear","0.11","12200","110910"," ","Blue","Fancy Deep","Green","VS2"," "," ","83.3%"," ","3.06","2.4","2","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.11ct-FDGB-47712-pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.11ct_FDGB_47712_pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.11ct_FDGB_47712_pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.11ct_FDGB_47712_pic4_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.11ct_FDGB_47712_pic5_.jpg"," "," ","http://cdn.leibish.com/media/certs/5151105725_gia.pdf","GIA","5151105725"," "," "," ","http://www.leibish.com/blue-diamonds/fancy-deep-green-blue-pear-11421","2015-07-07 00:00:00"
"2015-12-16 15:16:33","diamond_11502","48107","NEW"," ","F+"," ","Trapezoid","0.3","900","3000","F+","Colorless"," "," ","VS2"," "," "," "," "," "," "," ","2","http://cdn.leibish.com/media/diamonds/thumb_w470/0.30ct-48107-F-pic-1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.30ct-48107-F-pic-3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.30ct-48107-F-pic-4_.jpg"," "," "," "," "," "," "," "," "," "," ","http://www.leibish.com/colorless-diamonds/f-trapezoid-11502","2015-12-02 00:00:00"
"2015-10-25 17:29:20","diamond_11544","48190","NEW"," ","Fancy Intense Yellow"," ","Radiant","0.37","1250","3380"," ","Yellow","Fancy Intense"," ","VS2"," "," ","78.4%","None","3.89","3.43","2.69","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.38ct_FY_48190-Pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.38ct_FY_48190-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.38ct_FY_48190-Pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.38ct_FY_48190-Pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/f1p94814_igi.pdf","IGI","F1P94814"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-yellow-radiant-11544","2014-02-26 00:00:00"
"2015-12-01 00:00:44","diamond_11601","49027","NEW"," ","Fancy Dark Gray Greenish Yellow"," ","Pear","0.79","4850","6140"," ","Yellow","Fancy Dark","Gray Greenish","SI1"," "," ","61.4%"," ","7.11","5.13","3.15","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.79ct_FDKGGRY_49027_pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.79ct_FDKGGRY_49027_pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.79ct_FDKGGRY_49027_pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.79ct_FDKGGRY_49027_pic4_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.79ct_FDKGGRY_49027_pic5_.jpg"," "," ","http://cdn.leibish.com/media/certs/2155192298_gia.pdf","GIA","2155192298"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-dark-gray-greenish-yellow-pear-11601","2013-05-31 00:00:00"
"2015-12-17 00:00:41","diamond_11637","49184","NEW"," ","Fancy Intense Yellow"," ","Cushion","1.21","11000","9100"," ","Yellow","Fancy Intense"," ","VVS2","Good","Very Good","70.8%","None","5.74","5.65","4","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.21ct-FIY-49184-pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.21ct_FIY_49184_pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.21ct_FIY_49184_pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.21ct_FIY_49184_pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/2155169292_gia.pdf","GIA","2155169292"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-intense-yellow-cushion-11637","2013-08-23 00:00:00"
"2015-12-17 16:02:44","diamond_11639","49190","NEW"," ","Fancy Grayish Yellowish Green"," ","Round","1.53","13880","9080"," ","Green","Fancy","Grayish Yellowish","I1","Very Good","Very Good","63.1%","Very Strong Yellow","7.27","7.3","4.6","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.53ct-FGYGR-49190-Pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.53ct_FGYGR_49190-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/fancy-green-diamond-49190-3.jpg"," "," "," ","http://player.vimeo.com/video/60549073?autoplay=1","http://cdn.leibish.com/media/certs/2155196960_gia.pdf","GIA","2155196960"," "," "," ","http://www.leibish.com/green-diamonds/fancy-grayish-yellowish-green-round-11639","2015-04-28 13:00:13"
"2015-12-17 10:25:27","diamond_11643","49194","NEW"," ","Fancy Pink"," ","Oval","0.32","14180","44320"," ","Pink","Fancy"," ","I1","Good","Good","46.1%","Medium Blue","4.01","5.21","2.4","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.32ct-49194-FP-pic-1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.32ct-49194-FP-pic-2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.32ct-49194-FP-pic-3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.32ct-49194-FP-pic-4_.jpg"," "," ","http://player.vimeo.com/video/134696272?autoplay=1","http://cdn.leibish.com/media/certs/2155197585_gia.pdf","GIA","2155197585","http://cdn.leibish.com/media/certs/67281_argyle.pdf","ARGYLE","67281","http://www.leibish.com/pink-diamonds/fancy-pink-oval-11643","2015-07-28 00:00:00"
"2015-11-05 18:11:58","diamond_11827","50096","NEW"," ","Fancy Grayish Greenish Yellow"," ","Round","0.57","2950","5180"," ","Yellow","Fancy","Grayish Greenish","SI2"," "," ","64.8%"," ","5.13","5.18","3.34","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.57ct-FG-GR-Y-50096-pic1_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.57ct-FG-GR-Y-50096-pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.57ct-FG-GR-Y-50096-pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.57ct-FG-GR-Y-50096-pic4_.jpg"," "," ","http://player.vimeo.com/video/98846259?autoplay=1","http://cdn.leibish.com/media/certs/1132370044_gia.pdf","GIA","1132370044"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-grayish-greenish-yellow-round-11827","2013-04-04 00:00:00"
"2015-10-25 17:29:29","diamond_11922","50857","NEW"," ","Fancy Gray"," ","Cushion","0.87","2700","3110"," ","Gray","Fancy"," ","SI2"," "," ","69.5%"," ","4.79","5.18","3.6","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.87ct-FG-50857-pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.87ct_FG_50857_pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.87ct_FG_50857_pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.87ct_FG_50857_pic4_.jpg"," "," "," ","http://cdn.leibish.com/media/certs/2155136881_gia.pdf","GIA","2155136881"," "," "," ","http://www.leibish.com/gray-diamonds/fancy-gray-cushion-11922","2013-02-05 00:00:00"
"2015-11-23 10:14:21","diamond_11968","51108","NEW"," ","Fancy Dark Brown Greenish Yellow"," ","Round","0.51","1630","3200"," ","Yellow","Fancy Dark","Brown Greenish","I1","Good","Good","63.6%","None","5","5.03","3.19","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.51ct-FDKBGY-51108-Pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.51ct_FDKBGY_51108-Pic2_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.51ct_FDKBGY_51108-Pic3_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.51ct_FDKBGY_51108-Pic4_.jpg"," "," ","http://player.vimeo.com/video/66065168?autoplay=1","http://cdn.leibish.com/media/certs/1152180037_gia.pdf","GIA","1152180037"," "," "," ","http://www.leibish.com/yellow-diamonds/fancy-dark-brown-greenish-yellow-round-11968","2014-07-24 00:09:37"
"2015-10-25 17:28:05","diamond_12037","51668","NEW"," ","Light Green Yellow"," ","Radiant","0.8","4500","5630"," ","Yellow","Light","Green","VS1","Good","Good","76.0%"," ","5.45","4.62","3.51","1","http://cdn.leibish.com/media/diamonds/thumb_w470/0.80ct-LGRY-51668-pic11_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/0.80ct_LGRY_51668_pic2_.jpg"," "," "," "," "," ","http://cdn.leibish.com/media/certs/1149025863_gia.pdf","GIA","1149025863"," "," "," ","http://www.leibish.com/yellow-diamonds/light-green-yellow-radiant-12037","2013-11-11 00:00:00"
"2015-11-23 10:14:21","diamond_12041","51672","NEW"," ","Chameleon"," ","Round","1.01","10200","10100"," ","Chameleon","Fancy","Gray Yellowish","SI2","Excellent","Very Good","63.7%","Very Strong Yellow","6.28","6.32","4.01","1","http://cdn.leibish.com/media/diamonds/thumb_w470/1.01ct-FGY-GR-51672-pic1-Recovered_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.01ct-FGY-GR-51672-pic2-Recovered_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.01ct-FGY-GR-51672-pic3-Recovered_.jpg","http://cdn.leibish.com/media/diamonds/thumb_w470/1.01ct-FGY-GR-51672-pic4-Recovered_.jpg"," "," ","http://player.vimeo.com/video/113608177?autoplay=1","http://cdn.leibish.com/media/certs/2145394142_gia.pdf","GIA","2145394142"," "," "," ","http://www.leibish.com/chameleon-diamonds/chameleon-round-12041","2013-03-11 00:00:00"
