"Shape","Weight","Color","Clarity","Measurements","Cut Grade","Lab","Price","Depth %","Table %","Girdle Min","Girdle Max","Girdle Condition","Culet Size","Polish","Symmetry","Fluorescence Intensity","Fluorescence Color","Crown Height","Crown Angle","Pavilion Depth","Pavilion Angle","Laser Inscription","Comments","Certificate #","Certificate Image","Diamond Image","Vendor Stock Number","Pair Vendor Stock Number","Is Matched Pair Separable","Fancy Color","Fancy Color Intensity","Fancy Color Overtone","Status","RapList","Rap%","Shade","MeasLength","MeasWidth","MeasDepth","City","State","Country","VideoUrl"
"OV","2.00","I","SI2","9.62 x 7.05 x 4.27","","GIA","5670.0000","60.60","61.00","TN","XTK","F","N","EX","G","N","","","","","","GIA 1289003537","","1289003537","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1289003537.jpg","","P15084","","N","","","","Memo","7000.0000","-19.00","","9.62","7.05","4.27","Philadelphia","PA","USA","https://up.diacam360.com/scan/09fc_217501"
"OV","2.00","K","SI2","9.95 x 7.17 x 4.37","","GIA","4100.0000","61.00","59.00","TN","STK","F","N","EX","VG","N","","","","","","GIA 7288310255","","7288310255","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7288310255.jpg","","P15086","","N","","","","Memo","5000.0000","-18.00","","9.95","7.17","4.37","Philadelphia","PA","USA","https://up.diacam360.com/scan/b6f4_217505"
"OV","2.01","D","VS1","9.20 x 7.18 x 4.44","","GIA","18000.0000","","","","","","","","","","","","","","","","","","","","XD29332","","N","","","","Memo","18000.0000","0.00","","9.20","7.18","4.44","Philadelphia","PA","USA","https://up.diacam360.com/scan/1b62_214990"
"OV","2.01","I","SI2","9.34 x 6.63 x 4.25","","GIA","7000.0000","","","","","","","","","","","","","","","","","","","","XD29865","","N","","","","Memo","7000.0000","0.00","","9.34","6.63","4.25","Philadelphia","PA","USA","https://up.diacam360.com/scan/cabd_128344"
"OV","2.01","I","VS2","","","EGI","7800.0000","","","","","","","","","","","","","","","","","","","","XD24808","","N","","","","Memo","7800.0000","0.00","","","","","Philadelphia","PA","USA","https://up.diacam360.com/scan/849f_205354"
"OV","2.01","M","VS1","","","GIA","3900.0000","","","","","","","","","","","","","","","","","","","","XD27702","","N","","","","Memo","3900.0000","0.00","","","","","Philadelphia","PA","USA",""
"OV","2.02","E","SI1","9.37 x 7.01 x 4.48","","GIA","12000.0000","","","","","","","","","","","","","","","","","","","","XD26337","","N","","","","Memo","12000.0000","0.00","","9.37","7.01","4.48","Philadelphia","PA","USA","https://up.diacam360.com/scan/453b_205481"
"OV","2.02","F","SI1","9.24 x 6.86 x 4.51","","GIA","11500.0000","65.70","51.00","M","XTK","F","N","VG","VG","F","","","","","","","","3185738466","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/3185738466.jpg","","XD26548","","N","","","","Memo","11500.0000","0.00","","9.24","6.86","4.51","Philadelphia","PA","USA","https://up.diacam360.com/scan/ce3e_116552"
"OV","2.02","G","SI2","9.43 x 7.14 x 4.17","","GIA","7055.0000","58.40","56.00","STK","VTK","F","N","EX","VG","F","","","","","","","","2198306629","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2198306629.jpg","","P13583","","N","","","","Memo","8500.0000","-17.00","","9.43","7.14","4.17","Philadelphia","PA","USA","https://up.diacam360.com/scan/877a_119646"
"OV","2.03","K","SI1","9.23 x 6.86 x 4.50","","EGLUSA","5300.0000","","","","","","","","","","","","","","","","","","","","XD27871","","N","","","","Memo","5300.0000","0.00","","9.23","6.86","4.50","Philadelphia","PA","USA","https://up.diacam360.com/scan/b7e2_116561"
"OV","2.27","F","SI1","10.86 x 7.41 x 3.55","","GIA","11500.0000","","","","","","","","","","","","","","","","","","","","XD29590","","N","","","","Memo","11500.0000","0.00","","10.86","7.41","3.55","Philadelphia","PA","USA",""
"OV","2.31","G","SI1","10.08 x 7.60 x 4.20","","GIA","10500.0000","","","","","","","","","","","","","","","","","","","","XD29119","","N","","","","Memo","10500.0000","0.00","","10.08","7.60","4.20","Philadelphia","PA","USA",""
"OV","2.50","D","SI2","10.85 x 7.78 x 4.02","","GIA","9200.0000","","","","","","","","","","","","","","","","","","","","XD29120","","N","","","","Memo","9200.0000","0.00","","10.85","7.78","4.02","Philadelphia","PA","USA",""
"OV","2.50","G","SI2","11.24 x 7.90 x 3.73","","GIA","8500.0000","","","","","","","","","","","","","","","","","","","","XD28761","","N","","","","Memo","8500.0000","0.00","","11.24","7.90","3.73","Philadelphia","PA","USA",""
"OV","2.50","I","SI1","11.95 x 6.47 x 4.20","","GIA","7500.0000","","","","","","","","","","","","","","","","","","","","XD27939","","N","","","","Memo","7500.0000","0.00","","11.95","6.47","4.20","Philadelphia","PA","USA","https://up.diacam360.com/scan/d451_127432"
"OV","2.52","I","SI2","10.04 x 7.60 x 4.48","","GIA","5740.0000","59.00","60.00","TK","XTK","F","N","VG","VG","N","","","","","","","","6275552746","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6275552746.jpg","","P14954","","N","","","","Memo","7000.0000","-18.00","","10.04","7.60","4.48","Philadelphia","PA","USA","https://up.diacam360.com/scan/341a_156466"
"OV","2.54","H","SI2","","","GIA","7500.0000","","","","","","","","","","","","","","","","","","","","XP13587","","N","","","","Memo","7500.0000","0.00","","","","","Philadelphia","PA","USA",""
"OV","2.59","H","SI1","","","GIA","9000.0000","","","","","","","","","","","","","","","","","","","","XD27164","","N","","","","Memo","9000.0000","0.00","","","","","Philadelphia","PA","USA",""
"OV","2.71","G","SI1","10.53 x 7.90 x 4.51","","GIA","10500.0000","","","","","","","","","","","","","","","","","","","","XD27942","","N","","","","Memo","10500.0000","0.00","","10.53","7.90","4.51","Philadelphia","PA","USA",""
"OV","2.72","H","SI2","12.10 x 7.93 x 3.92","","GIA","7500.0000","","","","","","","","","","","","","","","","","","","","XD28359","","N","","","","Memo","7500.0000","0.00","","12.10","7.93","3.92","Philadelphia","PA","USA",""
"OV","2.79","J","VS1","10.29 x 7.32 x 4.55","","GIA","5829.0000","62.20","53.00","TN","XTK","F","N","VG","G","M","Blue","","","","","","","6212525687","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6212525687.jpg","","P516-251","","N","","","","","6700.0000","-13.00","","10.29","7.32","4.55","Philadelphia","PA","USA","https://up.diacam360.com/scan/324b_119650"
"OV","3.00","H","VS1","","","EGI","17500.0000","","","","","","","","","","","","","","","","","","","","XZ11","","N","","","","Memo","17500.0000","0.00","","","","","Philadelphia","PA","USA",""
"OV","3.01","D","VS2","10.31 x 8.31 x 5.10","","GIA","25000.0000","","","","","","","","","","","","","","","","","","","","XD25228","","N","","","","Memo","25000.0000","0.00","","10.31","8.31","5.10","Philadelphia","PA","USA","https://up.diacam360.com/scan/ab08_116566"
"OV","3.01","F","SI1","","","GIA","15500.0000","","","","","","","","","","","","","","","","","","","","XD26560","","N","","","","Memo","15500.0000","0.00","","","","","Philadelphia","PA","USA",""
"OV","3.01","I","SI1","11.12 x 8.08 x 4.34","","GIA","8400.0000","53.70","60.00","VTK","XTK","F","N","VG","VG","F","","","","","","","","6191551483","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6191551483.jpg","","P13658","","N","","","","Memo","10500.0000","-20.00","","11.12","8.08","4.34","Philadelphia","PA","USA","https://up.diacam360.com/scan/bde4_119654"
"OV","3.06","G","SI2","11.86 x 7.18 x 4.56","","GIA","10700.0000","","","","","","","","","","","","","","","","","","","","XD28329","","N","","","","Memo","10700.0000","0.00","","11.86","7.18","4.56","Philadelphia","PA","USA","https://up.diacam360.com/scan/38f6_131554"
"OV","3.54","G","SI2","12.44 x 8.41 x 5.15","","GIA","10700.0000","","","","","","","","","","","","","","","","","","","","XD28629","","N","","","","Memo","10700.0000","0.00","","12.44","8.41","5.15","Philadelphia","PA","USA",""
"OV","4.01","G","SI1","","","EGI","8230.2500","","","","","","","","","","","","","","","","","","","","XM313-1045","","N","","","","Memo","17500.0000","-52.97","","","","","Philadelphia","PA","USA",""
"OV","4.01","K","SI2","13.77 x 8.96 x 4.06","","GIA","8000.0000","","","","","","","","","","","","","","","","","","","","XD28668","","N","","","","Memo","8000.0000","0.00","","13.77","8.96","4.06","Philadelphia","PA","USA",""
"OV","4.04","J","SI1","12.33 x 8.84 x 4.99","","GIA","9350.0000","","","","","","","","","","","","","","","","","","","","XD28103","","N","","","","Memo","11000.0000","-15.00","","12.33","8.84","4.99","Philadelphia","PA","USA","https://up.diacam360.com/scan/41b4_116569"
"OV","5.01","F","SI2","12.68 x 9.50 x 5.63","","GIA","17000.0000","","","","","","","","","","","","","","","","","","","","XD28595","","N","","","","Memo","17000.0000","0.00","","12.68","9.50","5.63","Philadelphia","PA","USA","https://up.diacam360.com/scan/c3d5_133187"
"OV","5.08","G","SI2","","","EGI","16000.0000","","","","","","","","","","","","","","","","","","","","XD23152","","N","","","","Memo","16000.0000","0.00","","","","","Philadelphia","PA","USA",""
"OV","5.36","I","SI2","","","HRD","12500.0000","","","","","","","","","","","","","","","","","","","","XD26493","","N","","","","Memo","12500.0000","0.00","","","","","Philadelphia","PA","USA","https://up.diacam360.com/scan/fc1c_116575"
"PR","0.50","G","SI2","4.32 x 4.31 x 3.13","","GIA","1400.0000","72.60","72.00","TN","TK","","N","VG","G","N","","","","","","GIA 5266898226","","5266898226","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5266898226.jpg","","20024","","N","","","","","2000.0000","-30.00","","4.32","4.31","3.13","Philadelphia","PA","USA",""
"PR","0.50","H","SI2","4.25 x 4.23 x 3.10","","GIA","1330.0000","73.40","71.00","STK","XTK","","N","VG","G","N","","","","","","GIA 2276766333","","2276766333","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2276766333.jpg","","20025","","N","","","","","1900.0000","-30.00","","4.25","4.23","3.10","Philadelphia","PA","USA",""
"PR","0.52","G","SI1","4.39 x 4.38 x 3.18","","GIA","1702.0000","72.70","70.00","TN","STK","","N","EX","G","N","","","","","","GIA 6272163551","","6272163551","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6272163551.jpg","","P15098","","N","","","","","2300.0000","-26.00","","4.39","4.38","3.18","Philadelphia","PA","USA","https://up.diacam360.com/scan/906b_217462"
"PR","0.52","I","VS2","4.34 x 4.32 x 3.21","","GIA","1617.0000","74.30","68.00","TK","VTK","","N","EX","VG","N","","","","","","GIA 6272140418","","6272140418","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6272140418.jpg","","P15095","","N","","","","","2100.0000","-23.00","","4.34","4.32","3.21","Philadelphia","PA","USA","https://up.diacam360.com/scan/6a5e_217465"
"PR","0.61","H","VS1","","","EGLUSA","2500.0000","","","","","","","","","","","","","","","","","","","","XD23953","","N","","","","Memo","2500.0000","0.00","","","","","Philadelphia","PA","USA",""
"PR","0.64","I","VS1","","","EGI","2200.0000","","","","","","","","","","","","","","","","","","","","XD26213","","N","","","","Memo","2200.0000","0.00","","","","","Philadelphia","PA","USA",""
"PR","0.66","G","SI1","4.67 x 4.26 x 3.69","","GIA","2300.0000","","","","","","","","","","","","","","","","","","","","XD28741","","N","","","","Memo","2300.0000","0.00","","4.67","4.26","3.69","Philadelphia","PA","USA",""
"PR","0.70","E","I1","4.72 x 4.67 x 3.63","","","2300.0000","","","","","","","","","","","","","","","","","","","","XD22206","","N","","","","Memo","2300.0000","0.00","","4.72","4.67","3.63","Philadelphia","PA","USA",""
"PR","0.70","E","SI2","","","GIA","3400.0000","","","","","","","","","","","","","","","","","","","","XD26810","","N","","","","Memo","3400.0000","0.00","","","","","Philadelphia","PA","USA",""
"PR","0.70","F","SI2","","","GIA","3100.0000","","","","","","","","","","","","","","","","","","","","XD27498","","N","","","","Memo","3100.0000","0.00","","","","","Philadelphia","PA","USA",""
"PR","0.70","F","VS1","5.00 x 4.79 x 3.49","","GIA","4400.0000","","","","","","","","","","","","","","","","","","","","XD28802","","N","","","","Memo","4400.0000","0.00","","5.00","4.79","3.49","Philadelphia","PA","USA","https://up.diacam360.com/scan/9cd7_118684"
"PR","0.70","H","VS2","4.81 x 4.73 x 3.56","","GIA","2660.0000","75.10","69.00","VTK","","","N","VG","VG","N","","","","","","GIA 2256790646","","2256790646","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2256790646.jpg","","P14736","","N","","","","","3500.0000","-24.00","","4.81","4.73","3.56","Philadelphia","PA","USA","https://up.diacam360.com/scan/4bb9_216867"
"PR","0.71","E","SI2","5.11 x 4.99 x 3.50","","GIA","2482.0000","70.20","69.00","TK","","","N","EX","VG","N","","","","","","GIA 1258556516","","1258556516","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1258556516.jpg","","P14878","","N","","","","Memo","3400.0000","-27.00","","5.11","4.99","3.50","Philadelphia","PA","USA","https://up.diacam360.com/scan/4400_143425"
"PR","0.71","F","SI2","","","GIA","3100.0000","","","","","","","","","","","","","","","","","","","","XD27476","","N","","","","Memo","3100.0000","0.00","","","","","Philadelphia","PA","USA",""
"PR","0.72","H","SI1","5.03 x 4.94 x 3.60","","GIA","2108.0000","72.90","71.00","M","TK","","N","VG","F","N","","","","","","GIA 7278898143","","7278898143","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7278898143.jpg","","20022","","N","","","","","3100.0000","-32.00","","5.03","4.94","3.60","Philadelphia","PA","USA",""
"PR","0.75","E","SI2","5.02 x 4.98 x 3.58","","GIA","2312.0000","71.90","71.00","TN","TK","","N","EX","VG","N","","","","","","GIA 2185402975","","2185402975","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2185402975.jpg","","P14780","","N","","","","Memo","3400.0000","-32.00","","5.02","4.98","3.58","Philadelphia","PA","USA","https://up.diacam360.com/scan/f51c_216865"
"PR","0.78","I","SI2","4.64 x 4.50 x 3.35","","","2400.0000","","","","","","","","","","","","","","","","","","","","XD22022","","N","","","","Memo","2400.0000","0.00","","4.64","4.50","3.35","Philadelphia","PA","USA",""
"PR","0.80","D","SI1","5.04 x 4.58 x 3.72","","EGLUSA","2451.0000","81.20","74.00","VTN","VTK","Pol","N","EX","VG","N","","15.50","","62.70","","","","916001604","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/916001604.jpg","","P14367","","N","","","","Memo","4300.0000","-43.00","","5.04","4.58","3.72","Philadelphia","PA","USA","https://up.diacam360.com/scan/6f24_121285"
"PR","0.80","E","SI2","5.20 x 5.09 x 3.68","","GIA","2414.0000","72.30","73.00","TK","","","N","EX","VG","N","","","","","","GIA 2257759649","","2257759649","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2257759649.jpg","","P14877","","N","","","","","3400.0000","-29.00","","5.20","5.09","3.68","Philadelphia","PA","USA","https://up.diacam360.com/scan/a450_143426"
"PR","0.80","F","SI1","4.95 x 4.81 x 3.89","","GIA","2301.0000","80.90","75.00","M","XTK","","N","VG","G","N","","","","","","GIA 1263725291","","1263725291","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1263725291.jpg","","P14825","","N","","","","Memo","3900.0000","-41.00","","4.95","4.81","3.89","Philadelphia","PA","USA","https://up.diacam360.com/scan/d199_130661"
"PR","0.80","G","VS1","5.12 x 4.89 x 3.83","","GIA","2460.0000","78.30","75.00","TN","VTK","","N","G","G","N","","","","","","","","13806051","","","P14864","","N","","","","Memo","4100.0000","-40.00","","5.12","4.89","3.83","Philadelphia","PA","USA","https://up.diacam360.com/scan/694a_136730"
"PR","0.81","F","SI1","4.95 x 4.95 x 3.76","","EGLUSA","2340.0000","76.00","83.00","VTN","VTK","Pol","N","G","G","N","","7.70","","60.60","","","","916001610","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/916001610.jpg","","P14373","","N","","","","","3900.0000","-40.00","","4.95","4.95","3.76","Philadelphia","PA","USA","https://up.diacam360.com/scan/cfe3_121287"
"PR","0.81","F","SI2","5.37 x 5.27 x 3.53","","GIA","2325.0000","67.00","72.00","TN","TK","","N","VG","G","N","","","","","","GIA 3235349460","","3235349460","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/3235349460.jpg","","P14390","","N","","","","","3100.0000","-25.00","","5.37","5.27","3.53","Philadelphia","PA","USA",""
"PR","0.81","G","VS2","4.84 x 4.71 x 3.91","","GIA","2262.0000","83.10","71.00","M","XTK","","N","VG","G","N","","","","","","GIA 5263725289","","5263725289","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5263725289.jpg","","P14824","","N","","","","","3900.0000","-42.00","","4.84","4.71","3.91","Philadelphia","PA","USA","https://up.diacam360.com/scan/870c_131436"
"PR","0.88","H","SI2","5.18 x 5.08 x 3.71","","EGLUSA","1742.0000","73.00","80.00","VTN","VTK","Pol","N","G","G","F","Blue","11.80","","58.30","","","","916001607","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/916001607.jpg","","P14370","","N","","","","","2600.0000","-33.00","","5.18","5.08","3.71","Philadelphia","PA","USA","https://up.diacam360.com/scan/be1c_121991"
"PR","0.90","E","SI2","","","GIA","4400.0000","","","","","","","","","","","","","","","","","","","","XD24454","","N","","","","Memo","4400.0000","0.00","","","","","Philadelphia","PA","USA",""
"PR","0.90","G","SI1","5.38 x 5.24 x 3.84","","GIA","4900.0000","","","","","","","","","","","","","","","","","","","","XD28649","","N","","","","Memo","4900.0000","0.00","","5.38","5.24","3.84","Philadelphia","PA","USA","https://up.diacam360.com/scan/4200_118701"
"PR","0.90","H","SI1","5.29 x 5.23 x 3.77","","GIA","3080.0000","72.10","72.00","STK","XTK","","N","G","G","N","","","","","","GIA 1235129998","","1235129998","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1235129998.jpg","","P14339","","N","","","","","4400.0000","-30.00","","5.29","5.23","3.77","Philadelphia","PA","USA","https://up.diacam360.com/scan/a0d9_124566"
"PR","0.91","E","VS2","5.15 x 5.08 x 3.96","","GIA","3850.0000","78.00","74.00","TK","VTK","","N","VG","G","N","","","","","","GIA 1152368137","","1152368137","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1152368137.jpg","","P12733","","N","","","","","5500.0000","-30.00","","5.15","5.08","3.96","Philadelphia","PA","USA","https://up.diacam360.com/scan/f71e_216871"
"PR","0.91","G","SI1","5.20 x 4.83 x 3.80","","EGLUSA","3038.0000","78.70","71.00","VTN","XTK","Pol","N","G","G","N","","9.90","","59.60","","","","916001608","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/916001608.jpg","","P14371","","N","","","","Memo","4900.0000","-38.00","","5.20","4.83","3.80","Philadelphia","PA","USA","https://up.diacam360.com/scan/fa01_121995"
"PR","0.91","H","SI1","5.30 x 4.98 x 3.84","","EGLUSA","2640.0000","77.10","80.00","VTN","VTK","Pol","N","G","G","N","","","","","","","","916001611","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/916001611.jpg","","P14374","","N","","","","","4400.0000","-40.00","","5.30","4.98","3.84","Philadelphia","PA","USA","https://up.diacam360.com/scan/631a_121996"
"PR","0.92","E","SI1","","","EGI","5300.0000","","","","","","","","","","","","","","","","","","","","XD25687","","N","","","","Memo","5300.0000","0.00","","","","","Philadelphia","PA","USA",""
"PR","0.93","J","VS2","","","GIA","3500.0000","","","","","","","","","","","","","","","","","","","","XD23720","","N","","","","Memo","3500.0000","0.00","","","","","Philadelphia","PA","USA",""
"PR","0.97","E","SI1","","","EGI","5300.0000","","","","","","","","","","","","","","","","","","","","XD23138","","N","","","","Memo","5300.0000","0.00","","","","","Philadelphia","PA","USA",""
"PR","0.97","J","SI1","5.19 x 5.12 x 3.93","","GIA","2409.0000","76.80","75.00","M","VTK","","N","VG","G","N","","","","","","GIA 1233577595, [IGI2 symbol] 3003518B","","1233577595","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1233577595.jpg","","P14462","","N","","","","","3300.0000","-27.00","","5.19","5.12","3.93","Philadelphia","PA","USA","https://up.diacam360.com/scan/6178_124556"
"PR","1.00","G","VS1","","","GIA","6600.0000","","","","","","","","","","","","","","","","","","","","XD25317","","N","","","","Memo","6600.0000","0.00","","","","","Philadelphia","PA","USA",""
"PR","1.00","H","SI1","","","GIA","5200.0000","","","","","","","","","","","","","","","","","","","","XD23285","","N","","","","Memo","5200.0000","0.00","","","","","Philadelphia","PA","USA",""
"PR","1.00","H","SI1","5.15 x 5.15 x 3.75","","","5200.0000","","","","","","","","","","","","","","","","","","","","XD23182","","N","","","","Memo","5200.0000","0.00","","5.15","5.15","3.75","Philadelphia","PA","USA",""
"PR","1.00","H","SI1","5.57 x 5.45 x 3.97","","GIA","3640.0000","72.90","80.00","M","TK","","N","EX","VG","N","","","","","","GIA 5156034530","","5156034530","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5156034530.jpg","","P13140","","N","","","","","5200.0000","-30.00","","5.57","5.45","3.97","Philadelphia","PA","USA","https://up.diacam360.com/scan/a591_123061"
"PR","1.00","H","VS2","5.52 x 5.33 x 4.07","","EGLUSA","3240.0000","76.40","73.00","VTN","VTK","Pol","N","G","G","N","","","","","","","","US911704005D","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/US911704005D.jpg","","P13389","","N","","","","","5400.0000","-40.00","","5.52","5.33","4.07","Philadelphia","PA","USA","https://up.diacam360.com/scan/4d70_123058"
"PR","1.01","E","VS2","5.73 x 5.53 x 3.96","","GIA","7000.0000","","","","","","","","","","","","","","","","","","","","XD26783","","N","","","","Memo","7000.0000","0.00","","5.73","5.53","3.96","Philadelphia","PA","USA","https://up.diacam360.com/scan/28a4_205838"
"PR","1.01","I","VS2","","","GIA","4700.0000","","","","","","","","","","","","","","","","","","","","XD25830","","N","","","","Memo","4700.0000","0.00","","","","","Philadelphia","PA","USA","https://up.diacam360.com/scan/0450_118720"
"PR","1.01","J","VS1","5.45 x 5.35 x 3.97","","","2255.0000","74.20","73.00","STK","","Pol","N","VG","VG","N","","11.00","","58.00","","","","3211019623","","","P12424","","N","","","","","4100.0000","-45.00","","5.45","5.35","3.97","Philadelphia","PA","USA","https://up.diacam360.com/scan/55f8_216872"
"PR","1.01","L","SI3","5.72 x 5.47 x 3.98","","","2100.0000","","","","","","","","","","","","","","","","","","","","XD641125","","N","","","","Memo","2100.0000","0.00","","5.72","5.47","3.98","Philadelphia","PA","USA",""
"PR","1.02","E","VS1","5.94 x 5.84 x 3.76","","GIA","7500.0000","","","","","","","","","","","","","","","","","","","","XD27303","","N","","","","Memo","7500.0000","0.00","","5.94","5.84","3.76","Philadelphia","PA","USA",""
"PR","1.02","G","SI1","5.57 x 5.55 x 4.08","","GIA","3770.0000","73.60","76.00","M","TK","","N","VG","G","N","","","","","","GIA 1149889844","","1149889844","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1149889844.jpg","","P13138","","N","","","","Memo","5800.0000","-35.00","","5.57","5.55","4.08","Philadelphia","PA","USA","https://up.diacam360.com/scan/605e_124563"
"PR","1.02","H","SI1","5.81 x 5.56 x 3.89","","GIA","3848.0000","70.00","74.00","XTN","XTK","","N","VG","G","N","","","","","","","","2161211044","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2161211044.jpg","","P14873","","N","","","","","5200.0000","-26.00","","5.81","5.56","3.89","Philadelphia","PA","USA","https://up.diacam360.com/scan/cf44_141608"
"PR","1.02","H","VS1","5.69 x 5.43 x 3.65","","EGLUSA","5600.0000","","","","","","","","","","","","","","","","","","","","XD28310","","N","","","","Memo","5600.0000","0.00","","5.69","5.43","3.65","Philadelphia","PA","USA",""
"PR","1.05","G","VS1","","","EGI","6600.0000","","","","","","","","","","","","","","","","","","","","XD24840","","N","","","","Memo","6600.0000","0.00","","","","","Philadelphia","PA","USA","https://up.diacam360.com/scan/4629_205832"
"PR","1.05","I","SI1","","","EGI","4500.0000","","","","","","","","","","","","","","","","","","","","XD22654","","N","","","","Memo","4500.0000","0.00","","","","","Philadelphia","PA","USA","https://up.diacam360.com/scan/3058_206229"
"PR","1.08","D","SI1","","","EGI","6500.0000","","","","","","","","","","","","","","","","","","","","XD26537","","N","","","","Memo","6500.0000","0.00","","","","","Philadelphia","PA","USA",""
"PR","1.11","E","SI2","5.83 x 5.78 x 3.96","","GIA","3510.0000","68.40","69.00","STK","TK","","N","EX","VG","N","","","","","","GIA 6221497702","","6221497702","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/6221497702.jpg","","P14399","","N","","","","Memo","5400.0000","-35.00","","5.83","5.78","3.96","Philadelphia","PA","USA","https://up.diacam360.com/scan/bb9d_124558"
"PR","1.20","G","SI1","5.52 x 5.47 x 4.33","","GIA","4640.0000","79.10","66.00","VTK","","","N","VG","VG","N","","","","","","GIA 2146837288","","2146837288","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/2146837288.jpg","","P12899","","N","","","","Memo","5800.0000","-20.00","","5.52","5.47","4.33","Philadelphia","PA","USA",""
"PR","1.20","G","SI2","5.93 x 5.85 x 4.25","","GIA","5000.0000","72.70","72.00","VTN","TK","","N","EX","G","N","","","","","","GIA 7233285673","","7233285673","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/7233285673.jpg","","XD28991","","N","","","","Memo","5000.0000","0.00","","5.93","5.85","4.25","Philadelphia","PA","USA","https://up.diacam360.com/scan/32f6_204954"
"PR","1.20","G","VS2","5.55 x 5.12 x 4.38","","EGI","6400.0000","","","","","","","","","","","","","","","","","","","","XD23565","","N","","","","Memo","6400.0000","0.00","","5.55","5.12","4.38","Philadelphia","PA","USA","https://up.diacam360.com/scan/80bc_118723"
"PR","1.20","H","SI1","6.07 x 5.90 x 4.25","","GIA","3640.0000","72.00","68.00","VTN","XTK","","N","VG","G","N","","","","","","","","1235838695","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/1235838695.jpg","","P14562","","N","","","","Memo","5200.0000","-30.00","","6.07","5.90","4.25","Philadelphia","PA","USA",""
"PR","1.20","H","VS2","5.36 x 5.33 x 4.36","","EGI","5400.0000","","","","","","","","","","","","","","","","","","","","XD23531","","N","","","","Memo","5400.0000","0.00","","5.36","5.33","4.36","Philadelphia","PA","USA",""
"PR","1.20","I","VS1","5.66 x 5.51 x 4.20","","GIA","3773.0000","76.20","62.00","STK","TK","","N","VG","G","N","","","","","","GIA 5156245033","","5156245033","http://dtol-cert-images.s3-website-us-east-1.amazonaws.com/GIA_jpg/5156245033.jpg","","P14565","","N","","","","Memo","4900.0000","-23.00","","5.66","5.51","4.20","Philadelphia","PA","USA","https://up.diacam360.com/scan/680a_123069"
"PR","1.21","F","SI2","","","EGI","5200.0000","","","","","","","","","","","","","","","","","","","","XD23113","","N","","","","Memo","5200.0000","0.00","","","","","Philadelphia","PA","USA","https://up.diacam360.com/scan/2a7e_118725"
"PR","1.21","I","VVS2","5.59 x 5.38 x 4.18","","EGLUSA","3150.0000","77.70","68.00","STK","TK","Pol","N","EX","VG","N","","29.00","","48.70","","","","us914370703","https://s3.amazonaws.com/dtol-member-images/1303/Certificates/914370703.jpg","","P12044","","N","","","","Memo","5000.0000","-37.00","","5.59","5.38","4.18","Philadelphia","PA","USA","https://up.diacam360.com/scan/1c35_123114"
"PR","1.26","I","SI2","6.08 x 6.06 x 4.12","","GIA","4100.0000","","","","","","","","","","","","","","","","","","","","XD29464","","N","","","","Memo","4100.0000","0.00","","6.08","6.06","4.12","Philadelphia","PA","USA",""
