Shape,Weight,Color,Clarity,Measurements,Cut Grade,Lab,Price,Depth %,Table %,Girdle Min,Girdle Max,Girdle Condition,Culet Size,Polish,Symmetry,Fluorescence Intensity,Fluorescence Color,Crown Height,Crown Angle,Pavilion Depth,Pavilion Angle,Laser Inscription,Comments,Certificate #,Certificate Image,Vendor Stock Number,Pair Stock #,Is Matched Pair Separable,Fancy Color,Fancy Color Intensity,Fancy Color Overtone,Status,Diamond Image
CUS,0.700,H,SI1,5.29x4.80x3.31,,EGLI,1488.0000,69.00,63.00,M,,Fac,N,VG,EX,N,,,,,,,,3212270017,23789_3212270017.jpg,23789,,False,,,,G,
PR,1.040,G,SI1,5.43x5.30x3.95,,,2320.0000,74.50,72.00,,,,N,VG,VG,N,,,,,,,,2962059538,,CE23812,,False,,,,G,
PR,1.010,I,VS2,5.55x5.26x3.95,,,1786.0000,75.10,74.00,,,,N,VG,VG,N,,,,,,,,2962059639,,CE23813,,False,,,,G,
CUS,2.020,F,SI1,7.28x6.84x4.77,,GIA,7752.0000,69.80,63.00,M,XTK,Fac,N,VG,G,N,,,,,,,,2141831367,23814_2141831367.jpg,23814,,False,,,,M,
CUS,1.000,F,SI1,5.83x5.12x3.77,,EGLI,3050.0000,73.60,63.00,M,,Fac,N,VG,EX,N,,,,,,,,3301046118,23878_3301046118.jpg,23878,,False,,,,G,
CUS,2.020,H,SI1,7.39x6.87x4.85,,EGLI,4400.0000,70.70,76.00,M,,Fac,N,G,VG,N,,,,,,,,3212297329,EGL3212297329.jpg,XP12548,,False,,,,M,
CUS,3.010,J,VS1,8.49x7.37x5.12,,EGLUSA,5830.0000,69.50,65.00,M,VTK,Fac,N,EX,G,N,,,,,,,,914835704,XP12544_914835704.jpg,XP12544,,False,,,,M,
BR,0.900,E,SI1,6.09x6.01x3.89,VG,EGLI,3465.0000,64.30,57.00,M,,Fac,N,VG,VG,F,,,,,,,,3232233624,EGL3232233624.jpg,XP12533,,False,,,,M,
CUS,0.710,F,SI2,5.11x5.00x3.14,,EGLI,1550.0000,62.80,60.00,M,,Fac,N,EX,EX,N,,,,,,,,3301045622,23925_3301045622.jpg,23925,,False,,,,G,
EC,10.370,I,VS2,17.81x10.22x6.45,,GIA,38000.0000,63.10,66.00,VTN,M,,VS,VG,G,N,,,,,,,,2121420813,XDV1037_2121420813.jpg,XDV1037,,False,,,,M,XDV1037_XDV1037.jpg
BR,0.700,H,VS2,5.74x5.71x3.49,EX,EGLI,1470.0000,61.00,61.00,M,,,N,G-VG,EX,N,,,,,,,,3407551732,221021_3407551732.jpg,221021,,False,,,,M,
HS,2.330,,SI1,8.38x7.50x5.16,,EGL,2500.0000,61.60,60.00,TN,XTK,Fac,VS,VG,G,F,Yellow,,,,,,,907965001,,XYU21,,False,,F,,G,
EC,2.050,H,SI2,9.52x6.07x4.07,,EGLI,2960.0000,67.10,78.00,TN,,Pol,N,EX,EX,N,,,,,,,,3303175931,XYU11_3303175931.jpg,XYU11,,False,,,,G,
MQ,0.510,E,VS2,10.27x3.53x2.36,,EGLUSA,2030.0000,66.90,60.00,STK,TK,Fac,N,G,VG,N,,,,,,,,907965008,XYU16_907965008.jpg,XYU16,,False,,,,G,
HS,2.020,,SI2,9.51x7.80x4.12,,GIA,5000.0000,43.30,68.00,VTK,XTK,Fac,N,VG,G,N,,,,,,,,17481266,XYU1_17481266.jpg,XYU1,,False,,FL,,G,
HS,1.390,H,SI2,7.73x6.67x4.48,,EGLUSA,2990.0000,58.00,66.00,TN,XTK,Fac,VS,G,G,N,,,,,,,,905472903,US905472903D.jpg,XPBS139,,False,,,,M,
MQ,1.130,H,VVS1,10.89x5.36x3.42,,EGLI,2700.0000,63.80,55.00,M,,Fac,N,VG,VG,N,,,,,,,,3125455530,28384_3125455530.jpg,28384,,False,,,,G,
BR,1.000,L,SI2,6.18x6.14x3.98,,,1260.0000,,,,,,,,,,,,,,,,,,,240922,,False,,,,G,
PS,1.000,G,SI2,8.08x5.50x3.32,,EGLI,1900.0000,60.40,63.00,TK,,Fac,N,G,G,M,Blue,,,,,,,3202472323,24060_3202472323.jpg,24060,,False,,,,G,
TB,0.640,G,VS1,6.50x4.44x2.80,,,2100.0000,,,,,,,,,,,,,,,,,,,XYU42,,False,,,,G,
RA,1.010,G,SI2,5.43x5.41x3.81,,GIA,3400.0000,70.40,66.00,VTN,XTK,,N,EX,G,N,,,,,,,,5151300288,24118_5151300288.jpg,24118,,False,,,,G,
CUS,5.030,,VS2,10.59x8.04x6.34,,GIA,11400.0000,78.90,55.00,TK,XTK,Fac,N,VG,F,F,,,,,,,,1146948396,24120_1146948396.jpg,24120,,False,,F,,G,24120_24120.jpg
PS,2.010,H,SI1,11.20x6.97x4.48,,EGLI,3696.0000,64.30,52.00,M,,Fac,N,G-VG,VG,M,Blue,,,,,,,3324424426,24147_3324424426.jpg,24147,,False,,,,M,24147_24147.jpg
ASH,1.100,G,VVS1,5.57x5.54x3.86,,EGLI,3375.0000,69.60,66.00,M,,Pol,N,EX,EX,N,,,,,,,,3323315828,24173_3323315828.jpg,24173,,False,,,,G,
MQ,2.500,F,SI3,12.86x6.65x5.07,,,2240.0000,,,,,,,,,,,,,,,,,,,CE24178,,False,,,,G,CE24178_CE24178.jpg
RA,1.010,I,VS2,6.30x4.80x3.62,,,1880.0000,,,,,,,,,,,,,,,,,,,CE24237,,False,,,,G,
RA,0.740,K,SI2,5.90x4.70x3.21,,,800.0000,,,,,,,,,,,,,,,,,,,CE24242,,False,,,,G,
RA,0.750,H,SI2,6.51x4.84x2.84,,,1300.0000,,,,,,,,,,,,,,,,,,,CE24243,,False,,,,M,
PR,0.780,F,VS1,5.18x5.08x3.61,,,1800.0000,,,,,,,,,,,,,,,,,,,CE24245,,False,,,,M,
CUS,1.200,G,SI2,5.95x5.64x4.01,,GIA,4150.0000,71.10,64.00,M,VTK,Fac,N,EX,VG,N,,,,,,,,5146269997,5146269997.jpg,XP12672,,False,,,,M,
CUS,1.520,F,SI2,6.64x6.06x4.22,,GIA,5796.0000,69.60,59.00,M,XTK,Fac,N,VG,VG,N,,,,,,,,7133925394,7133925394.jpg,XP12645,,False,,,,M,
EC,0.910,I,VS1,6.34x4.57x3.40,,GIA,2982.0000,74.50,60.00,M,XTK,,N,EX,VG,N,,,,,,6157155973,,6157155973,24208_6157155973.jpg,24208,27857,True,,,,G,
RA,1.000,H,SI1,6.17x5.29x3.79,,EGLI,2600.0000,71.70,74.00,M,,Pol,N,VG,VG,F,,,,,,,,3229145632,EGL3229145632.jpg,XP12627,,False,,,,M,
PR,0.450,E,VS2,4.33x4.33x2.79,,,1150.0000,,,,,,,,,,,,,,,,,,,CE23209,,False,,,,G,
PR,0.470,F,SI1,4.54x4.13x3.00,,,1000.0000,,,,,,,,,,,,,,,,,,,CE24248,,False,,,,M,
PR,0.420,F,VS2,4.23x3.97x2.88,,,1000.0000,,,,,,,,,,,,,,,,,,,CE24233,,False,,,,G,
PR,0.410,F,SI1,4.29x4.07x2.77,,,1000.0000,,,,,,,,,,,,,,,,,,,CE24234,,False,,,,G,
PR,0.520,F,VS1,4.43x4.31x3.26,,EGLI,1450.0000,75.80,78.00,M,,Pol,N,VG,VG,N,,,,,,,,3323435427,24261_3323435427.jpg,24261,,False,,,,G,
CUS,1.510,G,SI2,7.39x6.18x3.91,,GIA,5200.0000,63.30,66.00,VTN,XTK,Fac,N,VG,G,N,,,,,,,,2148765609,2148765609.jpg,XP12702,,False,,,,M,
EC,1.000,D,SI1,6.53x4.59x3.19,,EGLI,2925.0000,69.50,57.00,M,,Pol,N,EX,EX,N,,,,,,,,3304160522,3304160522.jpg,XP12698,,False,,,,M,
RA,0.940,I,VS1,6.63x5.11x3.44,,EGLI,1680.0000,67.30,66.00,TN,,Pol,N,EX,EX,N,,,,,,,,3325096937,24290_3325096937.jpg,24290,,False,,,,M,
RA,1.190,G,SI2,6.00x5.37x4.40,,,1800.0000,,,,,,,,,,,,,,,,,,,CE24302,,False,,,,G,
HS,3.000,I,SI3,11.15x10.49x4.45,,,2072.0000,,,,,,,,,,,,,,,,,,,24394,,False,,,,G,24394_24394.jpg
ASH,1.050,G,VS1,5.57x5.48x3.80,,GIA,4690.0000,69.30,58.00,TK,,,N,EX,EX,N,,,,,,5146668924,,5146668924,24507_5146668924.jpg,24507,XP14048,True,,,,M,
ASH,0.900,H,VS2,5.27x5.09x3.66,,EGLUSA,2990.0000,71.90,68.00,M,,Pol,N,EX,EX,N,,,,,,,,908568301,24508_908568301.jpg,24508,,False,,,,M,
EC,1.020,D,VS2,7.54x4.59x3.08,,GIA,4800.0000,67.00,62.00,TK,VTK,,N,VG,VG,F,,,,,,,,6157086296,24513_6157086296.jpg,24513,,False,,,,M,
CUS,1.000,H,SI1,5.64x5.34x3.75,,EGLUSA,3276.0000,70.20,64.00,VTN,,Fac,N,EX,EX,F,,,,,,,,9088671202,9088671202D.jpg,XP12771,,False,,,,M,
CUS,1.010,G,VS1,5.85x5.20x3.62,,GIA,4288.0000,69.60,59.00,STK,VTK,,N,VG,VG,N,,,,,,,,5146794122,5146794122.jpg,XP12780,,False,,,,M,
CUS,1.200,G,VS2,6.15x5.57x3.86,,EGLI,2880.0000,69.30,64.00,M,,Pol,N,VG,VG,N,,,,,,,,3326413931,24532_3326413931.jpg,24532,,False,,,,G,
RA,1.300,G,SI1,6.47x5.47x4.03,,EGLI,3074.0000,73.70,69.00,TN,,Pol,N,EX,EX,N,,,,,,,,3326414326,24535_3326414326.jpg,24535,,False,,,,G,
BR,0.710,D,SI1,5.59x5.57x3.49,,,1960.0000,,,,,,,,,,,,,,,,,,,CE2455,,False,,,,M,
RA,1.000,H,VS2,6.46x4.91x3.62,,,2052.0000,,,,,,,,,,,,,,,,,,,CE24563,,False,,,,G,
BR,1.010,I,SI1,6.29x6.25x4.05,G,GIA,4500.0000,64.60,61.00,STK,,Fac,N,VG,G,F,,,,,,,,1156225717,1156225717.jpg,XP12754,,False,,,,M,
PR,0.910,E,VS2,5.15x5.08x3.96,,GIA,4125.0000,78.00,74.00,TK,VTK,,N,VG,G,N,,,,,,,,1152368137,XP12733_1152368137.jpg,XP12733,,False,,,,M,
PR,2.040,H,VS2,7.27x7.23x4.82,,EGLI,5820.0000,66.70,69.00,M,,Pol,N,EX,EX,N,,,,,,,,3304398636,3304398636.jpg,XP12751,,False,,,,M,
RA,1.010,E,VS1,5.85x5.04x3.66,,GIA,4350.0000,72.60,65.00,M,TK,,N,VG,G,N,,,,,,,,3155263302,24587_3155263302.jpg,24587,,False,,,,M,
PR,0.710,H,VS1,4.81x4.74x3.54,,EGLI,1440.0000,74.70,72.00,M,,Pol,N,VG,EX,F,Blue,,,,,,,3327320525,24595_3327320525.jpg,24595,,False,,,,G,
RA,0.440,E,SI1,5.16x3.70x2.93,,,893.0000,,,,,,,,,,,,,,,,,,,CE24610,,False,,,,G,
RA,1.210,F,SI1,6.16x5.57x4.11,,GIA,4758.0000,73.70,66.00,TN,XTK,,N,VG,G,N,,,,,,,,7153378957,24583_7153378957.jpg,24583,,False,,,,M,
RA,1.200,E,SI1,6.67x5.32x3.77,,,2331.0000,,,,,,,,,,,,,,,,,,,CE24592,,False,,,,G,
CUS,4.100,D,SI2,9.26x8.89x5.92,,EGLUSA,7050.0000,66.60,72.00,VTN,VTK,Fac,N,EX,VG,N,,,,,,,,908750205,245011_908750205.jpg,245011,,False,,,,G,245011_245011.jpg
PR,1.800,E,SI1,6.88x6.66x4.85,,GIA,7656.0000,72.80,77.00,M,STK,,N,EX,VG,N,,,,,,1156524881,,1156524881,24630_1156524881.jpg,24630,,False,,,,G,
CUS,0.710,F,SI1,5.17x4.89x3.42,,GIA,2730.0000,69.90,56.00,VTK,XTK,Fac,N,VG,G,N,,,,,,5153408680,,5153408680,24669_5153408680.jpg,24669,,False,,,,M,
RA,1.730,J,SI3,7.24x6.80x4.16,,,1050.0000,,,,,,,,,,,,,,,,,,,CE24675,,False,,,,G,
PR,1.040,F,SI1,5.72x5.93x3.32,,,2287.5000,,,,,,,,,,,,,,,,,,,CE24607,,False,,,,G,
RA,1.010,D,SI1,6.74x5.36x3.09,,,2275.0000,,,,,,,,,,,,,,,,,,,CE24609,,False,,,,M,
CUS,1.220,I,SI2,6.14x5.69x4.04,,GIA,3034.0000,71.00,62.00,XTK,,Fac,N,EX,G,N,,,,,,,,5153415205,24648_5153415205.jpg,24648,,False,,,,G,
CUS,1.020,H,VS1,5.82x5.52x3.76,,EGLI,2520.0000,68.10,60.00,TK,,Fac,N,EX,EX,N,,,,,,,,3411049729,24653_1155407163.jpg,24653,,False,,,,G,
PS,2.070,G,SI3,11.01x7.05x4.06,,EGLI,2400.0000,57.60,56.00,M,,Fac,N,EX,EX,N,,,,,,,,3307220118,24703_3307220118.jpg,24703,,False,,,,M,
CUS,1.020,G,VS2,6.29x5.48x3.67,,GIA,4032.0000,67.00,58.00,M,XTK,Fac,N,VG,VG,N,,,,,,,,1155412746,1155412746.jpg,XP12862,,False,,,,M,
EC,1.530,H,SI2,8.15x5.42x3.84,,GIA,4466.0000,70.80,61.00,TN,M,,N,EX,VG,N,,,,,,,,7143752961,7143752961.jpg,XP12845,,False,,,,M,
RA,0.510,I,VS2,5.54x3.68x2.81,,,945.0000,,,,,,,,,,,,,,,,,,,CE24710,,False,,,,M,
BR,3.020,F,SI1,9.35x9.33x5.58,EX,EGLI,7585.0000,59.80,55.00,M,,,N,EX,EX,N,,,,,,,,3307079332,24806_3307079332.jpg,24806,,False,,,,M,
OV,2.010,I,VS2,9.41x6.88x4.61,,EGLI,3200.0000,67.00,54.00,M,,Fac,N,EX,EX,F,Blue,,,,,,,3308294534,24808_3308294534.jpg,24808,,False,,,,M,
MQ,1.540,H,SI1,11.46x6.10x3.70,,EGLI,2380.0000,60.70,55.00,M,,Fac,N,EX,EX,F,Blue,,,,,,,3308266634,24753_3308266634.jpg,24753,,False,,,,G,
PS,1.020,E,SI2,8.59x5.47x3.49,,EGLI,1998.0000,63.80,53.00,M,,Fac,N,EX,EX,N,,,,,,,,3308164530,24769_3308164530.jpg,24769,232381,True,,,,G,
HS,1.020,F,VS2,7.02x6.23x3.63,,,2380.0000,57.70,58.00,M,VTK,Fac,N,G,G,N,,,,,,,,,,CE24792,,False,,,,M,
PS,1.180,F,SI2,8.90x5.96x3.50,,,2080.0000,,,,,,,,,,,,,,,,,,,CE24794,,False,,,,G,
OV,1.600,H,SI1,9.09x5.98x4.06,,EGLI,2924.0000,67.90,57.00,M,,Fac,N,EX,VG,N,,,,,,,,2358010625,24798_2358010625.jpg,24798,,False,,,,G,
PR,1.050,G,VS1,5.56x5.49x4.11,,EGLI,3551.0000,74.90,75.00,M,,Pol,N,EX,EX,M,Blue,,,,,,,3308049936,24840_3308049936.jpg,24840,,False,,,,M,
PR,5.060,G,SI1,9.16x9.05x7.36,,GIA,14528.0000,81.30,75.00,TN,TK,,N,G,G,N,,,,,,,,11072246,24873_11072246.jpg,24873,24693,True,,,,M,24873_24873.jpg
PR,1.200,G,SI1,5.52x5.47x4.33,,GIA,4930.0000,79.10,66.00,VTK,,,N,VG,VG,N,,,,,,2146837288,,2146837288,XP12899_2146837288.jpg,XP12899,,False,,,,M,
EC,0.900,G,VS1,5.89x4.74x3.50,,EGLI,2385.0000,73.80,62.00,M,,Pol,N,EX,EX,N,,,,,,,,3310688332,24917_3310688332.jpg,24917,,False,,,,G,
ASH,1.710,E,SI2,6.63x6.56x4.59,,EGLI,3763.0000,70.00,65.00,M,,Pol,N,EX,EX,N,,,,,,,,3309300725,XP12959_3309300725.jpg,XP12959,,False,,,,M,
BR,1.520,F,SI3,7.25x7.16x4.59,,,1625.0000,,,,,,,,,,,,,,,,,,,CE249803,,False,,,,M,
BR,1.010,K,SI1,6.28x6.26x3.99,,,1650.0000,,,,,,,,,,,,,,,,,,,CE24981,,False,,,,M,
MQ,0.440,D,SI2,7.29x3.71x2.64,,GIA,1170.0000,71.10,61.00,TK,XTK,,N,G,F,F,,,,,,1156561714,,1156561714,25001_1156561714.jpg,25001,,False,,,,M,
CUS,1.010,G,VS1,5.73x5.30x3.74,,EGLUSA,3350.0000,70.60,57.00,STK,VTK,Fac,N,VG,G,N,,,,,,,,909761607,25011_909761607.jpg,25011,,False,,,,G,
BR,1.010,F,VS2,6.18x6.13x4.02,VG,EGLI,4128.0000,65.40,58.00,M,,Fac,N,VG,VG,N,,,,,,,,3311577128,25015_3311577128.jpg,25015,,False,,,,G,
BR,1.090,D,SI1,6.47x6.45x4.12,VG,EGLUSA,4920.0000,63.80,63.00,M,STK,Fac,N,EX,VG,N,,,,,,,,909676103,250052_909676103.jpg,250052,,False,,,,G,
BR,0.970,G,SI2,6.02x5.98x4.06,,,1248.0000,,,,,,,,,,,,,,,,,,,CE25037,,False,,,,G,
BR,1.320,G,SI3,7.01x6.98x4.25,,,1300.0000,,,,,,,,,,,,,,,,,,,CE250352,,False,,,,M,
BR,1.000,F,SI3,6.16x6.13x4.03,,,1080.0000,,,,,,,,,,,,,,,,,,,CE250366,,False,,,,G,
BR,1.000,F,SI2,6.22x6.18x4.06,,EGLUSA,3780.0000,65.50,53.00,TN,TK,Fac,N,EX,VG,N,,,,,,,,912968805,XP13015_912968805.jpg,XP13015,,False,,,,M,
BR,0.610,H,SI3,5.25x5.22x3.38,,,798.0000,,,,,,,,,,,,,,,,,,,CE250378,,False,,,,G,
EC,2.510,I,SI1,9.06x6.43x4.42,,EGLUSA,4712.0000,68.70,67.00,M,STK,Pol,N,EX,EX,N,,,,,,,,913553405,XP13013_913553405.jpg,XP13013,,False,,,,G,
MQ,2.020,G,SI2,11.88x6.40x4.37,,GIA,6375.0000,68.30,47.00,TK,XTK,Fac,N,G,G,M,Blue,,,,,,,2141948533,XP13023_2141948533.jpg,XP13023,,False,,,,M,
CUS,0.830,I,SI1,5.84x5.07x3.49,,EGLI,1215.0000,68.80,56.00,STK,,Fac,N,VG,VG,N,,,,,,,,3311532624,25076_3311532624.jpg,25076,,False,,,,G,
CUS,2.010,H,SI1,7.52x7.04x4.19,,GIA,6336.0000,59.50,66.00,VTN,XTK,Fac,VS,VG,G,N,,,,,,,,3165246417,25066_3165246417.jpg,25066,,False,,,,M,
BR,1.020,F,SI2,6.44x6.40x4.03,IDEAL,EGLUSA,3780.0000,62.80,55.00,VTN,M,Fac,N,VG,VG,M,Blue,,,,,,,910356305,25101_910356305.jpg,25101,,False,,,,M,
BR,0.700,F,I1,5.48x5.46x3.50,,,840.0000,,,,,,,,,,,,,,,,,,,CE25136,,False,,,,G,
BR,0.570,G,SI3,5.18x5.15x3.27,,,660.0000,,,,,,,,,,,,,,,,,,,CE25137,,False,,,,G,
PR,1.270,K,SI1,6.18x6.10x4.14,,,1280.0000,,,,,,,,,,,,,,,,,,,CE25133,,False,,,,G,
BR,1.150,,I1,6.48x6.49x4.24,,,1000.0000,,,,,,,,,,,,,,,,,,,25139,,False,,F,,G,
BR,1.310,,SI2,6.65x6.63x4.57,,,1100.0000,,,,,,,,,,,,,,,,,,,25144,,False,,F,,G,
CUS,0.520,E,VS2,4.56x4.44x2.97,,GIA,2175.0000,66.90,70.00,STK,XTK,Fac,N,G,G,N,,,,,,,,2151675451,XP13077_2151675451.jpg,XP13077,,False,,,,M,
CUS,0.520,E,SI2,4.68x4.37x3.00,,GIA,1650.0000,68.60,67.00,TK,XTK,Fac,N,EX,G,N,,,,,,,,1156160064,XP13069_1156160064.jpg,XP13069,,False,,,,M,
CUS,1.000,E,SI2,5.52x5.36x3.94,,GIA,3348.0000,73.50,65.00,STK,XTK,Fac,N,G,G,N,,,,,,,,2148404995,XP13045_2148404995.jpg,XP13045,,False,,,,M,
CUS,1.000,G,SI2,5.54x5.37x3.74,,GIA,3900.0000,69.70,70.00,M,XTK,Fac,N,VG,G,N,,,,,,,,1152693903,XP13043_1152693903.jpg,XP13043,,False,,,,M,
BR,0.710,G,I2,5.52x5.50x3.58,,,800.0000,,,,,,,,,,,,,,,,,,,25161,,False,,,,G,
BR,0.700,F,I1,5.56x5.63x3.40,,,1200.0000,,,,,,,,,,,,,,,,,,,25178,,False,,,,M,
BR,0.360,K,SI2,4.46x4.45x2.79,,,350.0000,,,,,,,,,,,,,,,,,,,25192,,False,,,,G,
BR,0.280,K,SI2,4.00x3.99x2.91,,,651.0000,,,,,,,,,,,,,,,,,,,25194,,False,,,,G,
BR,1.000,E,VS2,6.18x6.15x4.08,G,EGLI,3990.0000,66.20,61.00,M,,Fac,N,VG,VG,N,,,,,,,,3312517830,25200_3312517830.jpg,25200,,False,,,,G,
CUS,1.020,E,SI2,5.45x5.42x3.88,,GIA,3618.0000,71.60,68.00,VTN,TK,Fac,N,G,G,N,,,,,,,,3145404984,XP13046_3145404984.jpg,XP13046,,False,,,,M,
BR,0.600,L,SI2,5.39x5.38x3.31,,,800.0000,,,,,,,,,,,,,,,,,,,25175,,False,,,,G,
BR,1.010,F,SI2,6.27x6.25x4.03,VG,EGLUSA,4095.0000,64.40,55.00,VTN,STK,Fac,N,VG,VG,N,,,,,,,,915043524,25203_3312542626.jpg,8116211,,False,,,,M,
CUS,1.510,D,VVS2,6.88x6.08x4.25,,GIA,7581.0000,69.90,70.00,M,XTK,Fac,N,G,VG,M,Blue,,,,,,,2141810536,25215_2141810536.jpg,25215,,False,,,,G,
HS,1.010,I,SI2,7.05x5.83x3.75,,EGLUSA,2214.0000,53.20,67.00,STK,XTK,Fac,N,VG,G,N,,,,,,,,914361710,25245_914361710.jpg,25245,,False,,,,G,
CUS,1.650,F,VS2,6.49x6.37x4.42,,EGLI,4095.0000,69.40,59.00,M,,Fac,N,VG,EX,N,,,,,,,,3325462631,25261_3325462631.jpg,25261,,False,,,,M,
OV,3.010,D,VS2,10.31x8.31x5.10,,GIA,16616.0000,61.30,52.00,M,XTK,Fac,VS,VG,G,N,,,,,,,,5151687134,25228_5151687134.jpg,25228,,False,,,,G,25228_25228.jpg
PR,1.000,G,VS1,5.47x5.26x3.94,,GIA,4020.0000,74.90,72.00,STK,TK,,N,VG,F,N,,,,,,1169084856,,1169084856,25317_1169084856.jpg,25317,,False,,,,M,
EC,0.910,F,SI1,6.09x4.48x3.55,,GIA,3060.0000,79.20,53.00,M,VTK,,N,G,G,N,,,,,,1149369688,,1149369688,25288_1149369688.jpg,25288,,False,,,,M,
PS,1.010,E,SI2,8.66x6.19x2.96,,GIA,3780.0000,47.80,58.00,VTN,VTK,Fac,VS,VG,VG,N,,,,,,,,7163181701,25304_7163181701.jpg,25304,,False,,,,M,
BR,0.730,I,VS2,5.78x5.76x3.55,EX,EGLI,1591.0000,61.60,58.00,M,,,N,EX,EX,N,,,,,,,,3401140821,25357_3401140821.jpg,25357,,False,,,,G,
BR,0.700,I,VS1,5.61x5.57x3.56,EX,EGLI,1560.0000,63.80,58.00,M,,,N,EX,EX,N,,,,,,,,3401140619,25358_3401140619.jpg,25358,,False,,,,G,
CUS,1.200,H,VS2,6.36x5.70x3.86,,EGLI,2430.0000,67.70,63.00,M,,Fac,N,EX,EX,N,,,,,,,,3401233117,25362_3401233117.jpg,25362,,False,,,,G,
BR,3.310,J,SI2,9.49x9.46x5.91,EX,AGS,6935.0000,62.40,58.00,TN,STK,Fac,P,EX,EX,N,,,,,,,,104086305007,25328_104086305007.jpg,25328,,False,,,,G,25328_25328.jpg
CUS,1.920,,SI2,8.30x6.37x4.11,,GIA,5700.0000,64.60,67.00,TK,XTK,Fac,N,VG,G,N,,,,,,,,2155724597,25335_2155724597.jpg,25335,,False,,F,,M,25335_25335.jpg
RA,1.500,,SI1,6.37x5.95x4.15,,GIA,5400.0000,69.80,66.00,TK,XTK,,N,VG,G,M,Blue,,,,,,,5151333911,25340_5151333911.jpg,25340,,False,,F,,M,
CUS,2.100,I,SI2,7.52x7.46x4.54,,EGLI,3015.0000,60.90,58.00,STK,,Fac,N,VG,VG,N,,,,,,,,2257175736,25368_2257175736.jpg,25368,,False,,,,M,
BR,1.020,D,SI1,6.47x6.44x3.95,EX,EGLI,4346.0000,61.20,57.00,M,,Fac,N,EX,EX,F,Blue,,,,,,,3401302114,XP13111_3401302114.jpg,XP13111,,False,,,,M,
BR,1.020,D,SI1,6.40x6.35x4.04,EX,EGLI,4346.0000,63.40,57.00,M,,Fac,N,EX,EX,N,,,,,,,,3401301214,XP13124_3401301214.jpg,XP13124,,False,,,,M,
BR,1.030,E,SI1,6.60x6.53x3.92,EX,EGLI,4345.0000,59.70,61.00,M,,Fac,N,EX,EX,N,,,,,,,,3312542828,XP13125_3312542828.jpg,XP13125,,False,,,,M,
BR,1.080,E,SI1,6.74x6.69x3.91,VG,EGLI,4345.0000,58.20,61.00,M,,Fac,N,VG,VG,N,,,,,,,,3312545326,XP13131_3312545326.jpg,XP13131,,False,,,,M,
PR,1.000,H,SI1,5.45x5.14x4.07,VG,EGLUSA,3276.0000,79.20,75.00,TN,M,Pol,N,EX,EX,N,,,,,,,,910277906,XP13137_910277906.jpg,XP13137,,False,,,,M,
PR,1.000,H,SI1,5.57x5.45x3.97,,GIA,4264.0000,72.90,80.00,M,TK,,N,EX,VG,N,,,,,,,,5156034530,XP13140_5156034530.jpg,XP13140,,False,,,,M,
PR,1.020,G,SI1,5.57x5.55x4.08,,GIA,4640.0000,73.60,76.00,M,TK,,N,VG,G,N,,,,,,,,1149889844,XP13138_1149889844.jpg,XP13138,,False,,,,M,
MQ,0.510,E,SI1,8.26x4.38x2.40,,EGLUSA,1000.0000,54.80,59.00,M,STK,Fac,N,VG,G,N,,,,,,,,,,25399,,False,,,,G,
BR,0.510,I,SI2,4.93x4.92x3.24,,,1480.0000,,,,,,,,,,,,,,,,,,,25441,,False,,,,G,
EC,1.060,G,VS1,6.68x4.81x3.53,,GIA,4020.0000,73.50,61.00,STK,,,N,G,G,N,,,,,,,,2141798396,26827_2141798396.jpg,26827,XP14231,True,,,,M,
PR,1.010,E,SI2,5.53x5.45x3.89,,GIA,4050.0000,71.40,73.00,M,VTK,,N,VG,G,M,Blue,,,,,,,2166391287,XP13183_2166391287.jpg,XP13183,,False,,,,M,
PR,1.060,H,VS2,5.40x5.34x4.14,,GIA,4050.0000,77.50,71.00,XTN,VTK,,N,EX,VG,N,,,,,,,,1152601934,XP13158_1152601934.jpg,XP13158,,False,,,,M,
CUS,2.010,H,VS2,7.27x7.00x4.79,,EGLI,4656.0000,68.40,56.00,M,,Fac,N,EX,EX,N,,,,,,,,3401590123,XP13177_3401590123.jpg,XP13177,,False,,,,M,
OV,2.010,F,SI1,9.50x7.11x4.69,,EGLUSA,7182.0000,66.00,59.00,M,STK,Fac,N,EX,VG,N,,,,,,,,913321202,XP13147_913321202.jpg,XP13147,,False,,,,G,
PR,0.720,H,VS2,4.99x4.88x3.59,,EGLI,2030.0000,73.60,73.00,M,,Pol,N,EX,EX,N,,,,,,,,3401337930,XP13189_3401337930.jpg,XP13189,,False,,,,M,
BR,1.020,J,SI2,6.45x6.38x4.04,,EGLUSA,3120.0000,63.00,60.00,TN,M,Fac,N,VG,VG,F,,,,,,,,915043529,25499_2166391151.jpg,8116217,,False,,,,M,
BR,1.000,G,SI2,6.29x6.21x3.98,,EGLUSA,3835.0000,63.70,54.00,VTN,TK,Fac,N,VG,G,N,,,,,,,,910793404,25501_910793404.jpg,25501,,False,,,,G,
CUS,1.520,F,SI1,6.62x6.12x4.20,,GIA,6720.0000,68.70,60.00,VTK,XTK,Fac,N,VG,VG,F,,,,,,,,1156995871,25503_1156995871.jpg,25503,,False,,,,M,
BR,1.510,F,SI1,7.28x7.24x4.59,EX,EGLI,5200.0000,63.20,58.00,M,,Fac,N,EX,EX,F,Blue,,,,,,,3401670627,XP13218_3401670627.jpg,XP13218,,False,,,,M,
