Seller Name,RapNet Account ID,Name Code,Shape,Weight,Color,Clarity,Fancy Color,Fancy Intensity,Fancy color overtones,Cut,Polish,Symmetry,Fluorescence Color,Fluorescence Intensity,Measurements,Meas Length,Meas Width,Meas Depth,Ratio,Lab,Certificate Number,Stock Number,Treatment,Price Per Carat,Price Percentage,Total Price,Cash Price Per Carat,Cash Price Percentage,Total Cash Price,Availability,Depth,Table,Girdle,Girdle Min,Girdle Max,Culet,Culet Size,Culet Condition,Crown,Pavilion,Cert Comments,Member Comments,City,State,Country,Is Matched Pair,Is Matched Pair Separable,Pair Stock Number,Number of Diamonds,Certificate URL,Image URL,RapSpec,Date Updated,Is External Image,Milky,Black inclusion,Center Inclusion,Shade,Key To Symbols,Report Issue Date,Report Type,Lab Location,Brand,Clarity Enhanced,Color Enhanced,HPHT,Irradiated,Laser Drilled,Other Treatment,Pavilion Depth,Pavilion Angle,Table Percent,Supplier country,Depth Percent,Crown Angle,Crown Height,Laser Inscription,Girdle Condition,Diamond ID
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,0.8,G,VS1,,,,Excellent,Very Good,Excellent,,None,5.97 x 5.98 x 3.65,5.97,5.98,3.65,,GIA,6172622860,U18-17,,4628,-0.11,3702.4,,,,,61.00%,60.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U18-17,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,61,,,,,55644548
IDEAL BRILLIANT CO INC,13198,IDEALBR,Pear,1.46,K,SI2,,,,,Very Good,Good,,None,9.41 x 6.44 x 4.04,9.41,6.44,4.04,1.461,GIA,2165527314,G344-10,,2175,-0.25,3175.5,,,,,62.70%,58.00%,Slightly Thick - Very Thick,Slightly Thick,Very Thick,,Small,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=G344-10,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,62.7,,,,,55675855
IDEAL BRILLIANT CO INC,13198,IDEALBR,Emerald,3.79,J,VVS2,,,,,Excellent,Excellent,,None,8.55 x 8.36 x 5.83,8.55,8.36,5.83,1.022,GIA,5151690651,S85-1,,9348,-0.18,35428.92,,,,,69.80%,66.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,4,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S85-1,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,66,USA,69.8,,,,,55780877
IDEAL BRILLIANT CO INC,13198,IDEALBR,Marquise,1.07,D,VS2,,,,,Good,Good,,None,10.89 x 5.39 x 3.27,10.89,5.39,3.27,2.02,GIA,2165440231,U20,,5175,-0.31,5537.25,,,,,60.70%,54.00%,Very Thin - Thick,Very Thin,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U20,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,54,USA,60.7,,,,,55675858
IDEAL BRILLIANT CO INC,13198,IDEALBR,Marquise,1.4,E,I1,,,,,Good,Good,,None,14.50 x 5.54 x 3.19,14.5,5.54,3.19,2.617,GIA,2165527376,H978-74,,3135,-0.05,4389,,,,,57.60%,56.00%,Thin - Extr. Thick,Thin,Extr. Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=H978-74,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,57.6,,,,,55675859
IDEAL BRILLIANT CO INC,13198,IDEALBR,Asscher,3.79,J,VVS2,,,,,Excellent,Excellent,,None,8.55 x 8.36 x 5.83,8.55,8.36,5.83,1.022,GIA,5151690651,S85-1A,,9348,-0.18,35428.92,,,,,69.80%,66.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,4,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=S85-1A,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,66,USA,69.8,,,,,55780878
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,0.81,G,VS1,,,,Very Good,Very Good,Good,,None,6.01 x 6.16 x 3.63,6.01,6.16,3.63,,GIA,1136223286,O675,,4784,-0.08,3875.04,,,,,59.70%,59.00%,Thin - Medium,Thin,Medium,,Small,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O675,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,59.7,,,,,55644549
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.3,G,VS2,,,,Excellent,Excellent,Excellent,,None,7.02 x 7.04 x 4.27,7.02,7.04,4.27,,GIA,2176615260,U18-6,,7644,-0.09,9937.2,,,,,60.70%,59.00%,Thin - Slightly Thick,Thin,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U18-6,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,60.7,,,,,55644553
IDEAL BRILLIANT CO INC,13198,IDEALBR,Oval,1.02,E,SI1,,,,,Excellent,Very Good,,None,8.15 x 5.93 x 3.53,8.15,5.93,3.53,1.374,GIA,6167068760,U25-9,,4536,-0.28,4626.72,,,,,59.50%,58.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U25-9,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,59.5,,,,,55675860
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.14,L,SI2,,,,Excellent,Excellent,Excellent,,Faint,6.67 x 6.71 x 4.15,6.67,6.71,4.15,,GIA,2176812195,U38-1,,2960,-0.26,3374.4,,,,,62.00%,56.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U38-1,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,62,,,,,55717313
IDEAL BRILLIANT CO INC,13198,IDEALBR,Marquise,2.01,E,SI1,,,,,Very Good,Good,,None,13.76 x 6.45 x 3.90,13.76,6.45,3.9,2.133,GIA,5161541439,U35-5,,8568,-0.28,17221.68,,,,,60.50%,45.00%,Slightly Thick - Extr. Thick,Slightly Thick,Extr. Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U35-5,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,45,USA,60.5,,,,,55717314
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.3,H,VVS1,,,,Excellent,Excellent,Excellent,,None,6.99 x 7.02 x 4.34,6.99,7.02,4.34,,GIA,5161094449,U18-8,,7719,-0.17,10034.7,,,,,62.00%,58.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,R517-1,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U18-8,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,62,,,,,55644554
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.3,H,VVS2,,,,Excellent,Excellent,Excellent,,None,7.11 x 7.14 x 4.24,7.11,7.14,4.24,,GIA,1162149886,U18-10,,7310,-0.15,9503,,,,,59.50%,60.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U18-10,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,59.5,,,,,55644555
IDEAL BRILLIANT CO INC,13198,IDEALBR,Radiant,1.52,G,SI2,,,,,Excellent,Very Good,,None,7.43 x 5.91 x 3.90,7.43,5.91,3.9,1.257,GIA,2161244344,U25-5,,5070,-0.22,7706.4,,,,,66.00%,63.00%,Thick - Thick,Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U25-5,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,63,USA,66,,,,,55675862
IDEAL BRILLIANT CO INC,13198,IDEALBR,Radiant,1.52,J,VS2,,,,,Very Good,Very Good,,Faint,7.23 x 5.83 x 4.11,7.23,5.83,4.11,1.24,GIA,7163506854,U25-8,,3675,-0.25,5586,,,,,70.50%,67.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U25-8,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,67,USA,70.5,,,,,55675863
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.3,H,VVS2,,,,Excellent,Excellent,Excellent,,None,7.10 x 7.13 x 4.26,7.1,7.13,4.26,,GIA,5161150087,U18-9,,7310,-0.15,9503,,,,,59.90%,57.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U18-9,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,57,USA,59.9,,,,,55644556
IDEAL BRILLIANT CO INC,13198,IDEALBR,Heart,1.7,H,SI2,,,,,Very Good,Very Good,,None,7.17 x 8.29 x 4.72,7.17,8.29,4.72,0.864,GIA,2176422503,U34-2,,4350,-0.25,7395,,,,,56.90%,61.00%,Slightly Thick - Extr. Thick,Slightly Thick,Extr. Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U34-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,61,USA,56.9,,,,,55717320
IDEAL BRILLIANT CO INC,13198,IDEALBR,Cushion Modified,1.52,G,VS2,,,,,Excellent,Very Good,,None,6.91 x 6.02 x 4.18,6.91,6.02,4.18,1.147,GIA,5176249022,U6-4,,6557,-0.21,9966.64,,,,,69.40%,61.00%,Thick - Very Thick,Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U6-4,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,61,USA,69.4,,,,,55581077
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.4,D,VS2,,,,Excellent,Excellent,Very Good,,None,7.20 x 7.23 x 4.43,7.2,7.23,4.43,,GIA,1179542729,U18-16,,10396,-0.08,14554.4,,,,,61.40%,56.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U18-16,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,61.4,,,,,55644559
IDEAL BRILLIANT CO INC,13198,IDEALBR,Emerald,1.01,I,VS1,,,,,Very Good,Very Good,,Faint,5.54 x 5.43 x 3.63,5.54,5.43,3.63,1.02,GIA,2176242665,U24-2,,3430,-0.3,3464.3,,,,,66.90%,60.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,4,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U24-2,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,66.9,,,,,55675864
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,0.5,G,I2,,,,Excellent,Excellent,Excellent,,None,5.06 x 5.07 x 3.18,5.06,5.07,3.18,,GIA,2165557243,U116-2,,1196,-0.08,598,,,,,62.70%,58.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U116-2,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,62.7,,,,,56233321
IDEAL BRILLIANT CO INC,13198,IDEALBR,Emerald,1.3,J,VVS2,,,,,Excellent,Excellent,,None,7.55 x 5.28 x 3.36,7.55,5.28,3.36,1.429,GIA,2155899564,U25-4,,3608,-0.18,4690.4,,,,,63.60%,60.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U25-4,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,63.6,,,,,55675865
IDEAL BRILLIANT CO INC,13198,IDEALBR,Heart,2.17,D,VS1,,,,,Excellent,Excellent,,None,8.18 x 8.55 x 4.89,8.18,8.55,4.89,0.956,GIA,1162506166,U39,,13140,-0.27,28513.8,,,,,57.20%,60.00%,Slightly Thick - Very Thick,Slightly Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U39,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,57.2,,,,,55717321
IDEAL BRILLIANT CO INC,13198,IDEALBR,Emerald,1.51,E,VS2,,,,,Excellent,Very Good,,None,7.95 x 5.49 x 3.47,7.95,5.49,3.47,1.448,GIA,2165164047,U25-1,,7488,-0.22,11306.88,,,,,63.20%,59.00%,Slightly Thick - Very Thick,Slightly Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U25-1,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,63.2,,,,,55675866
IDEAL BRILLIANT CO INC,13198,IDEALBR,Emerald,1.53,I,SI1,,,,,Excellent,Very Good,,None,7.80 x 5.32 x 3.64,7.8,5.32,3.64,1.466,GIA,1166194964,U25-3,,4543,-0.23,6950.79,,,,,68.40%,62.00%,Thick - Very Thick,Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U25-3,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,62,USA,68.4,,,,,55675867
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.41,L,VS2,,,,Excellent,Excellent,Excellent,Blue,Medium,7.24 x 7.26 x 4.41,7.24,7.26,4.41,,GIA,7171644794,U18-13,,3956,-0.14,5577.96,,,,,60.80%,59.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U18-13,,3,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,60.8,,,,,55644561
IDEAL BRILLIANT CO INC,13198,IDEALBR,Emerald,1.7,G,VVS2,,,,,Excellent,Excellent,,None,7.84 x 5.83 x 3.93,7.84,5.83,3.93,1.344,GIA,5176048442,U22-1,,7614,-0.19,12943.8,,,,,67.40%,63.00%,Medium - Thick,Medium,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U22-1,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,63,USA,67.4,,,,,55675868
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.44,L,SI2,,,,Excellent,Excellent,Excellent,Blue,Strong,7.32 x 7.34 x 4.39,7.32,7.34,4.39,,GIA,1162349882,U18-15,,3400,-0.15,4896,,,,,59.80%,60.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U18-15,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,59.8,,,,,55644562
IDEAL BRILLIANT CO INC,13198,IDEALBR,Cushion Modified,1.54,F,VS2,,,,,Excellent,Very Good,,None,7.03 x 6.10 x 4.23,7.03,6.1,4.23,1.152,GIA,2161129543,U6-3,,7098,-0.22,10930.92,,,,,69.30%,62.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U6-3,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,62,USA,69.3,,,,,55581078
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.64,D,VS1,,,,Excellent,Excellent,Excellent,,None,7.55 x 7.57 x 4.73,7.55,7.57,4.73,,GIA,5176900973,U17-5,,14875,-0.15,24395,,,,,62.60%,56.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U17-5,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,62.6,,,,,55644564
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.81,I,VS2,,,,Excellent,Excellent,Excellent,,None,7.85 x 7.87 x 4.77,7.85,7.87,4.77,,GIA,7173765843,U13-1,,7735,-0.09,14000.35,,,,,60.80%,58.00%,Thin - Slightly Thick,Thin,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U13-1,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,60.8,,,,,55644565
David Weisz & Sons Inc.,35044,DAWEISZ,Cushion Modified,1.01,F,VS2,,,,,Excellent,Very Good,,None,5.89 x 5.37 x 3.73,5.89,5.37,3.73,1.096,GIA,5176920379,CJ1008,,3740,-0.45,3777.4,,,,,69.50%,59.00%,Thick - Very Thick,Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://s3.amazonaws.com/rap.certs/gia/Certificates/2014/8/27/5176920379.pdf,,,12/15/14 16:21,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,69.5,,,,,56233594
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,0.6,H,I1,,,,Excellent,Excellent,Excellent,,None,5.48 x 5.50 x 3.31,5.48,5.5,3.31,,GIA,2165557240,U116-1,,1656,-0.08,993.6,,,,,60.30%,60.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U116-1,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,60.3,,,,,56233322
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,0.71,J,SI2,,,,Excellent,Very Good,Very Good,Blue,Medium,5.72 x 5.74 x 3.54,5.72,5.74,3.54,,GIA,1132963187,P839-1,,2268,-0.16,1610.28,,,,,61.70%,56.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=P839-1,,3,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,61.7,,,,,56233323
IDEAL BRILLIANT CO INC,13198,IDEALBR,Cushion Modified,1.01,E,SI2,,,,,Very Good,Very Good,,None,6.23 x 5.63 x 3.58,6.23,5.63,3.58,1.106,GIA,5176451107,U24-1,,3834,-0.29,3872.34,,,,,63.60%,61.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U24-1,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,61,USA,63.6,,,,,55675870
IDEAL BRILLIANT CO INC,13198,IDEALBR,Cushion Modified,1.22,I,VS2,,,,,Very Good,Very Good,,None,6.47 x 5.55 x 3.88,6.47,5.55,3.88,1.165,GIA,7173741752,U25-6,,3619,-0.23,4415.18,,,,,69.90%,65.00%,Thin - Very Thick,Thin,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U25-6,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,65,USA,69.9,,,,,55675871
IDEAL BRILLIANT CO INC,13198,IDEALBR,Cushion Modified,1.85,D,SI2,,,,,Excellent,Very Good,,None,6.97 x 6.89 x 4.71,6.97,6.89,4.71,1.011,GIA,5176540123,U21,,6205,-0.15,11479.25,,,,,68.40%,63.00%,Slightly Thick - Very Thick,Slightly Thick,Very Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U21,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,63,USA,68.4,,,,,55675872
IDEAL BRILLIANT CO INC,13198,IDEALBR,Cushion Modified,4.02,K,SI1,,,,,Very Good,Good,,None,9.52 x 8.71 x 5.85,9.52,8.71,5.85,1.092,GIA,2165268089,U25-7,,6600,-0.25,26532,,,,,67.10%,69.00%,Medium - Thick,Medium,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U25-7,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,69,USA,67.1,,,,,55675873
IDEAL BRILLIANT CO INC,13198,IDEALBR,Cushion Modified,1.72,I,SI1,,,,,Excellent,Excellent,,Faint,7.40 x 6.52 x 4.42,7.4,6.52,4.42,1.134,GIA,1179731024,U34-1,,4897,-0.17,8422.84,,,,,67.80%,61.00%,Slightly Thick - Thick,Slightly Thick,Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U34-1,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,61,USA,67.8,,,,,55717322
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.82,F,VS2,,,,Excellent,Excellent,Excellent,,None,7.80 x 7.83 x 4.87,7.8,7.83,4.87,,GIA,2176714887,U18-4,,12000,-0.04,21840,,,,,62.30%,56.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U18-4,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,62.3,,,,,55644566
IDEAL BRILLIANT CO INC,13198,IDEALBR,Asscher,1.01,I,VS1,,,,,Very Good,Very Good,,Faint,5.54 x 5.43 x 3.63,5.54,5.43,3.63,1.02,GIA,2176242665,U24-2A,,3430,-0.3,3464.3,,,,,66.90%,60.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,4,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U24-2A,,,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,60,USA,66.9,,,,,55675874
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.3,G,VS2,,,,Excellent,Excellent,Excellent,,None,6.97 x 7.00 x 4.36,6.97,7,4.36,,GIA,1179815004,U113-3,,7560,-0.1,9828,,,,,62.40%,56.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,T608-18,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U113-3,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,62.4,,,,,56233324
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.31,F,SI1,,,,Excellent,Excellent,Excellent,,None,7.10 x 7.11 x 4.30,7.1,7.11,4.3,,GIA,2176874806,U113-4,,7371,-0.09,9656.01,,,,,60.50%,56.00%,Medium - Medium,Medium,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U113-4,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,56,USA,60.5,,,,,56233325
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,2.14,E,VVS2,,,,Excellent,Excellent,Excellent,,None,8.28 x 8.33 x 5.12,8.28,8.33,5.12,,GIA,5161541919,U16-1,,22714,-0.18,48607.96,,,,,61.60%,58.00%,Thin - Medium,Thin,Medium,,None,,,,,,New York,New York,USA,FALSE,TRUE,,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=U16-1,,1,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,58,USA,61.6,,,,,55644568
IDEAL BRILLIANT CO INC,13198,IDEALBR,Round,1.5,F,SI1,,,,Very Good,Excellent,Excellent,,None,7.27 x 7.29 x 4.58,7.27,7.29,4.58,,GIA,1132749220,O817-2,,9540,-0.1,14310,,,,,62.90%,59.00%,Medium - Slightly Thick,Medium,Slightly Thick,,None,,,,,,New York,New York,USA,TRUE,TRUE,Q44,1,http://idealbrilliant.com/diamonds/cert.cfm?Lot_Number=O817-2,,2,12/16/14 9:02,FALSE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,59,USA,62.9,,,,,56233326
